id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7627,6.0,2.3319893e-09,6.128556e-10,1.1804925e-13,6.4328412e-12,1.0808934e-06,2.6139181e-08,0.9999989,1.8817328e-12,4.006498e-11
7628,5.0,6.78596e-13,4.246962e-15,1.2683988e-06,3.5009684e-14,8.3095524e-11,0.9998348,2.6995852e-11,0.00016336203,4.7224296e-07
7629,4.0,6.6279597e-07,1.3620366e-06,0.03320304,0.074172944,0.76341295,9.933004e-05,0.0019643158,0.019092677,0.108052745
7630,4.0,5.0215294e-05,3.037139e-08,7.373568e-08,1.295388e-07,0.9955354,2.3806514e-08,0.004411794,1.9560382e-08,2.4045667e-06
7631,5.0,3.488636e-06,1.0551028e-12,7.762904e-06,1.6219592e-12,0.0021202292,0.9946227,1.431609e-08,0.003212442,3.3356373e-05
7632,7.0,3.3963488e-08,1.046001e-08,1.0690731e-05,1.6480614e-13,0.00021058388,0.12909944,5.2544014e-08,0.86882436,0.0018548277
7633,6.0,5.346544e-07,5.530589e-11,0.00066759664,6.6319208e-06,2.0947846e-06,5.92751e-06,0.007047411,0.0062008556,0.98606884
7634,3.0,1.4860343e-07,1.985529e-08,0.0052189473,0.21763769,0.007356766,1.3765589e-06,0.08688395,0.0002437008,0.68265736
7635,5.0,6.718931e-08,9.516854e-19,8.33658e-10,6.0078194e-18,5.629543e-08,0.9999802,7.2094295e-13,1.9631898e-05,1.921786e-11
7636,8.0,6.9001416e-08,7.908284e-06,0.0013877247,0.00035069598,0.014973005,1.8502651e-05,0.0001289074,0.009899743,0.9732335
7637,8.0,1.9327928e-11,1.9856552e-08,3.393556e-05,2.3866614e-06,4.9930982e-08,9.290243e-13,3.747369e-08,6.719624e-09,0.99996364
7638,7.0,5.5457233e-10,9.621546e-06,0.00016857834,2.4243013e-13,1.6263198e-06,0.5458458,2.367832e-12,0.4539612,1.3138709e-05
7639,4.0,0.17257316,1.01099815e-07,9.789025e-09,6.7619593e-16,0.8217129,0.005051129,1.0720891e-05,0.0006519946,2.8220137e-10
7640,2.0,1.0139716e-08,1.0200087e-07,0.99620515,5.0908153e-09,7.9490185e-08,0.0009961703,1.1738234e-07,0.0027967454,1.6872903e-06
7641,4.0,1.3818039e-06,1.9411335e-11,2.3803395e-05,1.9223228e-07,0.9965413,2.7503173e-05,0.0014483496,0.0014212506,0.0005361317
7642,0.0,1.0,2.3985826e-15,1.8336718e-13,5.8733055e-20,5.7030425e-10,4.0946704e-09,4.142757e-12,1.1567905e-14,9.266195e-13
7643,3.0,1.3257994e-08,3.6727515e-10,0.0011964283,0.99880004,7.412518e-09,1.0212226e-08,1.1345993e-06,1.42683e-06,8.875422e-07
7644,7.0,4.787307e-07,1.25060995e-11,0.0007466513,4.9870796e-14,2.7274396e-05,0.00069122016,2.564293e-12,0.9984756,5.8819955e-05
7645,5.0,1.9013568e-13,5.3650405e-17,1.1994766e-14,6.519254e-22,5.595534e-13,1.0,7.7588583e-16,1.683392e-08,2.6514852e-16
7646,4.0,1.6007857e-07,7.74229e-08,3.465277e-05,6.830467e-14,0.999941,2.3090204e-06,1.245398e-05,9.101555e-06,3.3476545e-07
7647,1.0,7.3138204e-07,0.99924916,0.00073190476,6.244629e-13,9.2937324e-07,6.6912576e-06,4.545292e-11,1.0504142e-05,1.1704936e-07
7648,8.0,1.1026074e-10,2.0911421e-12,1.4754583e-05,8.666148e-10,0.00030195908,3.3979905e-08,0.00020768608,3.7076692e-08,0.99947554
7649,3.0,1.4068186e-10,1.8595073e-09,7.027911e-06,0.99999297,5.0443517e-12,3.76859e-11,1.8973213e-10,7.3696e-10,1.1838987e-10
7650,8.0,1.3189115e-11,5.024756e-11,2.7664999e-05,1.1299337e-07,9.851293e-10,8.0711914e-08,1.7454636e-09,4.059859e-08,0.9999721
7651,5.0,2.2067798e-06,1.8901336e-09,1.9885363e-06,1.0539303e-12,0.00030451326,0.9996817,2.2859281e-09,9.249507e-06,2.9722483e-07
7652,7.0,5.403295e-09,2.259578e-07,0.012860437,2.5506019e-14,2.6457449e-06,0.038589813,6.728502e-12,0.9485469,5.1256237e-08
7653,8.0,4.0812687e-10,2.4703783e-09,0.015476015,0.00034614335,5.7979814e-06,3.2920918e-06,7.894329e-06,0.0007277138,0.9834331
7654,2.0,1.5371272e-09,4.768861e-10,0.9998547,1.092192e-06,2.0543698e-06,2.9431812e-06,1.7822795e-05,7.528463e-05,4.6139845e-05
7655,4.0,3.0340117e-09,1.0901114e-10,6.195416e-10,5.137829e-09,0.9999889,1.8190386e-09,1.1115565e-05,3.1261404e-08,2.7047666e-09
7656,0.0,1.0,2.4433694e-10,5.887421e-14,1.141137e-18,5.5733646e-14,4.010386e-11,9.861014e-16,1.10954856e-17,7.0822525e-15
7657,1.0,7.174287e-09,0.9999994,6.200822e-07,6.1758734e-17,5.575504e-16,5.289026e-10,2.1020027e-19,3.8143537e-15,1.7897886e-11
7658,1.0,2.1144768e-09,0.99999845,1.6001856e-06,9.903489e-15,3.9934286e-14,1.0517018e-15,3.402171e-14,5.751568e-14,2.3854792e-12
7659,3.0,1.3303503e-08,3.7341513e-07,2.8426857e-06,0.9999964,2.9179597e-08,3.146911e-12,3.1850465e-07,8.920441e-11,3.4889318e-08
7660,8.0,2.7355857e-11,1.8378953e-12,9.1134046e-07,1.8923794e-10,2.1246107e-09,2.4087065e-06,4.4799517e-08,6.7258685e-07,0.99999595
7661,5.0,8.1188306e-11,1.3711482e-11,1.5698186e-10,8.114843e-17,3.4731875e-07,0.99993825,8.592828e-11,6.13579e-05,4.943466e-09
7662,2.0,1.1412747e-11,5.1069175e-13,0.9998691,2.9518786e-08,1.2945528e-09,0.00012951119,4.366581e-12,1.0557668e-06,1.82094e-07
7663,7.0,0.00018593243,0.000100291356,0.0019776206,1.3106559e-11,1.5831334e-05,0.013935941,6.9141126e-10,0.98317426,0.00061021437
7664,7.0,5.8312276e-06,0.0012387454,0.6099602,2.860955e-11,0.0004454096,0.0018717891,2.5120406e-07,0.38646516,1.2680699e-05
7665,4.0,0.00018125607,4.1808644e-13,5.6637765e-07,9.909129e-12,0.9996718,0.00014025859,7.9691875e-07,5.229375e-06,9.161861e-08
7666,3.0,4.2974263e-10,3.0492288e-07,0.00027189977,0.99972755,9.738785e-10,2.5994745e-11,1.4705597e-08,6.829772e-08,7.590681e-10
7667,0.0,1.0,1.617679e-13,3.6208774e-15,4.1241406e-17,2.7766762e-13,1.1093484e-08,2.8009782e-14,4.5065107e-16,9.114704e-14
7668,5.0,0.0009882752,2.0725606e-06,0.01790797,1.29222935e-08,0.000619478,0.9773033,6.5343925e-06,0.0010514964,0.0021207747
7669,4.0,2.916565e-09,1.5761139e-13,1.4591327e-10,3.0837194e-11,0.9999862,8.425183e-11,1.3851208e-05,4.210363e-12,5.0475304e-09
7670,6.0,1.1404076e-15,3.2810526e-14,5.0947792e-14,7.0460147e-13,1.0293341e-14,6.511256e-13,1.0,8.590268e-17,3.8266494e-11
7671,5.0,2.1518213e-08,1.7279412e-13,6.827238e-05,4.700623e-14,1.0726414e-05,0.9977817,1.08950134e-10,0.0021388787,4.903682e-07
7672,3.0,3.7646785e-08,1.3862871e-09,0.030346232,0.96879905,9.809084e-10,2.195053e-06,0.00065733196,8.148739e-06,0.00018693901
7673,4.0,5.155972e-08,2.5431084e-09,3.5021226e-06,2.2221542e-08,0.99992764,1.7017881e-07,4.7047466e-05,4.8833786e-06,1.6620794e-05
7674,6.0,4.603017e-09,4.945603e-09,7.0605085e-05,2.169203e-06,1.422632e-06,1.3691552e-08,0.99911386,2.2805438e-07,0.0008116407
7675,6.0,1.276681e-13,2.63373e-11,2.6214352e-08,7.5544393e-10,3.123956e-13,7.503618e-10,1.0,1.2718365e-10,1.9178362e-11
7676,1.0,4.3308773e-06,0.99612385,0.0037991193,2.428173e-09,4.9433816e-06,4.0651476e-06,2.9996766e-08,5.2756208e-05,1.0946974e-05
7677,7.0,8.081611e-05,3.5848032e-06,3.429137e-05,1.8107516e-12,3.998229e-06,0.14227042,1.4164979e-09,0.8576062,7.225218e-07
7678,7.0,3.9707595e-07,1.1970837e-09,6.0924995e-06,2.742801e-14,5.203136e-06,0.59427273,3.108652e-11,0.40571472,8.5160053e-07
7679,6.0,4.1546863e-07,4.0297174e-09,5.7617235e-05,8.3002405e-08,6.4197644e-05,0.00039877,0.97772354,7.8584753e-07,0.021754652
7680,3.0,1.9596986e-09,2.2041176e-09,0.004199204,0.9957262,3.5050892e-08,1.808785e-09,4.291997e-05,2.500101e-06,2.9176073e-05
7681,2.0,7.5560104e-13,3.7462463e-08,0.99999964,1.7531414e-10,1.1983231e-11,1.3877579e-08,2.4847231e-12,9.5634014e-08,2.2033393e-07
7682,4.0,6.351335e-06,1.5661682e-10,3.121471e-10,4.1161897e-16,0.9999733,1.2236064e-05,3.2760568e-06,4.936034e-06,3.6157247e-10
7683,8.0,5.9615995e-16,1.9864876e-13,8.3932417e-10,3.9260355e-11,6.436137e-12,8.3666594e-14,6.448539e-11,4.0374196e-10,1.0
7684,2.0,3.9189357e-10,8.524559e-08,0.9999919,2.1122385e-16,6.5734015e-11,1.2596259e-07,5.7028357e-13,4.541127e-08,7.815267e-06
7685,6.0,3.332762e-20,5.0178815e-20,3.7344574e-18,6.119164e-20,8.940331e-19,4.769696e-15,1.0,6.265173e-16,2.3101601e-18
7686,5.0,4.8572224e-10,9.357354e-12,6.786797e-07,5.8655245e-18,2.9652202e-07,0.99977964,7.4634075e-12,0.00021946947,4.057123e-10
7687,6.0,9.430858e-13,2.284737e-13,5.456728e-12,3.9782557e-16,1.2740355e-11,1.2327762e-07,0.9999999,5.3665176e-12,2.3951148e-13
7688,2.0,6.965367e-08,6.1487954e-05,0.9974438,1.2809212e-08,8.080857e-09,0.0011197462,6.422092e-10,0.0013737968,1.133852e-06
7689,2.0,0.00095996144,0.002844528,0.47411406,0.0007410377,0.0634425,0.0027078143,4.4652912e-05,0.43151474,0.023630656
7690,2.0,1.040249e-13,1.8277356e-13,0.9999999,8.6607365e-08,3.133695e-13,3.7408543e-09,3.6190235e-13,7.3747866e-09,3.6478726e-10
7691,5.0,2.942435e-09,6.256819e-13,0.00072400057,3.246339e-11,1.5967631e-06,0.570916,4.410736e-09,0.42835218,6.243031e-06
7692,3.0,2.1477087e-08,7.769352e-09,1.80319e-05,0.99990976,3.6360402e-07,9.661389e-09,7.1242095e-05,1.9011456e-07,3.5042834e-07
7693,5.0,6.594265e-09,6.6400263e-10,0.00025864295,2.8306557e-17,1.0631344e-07,0.90390146,2.5494182e-14,0.09583979,1.331833e-10
7694,2.0,3.8062136e-09,2.8535947e-09,0.9980413,0.0015518635,2.5953996e-05,5.490344e-05,0.000146189,6.484939e-07,0.00017910701
7695,8.0,2.6235633e-10,8.0947626e-07,0.0020355494,5.4951208e-05,4.0031e-05,2.2356124e-05,6.0806018e-05,6.019551e-05,0.9977252
7696,5.0,4.7441237e-08,4.392095e-11,0.0011643836,3.981912e-09,3.2635984e-07,0.98409027,1.9784097e-09,0.014743232,1.6840028e-06
7697,0.0,1.0,9.926369e-11,1.3552426e-10,1.1871069e-17,3.2540327e-12,1.3359721e-08,5.998215e-15,2.1835127e-12,3.49628e-11
7698,2.0,3.1097535e-08,3.613341e-08,0.9000651,4.186788e-11,4.873579e-05,0.0062915375,1.7925748e-09,0.09281015,0.0007843491
7699,4.0,2.040022e-06,2.6567464e-13,1.5397875e-09,4.0783978e-17,0.9999969,7.241903e-11,1.0376359e-06,7.82167e-09,1.2300585e-09
7700,2.0,2.8886357e-11,6.846438e-10,0.9995813,6.372805e-12,1.0060437e-05,1.119783e-08,2.9330482e-09,0.00036511553,4.3588414e-05
7701,8.0,1.1802641e-06,3.9803645e-08,0.14460523,2.3851393e-05,0.009696694,0.0056201303,0.12950954,2.1446724e-05,0.7105219
7702,2.0,8.43471e-10,7.516596e-10,0.9787729,7.749969e-09,3.5866638e-06,5.004749e-05,5.132015e-07,0.00010226009,0.021070788
7703,5.0,0.0022350838,6.631417e-14,3.9403853e-06,2.0806132e-12,0.00027284885,0.97844326,1.2072731e-07,0.019036587,8.0683385e-06
7704,5.0,8.10594e-13,3.2710206e-12,1.9544567e-08,5.0501646e-19,1.5636631e-11,1.0,4.551933e-16,1.3330856e-08,1.9824299e-13
7705,5.0,5.957647e-07,3.0755302e-08,0.00010361506,1.2492637e-12,1.4782697e-08,0.99989474,1.2744252e-13,9.203277e-07,2.9455089e-08
7706,5.0,4.5373582e-13,1.1728663e-14,9.792064e-05,3.6769634e-19,7.634477e-11,0.9989549,3.3004152e-17,0.00094719545,5.572032e-11
7707,2.0,0.00024200836,0.00016733784,0.7746658,0.022147415,3.7864782e-05,0.027530408,0.0011901838,0.020950282,0.15306874
7708,0.0,1.0,6.1111177e-12,1.428822e-14,2.4800831e-20,9.495856e-13,1.8058799e-10,2.7211348e-15,1.654093e-17,2.334026e-16
7709,2.0,3.977999e-12,4.4023873e-12,0.9970804,5.7453857e-13,3.2359897e-09,8.099798e-05,2.4439182e-11,2.1076517e-05,0.0028175095
7710,2.0,1.7542863e-09,5.236405e-08,0.99699056,1.9124916e-07,2.0294435e-07,1.01717454e-07,8.148816e-09,3.974439e-05,0.0029691663
7711,3.0,3.7196302e-10,1.645654e-09,1.4972597e-05,0.999985,9.380089e-10,1.0525337e-09,1.220889e-08,1.2581721e-08,2.238546e-11
7712,0.0,1.0,9.514489e-14,4.346452e-12,1.7206738e-17,3.4572578e-13,4.381806e-11,3.655672e-15,6.6254815e-14,2.5104933e-14
7713,6.0,2.861553e-12,2.8175462e-10,1.9905841e-09,5.561482e-14,1.0204384e-09,5.1926097e-10,1.0,3.0187988e-10,6.329252e-12
7714,1.0,2.0247219e-06,0.9999968,1.2165508e-06,3.6945158e-18,3.827508e-10,2.7623087e-10,5.0910715e-14,1.3518834e-08,3.7285635e-12
7715,2.0,3.9354802e-07,4.9944465e-05,0.6267512,0.37233374,1.4555393e-05,2.324877e-08,0.0002445744,0.00047097603,0.00013459747
7716,6.0,1.3735096e-12,6.5876075e-13,4.9972826e-08,1.418848e-09,1.807267e-08,5.809102e-08,0.9395351,3.4083705e-08,0.060464796
7717,5.0,4.8125372e-11,6.5034774e-12,0.00033915066,2.2962962e-14,1.11646054e-10,0.99962056,3.2084066e-13,4.0318697e-05,4.65138e-09
7718,3.0,3.8409786e-11,3.0400322e-09,2.7463177e-05,0.99997246,1.7965766e-08,2.3189935e-13,4.0574895e-09,1.0862486e-08,3.7942214e-09
7719,3.0,2.5217776e-08,8.475479e-05,7.5283395e-05,0.9998392,2.1887875e-07,9.5207606e-11,2.2141911e-07,2.1400875e-07,1.4213828e-08
7720,8.0,8.4380716e-08,7.917617e-08,0.0029381942,0.0032187593,1.2349105e-05,0.00011179968,0.8425429,0.00017677987,0.150999
7721,7.0,0.004556684,6.9327896e-08,1.0009572e-06,8.66046e-08,0.25282636,0.0026200796,0.06868759,0.6712827,2.5415891e-05
7722,0.0,0.9999702,7.0643895e-09,2.0670733e-08,2.1412478e-09,2.5596437e-05,5.013307e-07,6.740016e-08,6.44092e-08,3.5074522e-06
7723,8.0,5.33699e-13,6.124973e-13,6.7331814e-07,3.0684786e-09,3.0477298e-10,2.920124e-11,1.4105205e-08,2.247866e-08,0.9999993
7724,7.0,6.80475e-07,1.4174126e-13,9.645544e-07,1.5659517e-10,9.222258e-05,0.012317506,3.6751044e-07,0.98366404,0.0039242045
7725,4.0,1.6754697e-06,0.0045920745,0.0003452794,1.3000342e-15,0.9720811,1.8263363e-05,2.3874402e-09,0.022961557,3.7299417e-09
7726,1.0,3.1923457e-07,0.99999964,1.6323614e-08,1.2347104e-18,1.9139546e-11,6.944901e-10,8.7688906e-16,1.4417256e-11,3.7836281e-13
7727,2.0,1.0832504e-08,3.4387882e-05,0.9998616,8.388847e-10,2.2058356e-07,1.7410043e-06,1.2676945e-09,0.00010198007,5.300196e-09
7728,7.0,3.5513088e-07,7.867667e-09,0.02580589,1.19272e-11,0.00058592163,0.84409064,6.020166e-09,0.1286892,0.0008279266
7729,6.0,2.5615715e-14,9.767106e-19,2.0169175e-19,1.3657232e-14,8.6025524e-20,2.5734879e-09,1.0,3.7993832e-15,3.155007e-15
7730,2.0,1.2550241e-08,6.3322666e-08,0.99142456,2.576626e-08,1.8957158e-07,0.007291876,2.26794e-07,0.0010789947,0.00020407667
7731,4.0,4.5278455e-08,1.5706197e-10,1.9077554e-06,4.8458442e-11,0.9999945,8.341157e-09,1.64448e-06,1.1489301e-06,6.3422846e-07
7732,5.0,4.6316522e-08,8.907191e-09,0.0034337163,3.439344e-13,8.551189e-09,0.9965581,2.363448e-11,5.6753464e-07,7.4878258e-06
7733,0.0,0.9999999,2.7148894e-10,3.668386e-10,1.9596094e-14,1.3326209e-07,4.8358874e-08,1.8235051e-09,2.8432902e-11,4.8180765e-10
7734,7.0,0.00026345052,1.9749885e-08,7.0008145e-06,2.9060982e-17,6.800195e-05,0.006983744,1.7301255e-09,0.9926778,7.5801154e-10
7735,1.0,2.217782e-06,0.9998493,0.00014847131,3.264523e-14,1.6757612e-08,9.865111e-09,1.06442554e-11,1.870769e-09,1.1871367e-09
7736,1.0,7.625339e-08,0.9999981,1.7961637e-06,6.3301346e-19,1.7309021e-12,7.613638e-12,1.3437824e-15,1.269774e-10,8.561823e-13
7737,4.0,5.2062765e-06,3.6486144e-12,1.6491847e-10,2.709092e-13,0.99998474,8.199888e-07,9.118731e-06,1.8084263e-07,4.0591477e-10
7738,6.0,5.298636e-16,3.7991367e-15,1.7214494e-16,2.843618e-17,1.0030656e-12,3.305656e-11,1.0,4.194414e-12,6.1434083e-12
7739,6.0,1.0000402e-08,1.1024851e-08,1.9603858e-05,1.0954088e-08,5.637682e-05,6.229909e-07,0.9997392,5.202971e-07,0.00018364287
7740,2.0,1.3911532e-11,3.427855e-08,0.9999995,3.5811777e-07,8.68867e-10,2.5828701e-12,4.1343425e-11,9.482111e-10,7.6275754e-08
7741,1.0,2.6987e-07,0.9999883,1.1375966e-05,2.1861153e-17,8.6599006e-10,1.5584231e-10,5.0727838e-15,2.6106369e-08,8.615425e-12
7742,5.0,1.6637115e-13,1.7921193e-14,7.2443214e-07,5.923003e-13,1.4929298e-09,0.9999691,4.795979e-10,1.1184482e-05,1.8934563e-05
7743,6.0,4.376051e-15,2.8873018e-10,4.388736e-09,5.671406e-12,2.868199e-11,5.087584e-10,1.0,2.2593396e-12,1.518646e-09
7744,6.0,3.094799e-14,4.3121583e-12,3.1872778e-09,8.679923e-07,2.3817545e-08,1.3016864e-14,0.9999616,1.313995e-13,3.7508464e-05
7745,8.0,4.8812553e-17,5.256613e-11,8.618851e-11,9.265958e-18,4.2365066e-11,4.521878e-13,4.3867587e-10,2.9540135e-14,1.0
7746,5.0,8.270332e-06,4.3982515e-13,7.990282e-06,5.367309e-13,3.9007314e-06,0.999818,6.6140915e-09,1.4967726e-05,0.00014679367
7747,3.0,1.8790627e-10,4.9424087e-09,0.0002527425,0.9997472,1.153959e-08,2.1831272e-12,6.9755655e-09,8.44351e-09,8.8465635e-09
7748,4.0,3.8197827e-06,1.1770062e-12,1.7491834e-09,1.7629831e-09,0.998762,2.518912e-06,0.0012024932,6.1482893e-07,2.8581895e-05
7749,8.0,3.288773e-13,8.48672e-14,4.3482853e-08,4.2404656e-12,1.7346773e-11,4.5034806e-11,1.4708944e-10,2.7328955e-11,1.0
7750,1.0,5.791076e-13,1.0,2.5643022e-08,8.57063e-13,1.5213228e-08,5.651709e-12,1.5213929e-11,2.5947422e-08,6.991936e-11
7751,0.0,1.0,1.9343686e-14,5.5299396e-14,1.2730151e-19,4.0252005e-14,4.670627e-09,2.7575833e-15,2.7523197e-14,7.463565e-14
7752,7.0,4.823581e-07,6.6416106e-10,7.744038e-09,7.879149e-15,0.00015201779,0.3165244,1.3617293e-11,0.68332314,3.3943645e-10
7753,0.0,1.0,9.789885e-14,2.283239e-13,7.1125416e-17,1.8854748e-12,4.8399523e-10,1.7136954e-12,8.17255e-14,7.597768e-12
7754,3.0,6.997879e-11,2.662707e-09,0.0013174848,0.99858826,1.3839353e-07,7.798482e-11,6.711925e-07,7.888657e-05,1.44464375e-05
7755,8.0,3.3619709e-12,3.1711547e-12,2.4847932e-07,1.5869565e-08,7.4931995e-07,9.3795016e-08,0.00074868894,3.0708552e-10,0.99925023
7756,0.0,1.0,1.9147138e-12,1.07529044e-13,1.4299844e-20,1.5005316e-14,1.456084e-09,4.4673636e-17,1.0373513e-15,1.8705967e-14
7757,8.0,5.156027e-13,2.0245533e-11,3.1441416e-10,2.751724e-12,3.5962122e-10,5.316611e-10,3.7398756e-10,3.751648e-11,1.0
7758,2.0,1.1028849e-07,2.0463763e-07,0.9996741,7.3840897e-06,2.1950623e-07,0.00018356279,1.0021819e-09,0.00013225872,2.1814944e-06
7759,7.0,1.9277211e-08,2.0600385e-10,1.27068995e-08,2.6880768e-11,3.498741e-06,0.99971503,3.1369942e-09,0.00027990894,1.5191818e-06
7760,5.0,0.00019536607,1.9875048e-05,0.062451366,2.8580573e-09,0.00048390703,0.93541396,1.9374165e-06,0.0003940764,0.0010395827
7761,6.0,3.287456e-14,8.390631e-11,2.8327461e-08,7.350525e-07,3.1155438e-09,5.189228e-13,0.9976724,5.7309824e-10,0.0023269313
7762,2.0,9.400964e-11,4.8708788e-08,0.9999999,6.5824374e-11,1.2994753e-12,9.471924e-09,1.9811937e-13,4.1867545e-09,1.4611027e-09
7763,7.0,2.8113746e-07,1.4926775e-10,8.778955e-06,1.1274095e-17,4.0460945e-05,0.0017750671,7.017659e-12,0.9981754,3.1377375e-08
7764,6.0,1.40627406e-11,3.6810755e-07,2.1432693e-07,1.5177373e-05,9.503325e-07,4.8226517e-10,0.99961025,2.638827e-07,0.00037273986
7765,1.0,6.2293747e-12,0.9999993,3.4754805e-07,1.3210148e-14,3.590819e-08,1.6809757e-07,2.806134e-12,1.9990561e-07,4.85987e-12
7766,1.0,7.292938e-06,0.99998915,3.6050637e-06,8.845162e-16,2.9825767e-11,1.482127e-09,3.1780226e-13,3.4159195e-09,7.09241e-11
7767,8.0,4.5047546e-15,8.1865755e-12,1.9189859e-08,4.4406782e-08,1.3653144e-08,3.477546e-12,8.6417185e-06,3.8276855e-13,0.9999913
7768,2.0,5.1122505e-08,6.071692e-07,0.75459677,0.23541304,5.28146e-07,1.3088116e-08,0.009045623,0.0008540058,8.935218e-05
7769,5.0,4.934984e-07,5.791563e-10,8.0589655e-07,4.9812314e-15,8.403636e-06,0.9993808,1.3220419e-11,0.00060955406,1.4257083e-10
7770,3.0,1.5231018e-09,1.3859024e-07,1.3017015e-05,0.99998665,7.108538e-10,4.4932787e-11,1.30417845e-08,1.5276084e-09,2.2827146e-07
7771,6.0,1.9958484e-13,2.290462e-12,1.2081905e-09,4.846298e-13,1.8910782e-08,4.4275723e-08,0.6914004,1.0836872e-08,0.30859947
7772,3.0,4.7617704e-12,5.359141e-10,1.3038509e-06,0.9999987,9.2440555e-11,1.1849644e-11,3.1718145e-10,1.7751023e-09,1.4459299e-10
7773,3.0,1.19391675e-11,1.023597e-13,0.00016902432,0.99983096,2.59154e-11,5.520341e-11,1.08589714e-10,1.513126e-11,2.0365463e-10
7774,8.0,3.020129e-14,5.4711263e-10,1.8653425e-09,2.276287e-12,3.260841e-09,3.578707e-11,1.0789008e-08,2.506911e-13,1.0
7775,0.0,1.0,1.6594614e-14,1.2790421e-14,8.937444e-24,3.14509e-17,2.156716e-12,1.9466035e-19,1.4238736e-17,1.4877052e-17
7776,1.0,0.00018466002,0.9452276,0.04720334,9.121116e-08,0.0018420017,6.1344595e-06,0.00020005564,1.5534613e-05,0.0053205984
7777,1.0,8.578164e-05,0.9884261,0.011487997,1.5500438e-11,3.3979892e-11,1.607652e-07,8.04833e-13,2.0003114e-08,1.558845e-09
7778,3.0,5.4187568e-11,1.5095941e-09,3.5060315e-05,0.99996495,2.0860669e-11,1.0152764e-11,9.9140626e-11,9.511852e-10,1.4925555e-10
7779,2.0,1.0810971e-11,6.621313e-14,0.99985695,5.0273813e-10,8.2549015e-08,0.00011967712,9.6727994e-11,2.022946e-05,2.9668856e-06
7780,8.0,3.3805715e-14,8.2854744e-11,1.0247791e-07,3.1980595e-11,2.9765361e-09,3.77278e-11,6.866098e-05,5.3484144e-14,0.9999312
7781,8.0,1.6810157e-11,3.4916347e-12,3.3501885e-05,1.0478817e-11,4.7286336e-05,3.6612305e-06,1.2017267e-05,3.6584403e-05,0.99986684
7782,0.0,0.9999659,1.4528649e-11,1.0609867e-10,1.4416775e-14,5.4948046e-10,3.4111305e-05,2.2125168e-11,3.2863834e-10,2.5083178e-09
7783,4.0,2.6188123e-09,6.1816817e-13,4.504464e-07,3.3071628e-13,0.999894,7.3724317e-07,5.7243865e-06,9.8875105e-05,1.4312965e-07
7784,0.0,1.0,6.450854e-14,1.7574021e-12,1.408703e-17,8.337145e-13,1.1839234e-09,7.4248344e-13,5.730941e-16,5.5947223e-13
7785,1.0,2.6371377e-05,0.9999701,3.547626e-06,2.2746467e-13,7.617448e-12,1.2074363e-09,9.9925236e-14,2.0237718e-10,7.7568e-10
7786,8.0,2.1980018e-12,5.9928434e-12,8.761712e-07,2.4632213e-10,5.231223e-07,2.6841078e-06,6.5674095e-07,1.7134208e-10,0.99999523
7787,5.0,3.8851325e-10,8.348059e-13,1.6413776e-05,2.4373206e-15,4.7074062e-07,0.99509466,4.2988213e-12,0.004888449,2.5575558e-08
7788,7.0,0.0016489632,2.1096994e-05,0.012259665,1.5229751e-06,0.18019138,0.0013233108,8.243482e-06,0.7625943,0.041951496
7789,7.0,5.8375254e-06,3.4267967e-07,0.0017546455,1.0953086e-11,0.00011140794,0.022847526,3.4669858e-09,0.9752695,1.0715413e-05
7790,1.0,0.00024055096,0.9997588,5.978776e-07,2.3471681e-15,1.2643188e-09,1.0415259e-07,4.9781804e-13,7.0394406e-09,1.4595403e-11
7791,4.0,0.00090957474,1.0790393e-08,4.5249362e-05,5.9704774e-09,0.9967709,0.0014694079,0.0005035696,0.00028371185,1.7467775e-05
7792,2.0,1.9470287e-08,3.3493954e-05,0.9999591,2.9394516e-06,6.91162e-11,2.6462926e-06,8.2649425e-09,1.1141727e-06,6.409088e-07
7793,5.0,2.392232e-10,6.623378e-11,7.4161135e-09,2.0758574e-16,6.5172423e-09,0.9981187,1.9902233e-12,0.0018812581,7.486056e-11
7794,1.0,4.352752e-08,0.996024,8.7107044e-05,3.319495e-11,0.0010756468,1.2796153e-08,2.961499e-08,0.0028132445,4.0814405e-09
7795,4.0,1.28735555e-05,4.1601464e-09,1.3296113e-06,2.8762146e-08,0.99979085,3.1805826e-05,0.00015605649,2.964592e-07,6.7072697e-06
7796,0.0,0.9991351,3.4648024e-11,2.3921345e-06,1.02539896e-16,0.0008455528,1.3606655e-05,6.2532726e-09,3.1228071e-06,2.9838031e-07
7797,3.0,7.586101e-09,1.1662851e-06,0.011383733,0.98834103,2.153321e-06,9.787766e-10,0.00018867016,7.185994e-05,1.1287299e-05
7798,7.0,8.0870515e-05,1.1546806e-10,0.00027409222,1.8285947e-11,0.043479234,0.019510893,3.6186608e-05,0.93652153,9.713072e-05
7799,0.0,1.0,4.6199155e-15,3.0934067e-14,1.7395956e-17,3.0182964e-11,6.3175625e-09,4.63192e-13,4.444589e-12,7.3136185e-12
7800,3.0,3.6823436e-13,2.5589162e-12,4.6486903e-07,0.9999995,4.3252684e-13,7.5473525e-13,2.4158325e-10,3.11167e-12,1.4162156e-10
7801,8.0,5.557581e-13,8.766608e-14,3.3296632e-07,9.745073e-11,1.6658766e-10,5.3305683e-11,2.3468376e-08,1.8301502e-12,0.99999964
