id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5171,7.0,7.257322e-13,2.0450024e-11,1.8619373e-09,2.764966e-16,2.2177132e-07,0.99658406,3.6262915e-10,0.0034156772,1.2934098e-08
5172,0.0,0.8198421,4.3069215e-11,1.7135774e-07,1.3089004e-07,2.8371578e-06,0.1663372,3.4721343e-05,2.7803512e-06,0.013780077
5173,1.0,3.9349598e-05,0.99996054,7.2773055e-08,5.3329165e-17,2.7065023e-12,1.9356627e-09,7.749417e-15,3.982509e-09,1.9142988e-12
5174,8.0,2.4694244e-10,4.043708e-07,0.0042852038,2.7943648e-07,1.804674e-08,6.207109e-08,0.003507047,8.0060715e-12,0.992207
5175,0.0,0.99999785,3.6918932e-10,5.5326826e-10,5.5691823e-12,2.7841668e-07,1.7439404e-06,1.6683596e-07,2.7545867e-11,2.8975322e-08
5176,1.0,8.1920494e-05,0.99991333,4.748364e-06,5.947931e-16,3.578443e-12,1.9447832e-08,8.5884466e-16,1.9124449e-09,4.6415137e-12
5177,6.0,1.5475934e-09,1.2515463e-11,1.6174542e-07,1.1792404e-11,1.1573648e-08,4.4229287e-06,0.99999535,4.8794302e-08,3.9734005e-08
5178,6.0,7.3662915e-10,9.3133835e-08,3.2343611e-12,7.577231e-12,3.2521756e-09,6.740348e-11,0.9999999,1.07125e-12,1.5306397e-15
5179,1.0,3.4658564e-07,0.9999995,8.527502e-08,4.4976076e-18,1.5002705e-14,2.1156238e-10,2.777787e-17,1.2807388e-13,1.3646147e-12
5180,8.0,6.6395894e-10,3.788229e-10,0.0020563817,1.6451357e-06,6.609138e-05,3.6583737e-05,8.452288e-07,5.730946e-07,0.99783784
5181,5.0,6.357363e-10,1.3191287e-08,1.732223e-08,1.1355309e-14,1.6261384e-07,0.9998797,7.130873e-11,0.00012000077,9.382948e-10
5182,0.0,0.99978906,1.7675347e-09,5.402148e-08,4.0025502e-14,0.00014775866,6.2787665e-05,1.7392674e-07,6.008506e-10,1.0818427e-07
5183,1.0,2.0646323e-07,0.99999917,4.5480883e-07,1.0485756e-12,4.3394163e-08,6.128348e-10,2.9347528e-11,8.2139806e-08,1.5941813e-09
5184,4.0,9.1783244e-07,1.2462039e-06,0.0002280407,0.00037926566,0.8414277,1.6914485e-07,0.15366417,2.9750978e-05,0.004268672
5185,0.0,0.9999906,6.650292e-12,1.4728618e-11,2.2983021e-15,2.507495e-07,9.128007e-06,2.1296627e-09,8.11552e-12,2.789491e-09
5186,8.0,9.945965e-12,1.4537246e-11,0.00029554556,1.6799233e-07,1.453503e-07,6.69451e-07,2.431947e-06,9.157722e-09,0.9997011
5187,5.0,1.912156e-09,1.8616786e-10,0.0062550073,1.9358333e-16,9.611368e-06,0.035164572,3.961374e-12,0.9585708,2.3794547e-08
5188,6.0,1.2378761e-08,3.7272618e-10,9.271714e-11,1.6753847e-10,3.625005e-09,6.5438854e-07,0.9999994,1.7958351e-10,5.0462184e-10
5189,7.0,5.454218e-05,5.1736544e-09,1.598868e-08,3.5434194e-10,0.0006497413,0.72160864,0.00011027882,0.27757603,7.6342025e-07
5190,4.0,0.00013868496,5.3138432e-08,0.0009943804,0.49957597,0.4657261,1.11327345e-05,0.033058193,9.9474644e-05,0.00039598029
5191,8.0,9.209471e-06,1.4569118e-05,0.08897791,1.1342971e-06,0.00012267567,0.00048306768,0.00155428,0.0004329835,0.90840423
5192,3.0,7.1272216e-10,4.7208076e-10,0.0044277534,0.9955716,7.946416e-09,5.927762e-10,4.0575426e-08,1.8914177e-07,2.716614e-07
5193,3.0,6.6575623e-10,7.072084e-10,0.00095940527,0.9945834,1.15062e-05,5.3356104e-07,4.5385008e-08,3.315222e-05,0.0044118227
5194,0.0,1.0,5.385058e-15,6.190824e-12,5.9156e-20,8.514727e-09,3.8691104e-09,3.5878843e-12,3.8436716e-11,7.617978e-13
5195,6.0,3.9601187e-15,1.0205342e-12,1.2242417e-12,4.6776556e-15,5.902019e-09,2.2900492e-11,1.0,1.3657247e-12,6.9370953e-09
5196,3.0,1.1602174e-08,8.562617e-08,0.9117099,0.0005872381,2.1593016e-05,3.5673982e-06,0.022462068,0.00021605137,0.06499941
5197,6.0,1.3147339e-18,3.4984724e-16,1.8583932e-16,3.8831086e-15,6.823266e-14,8.467661e-13,1.0,1.3015857e-13,1.7020538e-11
5198,1.0,0.00020061439,0.9997682,2.9441577e-05,4.2108236e-13,1.01136e-08,1.5410506e-06,1.3064157e-11,1.9875071e-07,6.8826134e-10
5199,0.0,1.0,6.415132e-19,3.842544e-14,5.6749563e-19,3.6027593e-15,1.8816254e-10,1.2089659e-16,4.526378e-15,2.8523194e-14
5200,8.0,6.354174e-14,2.9190562e-15,0.0003794635,7.922686e-08,7.5456824e-10,5.128742e-12,1.14056654e-07,9.336634e-11,0.9996203
5201,0.0,0.9999982,5.813455e-09,1.9786462e-08,1.1199149e-15,1.6617727e-06,9.154335e-08,1.4992947e-08,2.7193325e-13,9.012939e-09
5202,4.0,6.998646e-07,1.4204245e-07,1.0794695e-06,8.4759433e-10,0.24212717,0.7576549,2.1977621e-06,5.4267082e-05,0.00015947578
5203,5.0,1.7168134e-06,4.6178683e-09,2.3114567e-06,7.6962877e-13,0.00015524265,0.9779349,1.9675768e-09,0.021905536,3.645816e-07
5204,0.0,0.99999106,1.968244e-15,2.2179459e-12,1.5986535e-13,4.905023e-12,8.883231e-06,4.598784e-11,1.3365233e-12,2.9373497e-11
5205,6.0,2.236786e-10,1.0189112e-08,0.00021845692,3.6884987e-06,1.2057469e-06,1.4549578e-06,0.47346658,5.1662045e-08,0.52630854
5206,0.0,0.9999988,1.2339057e-08,1.0974779e-07,4.2597865e-12,4.965213e-07,5.921672e-07,3.324192e-10,1.6590278e-08,3.3934255e-09
5207,2.0,1.4901657e-12,5.176929e-13,0.9999982,1.840418e-08,1.2059959e-11,1.7743358e-06,1.6498289e-11,1.2033554e-08,4.2126626e-08
5208,0.0,1.0,2.5721257e-15,3.073679e-15,5.054171e-20,1.144015e-12,1.3379222e-09,7.472588e-16,1.2369944e-15,8.580451e-15
5209,2.0,4.8135096e-10,1.1334388e-09,0.9972548,2.8512454e-07,1.4357282e-07,0.00082996686,5.9212863e-07,0.00011266394,0.0018015514
5210,1.0,1.3743404e-06,0.94341105,0.05651034,3.6507586e-10,6.432908e-07,4.3749886e-05,1.3411607e-09,3.2537555e-05,3.813779e-07
5211,1.0,0.0019668324,0.99802303,1.7706083e-06,1.459126e-14,8.051212e-10,8.178157e-06,4.2454042e-13,1.2922638e-07,6.388033e-11
5212,3.0,2.9596694e-07,7.4826595e-08,0.001638081,0.99836105,1.7377268e-08,3.19177e-08,2.992991e-08,2.4637723e-07,1.367832e-07
5213,0.0,1.0,5.1803404e-15,4.1459146e-14,4.164712e-15,1.3529168e-12,8.697424e-11,1.0457981e-12,4.296468e-13,7.178571e-14
5214,6.0,4.3512358e-08,2.9221046e-09,5.1742177e-10,8.613631e-12,2.148657e-06,2.2175615e-09,0.9999974,4.3584438e-07,3.1765766e-09
5215,1.0,2.1304935e-05,0.9999752,3.5383252e-06,6.5559913e-10,3.4246933e-12,4.8211684e-09,7.831475e-12,1.8552647e-10,9.703316e-09
5216,0.0,1.0,3.9419625e-20,8.9327373e-17,1.082137e-22,7.324715e-20,1.5548108e-13,4.5218816e-19,6.02267e-18,4.74905e-16
5217,4.0,0.000118348806,1.6019229e-07,1.2003989e-06,3.8727008e-11,0.9885944,2.283686e-06,0.0107845,0.00041076055,8.8411805e-05
5218,3.0,2.6249627e-06,3.70883e-06,0.0024820957,0.9974598,1.5086714e-07,3.8043484e-07,3.2381107e-05,1.5547119e-05,3.3688862e-06
5219,2.0,2.4879478e-06,5.6346682e-08,0.58062613,5.2459793e-05,2.794851e-06,0.36556524,2.9914384e-07,0.05344229,0.00030827528
5220,5.0,3.2394662e-12,6.6759925e-10,7.328239e-11,5.4661837e-16,1.6603453e-09,0.99999964,1.9829145e-12,3.791608e-07,1.2545894e-11
5221,0.0,1.0,2.1105664e-14,2.2030728e-13,1.7150438e-18,3.651336e-12,9.933812e-11,1.4933699e-15,9.0370775e-15,2.1593768e-14
5222,0.0,0.99999905,2.3798001e-12,7.2117277e-12,1.7738521e-15,3.95904e-07,5.662908e-07,8.392261e-09,7.836188e-12,1.9121749e-09
5223,1.0,4.1241205e-07,0.9999995,1.2181626e-07,6.2684114e-19,1.7784179e-13,1.4234448e-12,3.6386526e-16,3.6095315e-12,7.1784037e-14
5224,2.0,1.6778634e-11,9.73387e-12,0.9999753,9.176239e-08,3.0709726e-11,2.4370527e-05,1.0298738e-11,2.7474503e-08,2.618948e-07
5225,0.0,1.0,2.6649922e-16,7.7563135e-16,1.352764e-24,4.755849e-16,1.0969218e-12,3.1900238e-19,1.9647124e-16,8.5578096e-20
5226,0.0,0.9967969,2.3317249e-07,7.352947e-07,8.005659e-11,0.00026175933,0.0029296367,3.9159113e-06,1.3097915e-09,6.7689025e-06
5227,8.0,3.7559864e-10,1.2337265e-10,0.0032804902,0.0010521628,0.0001559358,1.7775417e-05,0.000105344734,0.0012139012,0.9941743
5228,0.0,0.99994826,1.4005396e-13,5.03427e-10,1.7491766e-14,1.8026232e-07,5.1517898e-05,2.1809057e-09,2.1345064e-08,4.5244117e-10
5229,7.0,1.4167553e-07,3.0423986e-10,0.0002873004,2.3200872e-09,1.0364463e-05,0.009761156,1.4336526e-07,0.98979986,0.00014108628
5230,8.0,2.0125308e-08,5.920951e-07,0.16487901,3.9918177e-06,0.00025124106,1.917045e-05,6.589047e-07,0.519808,0.31503737
5231,1.0,9.024423e-08,0.9999894,1.0499931e-05,4.2312944e-18,1.5106636e-11,5.25352e-11,1.233499e-15,2.1554998e-09,2.2471447e-12
5232,1.0,5.549278e-05,0.9997632,0.00018082613,5.19784e-14,7.042208e-10,1.17201076e-07,7.700988e-12,3.0243092e-07,6.7321364e-11
5233,4.0,7.311208e-08,1.8627229e-07,3.4630655e-06,3.618034e-08,0.9906487,4.357176e-09,0.009342519,2.8702868e-06,2.1761898e-06
5234,3.0,1.5819393e-10,2.6031932e-09,0.00065665256,0.9993406,1.7390732e-08,1.2231696e-10,2.1737993e-07,4.7050844e-07,2.075735e-06
5235,7.0,3.0196654e-11,8.709937e-11,2.9034647e-06,6.269339e-13,0.00011324443,0.9764396,4.7078693e-08,0.023204833,0.00023936953
5236,1.0,8.986676e-06,0.9998996,9.1221445e-05,1.1114167e-11,1.8723786e-11,6.792918e-08,8.3740185e-12,1.6323282e-09,1.4685378e-10
5237,8.0,1.1200686e-12,8.259986e-13,2.350109e-06,1.4309313e-09,2.5690736e-10,4.561229e-07,6.7784623e-07,4.143966e-09,0.99999654
5238,6.0,1.2535114e-07,2.245006e-06,0.0020527851,0.0009324796,0.00017080914,4.280993e-07,0.07541972,5.5316536e-07,0.9214209
5239,1.0,5.3583503e-06,0.9999931,1.5733716e-06,6.7922526e-17,4.8184096e-11,3.1371624e-08,1.3030514e-14,2.5659524e-12,7.614076e-13
5240,8.0,9.847804e-09,3.3352827e-09,4.732723e-05,3.1678427e-10,7.796146e-06,0.052919675,1.2742817e-06,0.010869004,0.9361548
5241,6.0,1.1888317e-12,8.027392e-13,2.3995397e-10,1.4546374e-09,9.831808e-12,4.8610147e-11,0.99999976,5.9572035e-11,2.5895713e-07
5242,0.0,0.99999976,4.9290226e-14,5.6444684e-12,4.13411e-17,6.882653e-08,1.0374781e-07,4.072372e-12,1.4204381e-11,5.0947345e-12
5243,4.0,4.0494754e-09,1.349368e-12,6.393817e-11,2.8418397e-13,0.9999026,5.803878e-10,9.723158e-05,1.0041065e-09,6.915393e-08
5244,4.0,4.7310854e-07,2.4231924e-06,9.518839e-06,2.8159278e-13,0.9994747,1.9682864e-07,7.4531283e-07,0.00051182025,8.4193125e-08
5245,7.0,2.4135485e-07,1.1658924e-14,2.5153732e-10,1.703066e-16,7.0485808e-06,0.999918,2.3902231e-09,7.473742e-05,1.3159158e-10
5246,8.0,3.4410506e-11,8.126059e-10,8.304029e-06,2.192297e-08,4.1268894e-08,4.6566097e-08,3.1259276e-06,5.2038405e-11,0.99998844
5247,2.0,2.979904e-11,1.8180384e-11,0.9998367,5.661996e-08,8.3584367e-10,6.9279246e-05,5.2215476e-09,1.2022554e-07,9.381441e-05
5248,0.0,0.9999876,1.6332853e-12,5.222848e-11,1.4628978e-16,1.2707722e-08,1.2356119e-05,1.3108738e-11,3.227132e-11,2.60396e-09
5249,6.0,9.6507376e-14,1.77621e-10,1.0876979e-08,1.6591901e-08,2.9476736e-14,4.55479e-11,0.9999974,9.700464e-12,2.6489213e-06
5250,3.0,5.0459814e-10,6.605843e-12,2.0485264e-05,0.99997926,1.0162322e-08,6.05962e-08,3.3286078e-09,1.3219457e-07,6.5523925e-10
5251,8.0,1.5221652e-13,3.2381602e-09,6.5724726e-07,2.8519145e-10,2.615678e-09,1.08599856e-07,1.3781794e-08,4.4569418e-10,0.99999917
5252,0.0,0.9999999,5.143598e-14,3.253306e-12,5.967739e-17,1.147628e-11,7.931153e-08,1.7356559e-12,3.0358866e-12,6.1332835e-11
5253,0.0,0.99974304,1.2149981e-08,1.3989017e-09,4.0392697e-14,0.00022040927,3.6231708e-05,3.475631e-07,2.0410889e-09,2.9533183e-09
5254,0.0,0.9999416,2.6885566e-12,3.403e-08,4.108518e-14,1.9057971e-07,5.8162987e-05,4.0479065e-11,4.301974e-09,3.845198e-08
5255,3.0,8.016527e-13,1.5637251e-14,0.04901161,0.9509883,2.331323e-13,4.0926867e-12,8.2639623e-10,1.4181867e-09,8.0446235e-08
5256,8.0,1.19863954e-14,2.3373161e-14,0.0012098666,1.8251244e-06,7.225066e-11,2.9290376e-07,2.9318966e-07,4.454791e-08,0.9987877
5257,7.0,3.1208907e-07,0.00017582213,0.89740986,6.572218e-05,0.0014258316,0.0007160341,0.00011088519,0.03126903,0.06882637
5258,4.0,2.0935238e-07,1.4393238e-06,0.00043439516,1.0683361e-06,0.99918085,4.3641084e-08,0.00013677203,4.73512e-05,0.00019793234
5259,3.0,1.0799306e-10,5.0326725e-11,0.0056618038,0.9943374,2.0439668e-12,5.8125584e-11,4.396913e-08,9.076539e-09,7.250339e-07
5260,5.0,2.0519622e-07,1.0491812e-08,5.308657e-07,9.705674e-16,1.5482201e-05,0.78300285,2.6695228e-11,0.21698087,8.331301e-09
5261,5.0,1.332643e-10,6.426503e-15,7.0976455e-08,5.4180533e-18,2.031427e-09,0.99998367,2.4325073e-15,1.6267853e-05,1.8591548e-11
5262,5.0,4.631977e-08,4.4159926e-13,6.607325e-06,1.9163009e-15,3.11836e-06,0.21141729,7.229717e-10,0.78857213,7.399708e-07
5263,6.0,9.376338e-12,3.097795e-13,3.6966255e-12,7.9932096e-11,4.547925e-08,3.027998e-09,1.0,2.6815785e-09,2.5655678e-09
5264,1.0,1.8855505e-06,0.9999981,1.02851105e-08,6.0231576e-20,2.1375785e-12,2.3652896e-12,1.7592674e-15,1.3928611e-11,4.537591e-14
5265,1.0,2.535188e-08,0.999997,2.9354567e-06,3.352971e-16,1.8105235e-10,1.07133085e-08,1.4853774e-15,1.9788212e-12,3.363749e-10
5266,6.0,1.7105434e-08,2.090019e-10,2.2044391e-08,1.14768135e-07,2.738641e-06,0.00037612708,0.9995266,1.2777244e-07,9.418973e-05
5267,4.0,2.9675686e-05,2.9634634e-06,0.002145274,0.0010093083,0.9721547,3.8340113e-06,0.020678246,0.0025310952,0.0014449918
5268,0.0,0.99979955,7.054173e-14,1.0829222e-09,6.9810943e-13,1.345561e-09,0.00020029797,4.114202e-09,4.8947996e-10,8.457786e-08
5269,8.0,6.235973e-12,7.5991186e-10,0.00016598678,1.0383273e-10,1.637459e-05,9.2752526e-07,3.5093836e-07,7.612204e-10,0.99981636
5270,6.0,0.0079954555,0.0035547898,0.0005776184,7.741836e-07,0.799567,0.00012801106,0.049287833,5.892067e-05,0.13882972
5271,5.0,2.5132914e-09,1.9460813e-09,7.468396e-08,1.4233788e-13,2.0090883e-07,0.99998987,3.637156e-11,9.8580485e-06,7.526257e-11
5272,0.0,0.99999833,1.4946962e-14,4.403026e-12,5.750878e-17,5.261273e-09,1.6543141e-06,1.6355786e-12,3.990697e-09,7.4964175e-12
5273,4.0,2.8773118e-05,1.0381121e-08,1.7775213e-06,1.9296043e-12,0.99925166,6.237971e-06,0.0005412418,0.00016919467,9.855718e-07
5274,0.0,1.0,4.3597098e-13,5.1713447e-12,4.5883274e-19,1.466057e-14,2.5210529e-08,1.1840688e-15,7.565351e-15,2.0366168e-12
5275,0.0,0.99999416,9.913299e-10,1.867977e-09,9.841757e-15,1.1046651e-06,4.788102e-06,3.1834826e-08,1.0202563e-11,5.0810205e-09
5276,0.0,0.9980269,5.7757275e-09,5.3115542e-08,7.180825e-10,0.0013393639,0.0006239613,3.8246603e-06,1.6337e-08,5.7587904e-06
5277,8.0,2.9279742e-11,4.5178428e-10,0.0020018953,1.6036305e-06,3.697029e-06,1.0802772e-05,5.2948603e-06,0.0008352908,0.9971414
5278,8.0,3.1079248e-06,2.084231e-08,0.0653515,0.43360287,0.0026464541,0.028244108,0.029327493,0.020419223,0.42040518
5279,8.0,4.3327097e-07,0.0001332488,0.007996221,1.3193241e-07,0.003335932,0.0014267025,0.0002224613,8.951995e-05,0.9867953
5280,3.0,3.890381e-10,1.042098e-08,0.9153505,0.08448747,5.950098e-09,7.947879e-09,4.3320288e-06,1.5553545e-05,0.00014205807
5281,1.0,9.288048e-09,0.9999999,5.2329117e-08,6.609873e-16,7.4808123e-13,7.003256e-14,1.7789782e-13,3.5693724e-12,2.2089138e-12
5282,5.0,6.268244e-13,4.479178e-11,7.535083e-11,6.664312e-19,9.401523e-11,0.99999833,5.8120114e-14,1.7165601e-06,5.9769607e-12
5283,6.0,2.7596099e-09,3.6801666e-05,4.9170673e-10,6.690055e-12,1.934834e-08,2.1196404e-06,0.999961,1.4599136e-11,1.4973834e-09
5284,6.0,1.01404936e-20,1.3531869e-17,4.4231946e-15,5.325254e-19,2.6659168e-13,3.4458634e-16,1.0,3.4771166e-17,5.926169e-13
5285,8.0,6.8017776e-13,1.4950182e-14,6.812839e-06,9.487806e-12,2.1545725e-06,2.7980452e-08,4.0400448e-07,2.013243e-08,0.9999906
5286,2.0,4.8918732e-08,5.7374556e-05,0.9989416,4.5340304e-08,4.3886135e-07,1.2479761e-07,8.534462e-09,0.00095072086,4.964928e-05
5287,8.0,3.036893e-11,2.6797742e-10,0.00025749448,0.00017702924,3.7928316e-05,0.00015207888,0.0009317764,0.00074436906,0.9976993
5288,6.0,1.1309242e-09,2.5841208e-11,8.482425e-09,0.00031726103,3.752738e-07,2.1094058e-09,0.99962676,6.778143e-10,5.558181e-05
5289,1.0,3.0990839e-06,0.99999654,3.101675e-07,6.817972e-18,6.351706e-10,1.2187264e-10,6.4147317e-15,1.7780805e-09,1.9782608e-13
5290,6.0,1.7830777e-11,6.291527e-10,2.6730472e-08,6.681567e-09,3.0015652e-09,2.262919e-09,0.9998858,1.8866007e-09,0.00011423966
5291,0.0,0.99999976,3.8293704e-12,4.1272702e-10,2.8763282e-15,8.843571e-08,8.544664e-08,8.3629254e-10,1.2763612e-10,2.0951443e-10
5292,0.0,0.9992866,1.5294e-14,3.5453524e-12,2.3793528e-15,1.6818156e-08,0.0007133927,9.801447e-10,2.3510377e-10,2.376146e-08
5293,0.0,0.99999976,2.1701852e-11,9.083806e-11,5.8892166e-18,2.9206602e-11,2.7270502e-07,1.2118724e-12,7.609209e-12,9.528679e-12
5294,8.0,1.4623776e-09,1.109733e-06,4.083714e-05,1.1509782e-07,2.0191457e-05,0.066913985,5.6846297e-05,1.3831156e-05,0.93295306
5295,4.0,0.53366154,0.032429036,0.007527244,1.1281936e-06,0.42001206,8.7599255e-05,0.006249136,1.5121379e-06,3.081452e-05
5296,3.0,4.1290152e-10,1.5316176e-10,2.8177105e-06,0.99999523,1.5418906e-11,1.1774778e-08,8.712111e-07,2.8876946e-07,8.3837585e-07
5297,5.0,5.698646e-10,3.0202626e-12,2.0708621e-05,4.3077643e-13,3.5095272e-07,0.93105,1.0195443e-10,0.06892885,4.017847e-08
5298,4.0,4.9193677e-06,5.802199e-12,1.100741e-10,2.3140027e-12,0.99847096,5.9519327e-05,0.00145997,4.6116234e-06,1.000354e-08
5299,8.0,1.5729591e-07,7.994373e-05,2.97687e-05,5.586712e-09,0.00036565063,2.4376786e-07,0.037270866,4.6487605e-09,0.96225333
5300,0.0,1.0,3.311771e-15,7.377315e-14,6.032085e-22,3.4994887e-15,1.3391048e-12,1.0500438e-15,4.1529085e-15,1.0675646e-15
5301,8.0,6.7149186e-12,4.5220263e-14,0.0002982878,2.3134007e-07,3.210262e-07,6.6717854e-05,1.7886654e-07,3.2336586e-06,0.9996309
5302,4.0,9.479222e-06,0.0030724914,0.0032000619,2.7180875e-09,0.9869104,7.6210745e-07,5.863958e-05,0.006695899,5.2154424e-05
5303,4.0,1.406187e-08,1.0939224e-08,1.3828111e-07,7.630325e-10,0.9997813,6.1070407e-09,0.00021654833,9.128608e-07,1.0262592e-06
5304,1.0,1.6428037e-05,0.9998858,9.606942e-05,5.556545e-17,2.6113428e-10,1.3183986e-06,2.7779415e-14,3.992144e-07,3.4555067e-12
5305,4.0,1.1296306e-06,0.018444858,0.00020206235,5.8908005e-05,0.980631,3.8790415e-07,1.513792e-05,0.00023628573,0.0004101876
5306,1.0,1.4829495e-05,0.9999659,1.9198773e-05,1.07784045e-14,2.213589e-11,7.089226e-08,3.420252e-14,7.572015e-09,2.1403899e-12
5307,2.0,6.516161e-08,6.8336935e-06,0.9874085,3.5454377e-05,1.6706385e-07,0.0002729803,1.2308323e-07,0.01220301,7.287744e-05
5308,5.0,6.370148e-10,6.820015e-14,3.4571278e-07,4.748575e-15,5.425667e-05,0.99250036,9.680966e-10,0.0074435784,1.5254886e-06
5309,4.0,8.1536166e-07,1.647726e-10,2.2637913e-07,7.715931e-12,0.9997714,2.0265804e-07,0.00021102052,1.5966603e-05,3.8383908e-07
5310,6.0,4.2644538e-14,2.404651e-12,4.868875e-11,8.658519e-13,5.03734e-12,1.2913045e-12,1.0,5.191451e-14,2.850549e-12
5311,8.0,1.6348709e-08,6.7869945e-09,4.765541e-08,9.659317e-09,0.00013759054,1.6057723e-07,0.00074424426,2.5966753e-07,0.9991177
5312,0.0,1.0,1.1026821e-12,8.935333e-12,1.5252078e-15,3.036151e-10,2.913388e-08,9.1968154e-14,1.3817634e-11,1.6708833e-13
5313,1.0,2.5008596e-05,0.9999739,1.142484e-06,3.8266829e-10,1.1266227e-09,4.9584898e-08,9.526893e-11,1.3533049e-08,6.7518116e-09
5314,0.0,1.0,5.4717538e-17,3.2947867e-14,1.0838696e-19,7.233138e-13,2.6504794e-12,9.644782e-14,2.2749782e-14,4.378004e-15
5315,8.0,1.0755632e-10,2.367831e-05,0.04990332,3.1959178e-07,0.0005481754,5.5819793e-08,1.0451769e-07,0.16059554,0.7889287
5316,3.0,1.6661134e-13,1.0304869e-15,0.9248191,0.07518092,6.8842013e-13,2.3569197e-11,2.3053275e-11,6.7051334e-13,1.0428565e-08
5317,5.0,2.1458219e-07,3.0518407e-11,0.069511786,1.5722277e-14,0.10075512,0.044619203,1.09749294e-07,0.78496385,0.00014971747
5318,0.0,1.0,7.926682e-18,3.4248695e-16,1.2740493e-20,1.5092237e-13,9.133187e-10,5.5428915e-16,6.4827755e-14,3.5457792e-16
5319,7.0,0.006947342,7.0751516e-10,1.4450114e-05,4.6840018e-11,0.5294966,0.09527021,0.0017531266,0.36645254,6.569292e-05
5320,8.0,9.861366e-15,1.565705e-12,1.2124167e-09,1.2378415e-10,1.3816384e-07,2.606566e-11,0.9747254,6.949394e-12,0.025274461
5321,5.0,1.9038852e-06,1.9404277e-11,9.934277e-05,3.8328616e-07,4.123638e-05,0.98409075,5.070076e-07,0.015747312,1.857025e-05
5322,8.0,5.3823846e-16,6.6563774e-13,5.5297765e-08,5.465081e-12,2.2227192e-10,2.9017908e-12,1.4674993e-08,3.926939e-12,0.9999999
5323,7.0,1.5494684e-06,3.247667e-13,1.4570473e-05,4.0413997e-10,0.0008458227,0.120602734,1.8267277e-05,0.86771804,0.010799017
5324,8.0,3.5553963e-11,4.933894e-10,0.87093496,6.7431495e-07,2.9413595e-06,2.8254776e-06,5.413952e-08,3.394447e-07,0.1290581
5325,0.0,0.99999976,6.250189e-13,1.1277348e-10,3.1419656e-13,1.5381174e-07,1.2290255e-07,4.0850665e-09,1.5430419e-11,1.5744372e-10
5326,4.0,1.0701702e-09,6.8053647e-09,2.2334699e-09,5.7252277e-13,0.9999988,1.582149e-09,1.0581932e-06,8.7727166e-08,6.2138827e-09
5327,2.0,1.7195309e-06,0.0002741905,0.9443097,1.4880666e-11,5.0489984e-07,0.0068583917,1.2130805e-10,0.048554733,8.646798e-07
5328,5.0,3.0553095e-11,9.648471e-09,6.3661907e-09,1.6239721e-15,2.3366823e-08,0.99999654,4.634487e-12,3.454249e-06,2.1461062e-11
5329,6.0,3.956451e-14,1.9995266e-12,3.565035e-10,1.2990567e-15,5.6462185e-10,7.6811346e-10,0.99999976,2.9045955e-10,2.4017046e-07
5330,3.0,4.2745543e-15,4.011312e-17,0.99777585,0.0022241224,3.438701e-14,1.5494357e-10,3.0412736e-13,2.3945106e-13,5.124555e-08
5331,6.0,8.841794e-10,3.023351e-14,4.724756e-12,4.30997e-09,4.651551e-08,4.8525883e-10,1.0,1.1808237e-11,2.203918e-09
5332,1.0,8.991632e-08,0.9999999,4.4697424e-09,3.6978952e-19,5.563208e-15,1.1619206e-14,3.2505624e-17,2.0217186e-13,3.507574e-15
5333,0.0,0.9999026,4.800357e-09,2.3484914e-07,7.477632e-13,3.2763706e-05,6.3602056e-05,2.7310598e-08,7.3937296e-09,7.16422e-07
5334,4.0,6.984664e-07,1.0861362e-12,1.9761259e-10,9.479594e-13,0.99912363,5.233407e-07,0.00087391865,1.3044119e-06,1.694515e-10
5335,3.0,3.0152226e-08,4.882381e-06,0.119860254,0.8800864,1.4203946e-08,1.3608408e-09,4.3945345e-08,4.7856673e-05,4.8743203e-07
5336,8.0,1.30543845e-14,3.2652805e-15,1.509402e-13,6.4411304e-17,6.7631126e-12,9.309728e-15,6.748102e-08,5.6654497e-15,0.9999999
5337,0.0,1.0,6.3072364e-15,2.4955312e-14,3.2522338e-19,3.0966407e-11,5.4829413e-10,9.955103e-13,7.561773e-15,6.817684e-14
5338,4.0,0.0002977729,1.5049255e-05,5.7823265e-05,5.6959157e-09,0.99868506,3.0431662e-05,0.00080034387,4.5123732e-05,6.84815e-05
5339,4.0,7.2826065e-09,2.9730167e-08,6.7556704e-07,1.3241783e-09,0.99995494,1.973931e-07,8.297965e-06,3.5502682e-05,3.2095508e-07
5340,0.0,1.0,1.4237487e-17,2.8470932e-16,3.4114788e-23,2.1323242e-17,3.673494e-12,5.918128e-20,1.6520815e-17,1.366759e-16
5341,3.0,0.0003792515,5.1187374e-08,0.07700483,0.08723388,6.2394385e-05,0.047210235,0.22685462,0.5424539,0.018800838
5342,1.0,2.400011e-06,0.9999976,4.2805652e-09,7.206543e-21,4.3008996e-14,4.5533754e-11,8.929611e-18,2.2145852e-10,2.4442334e-15
5343,4.0,1.6362783e-05,1.7533344e-08,1.1572455e-06,2.035608e-11,0.9998417,1.6767372e-07,0.00013860776,1.9777265e-07,1.7106961e-06
5344,6.0,1.0088513e-11,6.9846418e-09,1.0218247e-07,2.0153605e-08,3.6859993e-10,4.5391585e-07,0.9994779,9.74964e-10,0.00052154873
5345,7.0,8.328862e-07,9.061212e-09,0.009811852,3.2035057e-06,2.4436305e-05,0.10334647,0.00011681792,0.71464556,0.17205079
