id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5624,7.0,1.51393e-34,0.0,0.0,1e-45,1.1009065e-38,0.0,0.0,1.0,0.0,0.0,4.906443e-23
5625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6e-45
5626,7.0,9.457798e-26,1.2214832e-37,4.142415e-39,2.3326672e-36,2.2985173e-22,3.015377e-31,6.128382e-38,1.0,0.0,1.4949883e-38,7.92823e-17
5627,4.0,8.472318e-12,1.5633445e-14,9.6927343e-17,2.5165092e-11,1.0,4.8051604e-08,3.260448e-17,1.0529083e-14,6.0192354e-22,2.0161314e-13,4.303546e-13
5628,6.0,2.198006e-25,1.21457e-21,1.6044522e-22,7.695163e-23,2.01092e-24,5.0763e-18,1.0,3.9920282e-24,1.1286811e-19,7.6331525e-23,8.851534e-24
5629,3.0,9.831411e-32,1.0216703e-37,4.644025e-34,1.0,1.04239125e-26,1.393963e-20,6.9674395e-19,1.8148972e-27,4.704875e-30,2.5366133e-34,1.4496795e-21
5630,8.0,3.439096e-11,6.8943617e-19,7.597829e-15,1.1412113e-25,4.4255066e-15,5.9934573e-15,1.5492076e-16,1.3953445e-15,1.0,1.16487556e-23,1.3082564e-16
5631,3.0,1.336842e-22,2.0549748e-24,3.408383e-23,1.0,1.450369e-16,2.5938507e-16,1.9920558e-11,6.9790075e-20,3.66989e-18,5.3644388e-20,1.8865566e-13
5632,0.0,1.0,1.1035726e-11,7.2951445e-12,4.66858e-16,2.185691e-09,2.6465607e-11,7.383505e-15,3.341921e-17,6.581747e-15,3.6801998e-15,3.968246e-12
5633,4.0,1.3995925e-16,1.2025865e-23,2.055716e-20,8.081798e-12,1.0,4.583769e-12,1.4391027e-18,9.638097e-16,3.52034e-20,7.4887566e-19,1.2126953e-13
5634,7.0,5.5672735e-19,3.1038297e-23,2.4677342e-24,5.343765e-29,2.5136602e-18,2.3200644e-22,7.9189136e-26,1.0,2.7624577e-23,6.9031005e-26,8.411975e-14
5635,10.0,6.927782e-19,1.199804e-22,7.3022943e-22,7.060849e-08,1.3344503e-15,5.0550966e-06,2.451948e-09,3.7857646e-15,2.6843264e-14,2.409012e-17,0.9999949
5636,2.0,9.976323e-19,9.054297e-15,1.0,1.710863e-24,1.2092807e-14,3.1680252e-19,3.9625094e-21,6.7109815e-27,1.2478417e-17,1.0050103e-14,1.9709578e-16
5637,8.0,4.858768e-28,2.4923404e-32,4.3564224e-26,2.472e-42,1.9137342e-28,2.3297166e-27,1.5650764e-27,2.4931145e-29,1.0,5.8209585e-34,5.7913797e-30
5638,10.0,1.978145e-15,1.6084173e-22,4.0520595e-19,1.299235e-16,3.5842088e-10,5.5803054e-07,1.0578401e-05,1.1874442e-14,2.568054e-10,8.2014425e-21,0.9999888
5639,4.0,9.837981e-16,1.1460156e-23,4.2213718e-20,4.3589345e-14,1.0,2.0233387e-17,5.3347666e-20,2.0269022e-15,3.238498e-23,1.227769e-18,3.281392e-13
5640,7.0,1.3095063e-21,1.3677935e-36,2.301e-42,2.6890147e-28,9.227825e-26,7.0058605e-37,8.548776e-34,1.0,0.0,2.56449e-40,2.42433e-15
5641,10.0,1.5378334e-20,1.507334e-22,1.924993e-21,1.4940622e-17,2.3843647e-17,2.1870663e-12,0.00033658248,5.042387e-10,8.218461e-12,2.8530715e-15,0.9996635
5642,5.0,2.4537158e-27,3.4950932e-26,2.9907247e-31,4.287828e-22,2.3530044e-24,1.0,4.1984826e-22,3.6759562e-26,3.7057775e-33,8.1856005e-27,1.8522953e-28
5643,5.0,1.9546293e-22,6.383289e-30,1.3060514e-25,1.1257685e-14,2.2690707e-11,1.0,3.65107e-24,2.5363966e-22,1.3607078e-25,6.5262857e-25,3.0084786e-19
5644,8.0,5.3016028e-18,2.1958303e-22,1.5198901e-19,9.4160256e-29,1.1426468e-21,8.0330684e-19,3.0811994e-18,1.887312e-17,1.0,9.249323e-26,2.2798223e-21
5645,8.0,2.2857525e-21,7.1630096e-28,2.152654e-21,1.3981098e-30,1.1974442e-18,1.05817235e-19,1.255736e-12,5.085468e-18,1.0,1.980839e-24,2.9193874e-21
5646,4.0,4.688881e-11,4.8819068e-08,1.775701e-11,1.2064994e-06,0.98556846,0.004624862,6.7245466e-08,6.981367e-14,1.660627e-12,2.9361797e-08,0.009805312
5647,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6232686e-36
5648,10.0,1.3476055e-16,2.8955231e-21,7.713747e-23,3.153048e-16,7.504362e-09,2.516382e-06,2.3718846e-19,2.6046414e-09,5.564525e-25,5.3945788e-17,0.9999975
5649,6.0,1.6207771e-31,5.4581726e-28,2.4750722e-29,1.3421303e-30,1.0944922e-29,1.4968349e-26,1.0,6.593741e-28,2.0392653e-22,3.13561e-27,2.2651833e-26
5650,6.0,4.7109297e-29,9.420988e-28,2.2319042e-25,7.9689145e-26,2.781534e-30,2.600054e-22,1.0,6.845447e-23,6.95814e-20,5.4826954e-27,3.3243895e-23
5651,6.0,3.6022868e-18,2.3524506e-22,1.0136206e-19,1.4501082e-17,2.94648e-17,2.7925166e-15,1.0,2.0376916e-17,1.8997738e-08,4.0461473e-17,2.6087793e-13
5652,8.0,2.4145846e-22,1.2899914e-36,1.4052579e-31,1.2432624e-38,1.2294724e-22,1.381681e-27,2.1686157e-24,7.6072914e-28,1.0,1.0173433e-34,2.5236311e-27
5653,7.0,2.548135e-34,0.0,0.0,2.5e-44,1.2224394e-36,0.0,0.0,1.0,0.0,0.0,1.1233219e-24
5654,6.0,1.6313471e-16,2.433706e-16,9.139959e-19,1.375426e-23,9.869278e-19,1.8062954e-15,1.0,4.2406473e-18,1.2454796e-11,3.9512683e-19,1.9514474e-15
5655,7.0,3.0311e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0211947e-30
5656,7.0,1.4861e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6184846e-24
5657,6.0,6.416996e-33,2.0361428e-27,1.4485168e-31,1.0820242e-17,1.9579079e-27,3.11023e-23,1.0,6.9830377e-25,5.8945413e-19,9.465407e-20,3.355674e-20
5658,1.0,1.0589867e-14,1.0,1.1379449e-13,5.401768e-21,1.9178259e-14,5.902023e-15,1.7605929e-23,3.6713863e-19,1.4283426e-21,3.1810134e-15,1.115631e-16
5659,7.0,2.3957502e-28,0.0,0.0,1.988844e-37,1.654253e-37,1.2703e-41,0.0,1.0,0.0,1.9985e-41,8.57476e-22
5660,5.0,4.2179815e-17,1.430341e-17,1.1255669e-21,7.463351e-14,5.583047e-14,1.0,3.4417585e-08,1.1950896e-18,3.9248517e-15,1.5109675e-15,3.8254596e-15
5661,5.0,6.0652816e-09,7.014112e-14,1.0583573e-09,2.7504277e-12,3.609069e-10,1.0,3.3292687e-12,2.68364e-13,4.3971562e-13,1.463666e-13,5.1719077e-08
5662,5.0,1.5752705e-20,1.7713446e-23,4.9670362e-26,2.3861962e-13,4.1155774e-16,1.0,3.492514e-15,5.06067e-21,5.1832724e-20,1.4297381e-21,2.033893e-18
5663,8.0,7.1356705e-24,3.3626387e-31,3.233648e-22,7.929201e-31,2.8181013e-24,3.1877408e-24,1.1776038e-17,2.7746613e-19,1.0,2.2530976e-29,2.5253891e-23
5664,6.0,1.5422047e-21,2.4303191e-24,1.4396151e-23,5.835146e-18,1.3582635e-20,2.7296772e-14,1.0,1.2329962e-20,1.3274507e-15,5.695752e-20,7.2647985e-21
5665,7.0,1e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.2668306e-36
5666,5.0,2.2447972e-14,4.914966e-23,3.5255204e-24,1.4549263e-13,1.4491066e-18,1.0,1.7170215e-17,9.822507e-21,1.5466791e-25,3.648152e-21,6.6742775e-17
5667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.16e-43
5668,4.0,2.2992553e-13,3.4333884e-14,1.8041525e-09,8.600789e-18,1.0,2.0855957e-14,9.333006e-18,2.967999e-20,3.42473e-21,2.678282e-16,4.735483e-16
5669,0.0,0.9947783,9.778127e-11,1.9444355e-09,2.3462813e-14,0.004991673,3.4083696e-05,2.187778e-12,9.986575e-14,1.1780496e-12,4.2763753e-12,0.00019600593
5670,6.0,7.502584e-22,1.4292459e-23,1.2096918e-21,2.1728824e-22,3.302526e-21,6.088598e-18,1.0,5.9503097e-23,2.7917441e-19,1.7105982e-21,1.175734e-21
5671,6.0,2.4202132e-34,8.7291734e-32,2.3906772e-33,4.6486683e-34,9.067061e-28,4.0446028e-25,1.0,1.0826978e-31,7.2864156e-22,1.4406505e-27,2.6658886e-30
5672,5.0,8.717389e-18,8.613933e-23,1.0373378e-18,2.2540936e-15,2.0683377e-08,1.0,8.135665e-20,1.5373478e-20,1.621683e-20,3.5361495e-23,1.0561137e-15
5673,9.0,1.9790353e-15,2.5782397e-12,1.6182735e-18,4.4280755e-14,4.4835235e-13,3.451584e-17,9.0875085e-09,6.9720924e-19,3.725082e-25,1.0,1.4044689e-14
5674,5.0,3.234844e-15,1.05968096e-23,3.1374983e-21,6.032964e-13,2.0553963e-11,1.0,9.458699e-19,7.122685e-20,3.3095886e-21,5.2661597e-21,2.2353994e-16
5675,0.0,1.0,8.889308e-14,4.6748955e-13,7.4031443e-20,1.6754911e-10,5.5366866e-13,1.9361332e-14,6.5333237e-21,1.2327783e-15,1.5705277e-16,7.3571547e-13
5676,6.0,5.22045e-31,6.890511e-30,2.944852e-31,1.3584127e-29,4.2092266e-37,4.660462e-25,1.0,5.8295594e-26,4.704177e-22,1.4858619e-32,1.0293037e-27
5677,8.0,0.0,0.0,0.0,0.0,5.767174e-37,0.0,0.0,0.0,1.0,0.0,0.0
5678,6.0,1.5843352e-34,1.3019748e-29,3.8866654e-30,2.8654588e-19,1.7306529e-25,2.8226228e-22,1.0,3.5983188e-25,2.3064442e-18,2.5092275e-23,4.4741957e-20
5679,3.0,3.7935776e-29,1.4661946e-24,3.9576558e-23,0.9999999,3.0878008e-10,2.8491876e-10,5.3252627e-08,6.835035e-23,5.5302476e-28,5.989513e-08,6.716678e-16
5680,8.0,3.0772635e-26,5.864412e-29,6.48251e-27,9.495735e-38,4.717519e-26,7.017e-26,2.4434594e-20,1.7634623e-24,1.0,8.7776874e-33,2.1722803e-27
5681,4.0,8.385558e-21,4.064891e-34,1.8283633e-27,4.182127e-15,0.9999995,5.135567e-07,4.7953148e-27,8.1361763e-23,2.567718e-26,3.1651088e-29,1.1091026e-19
5682,9.0,2.3557263e-07,5.871967e-11,1.1896518e-18,1.995036e-12,1.14685925e-07,4.3675712e-15,1.404491e-06,9.671452e-15,2.3656979e-18,0.9999982,1.07826824e-10
5683,3.0,1.22417625e-27,4.2112995e-29,3.1714134e-25,1.0,5.424644e-15,1.0201318e-15,3.1429845e-10,6.536457e-23,1.5281054e-18,1.4816663e-19,6.566228e-14
5684,5.0,1.4322492e-21,1.0166881e-18,3.7553392e-20,7.968894e-16,1.6734229e-12,1.0,2.3687409e-14,7.366603e-21,2.9859434e-19,1.1058313e-15,2.930511e-14
5685,8.0,9.725885e-24,3.0897592e-31,9.188013e-22,6.720234e-33,1.2499231e-18,2.9052364e-19,1.8081843e-15,3.0714543e-21,1.0,3.9376088e-25,7.4509036e-22
5686,9.0,2.8757356e-23,3.714694e-18,7.996607e-23,6.1734654e-20,1.2177398e-19,3.2523082e-19,7.475497e-12,4.51659e-26,3.6314164e-31,1.0,1.6767172e-23
5687,8.0,4.847579e-38,1.1e-44,1.9913774e-32,0.0,1.1183914e-25,2.0198465e-31,1.8278585e-31,1.2339932e-36,1.0,4.230798e-37,4.2873973e-32
5688,8.0,2.4800189e-26,1.9805996e-29,1.5609199e-28,3.98445e-39,1.12575736e-26,3.8588233e-27,1.189199e-20,2.7387635e-24,1.0,3.0717315e-31,4.0802083e-28
5689,4.0,5.718424e-17,5.5881013e-20,7.528271e-15,4.660498e-10,1.0,5.1772865e-08,1.3651673e-12,1.1432607e-15,5.2942463e-18,3.1298533e-10,6.705973e-10
5690,4.0,4.541651e-22,4.979799e-28,1.1151446e-26,8.217552e-10,1.0,4.8913256e-15,4.9785968e-23,1.1032335e-19,2.6594123e-27,2.7575568e-19,3.697714e-18
5691,4.0,9.798802e-24,1.345002e-35,8.5389866e-29,1.1464576e-15,1.0,2.676818e-11,5.720514e-26,5.1567437e-21,7.9042683e-28,5.8848814e-26,3.1291274e-16
5692,3.0,3.90061e-40,3.925197e-37,1.6397589e-29,1.0,8.1312985e-33,2.2912271e-20,1.2833761e-12,8.873879e-32,7.587657e-24,1.8561535e-32,4.6885056e-20
5693,6.0,5.4911986e-25,1.9941048e-26,3.8576754e-27,3.023553e-25,4.372449e-29,8.433268e-20,1.0,1.6832775e-18,3.6862937e-17,3.4679472e-26,4.9446492e-20
5694,1.0,6.5525154e-14,1.0,1.5166457e-13,7.71422e-20,1.1978459e-11,9.4923194e-14,7.5375655e-19,2.7052937e-19,8.005301e-24,1.3946894e-12,1.6179403e-18
5695,6.0,8.234448e-29,1.2667e-24,9.332073e-27,6.436944e-28,4.911941e-26,2.8128922e-24,1.0,1.5423839e-25,2.0733969e-20,6.4170005e-24,1.0261543e-22
5696,5.0,3.0934686e-12,1.945035e-10,1.0939657e-15,4.0702432e-13,8.2517175e-09,1.0,2.6011998e-11,3.1222563e-18,2.021874e-16,8.4942105e-12,5.3992666e-13
5697,8.0,1.0927075e-12,3.4188062e-19,7.630943e-14,3.357566e-21,9.75457e-12,7.306407e-12,4.218667e-06,2.9477453e-12,0.9999958,1.09115326e-13,5.319939e-09
5698,4.0,2.8690055e-17,5.3007626e-22,6.7873865e-22,4.1112116e-14,1.0,4.5358624e-17,3.495469e-17,2.2775416e-16,2.4194435e-22,2.4675643e-17,1.1242621e-14
5699,5.0,1.3432891e-13,2.97772e-11,1.0281243e-16,8.639307e-15,7.4474045e-08,0.9999999,1.4701255e-14,4.1878035e-19,1.3689438e-18,1.7049892e-13,6.2029973e-12
5700,10.0,3.8075824e-22,1.8021204e-27,2.0922515e-27,6.7298933e-22,3.5820594e-19,1.0034161e-15,1.0641353e-11,1.7956486e-13,2.0218476e-19,4.1368899e-16,1.0
5701,7.0,1.3032058e-31,0.0,0.0,0.0,1.590092e-28,0.0,0.0,1.0,0.0,0.0,1.786209e-26
5702,5.0,6.2248016e-09,6.046922e-10,2.2774698e-06,2.6319162e-11,2.9411035e-07,0.9999958,5.4936035e-11,6.5169134e-11,5.8378075e-13,1.0011878e-09,1.6188046e-06
5703,3.0,3.4058503e-37,7.48028e-33,1.265904e-30,1.0,2.8606852e-27,4.632888e-22,2.852854e-13,1.772012e-25,1.2245992e-23,1.5051891e-26,5.6286335e-16
5704,7.0,2.2990942e-31,0.0,0.0,1.19e-43,1.492293e-39,0.0,0.0,1.0,0.0,0.0,3.0158251e-24
5705,2.0,4.717857e-12,4.108781e-06,0.9999958,2.0179885e-17,4.6862594e-09,9.163331e-11,9.848528e-16,1.6946469e-20,6.938468e-13,2.8088023e-08,2.4543529e-11
5706,9.0,2.0090323e-18,2.2983562e-17,4.4190445e-23,2.0838074e-13,3.4286244e-14,3.688313e-13,1.3120094e-09,2.563288e-17,1.4108652e-24,1.0,1.06816294e-16
5707,6.0,8.4057405e-28,3.466039e-28,5.010464e-26,3.6180244e-35,9.340188e-28,3.1403343e-22,1.0,4.479993e-24,5.653732e-21,2.8956587e-24,2.3107613e-24
5708,5.0,9.6921076e-24,7.6569033e-35,3.5985218e-34,4.462473e-18,2.5991616e-22,1.0,1.4715404e-24,6.1649946e-27,2.553105e-28,3.73707e-38,1.7815642e-30
5709,6.0,1.2401017e-25,4.1360463e-27,1.3160281e-26,2.1053471e-22,4.6334975e-26,2.587855e-21,1.0,3.802825e-20,7.5403953e-16,6.7776926e-27,7.712539e-21
5710,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.939e-42
5711,0.0,1.0,1.8640236e-16,5.501573e-19,3.1358946e-21,5.3188214e-14,1.7861848e-15,1.4014484e-13,3.3129504e-20,1.3215315e-19,1.9165587e-16,1.1106301e-14
5712,0.0,1.0,1.3028329e-16,3.1293423e-16,3.2869085e-18,1.1003464e-11,1.5038429e-15,1.376939e-14,4.389679e-14,3.643504e-15,1.2577096e-18,4.2518593e-09
5713,7.0,2.9295881e-33,0.0,0.0,6.04e-43,1.7083e-41,1e-45,0.0,1.0,0.0,0.0,1.1753024e-23
5714,2.0,6.8117932e-15,1.3238287e-13,1.0,7.110501e-26,1.0162254e-13,6.6647365e-17,3.4160566e-19,3.9819406e-26,9.2281136e-17,8.3171885e-15,1.4044494e-15
5715,6.0,9.017979e-27,2.0456858e-29,1.3405058e-26,3.5829096e-25,2.3826581e-24,2.7630834e-20,1.0,7.5853665e-25,3.2638453e-17,2.302017e-23,4.922702e-21
5716,8.0,1.7283237e-33,1.3743507e-38,1.4639088e-32,3e-45,1.4601194e-28,2.5565582e-33,5.683871e-23,3.0817046e-33,1.0,3.321707e-35,1.5497033e-32
5717,8.0,3.0255348e-19,5.677927e-25,5.105856e-19,9.083754e-34,2.9824016e-20,5.708145e-22,1.2435767e-21,1.1859163e-25,1.0,2.308331e-23,1.3755204e-23
5718,2.0,1.9596629e-13,6.4087438e-09,1.0,3.5569523e-18,7.7051715e-10,5.4618723e-12,2.8573474e-20,3.2889118e-20,2.098459e-15,1.146333e-11,5.689171e-13
5719,1.0,9.443783e-13,1.0,5.779357e-13,3.9085752e-18,4.081059e-12,2.506979e-12,1.3396014e-18,8.2895507e-19,6.5004304e-22,9.455887e-11,1.3193581e-15
5720,1.0,8.6511605e-12,1.0,7.73118e-15,7.366964e-22,5.71472e-16,5.9667898e-15,9.562173e-25,2.0674418e-20,2.1625995e-26,5.051813e-15,1.363876e-20
5721,8.0,1.3417374e-18,2.2736703e-21,5.2379264e-20,1.8372988e-18,4.799242e-21,2.3044409e-14,0.0005047573,3.3496032e-15,0.99949527,1.8794708e-25,1.6428302e-15
5722,8.0,8.562847e-33,5.2562826e-37,1.7096556e-32,8e-45,8.8750776e-29,2.8843041e-31,1.1797629e-23,3.852462e-31,1.0,4.1809975e-37,9.464054e-31
5723,6.0,1.6080952e-18,5.063624e-21,2.0545089e-20,3.3676074e-23,1.1391102e-18,1.0680826e-14,1.0,2.8330854e-23,1.30841055e-17,3.46529e-18,2.8574548e-21
5724,4.0,4.2816048e-20,7.264274e-28,2.5842699e-24,7.379475e-16,1.0,4.0536935e-21,1.0819754e-23,1.5687963e-17,3.0394969e-27,8.993777e-23,2.9905635e-13
5725,7.0,3.390853e-36,0.0,0.0,0.0,1.4858639e-37,0.0,0.0,1.0,0.0,0.0,9.7564305e-24
5726,7.0,2.1901032e-34,0.0,0.0,3.1e-44,0.0,0.0,0.0,1.0,0.0,0.0,6.5499515e-26
5727,7.0,1.5307274e-30,0.0,0.0,3.66647e-40,1.8781933e-37,0.0,0.0,1.0,0.0,0.0,2.407315e-25
5728,4.0,1.3050435e-28,2.237958e-32,5.7154176e-31,3.338619e-18,1.0,1.0869695e-14,4.850666e-24,7.4561855e-24,1.2910207e-28,3.669123e-24,9.523443e-17
5729,1.0,1.1629042e-12,1.0,1.0885671e-14,7.40151e-19,5.1171323e-13,7.78737e-12,6.09588e-23,1.2383334e-18,7.5479696e-22,4.2612012e-14,1.8461915e-15
5730,5.0,4.139423e-20,1.3112966e-20,7.1146556e-25,6.550751e-11,6.152953e-16,1.0,1.8483904e-11,1.8435446e-23,2.5073465e-20,4.824679e-18,2.60403e-18
5731,10.0,1.7124354e-16,1.2962259e-20,1.4245369e-22,1.7824547e-13,6.356964e-08,0.00022982551,4.0767902e-16,3.4612313e-10,3.166448e-21,2.6364961e-15,0.9997701
5732,10.0,1.3846228e-15,1.723988e-21,1.7121527e-20,3.236346e-17,1.0314272e-10,5.7479714e-09,7.121315e-08,1.7068529e-14,5.508488e-13,9.535864e-19,0.9999999
5733,10.0,4.2389828e-13,6.41662e-20,3.0201835e-19,5.6187903e-14,1.8790152e-09,0.00011465249,1.5816817e-14,4.733891e-09,3.8328254e-20,6.94442e-15,0.9998853
5734,6.0,4.252265e-24,2.6052316e-26,1.2058475e-24,1.631938e-24,1.7222362e-25,3.642381e-21,1.0,2.0408217e-22,2.7363799e-11,7.087811e-25,4.859084e-20
5735,6.0,1.1888163e-23,2.0353661e-27,7.836877e-25,1.0639172e-24,3.8972392e-21,6.773263e-15,1.0,9.763888e-22,3.5893416e-16,5.974952e-20,9.348189e-17
5736,8.0,1.8189155e-29,3.6814297e-33,4.8511512e-30,1.1164e-41,1.1746955e-26,2.6151547e-29,1.7480003e-21,6.1513494e-26,1.0,5.588591e-35,1.6318422e-27
5737,4.0,8.899816e-24,7.940625e-28,7.3491944e-30,2.5020392e-16,1.0,2.5222073e-19,2.8996348e-26,3.227039e-17,1.2219956e-30,1.1421009e-23,1.5852928e-16
5738,4.0,5.1009863e-20,1.4363162e-26,9.0799795e-26,1.5259068e-14,1.0,6.3162096e-25,2.7730985e-24,3.437787e-17,9.243881e-28,3.38398e-20,3.3271925e-16
5739,8.0,5.911089e-20,1.250691e-18,9.2420645e-17,2.2252709e-27,9.4443164e-18,1.3457797e-16,2.0949457e-17,2.4172726e-17,1.0,9.18195e-22,1.5247027e-21
5740,0.0,1.0,1.7146072e-16,6.1414865e-16,1.10373985e-17,2.7285946e-10,2.7335222e-14,1.1807201e-11,2.1522222e-18,7.767243e-15,9.96244e-12,4.175355e-11
5741,7.0,3.0089355e-28,1e-45,0.0,6.0008684e-38,3.5594634e-33,3e-45,6.229e-42,1.0,0.0,0.0,4.372438e-19
5742,5.0,1.1818583e-13,5.508305e-21,1.2848108e-19,1.8173064e-09,4.4620165e-06,0.9999956,3.7879574e-18,6.827755e-17,8.479914e-19,3.208424e-20,4.5697383e-12
5743,5.0,3.0950128e-21,5.62842e-23,3.850845e-24,1.3658039e-18,4.0522175e-17,1.0,1.2063636e-15,4.888862e-23,1.8206425e-23,1.19031104e-20,2.4685574e-21
5744,0.0,1.0,2.4458673e-11,5.730542e-14,5.666136e-17,2.4291847e-12,3.3182742e-13,8.285317e-11,5.7701817e-17,5.2651886e-16,3.0772222e-15,4.0383855e-12
5745,1.0,3.9506152e-14,1.0,1.036506e-09,5.923504e-20,2.1058508e-13,5.0079627e-14,8.671134e-23,2.4499204e-18,3.9994686e-23,1.13126114e-11,5.1698917e-17
5746,8.0,5.9577316e-32,8.5504255e-37,3.75462e-29,1.2935085e-38,2.6992805e-29,9.681246e-31,1.641511e-22,2.9625136e-27,1.0,8.4607174e-36,1.3145975e-27
5747,8.0,2.1568934e-12,2.3395188e-15,1.3773601e-13,2.3382518e-15,1.7731212e-10,2.8674123e-07,0.7986547,2.153892e-16,0.20134503,1.664063e-15,4.106244e-14
5748,7.0,3.429496e-39,0.0,0.0,0.0,8.114e-42,0.0,0.0,1.0,0.0,0.0,2.046473e-30
5749,0.0,1.0,4.6899794e-17,1.733779e-17,1.5486152e-18,1.134428e-16,3.6582208e-17,5.041568e-16,4.6288167e-18,3.0473824e-18,1.074456e-17,1.132707e-16
5750,5.0,1.0438628e-20,1.1659723e-18,5.7422944e-17,2.4640286e-16,3.874038e-12,1.0,6.671825e-12,1.0322137e-19,7.855668e-19,1.201028e-15,5.4127818e-14
5751,10.0,1.590797e-19,6.0656224e-26,3.4885982e-23,4.1274906e-18,9.871569e-20,7.658475e-14,3.5900012e-11,9.778744e-10,5.6062907e-13,5.470016e-19,1.0
5752,5.0,4.9818897e-28,9.131172e-35,1.2207991e-36,7.423668e-22,1.965829e-24,1.0,7.738744e-27,2.7327545e-30,9.1649614e-33,4.9812143e-32,2.626084e-27
5753,7.0,6.4012946e-27,0.0,0.0,0.0,5.820495e-33,0.0,0.0,1.0,0.0,0.0,9.781042e-28
5754,0.0,1.0,1.1549383e-11,3.4058073e-13,1.0103057e-17,1.4855308e-09,1.6775894e-13,9.809426e-16,4.9488197e-20,3.870975e-18,2.6000747e-14,1.3100315e-13
5755,7.0,5.1646276e-10,1.405431e-29,7.168863e-27,6.0055738e-27,2.2252339e-11,1.9234816e-22,1.563329e-26,1.0,4.267858e-35,3.2967905e-26,3.1630614e-12
5756,6.0,3.8250274e-27,7.9027225e-30,5.649766e-28,6.3375304e-37,4.350435e-30,1.6021472e-21,1.0,1.0518259e-26,1.0727975e-24,3.5889264e-26,1.9904405e-27
5757,3.0,1.791e-42,5.04524e-39,1.6160852e-31,1.0,1.7137898e-31,1.0274944e-21,1.3239324e-13,4.865242e-35,1.1563997e-26,9.0728585e-31,1.5298696e-22
5758,10.0,2.1934192e-11,1.5690422e-13,3.4637131e-13,1.19951505e-11,1.083229e-08,1.3299988e-06,7.2438716e-08,2.7016622e-09,8.513399e-12,3.2774804e-07,0.9999982
5759,3.0,6.9598e-40,1.48783e-40,8.988018e-30,1.0,4.0019348e-26,5.782405e-19,1.2189944e-12,6.6521065e-34,1.8124379e-23,2.9941163e-30,1.2160888e-24
5760,6.0,8.41524e-35,2.1312335e-33,1.06427414e-32,2.387399e-31,3.1498486e-37,1.0292409e-27,1.0,6.5393865e-27,2.374589e-26,5.5091127e-34,1.180877e-27
5761,6.0,1.4690106e-32,4.457818e-30,5.38694e-33,2.819609e-30,6.35415e-33,1.01764784e-23,1.0,4.7925905e-28,7.088298e-25,6.49057e-29,2.9104952e-26
5762,4.0,1.9279617e-23,3.652725e-33,7.052593e-31,2.6017163e-18,1.0,5.7370486e-29,1.0202111e-27,5.246292e-20,3.2174529e-31,2.4905924e-24,2.4077987e-20
5763,8.0,9.425951e-20,6.952771e-30,2.925637e-24,2.512655e-32,5.3137955e-24,1.3959657e-25,2.4980802e-17,2.8364512e-21,1.0,3.9676455e-32,5.0615965e-21
5764,9.0,5.398927e-13,6.2714747e-12,1.5311156e-19,5.9989877e-13,3.7457524e-13,1.2850004e-15,1.4509434e-10,5.66191e-14,3.3999795e-24,1.0,8.073895e-12
5765,10.0,4.8776823e-09,4.500785e-18,6.595557e-19,1.9545777e-14,4.765482e-09,9.927424e-12,6.131611e-11,9.1858856e-12,8.6341965e-16,1.207166e-13,1.0
5766,6.0,2.3873786e-25,1.0189389e-28,7.2657504e-26,2.8131727e-23,1.2591411e-24,6.6808173e-19,1.0,1.7128213e-25,9.923143e-20,1.9722165e-21,8.8790076e-21
5767,5.0,3.500554e-24,5.4236e-26,3.2372238e-24,4.5654406e-18,8.720587e-17,1.0,1.5566482e-16,5.377066e-25,8.095596e-22,2.0794248e-20,1.0221625e-20
5768,0.0,0.99998164,5.4118978e-14,7.3499925e-13,1.4967831e-13,6.6504936e-06,2.075807e-06,2.496512e-08,8.16046e-16,9.61215e-15,6.848051e-06,2.7609767e-06
5769,4.0,9.971579e-13,4.5979445e-20,1.8131475e-11,2.9865423e-11,1.0,1.9165226e-08,1.20367515e-14,4.481569e-15,3.521462e-16,7.9760193e-14,6.656601e-11
5770,8.0,2.6527411e-30,5.8797166e-35,1.1895176e-26,4e-45,6.3704543e-27,1.8264644e-31,2.564545e-28,5.741211e-28,1.0,2.9771758e-33,5.0958068e-30
5771,4.0,3.1362887e-29,3.114166e-34,1.8419716e-29,6.3067875e-20,1.0,6.348414e-16,4.4381783e-26,2.6791546e-28,6.760153e-29,2.9069953e-29,1.4220089e-21
5772,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.4582e-41
5773,10.0,5.971426e-18,2.128902e-25,5.7001037e-26,2.916318e-19,4.061242e-12,2.2727415e-13,5.776645e-21,7.092327e-14,3.3096035e-27,1.2458406e-15,1.0
