id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
14992,10.0,3.6333062e-13,1.5666069e-18,2.861988e-17,3.5578515e-16,1.1090716e-15,4.936369e-15,1.1534347e-11,9.760073e-10,1.64589e-19,1.2704484e-12,1.0
14993,10.0,1.4650704e-14,1.6236915e-24,3.5116622e-20,2.7855861e-18,1.2267604e-10,6.3332104e-09,1.2404162e-14,1.0298149e-11,2.580858e-19,6.715436e-20,1.0
14994,4.0,2.4821856e-34,6.51611e-40,4.793542e-35,3.8689616e-21,1.0,4.0074663e-18,7.6356573e-23,9.853396e-28,1.0683358e-28,3.7395742e-26,2.247066e-19
14995,4.0,2.0283965e-21,5.5681545e-23,1.7523333e-21,5.5031794e-15,1.0,3.1435642e-11,4.5096417e-23,8.320514e-24,1.0224116e-21,1.1688741e-21,7.0933305e-17
14996,6.0,4.5110237e-13,4.5178583e-14,5.4285537e-16,4.162095e-21,2.739561e-14,5.4581876e-15,1.0,8.201109e-18,4.4168843e-13,2.2478746e-17,8.640597e-14
14997,9.0,4.9502177e-08,2.4057021e-15,8.722868e-20,4.849074e-13,1.8694863e-11,6.815986e-20,1.2570611e-08,4.601866e-16,3.529003e-25,0.9999999,3.1474412e-10
14998,9.0,8.803667e-20,1.1458831e-18,4.3935293e-23,4.7292666e-11,2.7047076e-10,8.358207e-10,5.452825e-09,8.6485055e-23,2.7848674e-23,1.0,9.690208e-12
14999,4.0,5.0873823e-13,5.1820023e-22,2.1305051e-15,1.2674791e-15,1.0,3.64936e-15,4.6866346e-17,6.6858756e-16,2.5568972e-20,2.081658e-17,4.4603376e-14
15000,0.0,0.9989182,4.790182e-13,1.8548113e-16,1.097165e-13,0.0010706028,6.305942e-08,7.0105616e-10,6.7569534e-13,6.1002834e-15,4.0018166e-11,1.1087758e-05
15001,6.0,7.9706846e-17,7.0581264e-19,2.2991655e-15,2.2067837e-19,7.7043325e-14,2.3881883e-11,1.0,7.2397245e-16,2.1742605e-13,3.4399209e-12,4.653807e-11
15002,2.0,2.0110948e-10,4.096837e-07,0.99999964,1.011998e-18,3.7099884e-08,2.3879377e-14,3.421626e-18,1.5353746e-17,5.046187e-15,1.0296486e-09,9.658678e-10
15003,3.0,2.074133e-27,1.234216e-26,1.7976713e-27,1.0,6.596371e-24,1.1534631e-15,5.9153984e-12,1.7580386e-20,1.9627092e-19,2.0816766e-22,1.5742519e-13
15004,10.0,4.9948786e-12,4.223191e-16,9.038636e-13,5.5144847e-11,9.148559e-07,0.00014923999,1.3854281e-08,7.3384574e-09,1.4028723e-15,6.628657e-07,0.9998491
15005,6.0,6.7030554e-15,3.0500773e-17,2.7302078e-15,2.5474467e-22,1.2558911e-17,1.4458275e-14,0.99999845,2.0782973e-18,1.5407705e-06,8.599028e-20,3.310135e-16
15006,4.0,8.941223e-18,1.5571846e-21,4.7663808e-17,2.4861126e-16,1.0,1.3491672e-16,5.0442035e-16,3.178151e-15,3.359654e-22,4.641128e-16,1.5716345e-11
15007,6.0,1.826234e-24,3.750816e-27,6.588601e-31,4.1017816e-25,1.0877043e-28,5.033359e-25,1.0,4.8844417e-24,7.350931e-23,6.002596e-27,7.856315e-22
15008,9.0,5.5013603e-09,5.7317944e-12,7.1750434e-13,2.137233e-15,4.1316114e-10,6.05894e-11,0.6268317,3.1629982e-14,1.7772253e-13,0.3731681,1.2091007e-07
15009,10.0,1.6195749e-20,8.901805e-27,8.53847e-28,1.6212586e-17,8.5037543e-13,9.988972e-18,6.1257396e-16,8.217116e-13,4.1042472e-21,4.1132306e-20,1.0
15010,8.0,1.8144225e-24,4.241307e-27,1.939227e-21,5.437777e-31,1.158459e-23,1.1604587e-22,2.8850357e-20,2.7175864e-23,1.0,2.148899e-26,4.761916e-22
15011,5.0,4.4120482e-18,2.9161624e-19,1.559278e-20,3.8918987e-17,1.460211e-17,1.0,3.6759867e-17,1.2897996e-21,3.198693e-23,2.64438e-19,2.7488515e-18
15012,7.0,1.35e-43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.110232e-33
15013,7.0,4.7171146e-22,2.5e-44,1e-44,2.1612309e-33,4.2166387e-28,5.418295e-30,2.1664e-41,1.0,0.0,1e-45,6.217122e-18
15014,4.0,3.1728806e-23,3.3378634e-28,6.0243124e-22,6.209177e-12,1.0,8.661864e-11,1.0501416e-12,1.3776041e-17,7.1552706e-16,6.051579e-12,4.0875033e-11
15015,10.0,6.9515344e-12,4.2263373e-11,1.644908e-11,7.845041e-14,6.3867145e-10,0.00020225802,1.6474129e-08,1.1982297e-11,1.6883602e-15,1.6498317e-11,0.99979776
15016,6.0,2.6337448e-15,2.916941e-19,7.1105155e-22,1.25237774e-23,9.452475e-23,1.0673158e-16,1.0,3.807851e-18,6.8979764e-16,3.66459e-17,3.1652883e-16
15017,3.0,5.208446e-27,1.215415e-26,7.942235e-27,1.0,9.369543e-16,5.334235e-21,1.6865967e-15,1.8108029e-20,1.5574837e-26,4.2516983e-16,9.035859e-14
15018,5.0,3.6314472e-11,1.4779858e-12,2.9288328e-08,9.386159e-13,3.3501718e-07,0.9915826,1.515218e-09,6.2510693e-15,2.9117022e-14,1.1496518e-09,0.008417109
15019,8.0,1.3259084e-28,2.704947e-31,1.398556e-25,8.115398e-34,2.885261e-24,1.1601919e-24,2.724771e-22,1.712007e-30,1.0,4.254931e-29,4.7247588e-26
15020,8.0,1.3839e-41,0.0,3.94494e-40,0.0,2.1735546e-29,8.9554e-38,4.2846505e-32,2.6514e-41,1.0,1e-43,2.1926446e-34
15021,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.360342e-39
15022,4.0,0.045095384,0.004316778,0.0075570093,1.406128e-09,0.5560253,0.38694414,2.37027e-06,1.5510393e-09,5.1965182e-11,9.1634206e-08,5.8894995e-05
15023,1.0,2.7057565e-09,0.9999256,3.51843e-11,6.049568e-13,6.7567516e-06,6.7599976e-05,9.146222e-11,4.8029926e-14,4.276892e-14,4.6488697e-09,3.194858e-08
15024,0.0,1.0,1.8456046e-10,4.2537097e-16,2.5697105e-17,1.1393284e-09,2.6158304e-16,2.233764e-15,1.2190732e-20,3.367046e-21,3.9331708e-11,3.294661e-14
15025,1.0,2.7264526e-09,1.0,1.21739875e-11,5.5607997e-19,9.9297015e-11,2.6509498e-12,6.842328e-19,1.1437132e-17,7.0988115e-21,1.4432027e-12,1.3296921e-13
15026,6.0,9.739006e-21,2.525933e-27,2.078555e-25,1.2684546e-25,1.5878873e-26,1.6162552e-19,1.0,1.6662043e-14,5.535818e-14,2.6810658e-21,8.51984e-10
15027,9.0,1.943493e-20,5.538306e-15,1.28592265e-14,8.536459e-14,7.881065e-06,6.9207763e-15,5.1842612e-08,8.66556e-19,2.7485118e-20,0.999992,8.786334e-13
15028,6.0,7.863957e-23,2.481557e-22,3.8557103e-24,1.7329805e-30,2.5693372e-25,7.96389e-21,1.0,4.2722106e-26,4.18436e-24,4.66321e-21,4.7944126e-23
15029,5.0,3.780045e-12,7.3147204e-11,1.7229745e-14,1.703738e-08,7.786254e-08,0.9999995,2.9810536e-08,4.3794155e-18,1.7651587e-15,3.175372e-07,1.8799044e-12
15030,9.0,2.3453742e-20,1.26627935e-17,4.3890585e-22,1.2223987e-19,8.009704e-23,2.0416844e-16,1.4763359e-10,1.5915602e-21,3.9774865e-29,1.0,5.314209e-21
15031,8.0,1.088479e-38,2.4e-44,3.6687807e-35,0.0,2.5320785e-27,3.0337652e-33,6.6920557e-22,2.559045e-34,1.0,7.359e-41,3.304371e-33
15032,6.0,1.9761092e-14,4.2164857e-17,8.5978455e-16,4.9882118e-17,1.7736163e-12,6.7086243e-09,1.0,1.9395427e-16,4.795416e-09,2.6327587e-16,1.7924288e-09
15033,7.0,7.249237e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8069367e-36
15034,6.0,1.1693479e-19,3.321981e-23,8.137457e-22,8.906687e-29,5.315047e-26,1.8832325e-19,1.0,2.6587475e-16,5.687231e-16,2.9872279e-21,3.2229177e-17
15035,7.0,2.4e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.381241e-39
15036,7.0,2.4947554e-18,1.240017e-32,2.7879872e-34,8.7217535e-24,1.5564618e-19,3.441274e-26,7.783289e-30,1.0,8.724296e-36,5.5981985e-33,3.1160442e-11
15037,10.0,3.9146403e-22,8.933881e-28,5.16135e-28,1.0924317e-14,7.7431467e-19,8.192698e-18,3.3649537e-13,2.0787548e-16,4.777254e-22,1.4991253e-20,1.0
15038,6.0,1.1639437e-14,5.248231e-21,6.785601e-22,5.065372e-25,1.7951798e-24,1.9864902e-18,1.0,7.929344e-18,2.611087e-22,1.0401171e-15,2.196568e-14
15039,9.0,3.549956e-19,2.1859728e-18,8.283812e-23,4.3237628e-16,1.3095354e-15,1.866741e-17,3.6974086e-08,1.6553736e-18,5.279626e-25,1.0,3.4107805e-13
15040,3.0,4.230822e-25,2.5230456e-17,8.561779e-22,0.8360313,1.6044426e-10,1.0694062e-08,0.026060235,4.9979965e-18,9.939256e-24,0.13790815,2.852752e-07
15041,1.0,7.736065e-05,0.99886024,2.2322466e-07,1.05278555e-11,0.00065430574,9.243444e-09,9.769877e-13,3.517147e-12,2.4960553e-14,0.00040016964,7.679615e-06
15042,8.0,2.2403269e-22,9.417107e-28,3.8796432e-23,1.1786644e-32,3.423693e-24,3.5942104e-21,4.475766e-20,1.3340096e-22,1.0,1.3345947e-30,3.5779398e-24
15043,4.0,0.3938904,3.7796485e-10,6.6943247e-09,3.6042649e-12,0.6060094,5.1238698e-05,6.2571135e-09,2.496418e-14,9.8276574e-11,2.6224766e-08,4.8789516e-05
15044,6.0,3.6005942e-12,9.8099e-11,9.590167e-15,6.130455e-18,3.1960643e-12,6.9099206e-12,1.0,3.8955227e-17,3.8062906e-14,6.7943532e-15,1.02527084e-13
15045,7.0,1.1151148e-26,0.0,0.0,7.5743325e-37,7.9090475e-32,5.499e-42,0.0,1.0,0.0,0.0,1.6171882e-17
15046,7.0,1.2498544e-36,0.0,0.0,0.0,8.888e-42,0.0,0.0,1.0,0.0,0.0,2.4768371e-30
15047,7.0,2.8020485e-28,0.0,0.0,4.6991613e-34,7.231229e-37,3.6986073e-38,0.0,1.0,0.0,0.0,3.947259e-20
15048,7.0,1.2122123e-31,0.0,0.0,4.9e-43,1.1359149e-36,3e-45,0.0,1.0,0.0,0.0,1.032987e-24
15049,6.0,1.3141476e-25,3.889072e-28,1.3162026e-28,2.6342846e-32,2.3659661e-31,2.2627254e-23,1.0,2.8825968e-25,4.4790897e-23,3.43999e-25,2.675421e-25
15050,2.0,7.682296e-13,2.6650768e-10,1.0,2.0173089e-20,2.1376867e-10,9.805315e-15,3.868202e-17,3.417487e-21,2.4241324e-14,9.963922e-12,1.4326957e-12
15051,6.0,4.3681886e-18,4.8869537e-18,5.6964855e-22,4.1300968e-22,1.3367207e-13,4.9265304e-15,1.0,1.09641285e-17,6.043432e-17,3.263759e-13,6.805037e-16
15052,7.0,1.3563356e-30,4.0559e-41,1e-45,9.840589e-35,3.218593e-32,2.680594e-37,2.4400093e-38,1.0,0.0,9.878071e-38,1.9971829e-16
15053,6.0,1.6531008e-27,1.8002929e-27,3.3409001e-25,1.3745175e-17,3.071023e-27,3.6435642e-20,1.0,1.15626475e-23,1.5761822e-15,6.317776e-25,5.918134e-18
15054,10.0,2.5215203e-12,1.2544244e-16,1.6682394e-15,1.1781219e-06,1.446781e-08,6.0243988e-06,5.3371106e-05,3.3925393e-12,6.598909e-11,6.565706e-10,0.99993944
15055,4.0,2.0157737e-23,6.725596e-24,1.4099197e-21,3.8364693e-11,0.9999994,6.389475e-07,5.688278e-13,4.8962925e-21,5.409483e-19,1.5528674e-11,1.5349924e-11
15056,6.0,9.064609e-12,8.96678e-16,6.143056e-16,5.3552326e-22,9.533043e-16,1.0533899e-15,1.0,3.2301374e-20,5.813511e-16,2.8732405e-12,1.15852345e-11
15057,10.0,1.7196432e-11,8.1597665e-14,1.08108365e-14,2.4788e-11,6.9791236e-07,1.8748841e-10,0.00026465667,7.966725e-12,3.4093023e-15,3.011325e-06,0.9997316
15058,9.0,1.5734709e-17,7.5291266e-16,1.6239881e-17,6.22891e-06,0.95921373,5.6561755e-11,3.4328057e-10,8.135127e-15,3.3277709e-19,0.04065866,0.000121423756
15059,3.0,5.8296135e-14,2.9912474e-16,1.5842329e-17,0.15751211,7.44266e-11,7.663876e-14,0.0004169084,2.7627283e-09,1.2142968e-12,1.5251318e-14,0.84207106
15060,7.0,9.352122e-30,0.0,0.0,2.8229e-41,8.471247e-28,7.7663e-41,0.0,1.0,0.0,6.4e-44,1.1967365e-18
15061,1.0,4.75005e-05,0.9890142,0.010936125,4.858689e-09,6.327752e-07,5.3492187e-07,3.759213e-12,2.8945732e-07,3.3348124e-07,2.2116351e-08,3.9063272e-07
15062,9.0,6.143856e-30,3.7882272e-29,3.64406e-30,2.7421664e-20,1.18478154e-17,1.3831379e-25,1.5224742e-13,9.172586e-33,2.1011733e-31,1.0,1.044788e-18
15063,0.0,1.0,3.5675418e-16,2.4465228e-13,5.5954813e-20,4.8327996e-19,2.4512784e-16,2.7670226e-09,2.3530644e-19,2.380752e-15,3.3710787e-15,1.913727e-13
15064,0.0,1.0,1.2800041e-17,1.08317225e-17,3.1135065e-23,1.7068007e-18,5.0971764e-19,5.316337e-14,5.320509e-24,2.7007993e-18,2.567853e-21,2.6779114e-18
15065,10.0,3.098017e-26,7.402412e-27,1.1273597e-27,3.9877984e-12,4.4094955e-16,7.0209145e-17,7.8428644e-16,1.6057e-16,2.200824e-26,3.1469037e-16,1.0
15066,2.0,1.3864382e-12,1.4851461e-12,1.0,1.3348852e-22,1.862072e-13,9.4559655e-17,2.8727479e-19,3.0700003e-22,2.898182e-14,4.867853e-15,7.789438e-15
15067,0.0,0.9999988,3.062455e-09,2.942461e-13,1.0992201e-12,1.1722886e-06,5.400051e-10,4.4257146e-14,8.939826e-15,1.5722342e-16,1.4119652e-12,2.0324846e-09
15068,0.0,0.99985886,2.9653562e-09,1.4314147e-12,2.4487802e-11,0.00014108326,2.2495434e-09,2.0571238e-09,2.6799138e-11,3.5169454e-12,3.8800515e-11,8.072399e-09
15069,5.0,6.825182e-13,1.3995736e-20,2.979837e-24,6.9207235e-12,1.8352368e-12,1.0,6.8491545e-16,1.0405621e-14,4.032296e-24,3.9191796e-16,1.7919553e-11
15070,0.0,1.0,5.4384665e-14,3.5668053e-13,6.654844e-20,1.4390377e-13,1.3994044e-14,1.7597115e-10,1.3763794e-18,7.0806244e-17,2.3638359e-17,2.6087609e-12
15071,8.0,8.7254416e-14,2.642244e-18,4.0415057e-16,2.9868503e-22,2.606166e-11,1.4334493e-13,1.9134228e-18,6.8957597e-18,1.0,1.9898196e-18,9.5063474e-17
15072,6.0,1.4018463e-25,2.4984294e-27,1.6186736e-27,5.078818e-33,9.335085e-30,6.267305e-22,1.0,5.1155495e-25,2.4698465e-22,8.411748e-26,9.101897e-26
15073,5.0,1.0211326e-10,1.0488577e-09,4.8154075e-06,1.1364192e-10,0.24909069,0.63495505,1.5570415e-06,3.4654928e-11,1.4465509e-08,0.003681748,0.11226612
15074,4.0,9.482075e-26,2.6031884e-31,9.604502e-26,1.20795e-19,1.0,7.839199e-20,9.212952e-25,1.6431854e-20,1.1574401e-28,6.205766e-20,4.9144244e-11
15075,6.0,2.5300212e-20,3.1379683e-19,1.5600412e-14,5.3472465e-16,8.796803e-16,7.202902e-10,1.0,2.4468974e-23,1.5834346e-12,2.7601077e-16,3.3935204e-20
15076,4.0,5.934008e-24,1.8444987e-26,4.390049e-21,1.212484e-18,1.0,1.1403082e-14,2.2889773e-24,7.6814586e-25,9.699944e-25,9.067166e-20,1.3487401e-16
15077,3.0,1.4193686e-30,9.301646e-28,2.2780166e-26,1.0,1.9609437e-26,2.2856153e-19,5.763019e-14,1.768241e-21,1.5395412e-22,3.053447e-24,9.745731e-14
15078,10.0,7.120436e-10,8.743739e-12,4.025578e-09,3.128691e-06,0.000111446345,2.8036886e-09,2.3304738e-06,2.0032942e-12,5.8145433e-11,9.335533e-06,0.99987364
15079,8.0,2.3409907e-38,6.69117e-40,1.9680653e-31,2.28e-43,7.541878e-27,2.8775813e-29,3.513724e-21,1.688567e-37,1.0,1.5685846e-35,2.2369997e-34
15080,9.0,6.53349e-10,1.6861542e-15,1.4188633e-19,2.4219184e-16,5.817868e-11,8.232998e-17,6.8091085e-06,1.5355237e-16,1.2985996e-19,0.9999932,1.651328e-08
15081,7.0,1.1277024e-22,2.2308267e-22,2.8661876e-29,1.5410254e-25,9.398919e-19,3.538679e-27,1.7018603e-32,1.0,8.409125e-39,1.16158395e-29,6.5502786e-14
15082,3.0,1.03074285e-25,2.6112053e-23,1.0926828e-27,1.0,2.9524207e-17,5.8089263e-22,8.093495e-15,1.1599262e-17,4.5535853e-30,5.4561455e-12,5.214659e-12
15083,4.0,6.1917667e-12,4.918815e-06,0.02304109,1.7616317e-18,0.07525433,0.90169954,8.424554e-12,2.1597323e-16,5.0381266e-12,3.052791e-11,1.12125065e-07
15084,4.0,2.2231366e-12,7.6827877e-07,1.589679e-17,3.9453124e-07,0.9992124,0.0004559031,2.0516347e-12,5.682861e-12,4.951566e-20,0.0003282408,2.295184e-06
15085,6.0,3.6022522e-22,3.4818197e-22,3.0178177e-23,1.5452387e-27,4.5342743e-23,3.8268547e-18,1.0,4.713995e-25,3.411738e-24,5.752094e-17,4.4747182e-23
15086,6.0,1.2203926e-12,1.9353244e-14,1.0455455e-18,6.23374e-20,4.9499458e-15,5.642496e-17,1.0,8.613857e-18,1.4652687e-14,1.022646e-09,2.4955016e-15
15087,2.0,1.1204175e-14,1.3164412e-09,1.0,5.6019314e-20,4.147216e-12,2.6256405e-14,1.719241e-20,3.7173533e-21,1.0984905e-15,1.0626287e-14,5.72413e-14
15088,1.0,6.9951215e-12,1.0,2.8667674e-14,6.1381706e-20,5.319575e-13,3.6790807e-13,6.1251273e-25,5.6225725e-19,3.012594e-24,1.8945923e-15,8.465638e-18
15089,5.0,2.2199723e-15,4.489084e-17,2.0899746e-19,6.221572e-10,0.011131877,0.9888681,3.6225758e-12,2.3476401e-15,5.862042e-14,2.8794892e-12,1.8206006e-08
15090,5.0,7.445725e-13,1.1226179e-08,2.1084152e-09,9.628444e-10,0.29288197,0.005322429,1.2387491e-07,2.411648e-11,1.1678337e-13,0.7007754,0.0010200203
15091,9.0,1.1737846e-21,9.025037e-19,2.5747963e-22,4.873582e-20,9.22725e-21,4.2955496e-17,5.0691706e-10,4.232604e-23,2.6190495e-28,1.0,6.4417174e-18
15092,6.0,1.9995989e-08,2.2052843e-12,7.6007566e-14,2.665748e-09,1.4732092e-11,4.092268e-07,0.99994993,6.8953216e-07,4.5586894e-09,8.942526e-08,4.881506e-05
15093,0.0,1.0,1.7966252e-09,6.7494046e-15,1.0027771e-15,1.4711413e-10,2.4639172e-15,2.4681166e-12,2.3372846e-18,8.989199e-19,2.9972355e-08,3.9635482e-12
15094,10.0,2.1109952e-12,4.9897888e-18,5.4351844e-16,2.9602445e-11,1.7769284e-11,2.5924327e-11,1.7971587e-10,6.5149365e-08,3.071307e-10,3.2169176e-13,0.9999999
15095,10.0,6.4441254e-15,1.7162902e-19,2.0517057e-16,7.0023914e-10,2.267e-14,1.7159135e-06,4.3623874e-10,1.7937425e-09,1.1536496e-09,1.00626965e-16,0.99999833
15096,5.0,6.393106e-10,1.5118438e-09,9.4224215e-06,1.4924949e-10,0.053151973,0.81479245,3.386456e-05,1.15079404e-11,1.4884881e-06,0.0014377758,0.1305731
15097,3.0,7.868599e-13,2.781197e-16,4.1422346e-15,0.04182699,1.3938671e-08,1.773622e-12,7.903757e-08,3.3482939e-09,2.2252476e-13,4.9083675e-12,0.95817286
15098,6.0,1.07834855e-17,8.1582824e-22,1.5169569e-22,1.047142e-26,3.6775505e-21,2.2091113e-24,1.0,2.0264897e-25,2.0105283e-17,3.45242e-21,7.517027e-21
15099,8.0,2.7382418e-16,1.4727678e-20,8.093394e-17,3.018158e-26,7.348815e-19,4.917023e-18,5.779027e-13,1.3478201e-15,1.0,1.0875157e-24,1.51717e-16
15100,4.0,0.001806107,8.440243e-09,8.590074e-11,3.1984587e-08,0.7665066,0.008775429,2.5431524e-07,1.6591707e-12,1.0228495e-10,0.0016896403,0.22122188
15101,5.0,1.9605355e-07,3.1777168e-11,1.0893445e-14,1.8828564e-08,4.7273268e-05,0.9746507,0.00024959215,0.00010775236,2.2313172e-11,1.3514717e-05,0.024930954
15102,4.0,0.9999708,4.1444462e-08,2.2315752e-10,6.225256e-15,2.8919536e-05,2.0360964e-07,2.2863143e-13,2.8995015e-14,2.2793212e-13,1.5474468e-12,2.0851711e-08
15103,0.0,1.0,6.0746733e-12,6.670406e-14,1.35825e-17,1.1987441e-11,7.7453414e-13,6.523798e-17,1.1047629e-18,6.3399584e-19,3.529018e-17,1.1128254e-13
15104,10.0,1.6471683e-12,1.7822935e-17,3.877647e-19,5.4432705e-15,1.6981965e-06,7.764368e-12,3.274639e-14,1.601334e-11,3.327323e-18,1.4749168e-15,0.99999833
15105,6.0,3.1485612e-15,1.1005898e-18,1.3987687e-14,2.7714943e-21,1.9961063e-18,5.776413e-13,0.99999964,8.273085e-20,3.0663008e-07,3.9712665e-15,2.3500954e-18
15106,6.0,2.945013e-21,1.8038721e-22,1.4187355e-22,6.755174e-15,1.8609567e-21,2.3332248e-16,1.0,1.8565288e-17,2.2280019e-12,3.5246667e-20,7.585488e-16
15107,6.0,1.1900574e-19,4.581115e-22,1.002514e-21,8.643098e-30,4.1518425e-25,1.3873594e-26,1.0,3.8754086e-25,1.8271925e-20,1.0392821e-19,4.207367e-21
15108,10.0,2.802136e-19,1.1260505e-24,6.9951146e-25,7.532087e-16,1.2880894e-12,2.8871088e-14,1.504675e-15,3.70861e-12,7.431643e-26,3.1827825e-17,1.0
15109,3.0,1.2932311e-17,9.661504e-17,6.997718e-21,1.0,5.791001e-16,1.6841915e-12,1.6278467e-09,5.5582658e-15,1.8917687e-15,4.2896382e-17,1.4923182e-09
15110,4.0,4.9503666e-07,1.2183953e-09,1.4560896e-07,2.71872e-11,0.9998197,0.00017956429,4.341558e-09,1.7695309e-10,7.2684625e-10,1.03062774e-10,4.177133e-08
15111,7.0,1.7133077e-29,0.0,0.0,4.635191e-35,2.4768107e-36,4.633297e-36,0.0,1.0,0.0,0.0,5.586497e-22
15112,9.0,0.10437805,0.0006252245,6.4458516e-07,8.1416e-09,1.5789023e-07,6.5153436e-05,0.74305665,3.7428776e-09,4.7818607e-11,0.15046987,0.0014043137
15113,6.0,3.309426e-20,2.1795581e-21,8.0166923e-26,1.1702405e-19,2.106594e-28,8.2748515e-21,1.0,3.156435e-25,1.1163977e-23,6.977213e-23,4.889835e-22
15114,8.0,1.6042566e-29,1.5356605e-34,2.3387914e-26,3.5645652e-37,2.906745e-26,1.6569718e-26,3.603544e-22,3.716285e-31,1.0,2.0766307e-31,9.3970786e-29
15115,10.0,0.99993086,5.6550015e-10,1.4227291e-07,5.2394816e-12,5.0608247e-05,1.6267213e-05,2.5015243e-11,1.5407749e-10,1.0213039e-10,3.3954134e-10,2.12989e-06
15116,5.0,6.287979e-22,2.814439e-18,4.558381e-14,1.7696554e-11,1.9413712e-05,0.9641822,3.2059153e-05,5.9971927e-15,5.2236255e-15,0.009069037,0.026697217
15117,1.0,2.2082645e-09,1.0,6.97515e-12,1.4543803e-16,2.5284566e-10,2.4493932e-10,6.1147663e-16,3.7615387e-17,4.3333643e-20,5.8392885e-10,1.0008215e-13
15118,6.0,3.9969907e-34,1.2744747e-31,9.523882e-24,1.6576743e-25,2.6639143e-24,8.105002e-19,1.0,1.272096e-29,2.5546631e-21,4.1946704e-23,4.0072135e-22
15119,8.0,1.7718092e-25,1.5383608e-30,9.005736e-28,3.0729474e-33,2.7257275e-22,3.6818683e-24,6.792429e-17,4.15434e-20,1.0,2.1725763e-29,3.0090007e-23
15120,10.0,0.036261763,2.781648e-07,5.943666e-08,2.1160996e-07,0.008072428,0.040067762,1.1930147e-12,0.04810489,8.784787e-12,5.0398397e-09,0.86749256
15121,6.0,9.970698e-18,5.455548e-21,7.4098524e-13,1.010672e-24,2.154858e-19,1.0430187e-13,1.0,1.9131956e-19,4.9775066e-11,6.6200008e-21,2.2060454e-17
15122,5.0,4.787538e-05,2.1094894e-12,1.0643316e-08,1.8182534e-13,2.5135392e-11,0.9999521,5.3365734e-10,7.22352e-15,3.4762974e-11,1.2100101e-17,7.0114015e-16
15123,7.0,5.774462e-29,2.7568e-41,6e-45,9.208126e-35,6.71367e-27,5.8078853e-37,3.91e-43,1.0,0.0,1.6627631e-36,4.0473225e-16
15124,6.0,2.3401193e-20,6.2557234e-21,3.6553822e-21,2.0724005e-20,5.466864e-20,5.675642e-14,1.0,8.4259364e-20,2.278321e-11,2.202838e-20,1.3002994e-18
15125,5.0,5.1493762e-27,1.3518709e-25,2.5970044e-27,1.13938725e-20,8.3193386e-13,1.0,3.7697169e-22,2.33694e-23,1.7661357e-23,1.7391033e-26,9.696945e-18
15126,6.0,1.5393172e-23,5.912117e-23,1.0502318e-23,5.676833e-29,1.1889569e-23,3.8820788e-19,1.0,2.0813929e-20,3.731158e-12,7.865299e-25,2.0258756e-21
15127,6.0,2.8657258e-16,6.6438175e-18,1.6631248e-21,9.99286e-25,1.5233489e-20,6.5314392e-18,1.0,1.0334621e-20,7.089026e-18,6.3313717e-21,1.225579e-18
15128,7.0,1.6778765e-29,1e-45,0.0,1.4106166e-33,8.166658e-37,5.151e-42,0.0,1.0,0.0,0.0,5.650578e-23
15129,2.0,1.7948427e-07,1.5070358e-06,0.9999982,2.0121053e-17,2.2054025e-09,4.0317055e-12,3.018898e-13,4.2904347e-16,6.2827894e-12,7.4622286e-10,8.7322866e-10
15130,6.0,2.4355001e-22,2.1606149e-23,1.9601832e-23,1.8684341e-19,3.7033842e-20,4.1660873e-18,0.99999976,3.6631795e-16,2.5131175e-07,2.3664896e-23,1.890375e-16
15131,4.0,2.299638e-09,7.002214e-15,9.305533e-17,1.1443753e-12,0.47263342,2.487007e-07,9.217194e-13,4.691468e-05,1.6776553e-19,2.3652253e-06,0.52731705
15132,6.0,7.866249e-20,2.692274e-24,2.734039e-21,7.429007e-26,7.190711e-22,7.1443333e-16,1.0,2.0091484e-17,5.664027e-14,3.566327e-18,9.0259546e-14
15133,10.0,2.8000312e-19,9.8532924e-26,2.459274e-26,3.562277e-17,3.2280616e-09,6.4603746e-17,5.4496313e-17,1.0142218e-12,6.1382587e-22,1.0781752e-18,1.0
15134,0.0,0.9999856,1.9181277e-10,1.0633379e-09,2.3432893e-15,1.4403409e-05,8.8586644e-10,6.8403155e-14,2.6101128e-15,3.5738567e-13,1.2109356e-12,6.6698815e-09
15135,5.0,6.146708e-24,9.835207e-22,6.488428e-17,6.5984995e-11,9.532033e-06,0.97493964,0.00036609868,4.599804e-19,3.7238626e-15,0.003466207,0.021218527
15136,3.0,2.8991123e-10,2.3152286e-19,9.710314e-22,0.00036140656,3.9039963e-10,3.4173605e-16,6.935111e-14,0.9967804,1.8589183e-28,1.4159643e-16,0.0028582143
15137,6.0,7.2431994e-10,5.0377278e-14,1.1778897e-12,7.989649e-17,3.307592e-11,1.0842885e-09,0.9999999,3.037523e-14,7.038672e-08,3.1453274e-11,1.0200281e-12
15138,3.0,2.9519917e-25,4.4097345e-22,1.2790373e-25,1.0,8.178311e-16,8.0608605e-16,2.8399977e-13,4.3921156e-18,1.1244425e-21,9.08157e-19,3.9552905e-10
