id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
12912,3.0,8.315465e-18,5.7092874e-19,1.7362485e-24,0.9999964,4.5487032e-17,1.1004763e-12,6.7578065e-07,2.674942e-10,1.1744033e-13,2.3204991e-14,2.8910529e-06
12913,6.0,4.9917536e-24,1.13759355e-20,1.8286274e-29,2.5998995e-19,6.0774707e-22,1.8364383e-19,1.0,5.882559e-22,1.5340087e-20,4.3190627e-17,1.0579877e-17
12914,3.0,1.1398979e-24,4.3473582e-26,9.06846e-32,1.0,2.72629e-29,2.6295162e-24,8.353401e-16,9.648166e-18,1.4926122e-23,2.9166265e-21,3.3430634e-20
12915,7.0,7.7256655e-15,1.3138572e-17,1.5788577e-18,4.572485e-13,6.75757e-23,1.8221369e-15,1.230015e-17,1.0,4.5291483e-12,2.526043e-24,1.7217647e-16
12916,2.0,2.1353787e-15,4.846656e-15,1.0,1.217068e-24,5.77226e-14,1.293686e-12,3.6763794e-17,1.9668455e-20,5.7684214e-17,2.727581e-13,7.9891655e-16
12917,0.0,0.46570054,1.1311034e-08,1.6494359e-07,5.913417e-11,0.030767974,0.5035313,9.13991e-11,1.5791386e-10,4.329981e-11,3.3360696e-09,1.5904511e-08
12918,6.0,2.5016942e-12,9.0530735e-13,3.8721006e-15,3.1493084e-09,7.2950174e-11,1.2551982e-09,0.999553,6.0158534e-08,1.643859e-08,5.4513796e-11,0.00044687383
12919,6.0,6.515793e-16,7.1608226e-21,1.3272711e-26,1.2292433e-21,4.4877725e-18,7.755549e-15,1.0,3.766309e-15,2.111981e-13,2.3160745e-16,1.027306e-14
12920,5.0,0.97341484,3.9646082e-08,3.1326624e-09,5.5896628e-11,0.0010024307,0.0227127,1.8714754e-06,1.2383754e-08,8.6971745e-08,0.0028631676,4.779235e-06
12921,1.0,0.32660565,0.053121597,3.30045e-06,7.2084805e-10,0.00010538757,0.16465338,2.380663e-09,1.2878331e-09,5.054701e-12,0.45551017,5.696e-07
12922,5.0,5.1345217e-12,6.4724654e-06,1.1884225e-12,5.2617748e-14,6.471573e-07,0.9999912,3.026265e-11,2.6367916e-12,1.2964109e-13,1.7677836e-06,1.6360045e-11
12923,6.0,3.5110805e-12,3.000469e-18,1.2914975e-22,1.4819862e-22,3.0575009e-18,1.1613941e-13,1.0,2.0865644e-16,7.607368e-12,6.673575e-14,1.2479722e-14
12924,8.0,6.7510063e-21,1.1363156e-25,4.179594e-22,4.9658767e-20,7.833472e-17,5.773418e-17,1.5338687e-12,4.025903e-16,1.0,5.6365215e-15,1.2806738e-16
12925,4.0,3.7573877e-06,5.0417562e-11,2.9008846e-16,6.2342465e-11,0.95128316,0.00013487978,1.4265166e-13,1.8086435e-08,1.3845637e-14,0.001692425,0.046885736
12926,4.0,1.0,1.5464268e-12,6.3943015e-16,4.6998885e-15,2.8037006e-09,1.0247938e-09,1.4081235e-16,9.876996e-12,6.269916e-13,9.335548e-15,2.0149963e-14
12927,4.0,8.740403e-17,7.271303e-24,2.5194298e-18,9.869282e-18,1.0,1.7136903e-14,6.226459e-15,5.711118e-18,8.268269e-18,1.0372608e-14,6.247709e-14
12928,4.0,0.81808573,0.08450488,0.0017725419,1.6884968e-07,0.051751718,0.043850657,9.091244e-08,3.2224743e-05,4.5438537e-07,6.1310243e-07,9.509755e-07
12929,6.0,4.9994465e-19,6.2674756e-21,2.2071537e-27,3.053502e-26,3.5940907e-19,2.027598e-15,1.0,5.5813505e-19,1.1588381e-17,1.2797723e-13,5.295077e-17
12930,7.0,1.8824979e-21,3.559417e-21,2.2420197e-22,1.4767635e-18,2.078346e-20,5.587834e-24,6.492571e-23,1.0,7.308861e-20,7.9617857e-23,3.236317e-20
12931,8.0,6.1035974e-18,7.8687505e-25,4.429023e-21,9.563401e-20,1.7508513e-12,5.085434e-16,5.4421298e-14,1.0934817e-15,1.0,8.15184e-15,3.935616e-15
12932,8.0,1.347018e-23,8.132964e-28,1.1308465e-23,2.0080169e-22,1.7989507e-16,6.38742e-18,8.665272e-14,1.142435e-18,1.0,9.849123e-18,2.7344186e-18
12933,5.0,0.00010708262,2.263878e-09,6.321353e-16,2.2431007e-13,5.872264e-06,0.99988616,8.2769276e-07,5.5668083e-12,5.122631e-10,1.804791e-08,1.9028291e-11
12934,4.0,0.0040179254,0.027897911,0.7755667,3.129454e-05,0.1881017,0.000188828,9.533698e-06,0.001869833,0.00013899051,3.2844444e-05,0.0021445074
12935,2.0,9.809851e-09,3.6366494e-08,0.99984133,1.1584616e-14,9.2367776e-07,3.0126866e-08,7.3197914e-10,2.4525957e-13,4.1762874e-10,0.00015762898,5.3296404e-12
12936,0.0,1.0,2.3059816e-15,2.4618172e-19,3.346526e-17,9.969345e-11,7.297496e-12,1.687827e-10,1.3469993e-09,5.2672817e-11,1.9737684e-12,1.7275303e-13
12937,4.0,0.0038854312,5.2251587e-05,4.2372733e-07,1.8453065e-08,0.9938882,0.0020724237,4.6090913e-06,6.338139e-07,6.198512e-07,9.426721e-05,1.1144198e-06
12938,4.0,3.1935094e-13,1.5258926e-17,5.133868e-17,1.2060232e-15,1.0,3.205735e-12,5.2042155e-12,1.1453559e-15,3.09673e-14,3.4188195e-12,1.0441094e-13
12939,7.0,1.3981414e-23,1.1844386e-24,5.287276e-28,2.8029657e-22,4.1225822e-25,4.078638e-27,1.3821748e-22,1.0,5.3650704e-21,4.817384e-23,1.1695157e-22
12940,5.0,1.4344472e-14,4.729178e-11,2.634165e-13,3.3890334e-08,0.109203085,1.473973e-06,0.00012555174,4.0423654e-11,1.6615921e-08,0.8906698,4.808233e-08
12941,8.0,4.015286e-15,5.346578e-19,5.0402238e-20,4.126074e-15,2.7380957e-13,3.6316575e-10,0.023397379,3.7039016e-13,0.9766026,1.3485337e-14,2.2312483e-15
12942,5.0,3.8541697e-05,4.1993945e-13,1.9249871e-06,1.8486339e-16,2.9126197e-05,0.99993026,7.382367e-12,1.7016211e-14,7.6380476e-13,1.9166366e-09,1.3693524e-07
12943,8.0,8.757742e-13,1.3220357e-19,2.6529726e-16,1.0819757e-15,6.0456116e-13,1.9440586e-11,3.2363474e-09,6.065533e-10,1.0,1.5947694e-13,1.3620899e-09
12944,6.0,5.339961e-19,1.8949128e-20,4.392201e-25,1.5745496e-20,1.5309887e-17,1.3166445e-13,1.0,1.5316546e-17,2.0105917e-15,2.2822144e-14,7.4128237e-16
12945,7.0,3.109647e-24,2.391792e-24,2.1797648e-22,1.495416e-23,3.0680802e-22,2.5804588e-23,4.4459362e-20,1.0,1.790654e-14,1.715901e-18,2.0009882e-16
12946,9.0,8.594107e-16,8.187708e-12,4.556428e-18,1.3449573e-18,6.609402e-10,3.0206745e-15,1.0125465e-11,1.8460979e-17,3.5413963e-14,1.0,8.4130785e-15
12947,7.0,1.1128383e-24,9.114946e-22,2.604026e-21,3.0350833e-19,2.3638977e-18,6.624841e-24,2.6368417e-22,1.0,7.8082836e-19,1.3595186e-19,3.582873e-15
12948,0.0,1.0,3.379441e-19,1.9755918e-19,5.1450503e-22,5.352653e-13,3.1601861e-15,1.1679221e-18,3.518535e-16,2.374147e-17,2.1465259e-16,2.9058172e-16
12949,2.0,5.752964e-20,3.1250479e-16,1.0,2.4105172e-29,3.6946422e-17,7.907811e-17,4.1279434e-20,5.39221e-23,7.204336e-20,3.814283e-15,2.8413366e-20
12950,6.0,5.9763755e-24,1.6453067e-26,3.420764e-34,1.0878905e-29,8.618526e-25,2.5327057e-20,1.0,4.1206662e-24,6.28359e-20,1.323649e-21,2.0370171e-23
12951,6.0,3.0281646e-21,8.2323553e-19,7.3845135e-24,1.26579164e-17,1.6004316e-20,2.0021424e-11,1.0,2.5282512e-16,9.512342e-15,2.977044e-15,2.5652272e-15
12952,6.0,3.8359214e-08,9.5147745e-15,1.0835957e-21,7.8628625e-19,2.210642e-12,6.3810374e-11,1.0,1.4276245e-12,7.239857e-10,6.7118304e-11,2.4952636e-15
12953,5.0,6.0647076e-15,1.5064202e-16,7.521201e-17,7.8727015e-13,4.91211e-11,1.0,2.095917e-13,2.011919e-15,4.0503136e-11,1.1161387e-14,3.7015994e-12
12954,10.0,3.8867014e-11,1.8530978e-12,1.0146683e-12,1.8804916e-13,0.00032614573,3.3928814e-07,1.3440365e-10,1.1062863e-08,7.316897e-11,6.9015216e-10,0.9996735
12955,7.0,6.5859833e-25,8.828455e-27,3.840804e-27,1.0092597e-21,1.422854e-23,3.6236247e-24,3.5467055e-20,1.0,4.2808764e-17,6.3172587e-21,1.1868065e-12
12956,2.0,1.3548788e-13,2.6621676e-16,1.0,5.7637343e-25,1.396805e-13,3.5601835e-14,1.02739114e-16,4.0809073e-21,2.0123546e-17,2.14734e-13,5.8812986e-16
12957,5.0,7.1236846e-14,4.447674e-09,5.7800233e-19,1.1383046e-14,7.5305186e-13,1.0,3.657485e-15,2.770287e-16,4.3362127e-18,4.0930463e-09,4.096415e-19
12958,4.0,3.150619e-08,0.000741336,4.0002027e-13,4.2578062e-08,0.46987432,0.4196858,3.856426e-06,8.1731365e-08,1.746672e-10,0.0639476,0.045746837
12959,4.0,2.738538e-21,1.403797e-21,2.1987053e-22,2.5485472e-16,1.0,5.619405e-13,5.0430274e-17,3.444587e-17,4.8719093e-20,3.0437488e-16,5.058478e-14
12960,0.0,1.0,2.1383802e-21,1.3832779e-21,1.6601532e-27,8.943845e-19,3.9754304e-18,1.486243e-23,8.983736e-22,3.624997e-22,3.1579831e-21,8.434574e-23
12961,8.0,3.266406e-20,6.346185e-24,5.158202e-20,1.4554848e-16,8.432609e-16,2.4669202e-13,6.3280206e-12,1.3084268e-15,1.0,3.3839908e-14,1.2660632e-15
12962,3.0,8.528045e-12,7.9390154e-11,9.592114e-18,9.148586e-06,1.9537043e-12,2.4261477e-16,3.967282e-14,0.9999908,1.3827901e-14,1.0372711e-14,1.0638115e-10
12963,8.0,6.012383e-19,1.09448305e-23,5.9028354e-22,4.131208e-18,2.5602013e-16,8.2509167e-16,6.12846e-13,1.7097814e-15,1.0,3.9386484e-16,7.891873e-16
12964,5.0,3.1095918e-14,1.5721897e-14,4.352811e-14,2.5696784e-19,1.7798364e-10,1.0,7.1635635e-11,1.6611571e-16,5.8083875e-17,2.4314654e-12,3.9392334e-09
12965,6.0,2.8820025e-18,2.2030575e-19,1.1549731e-23,2.3826404e-16,6.7674746e-16,9.9926e-09,1.0,1.3166072e-16,8.158347e-14,9.762762e-16,7.663092e-14
12966,4.0,6.0547826e-14,1.9587104e-16,1.2160298e-14,3.7246283e-13,0.9999999,9.516367e-08,1.8254945e-10,1.0730511e-13,3.5296015e-14,1.7409319e-11,6.8851707e-09
12967,8.0,7.585245e-19,2.6549792e-22,2.456874e-18,1.4157008e-17,5.4441486e-16,2.2591837e-09,4.4951602e-13,2.4537956e-12,1.0,3.1481284e-16,1.1457836e-16
12968,6.0,4.015691e-22,2.6042744e-21,1.4084218e-27,1.116781e-23,2.3620102e-21,3.680068e-18,1.0,9.757078e-21,1.5283897e-20,4.8330837e-16,5.8217226e-16
12969,10.0,7.374069e-11,2.9171165e-15,6.4080816e-15,4.238559e-13,1.3612283e-06,0.047939934,1.3202013e-13,6.964325e-11,7.405023e-10,3.627765e-08,0.9520587
12970,0.0,1.0,8.686455e-17,4.793182e-14,8.018666e-22,9.3796654e-12,2.4085226e-14,1.1642377e-20,1.70306e-19,9.609955e-20,1.9912178e-17,5.7269817e-17
12971,8.0,1.728447e-20,3.6540017e-21,5.0092207e-19,2.5867323e-19,1.500257e-14,1.7091236e-14,3.4471026e-14,3.4231469e-15,1.0,5.0248667e-15,9.785543e-16
12972,0.0,1.0,6.7891547e-20,8.261806e-18,2.201704e-20,1.621266e-12,7.349254e-14,3.379498e-16,2.481785e-14,1.8423582e-14,9.110558e-16,4.8808715e-14
12973,6.0,7.4549825e-11,8.1400263e-16,9.3731904e-23,2.907186e-20,7.026286e-13,7.4102665e-08,0.9999999,3.3158648e-16,3.662932e-14,3.516037e-13,3.6242094e-14
12974,8.0,5.097778e-19,2.3282836e-21,3.390259e-20,5.1959684e-17,5.4582413e-14,2.7359964e-16,2.94709e-07,2.0333626e-13,0.99999976,3.673006e-14,1.3582704e-17
12975,8.0,8.507358e-20,1.8992863e-25,6.246683e-22,5.326859e-19,4.2993367e-17,8.9077026e-15,9.5103795e-12,2.2476437e-16,1.0,1.2811821e-16,1.0159177e-16
12976,9.0,6.7982437e-06,0.00062237924,4.2520024e-13,1.539457e-12,1.3765518e-07,2.9720674e-11,3.6521342e-05,9.263756e-08,1.5460641e-07,0.9993339,3.5755648e-12
12977,5.0,0.01122828,1.9083975e-10,0.0003057716,6.828699e-13,0.003931427,0.98453414,7.963272e-09,7.839337e-12,2.0494434e-10,1.831046e-07,1.3090738e-07
12978,4.0,4.11495e-11,1.8796195e-10,3.6611673e-12,2.2553152e-10,0.99990416,3.5922174e-08,3.2105614e-12,2.765672e-08,2.195895e-12,1.6338448e-07,9.56492e-05
12979,10.0,1.4225196e-20,3.3726506e-21,3.7184843e-23,1.3859957e-17,7.128109e-16,4.247732e-21,2.1072587e-15,6.145667e-13,1.6351503e-20,1.1604041e-17,1.0
12980,6.0,1.7981496e-14,1.5409561e-16,1.0928858e-22,1.7752871e-17,6.2352975e-16,5.417518e-12,1.0,1.1093266e-13,1.0139877e-12,8.862357e-14,2.9445e-11
12981,8.0,2.2312738e-18,5.983111e-22,2.3223336e-20,3.092657e-18,2.3686222e-15,4.1736502e-15,5.325448e-11,2.439079e-15,1.0,5.078928e-13,3.651489e-16
12982,1.0,2.2797935e-12,1.0,2.1907453e-13,1.994966e-17,1.1587206e-14,1.8709027e-11,6.6685666e-20,1.1942086e-13,8.404905e-21,2.3609942e-12,8.409155e-17
12983,9.0,9.900775e-11,2.337408e-06,1.1608164e-14,4.2635567e-13,0.031755902,2.7524454e-12,1.4120114e-08,4.233041e-09,5.934064e-11,0.9682418,4.9167777e-09
12984,9.0,2.3687348e-19,5.336394e-13,6.8638615e-21,3.552931e-22,1.3260508e-12,6.9375757e-19,3.180604e-13,4.28104e-17,5.284541e-18,1.0,7.637187e-19
12985,4.0,8.859428e-19,5.2417946e-26,9.4330016e-20,5.784804e-21,1.0,7.481148e-15,4.887476e-18,6.7228625e-22,2.432345e-21,4.2210497e-20,6.085347e-18
12986,6.0,7.57999e-24,2.6304005e-23,1.1721005e-24,1.5467489e-19,1.445786e-21,5.7903325e-18,1.0,4.2908146e-18,1.3928032e-14,5.2535818e-20,4.685147e-19
12987,0.0,1.0,3.1407525e-23,6.616636e-23,1.2359445e-27,8.03959e-21,3.7775969e-19,1.0874327e-24,2.4839925e-21,7.771538e-23,4.1319543e-23,3.3777833e-24
12988,9.0,4.813777e-18,1.7959261e-13,9.346504e-19,3.4710583e-18,2.0502808e-09,2.4871725e-18,3.9606332e-11,6.6038183e-18,2.0379648e-16,1.0,3.9313872e-14
12989,7.0,1.4330693e-28,5.226991e-29,2.3034806e-26,4.638292e-25,1.362375e-25,2.489945e-25,9.091163e-21,1.0,3.9220937e-17,1.569686e-20,2.5623092e-14
12990,8.0,1.9469853e-16,4.5044367e-21,1.8036015e-17,1.7670384e-16,4.4066394e-15,1.6517778e-11,5.1829554e-09,5.125015e-13,1.0,8.613217e-14,2.2733431e-14
12991,7.0,9.681202e-25,3.4273908e-24,5.060285e-28,5.7346784e-24,2.8349822e-27,2.7726805e-28,4.570916e-24,1.0,4.2071904e-21,8.556584e-24,9.809765e-23
12992,10.0,2.5555358e-17,1.6373634e-16,2.1235228e-19,8.3838367e-13,6.811859e-11,1.1879785e-14,2.6917732e-11,2.5707197e-10,4.1114193e-16,2.0372648e-09,1.0
12993,10.0,2.3588747e-15,1.4669211e-18,1.0637424e-17,3.1194652e-10,4.3664172e-13,4.7429996e-14,4.0383877e-11,3.7047745e-10,9.782408e-16,2.2253875e-14,1.0
12994,7.0,2.7334807e-25,7.396016e-24,1.8977365e-25,7.0956673e-22,1.1956429e-23,7.9439693e-25,3.292987e-23,1.0,7.139278e-20,1.2999248e-22,1.2465125e-20
12995,7.0,5.222258e-25,1.642099e-23,9.7766656e-23,2.714723e-18,1.7203982e-17,6.7440754e-23,1.40694e-19,1.0,1.156961e-17,4.8984908e-17,6.4375333e-13
12996,6.0,5.7385135e-22,7.178668e-25,1.6706887e-32,1.9611126e-29,1.0613686e-22,1.198963e-16,1.0,8.143776e-26,8.802688e-21,1.3274986e-19,4.3863048e-26
12997,5.0,6.3173263e-15,1.0498019e-18,4.9724443e-24,2.5443022e-16,1.4898936e-11,1.0,1.22945875e-14,1.3728676e-16,2.41825e-17,2.5503172e-16,1.3455641e-16
12998,4.0,0.00011988858,4.3198626e-13,1.0002368e-11,1.708069e-09,0.99325,0.0012000297,4.4614433e-07,2.5749722e-08,1.7459136e-07,1.0961655e-07,0.0054293307
12999,8.0,2.8810784e-11,6.769138e-20,3.3600325e-18,1.0114795e-14,7.368968e-12,1.692215e-09,4.0849977e-09,4.0601078e-10,1.0,2.510247e-12,1.4630613e-08
13000,10.0,3.898378e-09,3.1706515e-10,3.8465587e-16,6.300375e-10,0.86264277,4.2078117e-08,4.1109458e-10,2.1201261e-07,3.1205764e-11,3.0432215e-08,0.13735698
13001,8.0,3.5456926e-19,1.0768654e-23,7.240369e-21,5.037002e-20,1.2333341e-14,3.9803055e-16,4.3952926e-14,2.2006483e-14,1.0,9.727399e-18,2.3253092e-15
13002,10.0,5.325996e-15,6.639345e-14,8.030287e-17,8.716242e-14,4.0758424e-10,6.1652902e-15,2.5055875e-12,1.13802635e-07,5.2110233e-14,2.4117267e-10,0.9999999
13003,3.0,6.1102798e-18,2.7086655e-14,8.204842e-22,0.98676306,2.6865758e-11,1.4624969e-08,0.007274481,1.0973712e-08,1.8712415e-14,1.0773003e-08,0.0059624114
13004,5.0,6.568132e-11,7.6928386e-14,7.542914e-13,1.1537933e-12,0.02428164,0.97571826,2.9294034e-08,5.98738e-12,7.8200744e-12,5.1828464e-10,3.367918e-08
13005,0.0,1.0,7.1844974e-19,2.421997e-18,1.3569791e-20,1.5281496e-14,1.423903e-14,7.4985445e-16,7.720885e-17,1.2547739e-15,4.7944226e-19,2.1496877e-17
13006,5.0,6.844811e-06,3.3012707e-08,3.2575233e-05,3.308769e-10,0.0037259143,0.9711249,9.872942e-10,0.0060729613,1.7654412e-06,4.164636e-07,0.019034602
13007,7.0,3.3725691e-16,3.0546433e-19,2.249002e-21,6.1486763e-18,1.5746061e-17,1.065133e-21,1.267896e-21,1.0,1.2510208e-17,9.178063e-22,2.922931e-21
13008,6.0,7.286764e-18,6.470344e-23,2.864167e-28,2.2912487e-24,2.4486523e-16,2.137993e-17,1.0,4.476942e-21,9.735464e-16,7.132069e-19,1.4062961e-19
13009,4.0,1.0460631e-20,8.4934213e-26,6.8619244e-21,2.0710917e-17,1.0,3.0026216e-18,4.774565e-19,1.2581018e-20,1.2359672e-21,2.5075008e-19,2.7631117e-15
13010,3.0,4.7795532e-15,1.6600813e-09,5.8579694e-17,0.8893547,6.087572e-06,1.0800141e-05,0.09929827,9.587429e-08,1.921011e-12,0.000937452,0.010392613
13011,8.0,9.187599e-20,7.431795e-23,2.8682866e-22,2.1402928e-18,1.8491807e-14,1.1402888e-17,1.7660186e-07,1.2938424e-14,0.9999999,4.4549787e-15,5.236397e-19
13012,5.0,3.2388937e-14,2.3666671e-10,8.2151985e-17,9.482009e-16,6.011029e-07,0.9999994,2.1483021e-16,5.069578e-12,9.1702765e-17,5.1026707e-11,1.245973e-11
13013,8.0,4.6159604e-19,4.6863882e-23,2.7474662e-19,9.855819e-17,1.4036728e-15,3.1073047e-13,1.4128026e-11,4.4906053e-15,1.0,1.7831365e-13,3.6022507e-15
13014,8.0,4.6325736e-13,2.765864e-15,1.3082311e-13,3.7393778e-13,1.7522193e-10,9.147146e-11,3.141562e-11,2.8698477e-10,1.0,8.211276e-12,1.851407e-11
13015,6.0,7.1583e-24,4.9621386e-23,4.107385e-26,8.389666e-19,5.915323e-22,5.079845e-18,1.0,7.035147e-18,1.6848388e-14,4.3992548e-20,1.1600754e-19
13016,9.0,1.01429436e-25,2.709518e-19,2.7832562e-28,7.5133305e-28,2.282064e-16,2.3271935e-20,1.8777476e-16,1.0071641e-20,1.0868864e-22,1.0,1.5682847e-21
13017,6.0,2.3676524e-14,1.7387256e-18,3.117855e-24,1.5482982e-23,9.271458e-14,6.5276632e-15,1.0,4.108593e-18,2.5464228e-13,5.6110915e-14,5.9268095e-18
13018,4.0,2.6355464e-13,3.214395e-18,7.946723e-11,5.5200363e-17,1.0,4.1817283e-16,2.9597518e-16,1.6856695e-16,2.1722177e-16,7.0813684e-13,1.246329e-13
13019,6.0,3.7485957e-13,9.905343e-13,1.01240296e-19,8.948473e-21,2.3246242e-16,1.4335892e-08,0.99999964,4.301285e-14,3.972903e-15,3.4858851e-07,2.2677946e-10
13020,2.0,4.8356386e-09,1.18206035e-05,0.9999603,6.986942e-18,1.9518238e-08,3.7091137e-08,1.2594269e-10,1.3370009e-14,1.3485742e-11,2.7826025e-05,9.7185396e-14
13021,8.0,4.0334262e-13,5.22557e-16,1.4710596e-14,1.59082e-13,5.6965602e-11,1.6100721e-10,3.0470213e-11,7.051158e-11,1.0,9.302573e-12,9.175046e-12
13022,7.0,9.559686e-19,8.917258e-22,1.3648559e-18,4.4353993e-20,1.3223787e-19,1.1201448e-20,1.1808888e-15,1.0,2.764841e-11,7.426009e-17,1.5586835e-12
13023,10.0,2.2488579e-15,3.5549414e-15,3.183361e-15,3.0554715e-14,1.2844696e-09,9.666296e-12,2.1195089e-14,2.336266e-06,3.6669382e-13,5.418324e-11,0.9999976
13024,4.0,3.125035e-24,7.0432506e-27,5.2426283e-21,5.947254e-20,1.0,4.0161014e-16,2.2940567e-16,4.829954e-22,2.524998e-20,4.5809236e-14,4.0896784e-15
13025,0.0,1.0,5.8038516e-23,2.1343245e-26,1.5920246e-25,1.970375e-20,1.9072723e-18,1.0947598e-21,3.7932792e-19,3.3668919e-21,7.442406e-23,2.1516304e-26
13026,8.0,3.9117933e-20,3.1182988e-29,1.5807497e-26,1.0301548e-22,1.002295e-23,4.3165403e-18,2.560342e-13,3.431853e-16,1.0,1.3740429e-21,2.2633957e-18
13027,6.0,3.144985e-15,1.1568739e-15,7.33991e-18,1.5403617e-17,5.072956e-16,5.4327414e-15,1.0,1.6240165e-13,6.326331e-12,3.3978384e-10,1.2607747e-10
13028,6.0,5.6733366e-14,1.5566889e-17,4.307273e-21,1.6205513e-20,1.3696929e-15,2.8373344e-09,1.0,1.0366235e-15,1.0698949e-11,1.03703585e-13,1.1500657e-17
13029,8.0,7.183254e-22,5.814648e-29,1.1005762e-28,1.1720653e-23,6.5595948e-21,9.800963e-18,2.3966721e-14,3.2329499e-19,1.0,3.909658e-21,1.0641948e-21
13030,9.0,1.5321154e-18,5.225047e-18,8.483448e-26,8.3927495e-24,3.0174184e-13,3.4804684e-20,9.123256e-15,1.7061626e-18,3.0459597e-21,1.0,3.0078407e-16
13031,8.0,3.6647492e-07,3.4952465e-19,1.939345e-18,8.162115e-14,1.0320424e-12,1.2693009e-06,6.22331e-09,1.6358805e-09,0.99999833,1.4930436e-14,2.2104572e-08
13032,6.0,2.222634e-18,6.965051e-18,1.312965e-25,3.3684505e-26,1.9646503e-18,1.0134426e-12,1.0,2.612735e-19,1.6917941e-18,2.8642411e-11,2.909744e-16
13033,6.0,1.088615e-12,1.3463314e-11,8.988039e-16,1.0494394e-09,2.0675813e-13,4.2414395e-05,0.9999571,9.408491e-11,4.781862e-07,1.9351512e-08,5.845866e-11
13034,10.0,1.6002633e-15,3.0743166e-18,1.3892293e-16,1.568594e-14,5.852578e-09,1.4809138e-11,9.775445e-12,1.853195e-09,4.5555448e-15,7.8406276e-07,0.99999917
13035,4.0,7.238057e-19,3.4097528e-28,2.2657023e-18,1.0043853e-22,1.0,6.041657e-17,1.8249157e-19,2.6953582e-23,1.4845502e-21,3.958344e-19,6.113031e-19
13036,2.0,1.6052667e-09,2.0625246e-09,0.9999974,1.02647185e-16,2.6418754e-06,2.0118537e-10,7.0437428e-12,8.356878e-14,3.4158432e-13,1.2585046e-08,8.7845337e-10
13037,9.0,1.6888505e-22,5.491601e-16,2.1842003e-23,1.6921256e-23,1.5916874e-14,2.1239197e-19,7.59679e-14,1.09175764e-20,6.931145e-20,1.0,2.5304375e-19
13038,9.0,4.6462768e-11,3.834118e-10,5.081788e-16,1.0437824e-14,2.5541148e-08,1.3637913e-11,3.170848e-08,1.0531277e-13,1.1297183e-13,1.0,1.0981862e-12
13039,5.0,2.2210719e-13,1.8861885e-18,2.9484933e-24,8.325307e-13,2.0451327e-13,1.0,7.007115e-15,2.8044943e-15,1.3574899e-15,4.1766384e-18,2.4121386e-12
13040,2.0,2.8812076e-12,3.017055e-07,0.9999995,7.138325e-19,9.9458994e-08,8.842747e-11,1.15865394e-10,1.130856e-13,6.42751e-12,3.302647e-08,8.893413e-13
13041,2.0,7.3788455e-11,5.3141118e-08,0.9999999,2.22327e-18,1.5934091e-07,4.947334e-10,4.233015e-12,1.5060574e-13,4.5058464e-13,1.9652737e-09,5.291513e-13
13042,8.0,5.368394e-26,1.1865992e-33,4.6486625e-29,5.53927e-26,1.6147184e-22,1.0366135e-19,3.9715218e-17,3.91258e-22,1.0,1.1229448e-24,1.8317112e-24
13043,4.0,1.6937452e-08,2.1696465e-07,1.5487727e-08,3.2177585e-08,0.9803022,0.002993346,0.000113407616,5.5944767e-08,0.0001913415,0.016386917,1.2440046e-05
13044,2.0,1.4123269e-05,8.0739585e-07,0.99992144,1.3766818e-13,2.1365693e-06,5.7158508e-05,5.988211e-11,1.6054035e-11,8.499965e-11,4.4327776e-06,2.251805e-09
13045,8.0,3.3936208e-22,2.6225054e-23,2.5218887e-20,2.2433417e-18,2.1776178e-17,2.6200752e-12,5.067604e-14,4.8444012e-15,1.0,9.679769e-16,1.73417e-16
13046,8.0,7.831723e-21,5.3995064e-27,5.2223606e-24,6.2119204e-21,3.6512027e-20,4.477342e-18,8.739254e-13,1.4566185e-15,1.0,6.8798557e-20,3.1920093e-18
13047,5.0,1.4344147e-13,1.6143923e-14,2.7804492e-17,6.1967452e-15,6.7553724e-10,1.0,5.830879e-16,5.2058954e-15,1.8678104e-16,1.9185049e-12,4.5219085e-11
13048,10.0,6.686951e-07,2.5387832e-12,8.554261e-12,5.6340654e-11,0.0004484608,6.4866814e-09,3.869819e-07,5.9092358e-08,1.3599805e-09,1.4907137e-05,0.99953556
13049,10.0,4.872416e-18,9.535306e-22,8.136143e-17,2.1388088e-17,2.5624915e-13,1.0541059e-14,2.1094073e-14,2.002973e-13,1.3182292e-18,1.22219476e-17,1.0
13050,5.0,9.309346e-21,2.0127313e-24,1.0476827e-31,4.495386e-23,1.4874809e-21,1.0,1.1051406e-21,1.5191104e-23,1.886752e-23,1.5273424e-25,1.1128866e-21
13051,1.0,2.9459328e-05,0.84604234,0.15354955,4.2481124e-06,0.00021042883,6.8018594e-06,4.5246045e-07,6.200116e-05,2.3833967e-05,3.9444403e-05,3.141856e-05
13052,6.0,4.8553067e-19,4.5501877e-20,1.7498021e-28,8.255845e-27,2.1827586e-16,1.1691395e-17,1.0,8.359604e-19,1.1139508e-17,4.218115e-11,1.0091765e-18
13053,9.0,1.41583e-25,8.205361e-19,1.1716416e-29,1.1355102e-24,1.7344444e-20,3.7467146e-18,6.870216e-17,3.410841e-23,5.6873293e-27,1.0,2.8554514e-20
13054,4.0,1.5015418e-11,1.5950863e-07,4.7263595e-07,1.2174266e-11,0.99998856,3.135624e-07,2.8371948e-08,5.6856346e-09,9.388571e-10,7.338831e-07,9.719419e-06
