id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4769,8.0,9.631709e-22,3.4444677e-25,6.395809e-25,1.3673814e-21,4.247838e-17,8.00523e-19,4.5638176e-12,9.315759e-17,1.0,8.52602e-17,5.5366675e-20
4770,0.0,1.0,9.5371853e-17,4.882024e-15,1.9749439e-19,9.975255e-12,9.134475e-14,1.0456937e-17,9.628899e-18,1.9687486e-16,2.8955252e-17,7.5577314e-16
4771,6.0,7.9151793e-16,6.502275e-19,2.336199e-24,1.3916131e-22,7.5583784e-20,3.6726388e-16,1.0,6.32202e-17,6.372344e-14,2.262574e-12,5.761192e-15
4772,8.0,1.8801373e-13,4.623035e-23,7.738878e-23,2.2042766e-19,7.0030925e-19,5.0408906e-14,5.430372e-10,5.807073e-12,1.0,4.3204424e-19,4.268911e-15
4773,0.0,1.0,4.67322e-13,1.06438425e-16,4.7220777e-17,1.155278e-14,2.2211227e-13,1.1273665e-15,7.859581e-15,2.1310333e-15,1.2730772e-13,3.5697488e-15
4774,6.0,2.7874966e-20,2.6249276e-23,9.053452e-26,2.0014533e-24,7.608094e-23,7.2869235e-20,1.0,4.674288e-21,5.35194e-16,1.7122172e-21,9.4257454e-18
4775,6.0,1.1781715e-14,9.574155e-15,2.7741417e-19,8.312253e-19,1.1074823e-14,1.2563363e-13,0.99999976,4.434213e-13,1.59311e-12,1.8234998e-07,8.719314e-11
4776,2.0,6.3963004e-09,1.7637035e-10,1.0,5.1530544e-18,1.376343e-10,1.4631268e-10,1.2229209e-12,5.159475e-15,3.825553e-12,5.6218505e-09,4.3226998e-12
4777,9.0,2.044436e-15,7.297911e-12,1.7674606e-18,2.565653e-18,4.342116e-09,4.1080456e-13,2.999489e-07,7.965548e-16,3.7906473e-14,0.99999964,1.9587847e-16
4778,7.0,6.591868e-24,1.7380647e-23,4.2926963e-26,1.5676155e-20,5.6497342e-24,3.4796196e-27,1.559457e-19,1.0,4.698913e-18,5.468508e-21,7.458825e-18
4779,2.0,3.3595593e-10,1.835192e-11,1.0,4.767701e-20,1.3156938e-12,2.731448e-10,2.90779e-13,1.4438111e-16,3.2544033e-13,9.828278e-10,2.3840625e-13
4780,8.0,7.1032704e-24,6.6865387e-31,3.62185e-27,6.919401e-24,2.6017237e-20,4.593386e-20,1.061194e-15,2.4314938e-19,1.0,2.2006785e-21,3.38074e-21
4781,5.0,3.688659e-16,1.8154767e-22,5.4958217e-28,6.894291e-13,1.3782693e-09,1.0,1.5666017e-17,7.64875e-11,2.1390535e-17,5.0141017e-13,5.7269772e-11
4782,9.0,7.9257614e-29,3.3902935e-23,1.1912681e-30,1.1667354e-29,4.996151e-18,1.4513767e-23,4.741007e-19,4.1695915e-23,2.3394339e-26,1.0,8.706475e-21
4783,6.0,5.8378975e-21,1.2548945e-21,3.0772018e-28,7.8870686e-21,2.3669483e-25,1.3797829e-15,1.0,1.3244117e-21,1.1440011e-17,2.5612327e-19,1.02397334e-20
4784,10.0,1.0115317e-25,2.2762424e-28,1.0470682e-22,4.1755624e-22,8.592075e-16,2.7302113e-23,5.6552174e-22,7.4101094e-16,3.2077705e-24,4.1758174e-22,1.0
4785,6.0,1.8438788e-12,2.170941e-17,1.8419177e-19,1.9893241e-20,6.5745266e-13,1.0163772e-12,1.0,3.3600137e-14,4.9641923e-12,1.0733645e-09,3.0245533e-12
4786,7.0,8.662732e-24,1.8477902e-23,1.729089e-25,2.149639e-24,3.2677345e-23,1.4834482e-26,7.783618e-22,1.0,3.2743566e-18,1.0509473e-19,3.4727995e-22
4787,10.0,3.712845e-10,8.228782e-17,7.065951e-15,4.4194687e-10,9.8841184e-08,8.116571e-08,4.0235325e-11,7.57221e-10,9.90971e-13,3.432258e-16,0.99999976
4788,6.0,2.024172e-10,8.3287036e-17,5.958994e-20,4.681415e-18,4.4528422e-13,1.0141018e-12,0.9999999,2.252773e-12,7.510827e-08,8.679881e-13,1.0454763e-13
4789,6.0,6.4712633e-21,3.2135195e-21,3.399835e-25,5.8583295e-22,6.9888804e-23,3.2087625e-16,1.0,1.2512063e-18,3.7606777e-17,7.8775004e-15,3.1900924e-14
4790,7.0,4.7756337e-29,3.4918416e-26,1.2055954e-30,1.64360205e-24,3.483418e-27,1.6921629e-32,9.453383e-29,1.0,5.952687e-25,1.7506241e-27,1.4508563e-23
4791,6.0,1.3828482e-13,7.6238636e-17,7.97224e-23,1.3298812e-11,4.772068e-20,3.1766952e-12,1.0,4.8878748e-15,9.555207e-14,4.393681e-15,9.466818e-12
4792,9.0,1.9461416e-28,2.3930926e-20,2.3189017e-25,3.1327796e-25,7.925395e-15,3.5392775e-17,8.628003e-17,1.2200607e-18,2.8137552e-21,1.0,6.1430624e-14
4793,4.0,2.8846583e-22,1.1797476e-26,3.6350698e-19,1.0019601e-20,1.0,2.7415326e-17,1.7887637e-21,1.4949319e-22,8.131681e-23,3.674317e-18,2.5133545e-17
4794,6.0,6.5246774e-22,7.4016963e-22,3.4671234e-28,5.0004113e-22,5.0385433e-26,8.611266e-17,1.0,2.881502e-22,3.529029e-18,6.1997794e-20,4.4384096e-21
4795,8.0,1.0142892e-20,1.2899882e-26,7.5551023e-25,1.6398462e-22,1.6591676e-17,1.1512107e-18,2.318039e-14,5.593271e-17,1.0,3.168305e-18,3.3159501e-18
4796,7.0,5.779769e-23,5.990909e-26,1.3132799e-26,1.1517242e-19,1.7513865e-26,2.7120963e-24,5.98061e-19,1.0,1.0095115e-18,3.1451538e-22,3.1326044e-15
4797,8.0,1.4388916e-10,2.9432765e-18,1.2711883e-15,6.777246e-14,1.8132251e-13,1.17225596e-07,7.0519127e-07,4.6961347e-07,0.9999962,2.4969811e-12,2.474721e-06
4798,0.0,1.0,1.5114272e-17,4.8629716e-15,8.1546994e-23,2.2420557e-13,9.73443e-15,2.8824834e-20,5.0633176e-20,3.2180984e-19,1.2736576e-17,3.0779937e-17
4799,9.0,1.9936677e-22,1.3476794e-18,6.816545e-24,1.6552891e-21,1.7559336e-13,5.441895e-20,1.0745141e-12,1.2836764e-17,5.1371762e-18,1.0,2.6965634e-14
4800,6.0,4.3939995e-15,7.508613e-18,2.5936213e-25,3.2272785e-21,5.3800012e-17,1.2102818e-11,1.0,2.7272322e-17,6.2108026e-15,1.5677047e-13,8.163635e-15
4801,8.0,2.6525524e-20,3.3539124e-25,5.099672e-24,6.4840413e-20,1.0734758e-19,3.9197164e-13,1.931415e-11,1.7759508e-17,1.0,2.1957511e-18,3.156204e-19
4802,4.0,6.74048e-14,2.3579693e-20,8.413977e-15,6.419328e-16,1.0,1.5542104e-11,1.303193e-13,1.5502482e-16,6.471255e-16,6.727687e-14,1.8429997e-12
4803,7.0,3.432464e-26,5.348642e-28,1.10465135e-29,5.8136205e-24,2.4413035e-23,1.8075037e-28,2.5973923e-26,1.0,2.0074576e-22,1.9828415e-25,5.8812973e-24
4804,6.0,8.3418515e-21,4.755163e-22,9.8998404e-30,9.3415e-22,2.285389e-26,6.3404355e-21,1.0,5.2556413e-22,2.766796e-20,4.5230546e-19,2.4621388e-17
4805,7.0,3.6714873e-25,4.8547153e-26,1.7106395e-26,5.278866e-23,1.0261992e-26,2.2211927e-26,8.0042885e-18,1.0,6.294375e-16,4.2767076e-20,4.048465e-16
4806,4.0,3.127212e-20,7.704323e-24,4.411474e-19,1.7130634e-17,1.0,3.1632906e-12,9.355641e-18,4.122406e-19,9.199915e-19,6.4686106e-17,1.7794732e-14
4807,7.0,1.8983176e-23,4.6972033e-21,1.4734053e-24,8.551311e-21,2.58797e-16,2.808507e-24,4.8208797e-22,1.0,3.4369555e-20,3.8444483e-15,3.1282816e-15
4808,10.0,4.08698e-15,1.3897496e-13,1.6157005e-19,7.948735e-16,2.1319321e-11,3.2737728e-16,1.2590376e-13,3.8085893e-12,2.7690071e-17,2.4126344e-13,1.0
4809,8.0,1.05429384e-16,2.1773332e-19,1.4859243e-17,3.4327826e-16,1.6585645e-12,1.0225484e-13,9.7755325e-11,5.713797e-11,1.0,4.0561674e-14,4.0765192e-14
4810,9.0,6.3123895e-37,8.3155515e-27,2.8401324e-36,3.930985e-35,4.3971337e-23,1.7443439e-28,1.0708081e-21,7.4411096e-28,2.8181372e-29,1.0,1.6788468e-25
4811,0.0,1.0,1.7352103e-22,1.4106733e-29,4.5732805e-27,8.950673e-26,8.259434e-20,3.8629682e-24,7.55501e-19,5.106018e-24,1.0799966e-22,9.725856e-30
4812,5.0,9.622026e-12,7.496453e-17,1.5051894e-18,2.9373014e-16,7.4406143e-09,1.0,6.264169e-16,6.3785636e-16,5.4213523e-16,8.1988925e-17,3.9717985e-15
4813,1.0,6.2845744e-12,1.0,9.903547e-14,1.3815103e-15,1.4718919e-12,1.323669e-14,7.818426e-17,1.0268531e-11,2.418959e-18,2.2351311e-12,1.4449599e-12
4814,0.0,1.0,7.045821e-11,1.3231753e-20,4.524267e-17,6.7766193e-16,1.6434992e-12,1.1760525e-21,1.6436475e-11,2.1741224e-18,7.823408e-17,4.925893e-22
4815,8.0,1.9876988e-22,3.2991236e-30,3.1441037e-26,4.767125e-25,2.057653e-21,1.1446646e-17,4.863343e-15,3.3538457e-19,1.0,6.519254e-22,1.0603776e-21
4816,7.0,1.9899916e-28,4.189049e-27,3.4217778e-29,7.349774e-25,2.3488127e-27,4.4987493e-30,2.0461906e-24,1.0,1.1846075e-21,1.2223869e-23,9.419692e-21
4817,10.0,3.797017e-14,9.812328e-12,4.0062117e-15,1.4932494e-09,3.5962494e-05,1.6412065e-08,1.2087249e-07,4.4679255e-10,4.9098177e-14,9.485897e-10,0.9999639
4818,7.0,2.6274056e-15,1.1249222e-17,1.2299379e-15,1.9417676e-14,1.0701888e-09,7.876438e-12,2.3378651e-12,0.984937,1.1209179e-08,2.3832524e-12,0.015062947
4819,7.0,2.0180421e-18,8.7969996e-17,6.5246907e-18,6.0712754e-17,3.7668555e-15,2.0717286e-20,1.9018916e-15,1.0,1.9375775e-14,9.774334e-12,1.7921773e-15
4820,10.0,2.9994244e-20,1.5871896e-20,5.31299e-22,7.644653e-18,2.717469e-18,1.976696e-23,1.838572e-16,1.1115187e-13,8.526811e-22,2.17924e-23,1.0
4821,7.0,1.1924048e-14,9.686821e-16,2.072152e-15,2.2174706e-15,4.273631e-13,4.5515063e-12,1.2207601e-08,0.99999964,8.4781206e-08,2.4923665e-07,1.212846e-08
4822,6.0,1.4428941e-20,4.4324877e-21,5.114549e-27,7.690378e-16,2.6243694e-21,5.529111e-20,1.0,2.5126862e-15,1.1790028e-15,6.5189965e-17,3.138927e-11
4823,2.0,2.2894157e-15,1.1443646e-15,1.0,1.1078946e-25,4.208347e-13,4.8690046e-15,3.9423445e-17,9.4694465e-21,9.741212e-18,4.5594827e-13,8.6618995e-18
4824,10.0,2.346995e-19,1.8349998e-22,5.515307e-22,2.5753715e-14,6.2865764e-23,1.1802588e-14,8.368235e-15,1.0078989e-07,2.0900521e-17,1.9191849e-16,0.9999999
4825,8.0,2.0030613e-20,5.1775086e-25,6.469575e-24,2.317225e-22,1.8961956e-17,1.3032691e-18,3.3120522e-13,1.6953686e-16,1.0,1.6198563e-16,1.0641802e-18
4826,3.0,5.9368797e-13,2.4068523e-12,4.9581357e-15,0.0046664583,2.277006e-09,4.8553384e-09,0.0033567003,1.10763594e-07,7.813675e-11,3.3311892e-06,0.9919734
4827,4.0,6.0082636e-24,1.2332792e-34,4.5124445e-24,2.3523459e-27,1.0,4.0224806e-23,3.048049e-23,9.2678725e-32,7.509745e-29,1.7691507e-22,2.1159547e-26
4828,9.0,3.84372e-20,1.942539e-11,8.7282457e-16,8.232508e-20,8.638629e-12,1.2968434e-08,1.8148515e-09,2.1025585e-14,3.2048238e-16,1.0,2.2499348e-12
4829,6.0,1.0199439e-17,4.4584336e-21,1.7589531e-25,4.1320193e-22,2.8259613e-23,3.9248288e-19,1.0,2.2509171e-20,8.6160673e-16,2.3842485e-17,7.3149284e-16
4830,7.0,5.620015e-21,1.541116e-22,1.0193307e-22,2.9174818e-22,6.369107e-23,1.6487396e-23,9.170863e-20,1.0,2.0309654e-15,6.6534664e-22,2.4688234e-19
4831,7.0,4.9759194e-23,1.0467985e-26,1.1449907e-27,9.8345046e-21,4.539115e-25,3.0061767e-24,2.5583887e-21,1.0,3.2872817e-20,5.2614956e-23,1.4308751e-18
4832,10.0,1.2777538e-19,4.4993454e-17,1.1291978e-19,1.671573e-19,2.9092445e-16,2.2052544e-17,9.98102e-16,4.929299e-13,2.9269282e-19,1.8732966e-17,1.0
4833,7.0,8.1198715e-23,4.2508425e-22,2.8313443e-24,1.7336846e-19,6.530155e-22,7.344421e-25,6.8751936e-18,1.0,4.7209428e-17,3.527591e-17,2.6231765e-15
4834,8.0,3.6198493e-08,6.245779e-11,4.1082364e-13,4.244704e-10,1.4751953e-06,9.047441e-05,0.9721533,7.3141656e-08,0.02775451,2.4204954e-08,1.1167318e-09
4835,5.0,7.962814e-15,2.1325353e-12,2.6516758e-12,3.4916552e-13,1.1883109e-06,0.99999535,8.395304e-09,3.0896629e-12,2.886951e-11,3.5026335e-06,1.6624041e-09
4836,7.0,2.5446039e-23,1.556187e-21,1.6684315e-20,2.723527e-20,3.1114128e-18,1.295637e-23,8.761215e-21,1.0,6.9322923e-17,3.9906815e-20,5.592828e-15
4837,4.0,5.515933e-13,5.9253237e-16,2.0076443e-12,1.1770755e-14,1.0,2.3874118e-09,8.558436e-11,2.8756267e-15,6.5218054e-14,2.3776903e-10,7.1907333e-12
4838,3.0,1.1925824e-22,5.4875915e-27,1.5584366e-31,1.0,2.4764396e-23,5.9004974e-21,1.2211788e-17,5.075929e-19,5.134974e-21,2.1666123e-26,2.567611e-19
4839,7.0,4.6290453e-26,2.465248e-26,1.1587869e-29,1.5910244e-23,1.0468419e-27,1.19011035e-29,5.0953697e-26,1.0,1.4487278e-22,2.4020209e-26,8.016058e-24
4840,6.0,1.4161372e-26,8.366378e-24,4.4507835e-30,4.022279e-24,9.0683584e-24,2.683574e-20,1.0,8.7545915e-23,1.2233957e-21,2.8057928e-20,6.4499517e-19
4841,5.0,3.0261253e-18,1.4256586e-14,9.772117e-23,8.445027e-18,3.823488e-16,1.0,6.523329e-16,4.9602445e-16,3.234222e-18,1.4346206e-16,5.4270158e-18
4842,7.0,5.492643e-18,1.4679717e-13,6.432884e-16,1.6050938e-16,5.9617425e-14,1.12673085e-14,3.4774202e-14,1.0,1.2942469e-11,1.540872e-11,1.9902746e-11
4843,8.0,6.081271e-23,1.940257e-27,5.0083312e-23,1.05072126e-22,2.8274918e-16,1.1311729e-18,8.897722e-14,5.524415e-18,1.0,1.2395582e-17,1.26678955e-20
4844,9.0,3.2093517e-10,1.9997529e-10,1.4303205e-14,4.78249e-12,0.00014332129,2.3074717e-11,3.4230183e-05,1.3930296e-08,8.0737744e-10,0.99982196,4.551534e-07
4845,8.0,1.201084e-21,1.1642824e-27,4.0378237e-23,3.0351628e-20,7.5953386e-22,6.9663076e-16,2.4628392e-13,2.9036237e-12,1.0,5.05649e-18,4.2601264e-15
4846,8.0,3.788792e-21,1.6413503e-27,1.411592e-24,2.75926e-20,2.0224976e-17,5.2603533e-15,1.3339432e-11,1.4757837e-18,1.0,2.178214e-19,8.6337836e-20
4847,4.0,3.2730968e-17,1.160546e-24,4.0819572e-18,2.2175105e-18,1.0,1.5883505e-15,3.0838598e-16,9.990562e-20,7.407438e-20,4.6389326e-16,5.2252344e-15
4848,5.0,3.3843102e-12,1.4579467e-08,3.2638794e-19,6.3553687e-16,3.7346095e-13,1.0,1.0843273e-14,1.4192725e-13,8.625436e-17,9.1931246e-12,8.953109e-16
4849,9.0,1.7530929e-24,2.267198e-18,2.9797997e-26,5.0863006e-26,1.0031248e-16,1.148236e-20,1.3876243e-18,1.3434286e-19,6.869884e-22,1.0,2.4655645e-21
4850,5.0,4.5944574e-19,4.068133e-20,4.6307232e-26,9.314968e-19,5.083568e-14,1.0,6.6437508e-15,4.7317043e-18,1.295689e-19,2.1839425e-15,6.2233454e-16
4851,3.0,1.6398874e-13,5.9356397e-15,1.7383611e-13,0.9999881,1.6327227e-06,5.215746e-06,4.966554e-06,1.5931143e-10,7.841423e-09,3.527293e-10,4.288707e-08
4852,9.0,1.1409671e-33,1.2656912e-23,1.3169891e-31,5.6023064e-31,2.824263e-20,4.0097212e-22,1.6340227e-19,1.6643671e-23,4.7161874e-26,1.0,1.1566767e-20
4853,8.0,7.638929e-07,3.9514453e-13,3.2004738e-16,2.1186541e-07,0.006115021,6.388791e-08,0.6896633,9.506897e-06,0.3042111,1.3423343e-08,4.705855e-10
4854,4.0,1.0715245e-11,2.1907279e-21,2.0560567e-13,1.4538573e-18,1.0,5.700642e-09,6.626922e-14,2.472631e-19,2.1525271e-17,4.9212525e-15,3.2984566e-15
4855,7.0,3.3102418e-23,1.2969114e-25,3.9463888e-26,5.6010285e-22,7.781807e-22,9.161268e-23,3.3769907e-20,1.0,1.09894677e-16,3.9768804e-21,1.9275548e-18
4856,7.0,1.02123233e-25,3.2183957e-25,4.125198e-23,3.3752985e-23,3.2468616e-22,8.635884e-22,3.4544671e-18,1.0,1.4189091e-14,5.836081e-18,8.200844e-14
4857,5.0,9.9483166e-14,1.22694e-10,8.0973905e-13,4.004301e-14,4.0914191e-10,0.9999995,4.4843876e-08,7.2216455e-11,4.6310303e-11,3.0014002e-07,2.7656299e-08
4858,8.0,9.9312325e-23,5.938169e-26,1.2948075e-22,2.5957546e-21,5.2816412e-17,1.501686e-17,3.3381037e-14,9.3067725e-17,1.0,1.4519958e-17,6.0424344e-19
4859,7.0,9.33484e-29,1.24940784e-26,6.0940075e-27,4.00014e-23,4.6896736e-25,7.844526e-27,1.4176955e-24,1.0,2.313939e-22,1.5288662e-22,3.1005345e-19
4860,7.0,9.185361e-27,1.0969821e-24,4.7568748e-27,3.1136504e-22,6.21528e-23,3.1424627e-25,1.5173505e-22,1.0,1.9986344e-20,2.5188013e-21,1.6459645e-20
4861,10.0,2.0463576e-21,2.4449768e-22,2.3853147e-23,5.1328666e-18,1.5424255e-17,6.725728e-24,8.288805e-16,7.022586e-14,2.6439626e-22,6.232134e-24,1.0
4862,6.0,2.0317797e-22,1.6562475e-23,1.0341402e-28,1.6455712e-25,8.436008e-26,5.6312905e-18,1.0,3.371686e-21,2.2036472e-18,7.56118e-19,2.294922e-17
4863,3.0,6.3622444e-35,1.9847772e-34,3.952057e-39,1.0,1.4625706e-30,1.707097e-29,2.7884033e-18,2.6873357e-26,8.183968e-29,4.447054e-28,2.4086665e-24
4864,6.0,1.5182584e-16,5.436936e-20,1.5513355e-25,4.6519256e-22,1.1414046e-22,4.2597908e-20,1.0,7.932604e-20,5.5490025e-17,8.057418e-16,8.027237e-14
4865,4.0,3.0641407e-13,1.1778538e-12,9.479068e-12,8.9401834e-14,1.0,4.6354375e-13,4.5613634e-12,7.55722e-14,4.6272637e-14,1.5277175e-11,1.2306454e-11
4866,2.0,6.7488125e-15,2.0589647e-13,1.0,6.938386e-22,2.3877818e-12,1.4844204e-13,6.476664e-16,1.1745613e-18,4.048946e-15,1.1376455e-09,1.7925123e-15
4867,6.0,6.8812385e-15,1.4483986e-19,1.945152e-23,1.7987883e-21,3.9403125e-18,2.6135744e-10,1.0,6.9475945e-17,3.4509349e-12,4.4003858e-17,1.2452306e-18
4868,7.0,1.15963066e-23,1.2076704e-24,3.8567065e-26,1.4200683e-21,2.6319046e-24,1.6198605e-26,3.7797945e-23,1.0,4.2297675e-21,1.0611939e-23,1.3219342e-20
4869,8.0,4.7062425e-21,1.277008e-27,3.626295e-23,4.154784e-20,4.073792e-17,5.718847e-14,1.1501893e-12,2.5305353e-18,1.0,7.808969e-19,4.55104e-19
4870,1.0,1.8478115e-08,1.0,4.055562e-15,1.6971441e-13,9.942373e-16,2.3146352e-12,2.5783388e-19,5.8466717e-12,4.2200974e-21,6.8891806e-12,3.9847093e-17
4871,0.0,1.0,2.58285e-17,6.679881e-17,3.614865e-20,8.4550726e-13,1.24309725e-14,4.3990913e-18,1.6663287e-17,9.0197455e-17,2.8768841e-18,1.4787091e-17
4872,6.0,2.9184066e-14,6.0905495e-18,1.3964592e-20,2.1099616e-15,5.1804472e-12,3.3102225e-12,1.0,9.6683756e-14,2.8923122e-10,9.517597e-13,4.236355e-14
4873,2.0,1.0399182e-16,6.8511656e-16,1.0,4.2237265e-26,4.5419814e-14,6.401627e-15,1.5016157e-19,6.0673278e-21,4.8062908e-18,6.876804e-15,1.9738688e-17
4874,6.0,1.152415e-13,3.910651e-16,3.695787e-15,3.765457e-17,1.2003078e-13,2.8815316e-07,0.99999976,9.482233e-15,9.309101e-12,8.49339e-14,5.2783156e-10
4875,7.0,3.0653793e-21,1.3024947e-24,8.0840376e-26,8.3570484e-20,3.8473668e-23,1.0853203e-22,3.3592748e-19,1.0,3.1421142e-18,1.608744e-20,3.0129495e-17
4876,6.0,6.9951944e-10,1.8717958e-14,6.572623e-20,2.8142717e-20,3.6652457e-14,1.5454864e-08,1.0,1.9397185e-14,4.106263e-12,6.7119905e-09,7.7764597e-16
4877,7.0,3.6151138e-27,2.161824e-26,3.2645154e-26,1.5947363e-24,3.731724e-25,4.624134e-28,4.21821e-23,1.0,9.32225e-20,1.8575017e-22,1.559051e-21
4878,6.0,4.3365542e-13,1.4871733e-15,4.0877013e-13,6.7810764e-13,9.2606756e-14,2.0332992e-07,0.99998844,1.2166682e-10,1.1307888e-05,4.2139716e-12,9.985449e-10
4879,6.0,1.7793745e-18,4.8921717e-20,1.2286541e-26,4.4209665e-23,7.733238e-24,2.8301033e-16,1.0,2.2236096e-18,2.568603e-17,3.559998e-15,1.065848e-14
4880,1.0,3.5714556e-09,1.0,6.8226896e-11,6.5267666e-15,1.27050245e-11,2.5561967e-11,6.349231e-18,1.4075114e-12,8.922244e-18,4.4462e-12,4.1650296e-15
4881,4.0,1.2374655e-09,3.4303167e-19,2.2020573e-12,2.8125908e-17,1.0,2.8947365e-09,2.114863e-13,9.380263e-18,3.837311e-16,5.573405e-15,2.3969144e-14
4882,2.0,1.2139304e-14,2.1988066e-14,1.0,5.0902074e-24,6.103528e-14,5.7875097e-13,1.8002694e-15,8.389213e-20,1.9305739e-16,6.7784684e-12,4.179926e-16
4883,6.0,1.8397937e-15,1.26766165e-17,1.924914e-21,2.2390203e-14,3.7998698e-11,2.2320457e-13,1.0,2.10431e-12,2.574881e-10,1.000407e-10,5.3697576e-14
4884,9.0,1.0546127e-29,2.2294542e-17,3.89511e-23,1.8045145e-27,3.9581972e-17,6.302898e-18,3.0171345e-18,6.279819e-23,1.2517282e-23,1.0,1.06024915e-19
4885,9.0,4.970835e-23,9.843522e-19,3.27937e-25,2.1320063e-25,1.2423701e-17,8.0779636e-19,2.0445525e-16,8.430928e-18,4.099305e-20,1.0,6.6683734e-17
4886,7.0,2.7449449e-24,1.2274321e-25,1.2563665e-26,1.1911456e-22,8.0767247e-28,3.7101346e-25,9.7773245e-18,1.0,2.0508942e-17,7.582927e-20,1.6655407e-17
4887,0.0,1.0,4.625227e-21,6.2401695e-18,6.5219185e-21,1.3891592e-12,3.871941e-15,2.4405357e-19,3.0603646e-15,5.9612813e-16,4.4773906e-19,7.876482e-14
4888,5.0,1.7241727e-13,1.0089625e-15,5.2206806e-19,1.02565365e-14,7.853895e-09,1.0,3.8317526e-16,2.2068389e-15,8.972049e-16,1.2653404e-13,1.801722e-12
4889,7.0,4.791362e-22,3.4427502e-23,3.516954e-22,3.642395e-21,5.7316467e-21,5.358306e-19,1.6102937e-17,1.0,5.285862e-14,1.9009322e-17,5.2345433e-14
4890,4.0,2.9058034e-18,2.0516894e-20,4.5972647e-18,2.8939383e-15,1.0,5.278853e-09,1.4316074e-17,2.5660257e-18,4.2290804e-18,7.839878e-15,5.958147e-15
4891,10.0,4.221571e-32,2.3204394e-34,8.523524e-30,1.4129928e-24,3.048111e-28,6.258235e-27,5.9548765e-22,2.5334742e-16,1.2097994e-26,6.715371e-24,1.0
4892,8.0,1.0216485e-19,6.477644e-26,6.968116e-23,1.3016437e-19,9.332547e-17,2.0139472e-14,1.8956735e-11,1.2267536e-17,1.0,3.0061286e-18,8.6035076e-19
4893,9.0,6.17247e-14,7.4788705e-13,3.104848e-15,8.384752e-15,1.0773977e-07,1.2008367e-09,2.5495302e-07,8.966556e-12,5.720662e-12,0.99999964,3.3422523e-09
4894,6.0,5.0579125e-20,1.6134562e-22,2.736823e-30,1.5097917e-23,3.7122426e-26,3.3303142e-17,1.0,1.5132248e-20,1.6644221e-18,1.121048e-18,1.584911e-17
4895,7.0,8.1159296e-19,4.7895815e-19,6.3089644e-18,1.1627401e-17,1.6668936e-12,5.4277455e-14,3.36589e-15,0.9999969,4.0997802e-11,1.997068e-14,3.1258855e-06
4896,7.0,8.5885314e-32,1.161413e-26,2.265007e-29,3.5837412e-26,8.046695e-24,7.164482e-29,1.3655854e-25,1.0,7.950075e-22,1.5648732e-20,5.697422e-21
4897,5.0,1.883685e-07,1.6925376e-12,1.6757329e-14,1.4837363e-07,1.4473987e-07,0.9999995,3.4066274e-11,1.5225824e-11,6.754055e-10,7.7351797e-13,2.6373517e-12
4898,7.0,7.829367e-20,2.989123e-19,3.0336596e-19,6.654365e-19,2.4817217e-19,5.768171e-20,2.724517e-14,1.0,3.9054497e-12,1.1880828e-14,2.7747726e-15
4899,3.0,7.4403135e-21,2.1900943e-27,7.1986094e-31,1.0,8.10048e-29,6.259134e-22,1.3319847e-16,4.654542e-19,7.3434276e-21,4.577515e-30,1.1173646e-16
4900,9.0,1.9351115e-28,1.7795626e-20,1.5732567e-30,3.5618034e-31,6.094979e-21,3.8995256e-23,9.103669e-18,2.4306171e-23,2.0600118e-26,1.0,1.0527393e-22
4901,8.0,5.8149126e-22,1.0669337e-30,8.064564e-28,4.932899e-25,5.928762e-23,3.75739e-19,2.4730713e-14,5.083528e-18,1.0,4.2940785e-23,1.1535432e-21
4902,6.0,1.5947728e-24,2.7145286e-24,2.9781006e-30,3.6345854e-26,8.766905e-27,3.1568906e-19,1.0,7.192243e-23,2.585822e-21,3.9953767e-18,1.803167e-18
4903,8.0,2.048612e-16,9.434125e-26,3.4548787e-24,8.215594e-21,3.8607592e-16,2.2814299e-15,7.539156e-13,3.1203423e-16,1.0,2.4566106e-19,6.3661594e-18
4904,0.0,1.0,9.8933974e-20,4.5929905e-17,1.9539881e-22,7.4117324e-13,1.078305e-14,1.4324161e-17,2.0841052e-17,4.827132e-16,3.6555306e-16,1.1109224e-14
4905,9.0,8.079055e-15,6.042583e-11,2.9051798e-19,5.492801e-13,4.5333843e-05,4.324562e-12,5.0380655e-09,2.5142327e-12,1.0322187e-16,0.99985456,0.00010011807
4906,3.0,1.0028172e-12,1.051652e-18,8.430052e-24,0.99999833,2.2481137e-22,1.943804e-14,1.522156e-12,2.1614164e-11,1.2360254e-15,2.2826705e-23,1.6634997e-06
4907,6.0,1.0166274e-15,4.720908e-16,1.7871025e-17,1.915416e-18,2.8227331e-12,1.5360994e-06,0.86828464,1.56169e-10,2.4795935e-10,0.0009684774,0.1307454
4908,4.0,4.98976e-22,3.7090123e-20,9.614847e-17,1.7364074e-16,1.0,8.927113e-18,1.0333533e-17,3.761811e-17,1.6997241e-19,3.013102e-15,9.983925e-14
4909,1.0,3.7556017e-10,1.0,7.1374764e-14,1.2438515e-14,1.3643849e-14,9.366592e-13,2.8053996e-18,2.5341367e-12,6.3167796e-20,1.75009e-12,2.0550237e-15
4910,7.0,4.08731e-29,2.313148e-27,7.872105e-27,7.646059e-24,1.8098316e-25,1.2293896e-27,2.5487701e-24,1.0,3.3322775e-21,1.5858436e-23,6.79364e-19
