id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
813,5.0,0.0002598637,0.00050935143,0.027059928,0.017694049,0.00052853563,0.953607,0.00034127512
814,2.0,0.21612798,0.11344188,0.413222,0.013147035,0.14027831,0.103401616,0.00038122703
815,5.0,5.5517896e-05,0.00019076372,0.03805347,0.012596909,0.0046588485,0.94351363,0.00093081984
816,5.0,3.1555002e-05,4.2433843e-05,0.0023642725,0.00019752841,0.00044369526,0.98980004,0.007120398
817,2.0,0.0020038683,0.0052533257,0.1198017,0.0028829214,0.31629026,0.55271494,0.0010530464
818,5.0,0.019181097,0.019305397,0.11456809,0.01110419,0.10529002,0.7289289,0.001622324
819,2.0,0.1726348,0.23953292,0.26062074,0.010640371,0.101605825,0.21263835,0.0023270024
820,5.0,0.0006145795,0.0040153963,0.105054826,0.0017827714,0.17685366,0.65974855,0.051930185
821,5.0,6.238128e-05,0.00021432516,0.01472791,0.008962993,0.0006474962,0.97382504,0.0015598297
822,4.0,0.016446518,0.07150415,0.11233599,0.005945893,0.2557191,0.519617,0.018431377
823,5.0,1.158703e-06,7.684718e-06,0.0066337558,0.00013747453,3.0539137e-05,0.99306315,0.00012625146
824,5.0,1.3764413e-05,0.00018767497,0.018807616,0.0017253169,0.00019009288,0.9783735,0.00070200517
825,4.0,0.04930554,0.030147407,0.18097202,0.04642846,0.31239152,0.371533,0.0092220735
826,1.0,0.065005966,0.47842586,0.1955509,0.020921512,0.055273145,0.18059343,0.0042292625
827,5.0,0.009799689,0.07950714,0.10102219,0.012955258,0.0093878405,0.7781829,0.009144997
828,5.0,0.0006915633,0.0068998523,0.0775738,0.0033038878,0.07247841,0.7760521,0.06300035
829,5.0,4.9304717e-06,1.3640591e-05,0.001450464,2.1136211e-05,0.00075105875,0.98647076,0.01128796
830,5.0,0.00011844703,0.00031898942,0.023180233,0.014384138,0.00038182407,0.9603502,0.001266132
831,5.0,0.00023734252,0.000836179,0.023428833,0.010670203,0.00042112375,0.96201366,0.0023927726
832,5.0,0.0047997986,0.004698835,0.064484365,0.016717957,0.008795947,0.8994389,0.0010640864
833,4.0,0.02197166,0.022292297,0.2733545,0.023061493,0.38191658,0.27580824,0.0015952172
834,5.0,0.00080510194,0.0036168087,0.037044585,0.00056776986,0.034234393,0.9223769,0.0013544349
835,0.0,0.12535816,0.2009905,0.37429163,0.022677097,0.1374911,0.13744101,0.0017505375
836,5.0,1.4959857e-05,9.923357e-05,0.006207188,0.0018779018,0.00016448618,0.9795868,0.0120494375
837,5.0,0.028155228,0.06776687,0.26279703,0.019261096,0.3283341,0.28194427,0.011741349
838,5.0,1.1609496e-05,4.27888e-05,0.022295514,0.0038971798,0.00051949266,0.9731107,0.00012279832
839,5.0,0.00011051306,0.000508793,0.028010549,0.010305117,0.001628542,0.959217,0.00021941475
840,3.0,0.10128493,0.13360561,0.27373505,0.08132243,0.18234552,0.22469956,0.0030069444
841,5.0,0.014601624,0.045104515,0.12956788,0.05352548,0.07699251,0.65950423,0.020703696
842,5.0,2.375563e-05,7.360748e-05,0.0089154765,0.0024736626,0.00013957846,0.98627895,0.002095074
843,5.0,4.6289675e-05,0.00022447214,0.033890978,0.0002962874,0.020436259,0.9435407,0.001564972
844,0.0,0.128455,0.060490873,0.40044945,0.06484668,0.26889345,0.07617494,0.000689602
845,4.0,0.003925861,0.0034807958,0.18778387,0.00030932945,0.48483393,0.3191049,0.0005613762
846,5.0,9.152883e-05,0.0007284302,0.050447993,0.0046493816,0.009542473,0.9338412,0.00069895963
847,2.0,0.049775165,0.071918905,0.29972464,0.010373114,0.13870299,0.42904592,0.00045923222
848,5.0,0.0003317634,0.0016201148,0.035238266,0.018201506,0.0021861428,0.935362,0.007060125
849,5.0,0.026307002,0.07578926,0.18943542,0.00651362,0.19071639,0.50966483,0.0015734979
850,5.0,0.0002565578,0.0017616076,0.023197254,0.001371426,0.022005953,0.88987863,0.061528582
851,5.0,0.007868158,0.05443481,0.09468033,0.0023002978,0.1509536,0.6765031,0.013259675
852,5.0,0.00024588924,0.00051187136,0.029359354,0.008990384,0.001576071,0.9588312,0.00048529837
853,4.0,0.043540087,0.03280735,0.30131713,0.043159705,0.40190923,0.17185731,0.0054091797
854,5.0,0.0005545028,0.0029269834,0.030306233,0.0005432221,0.06818121,0.8813583,0.016129652
855,3.0,0.023340445,0.26729017,0.28672394,0.030060982,0.062167354,0.3152152,0.0152019
856,4.0,0.0034298918,0.0036971346,0.14428082,0.002532523,0.38370204,0.45474645,0.007611224
857,5.0,0.0035708873,0.041264065,0.12033449,0.0101516405,0.07632891,0.72337687,0.024973141
858,5.0,0.00021240835,0.0005012357,0.007100308,0.00014274954,0.015622711,0.9409722,0.0354484
859,5.0,1.2541441e-05,0.0001974865,0.009068539,0.00066421356,0.0005978604,0.97739434,0.012064974
860,5.0,0.00030144662,0.003389438,0.059681643,0.0008323176,0.13041292,0.77734256,0.028039603
861,1.0,0.040981963,0.13546282,0.20623611,0.010973892,0.18498398,0.4159726,0.0053886245
862,0.0,0.070432745,0.073957205,0.30829436,0.0100914715,0.3767261,0.15961953,0.00087852107
863,5.0,1.566475e-05,6.200022e-05,0.0035643987,1.4445819e-05,0.011547436,0.97234106,0.0124549875
864,1.0,0.13095412,0.24307998,0.3994249,0.055192247,0.08820848,0.08234363,0.00079664006
865,5.0,0.00010156689,0.0005933728,0.03175753,0.020135107,0.0016870797,0.94408673,0.001638658
866,5.0,4.888029e-05,0.00039000023,0.018846953,0.01355364,0.0038315426,0.9582206,0.0051084477
867,5.0,7.4343e-05,0.00090776104,0.017977934,0.00067718193,0.007741586,0.95690376,0.015717415
868,5.0,0.0004568939,0.0017024319,0.016444143,0.00031858849,0.035127234,0.9311418,0.014808982
869,5.0,6.508905e-05,0.0012134812,0.01870982,0.00400483,0.0010609194,0.950726,0.02421992
870,2.0,0.00035486312,0.0007537631,0.048326567,0.00536144,0.04008589,0.87143034,0.03368706
871,5.0,0.02846746,0.15800953,0.20445521,0.011129491,0.038399354,0.54576117,0.013777759
872,5.0,0.0022644561,0.014274134,0.13691851,0.0131551735,0.19948445,0.6070695,0.02683375
873,5.0,0.0023618564,0.010095953,0.057757765,0.024237327,0.0022099135,0.89976144,0.0035758049
874,5.0,0.0002300583,0.0012174459,0.032851864,0.005158239,0.005860729,0.92331654,0.031365097
875,5.0,0.00010675612,0.00034165577,0.0070665,0.0009491389,0.00028194548,0.9498584,0.04139572
876,5.0,9.0240945e-05,0.00018887095,0.011187082,0.0022081328,6.411778e-05,0.98523104,0.0010304577
877,5.0,0.000357618,0.0012905337,0.0589411,0.0059121293,0.00548572,0.9270415,0.00097135536
878,5.0,0.011168538,0.041785125,0.15012528,0.10424157,0.024620019,0.6617519,0.006307634
879,4.0,0.12963776,0.09037112,0.23566389,0.028696323,0.20624171,0.30916592,0.00022328425
880,5.0,0.002953904,0.008892553,0.11603655,0.0037053754,0.06250413,0.8045096,0.0013979459
881,4.0,0.018674789,0.03263163,0.17824025,0.0015263283,0.34788924,0.41965365,0.0013841684
882,0.0,0.33174375,0.1525287,0.25637016,0.010322727,0.05673915,0.19220886,8.659942e-05
883,5.0,0.0013218367,0.013799594,0.06752913,0.0030343388,0.115598746,0.76643395,0.032282434
884,2.0,0.04509798,0.23259813,0.2828337,0.038463302,0.16216359,0.23408462,0.004758677
885,2.0,0.01184636,0.009018843,0.11352213,0.0036427933,0.07562417,0.785921,0.00042464526
886,4.0,0.18860103,0.16435014,0.2654316,0.01873106,0.26200518,0.09988715,0.0009938129
887,5.0,0.006088244,0.010391381,0.06160376,0.0028575424,0.31299415,0.59972626,0.006338646
888,2.0,2.3778732e-05,9.7836564e-05,0.02295155,0.0026750145,0.0024310765,0.97152644,0.00029434435
889,5.0,5.7460846e-05,0.0008660383,0.021802276,0.00017849421,0.0329027,0.9246975,0.019495603
890,5.0,3.09562e-05,5.9872153e-05,0.008134409,0.00094505696,0.00012880101,0.990316,0.00038495235
891,5.0,0.017774189,0.1086892,0.27347738,0.043031372,0.17816819,0.3652079,0.013651703
892,4.0,0.031429395,0.055676434,0.3516527,0.030405736,0.28614312,0.2386425,0.0060500833
893,1.0,0.018349458,0.12145856,0.5182442,0.029548116,0.07901479,0.23158684,0.0017979247
894,5.0,0.002116485,0.01569801,0.07025528,0.003525089,0.10432344,0.75936925,0.044712394
895,5.0,1.134886e-05,7.180997e-05,0.0049650273,0.0006762286,0.00071796245,0.9598356,0.033721942
896,2.0,0.00037123184,0.001475881,0.14577968,0.0017724691,0.035977285,0.80948704,0.005136452
897,2.0,0.023405446,0.022040755,0.20272002,0.0061525414,0.35490024,0.38558874,0.005192314
898,4.0,0.027113805,0.0336664,0.26905504,0.21803232,0.33339328,0.1166188,0.0021204024
899,5.0,0.0042550107,0.008881993,0.10921282,0.0068326076,0.01815255,0.85134363,0.0013214109
900,1.0,0.017855618,0.082028955,0.1677631,0.04242184,0.16495779,0.42772746,0.09724521
901,1.0,0.038632154,0.04413877,0.21413502,0.057643432,0.2655258,0.36813384,0.01179096
902,5.0,0.003236517,0.039100062,0.070114404,0.0017203281,0.047393933,0.8097481,0.02868667
903,5.0,3.0929004e-05,0.00013696546,0.013219138,0.0017924099,0.0003552502,0.9791805,0.005284749
904,5.0,0.0007489051,0.00092684646,0.029387474,0.00048162875,0.1699894,0.7946568,0.00380894
905,5.0,0.00036317293,0.0012033788,0.016668748,0.00059122924,0.038189422,0.93182516,0.011158981
906,5.0,0.000115690906,0.0002930839,0.0059577543,0.0010172138,0.00032003812,0.9902574,0.002038795
907,5.0,0.00428274,0.0065955343,0.051748224,0.02085265,0.002267203,0.9128686,0.0013850612
908,5.0,3.7199577e-05,0.00024657176,0.004974544,0.0002619584,0.0010667,0.97990566,0.01350732
909,5.0,0.011393473,0.030934595,0.0907797,0.010310121,0.2786665,0.56202763,0.015887966
910,5.0,0.0001191933,0.0012078027,0.017700352,0.0067494083,0.0016121661,0.9502139,0.022397134
911,2.0,0.107894234,0.07394689,0.30012745,0.006974319,0.34003055,0.17020014,0.0008264041
912,4.0,0.00012536994,0.0008491288,0.027410928,0.0036601378,0.0052542225,0.9612962,0.0014039262
913,5.0,0.00017079672,0.0007630293,0.0287016,0.03443529,0.009406421,0.92357343,0.0029494585
914,4.0,0.0003812135,0.0013847603,0.014553535,0.0001498135,0.06591461,0.90844566,0.009170479
915,2.0,0.061881125,0.07168928,0.11489062,0.03646052,0.04872377,0.6516144,0.014740346
916,5.0,0.0001261168,0.0005767749,0.011616569,0.005433543,0.0006002958,0.98066,0.0009865762
917,5.0,0.00027944398,0.0028259363,0.04315884,0.0005361005,0.08953454,0.8594517,0.0042134025
918,0.0,0.019713808,0.16444051,0.47494954,0.018541701,0.10167384,0.218476,0.0022045935
919,3.0,0.011437733,0.034865025,0.08613108,0.10957052,0.17616178,0.47879812,0.1030357
920,5.0,4.7651145e-05,0.00032663706,0.013567832,0.0029557308,0.00034084322,0.9561826,0.026578598
921,4.0,9.849153e-05,0.00022225613,0.026613398,0.0006189823,0.041818094,0.9283997,0.0022291685
922,5.0,0.002332009,0.0030573525,0.059886765,0.00088071555,0.02411416,0.90729105,0.002437922
923,1.0,0.017199453,0.12093977,0.22879928,0.017328953,0.19955868,0.39493957,0.021234253
924,5.0,9.213264e-06,8.078032e-05,0.073004715,0.0011294929,0.005358842,0.9202961,0.00012098838
925,2.0,0.019793622,0.15147644,0.1866429,0.01004641,0.11817742,0.5015063,0.012356833
926,6.0,0.016695825,0.03732176,0.08290992,0.023243016,0.006880931,0.7824208,0.050527688
927,4.0,0.019777076,0.026718857,0.15264578,0.08478975,0.16598663,0.547252,0.0028298572
928,5.0,0.00039457137,0.0015792234,0.02647479,0.022084428,0.0005881356,0.94737244,0.0015063768
929,2.0,0.0005777839,0.007909121,0.058547433,0.006631718,0.01703889,0.8837473,0.025547711
930,5.0,3.6682268e-05,0.00031408295,0.016244056,0.002430546,0.00025928422,0.9785775,0.0021379488
931,5.0,0.0033562633,0.003416044,0.045789666,0.00707051,0.0053609572,0.9347852,0.00022129579
932,5.0,0.0012163081,0.0052921083,0.018262645,0.00075039983,0.053143084,0.9062265,0.015109026
933,5.0,0.0014725025,0.0044076685,0.023207625,0.00028709063,0.04763495,0.9155445,0.0074456953
934,5.0,0.032356743,0.18958595,0.28747386,0.006736147,0.17264535,0.3089236,0.0022783224
935,5.0,0.00085299485,0.0034844563,0.12445118,0.0063683405,0.04875917,0.81301916,0.0030646448
936,4.0,4.988861e-05,0.0004129558,0.053997643,0.0007659149,0.019948656,0.9234061,0.0014188432
937,2.0,0.030312022,0.021380885,0.22862941,0.014991716,0.12065057,0.5833175,0.000717863
938,5.0,0.0001444574,0.00058777654,0.028736472,0.0157883,0.0008492208,0.95348483,0.0004089625
939,5.0,8.378001e-05,0.00021368609,0.017266557,0.00017127833,0.057024978,0.92248416,0.002755475
940,5.0,0.00031662398,0.000348748,0.025241714,0.00015035857,0.06491266,0.9067338,0.0022960925
941,4.0,0.005444277,0.006869208,0.16585454,0.0008292822,0.43366566,0.3868359,0.00050119
942,4.0,0.004020758,0.0042844666,0.172895,0.0032163744,0.42224637,0.39276597,0.0005709857
943,5.0,2.7908338e-05,0.00020714151,0.014365237,0.000716248,0.0016837906,0.97323143,0.009768235
944,5.0,0.0020661065,0.008321417,0.050745215,0.0025060317,0.10863361,0.8186895,0.009038102
945,5.0,2.3425582e-05,0.00033787763,0.025787706,0.002243428,0.00071953196,0.96752864,0.0033593816
946,2.0,0.020658413,0.14421159,0.17282407,0.009852379,0.10816641,0.5309719,0.013315281
947,6.0,0.014063891,0.014049463,0.23660828,0.010030558,0.3115052,0.41239223,0.0013503328
948,5.0,5.2328974e-06,4.8285176e-05,0.015092205,0.00077695056,0.0003251756,0.98355985,0.00019232571
949,5.0,0.0018198035,0.007828188,0.0615765,0.0007466731,0.09703395,0.8264592,0.0045356546
950,4.0,0.050720066,0.048682354,0.12056635,0.051133566,0.3328384,0.38777468,0.008284628
951,5.0,0.010886357,0.0051503484,0.06760913,0.07111278,0.4980299,0.3103241,0.036887407
952,5.0,0.0004781402,0.0019096155,0.06386106,0.00018368122,0.18292326,0.7421053,0.008538958
953,4.0,0.00048309923,0.0015759608,0.15662785,0.00057259586,0.22792926,0.60974234,0.003068854
954,5.0,0.011033472,0.039609447,0.041092783,0.0011735131,0.030555831,0.8585304,0.018004535
955,5.0,1.9152025e-05,7.800077e-05,0.0061038556,0.0036087404,4.337639e-05,0.9885739,0.001572988
956,2.0,0.12456791,0.33472255,0.28148335,0.027946811,0.09719382,0.12795934,0.0061262157
957,5.0,0.0028783218,0.005085414,0.15278836,0.00085047045,0.19563603,0.64231765,0.00044378787
958,1.0,0.057177015,0.31690815,0.3733285,0.011721865,0.09230156,0.14758189,0.0009810573
959,4.0,0.00064065406,0.0018925765,0.01827899,8.4716274e-05,0.10766493,0.8656778,0.0057603735
960,5.0,5.9450704e-05,0.00021748444,0.009629522,0.0004768207,0.011776068,0.96930236,0.0085383
961,5.0,0.0064647435,0.07167966,0.05039448,0.0077347467,0.019965304,0.75298274,0.09077828
962,5.0,6.3872094e-06,2.7712513e-05,0.0027625477,6.972542e-05,0.0003146248,0.9936982,0.0031207786
963,2.0,0.040302526,0.28504607,0.36246538,0.011899012,0.11193884,0.1840592,0.004288992
964,5.0,0.0026013402,0.0034822596,0.1016292,0.0033397917,0.39603117,0.48657498,0.006341263
965,5.0,2.155563e-05,7.9778234e-05,0.011344669,0.006316934,8.528555e-05,0.98154944,0.00060236745
966,5.0,9.733636e-05,0.0012813116,0.06110127,0.003426029,0.005342211,0.9280013,0.0007506118
967,5.0,0.00015304887,0.001717595,0.036397982,0.0016834238,0.03445985,0.8626811,0.06290701
968,5.0,0.01307649,0.006832094,0.087446205,0.026702812,0.078975774,0.7857095,0.0012570583
969,5.0,8.158849e-06,5.4472966e-05,0.0020607437,7.9952944e-05,0.0003393562,0.98564655,0.011810781
970,2.0,0.0066982317,0.015750106,0.056579158,0.0023535618,0.0826912,0.8282319,0.0076958993
971,0.0,0.06833557,0.04702287,0.101001546,0.4537968,0.23410454,0.08572593,0.010012802
972,2.0,0.0017015949,0.0116244815,0.059623867,0.0031685147,0.108109355,0.78768086,0.028091347
973,5.0,0.00080211076,0.0069496054,0.07266548,0.0020339068,0.03642454,0.86913997,0.011984428
974,1.0,0.0031961263,0.038563326,0.17018712,0.023503274,0.048225977,0.6655052,0.05081902
975,5.0,0.0006068854,0.005151211,0.017744351,0.0010296263,0.009270955,0.90100324,0.06519372
976,4.0,0.0061005224,0.01115369,0.26334992,0.007946352,0.30800593,0.39447126,0.008972296
977,5.0,0.013568616,0.11652925,0.30933067,0.03910886,0.14400919,0.36255968,0.014893698
978,5.0,0.0003183468,0.0009991615,0.039496843,0.00073567004,0.1099399,0.84091675,0.0075933076
979,5.0,0.0009811295,0.0026073805,0.019308668,0.0054721683,0.005133762,0.95105946,0.015437402
980,5.0,1.10779165e-05,3.125646e-05,0.008500837,0.0017117249,5.1141815e-05,0.9878511,0.0018428498
981,1.0,0.110360354,0.24188109,0.2543846,0.09691704,0.16454571,0.12386879,0.008042412
982,4.0,0.0001540408,0.0013038951,0.036767457,0.0004932078,0.025863681,0.8788674,0.05655035
983,0.0,0.14650975,0.35253087,0.30413273,0.02333558,0.07256499,0.09976451,0.0011615774
984,4.0,0.0025543848,0.0101202605,0.06493442,0.0018023396,0.15637666,0.7565867,0.0076252427
985,5.0,4.0750247e-06,1.5529491e-05,0.0038964443,0.00023365313,3.9318904e-05,0.99427104,0.0015399717
986,5.0,8.2819037e-07,3.843446e-06,0.006541131,0.00021934808,0.00020360187,0.98968315,0.0033480101
987,0.0,0.16550092,0.11586898,0.25625542,0.028760022,0.30752036,0.12417541,0.0019189179
988,0.0,0.08799376,0.04187777,0.33063272,0.007032235,0.27055615,0.2617561,0.00015124964
989,5.0,0.00018543826,0.0007993407,0.052241918,0.0029418063,0.0391044,0.9009873,0.0037398112
990,5.0,0.000112068985,0.00019569855,0.024924226,0.010510166,0.0037801669,0.95967734,0.0008003312
991,1.0,0.13459948,0.21022588,0.41454658,0.019006902,0.13680194,0.08417366,0.0006455604
992,5.0,0.00026041074,0.0008706905,0.036726195,0.0135161625,0.0019459868,0.94619125,0.00048935093
993,5.0,0.0040157535,0.027000805,0.04547656,0.0013951771,0.08212683,0.8242834,0.015701372
994,5.0,0.0008990075,0.00086447474,0.045099568,0.059909094,0.004391555,0.8886453,0.00019111243
995,4.0,0.0010597756,0.0017538432,0.1264381,0.0012237816,0.53074336,0.32353386,0.015247305
996,5.0,0.0038071943,0.021863274,0.06653335,0.0020478922,0.09002855,0.8038798,0.011839859
997,5.0,0.00050913106,0.00065420894,0.0035304467,0.0007419846,0.0035453495,0.93891865,0.052100297
998,1.0,0.004651639,0.0072580604,0.11849134,0.0069794897,0.12085105,0.7398623,0.0019060692
999,5.0,6.0101138e-05,0.0003561098,0.012400034,0.0021240073,0.00059605815,0.9809076,0.0035562064
1000,2.0,0.23872258,0.2424477,0.3556436,0.032216135,0.049462948,0.08065801,0.0008490598
1001,5.0,0.010598921,0.046009187,0.15426998,0.012159703,0.20675808,0.5688762,0.0013279624
1002,1.0,0.06471176,0.05401952,0.21895473,0.08748479,0.33262435,0.23723973,0.0049650623
