id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1523,5.0,7.808551e-05,0.00025119877,0.005954843,0.0024460999,0.00013785259,0.9532521,0.03787976
1524,4.0,0.016736066,0.10228633,0.20911393,0.008091747,0.18533853,0.47066882,0.007764502
1525,1.0,0.0014560159,0.010197858,0.079599924,0.0020311389,0.071121044,0.83286184,0.0027320846
1526,5.0,0.0003590592,0.0015861066,0.043768674,0.01879908,0.009441208,0.92555577,0.0004901987
1527,5.0,1.816749e-05,0.00011748783,0.0056959125,0.0012293909,0.00022676,0.9878874,0.0048248903
1528,6.0,0.00013905151,0.00047903098,0.013701084,0.0009944707,0.00084807,0.97794104,0.0058973706
1529,2.0,0.10024302,0.178535,0.2759998,0.0053815413,0.16813992,0.27116916,0.0005315547
1530,5.0,0.00019260695,0.00033977782,0.07998365,0.007116047,0.015487448,0.8961619,0.00071850506
1531,5.0,0.0007596906,0.0031671608,0.04659719,0.00086068304,0.06646671,0.88170516,0.00044339395
1532,5.0,0.011562884,0.023274416,0.12864648,0.0029041,0.12387296,0.7019922,0.007746967
1533,5.0,3.09617e-05,0.00018919134,0.05366026,0.0020767017,0.003773537,0.93935066,0.00091865484
1534,5.0,1.6059184e-05,2.9399565e-05,0.002402013,0.0003041277,0.00024351574,0.9693559,0.027649084
1535,2.0,0.043025296,0.042090334,0.1576542,0.031741302,0.32752305,0.39201972,0.0059461165
1536,5.0,0.00021107365,0.00024843245,0.03969158,0.02514292,0.0016468852,0.9328007,0.000258458
1537,5.0,0.00013232815,0.0010834466,0.034165427,0.0012145564,0.04551499,0.9105456,0.007343744
1538,4.0,0.0030132153,0.00649763,0.033285413,0.0006669388,0.11166194,0.8370913,0.0077835605
1539,5.0,0.0021874597,0.008420226,0.17767388,0.002521331,0.15355052,0.6555215,0.00012508608
1540,5.0,0.00035477002,0.002769065,0.036016352,0.0005597083,0.11123333,0.8288829,0.020183941
1541,5.0,0.004531808,0.005341621,0.060309965,0.00953677,0.046482127,0.86902916,0.0047685825
1542,5.0,7.528597e-05,0.00026514518,0.0070370305,0.001974996,0.00036917615,0.97993016,0.010348102
1543,2.0,0.04151408,0.08687981,0.35706744,0.0012530216,0.16908352,0.34039938,0.0038027684
1544,5.0,0.0003792531,0.0018699554,0.056181174,0.007780849,0.0063365875,0.92602503,0.0014270972
1545,5.0,9.725613e-05,0.00096742494,0.010309967,0.00048899004,0.003858144,0.928593,0.055685293
1546,5.0,0.016866535,0.05020802,0.13881178,0.14110291,0.020912055,0.6248799,0.007218793
1547,5.0,0.0064164177,0.054396324,0.105979204,0.013201002,0.096919306,0.70271015,0.02037757
1548,5.0,0.00038475246,0.0011602092,0.014901751,0.00012766737,0.022739392,0.9493219,0.0113643175
1549,4.0,0.0009882889,0.0015171447,0.13767007,0.0024284075,0.49221566,0.3500269,0.015153585
1550,1.0,0.063705616,0.19217978,0.19373804,0.008588845,0.1999773,0.3307212,0.011089137
1551,5.0,0.002006787,0.00915189,0.052505266,0.0020777425,0.05529727,0.8752598,0.0037013039
1552,5.0,0.00042130987,0.0011835392,0.028350728,0.003349142,0.0018295542,0.9641254,0.0007403027
1553,1.0,0.14745048,0.28590944,0.31761912,0.012720979,0.14224268,0.09233152,0.0017258049
1554,5.0,6.4158794e-06,1.6885206e-05,0.0015051021,2.7204953e-05,0.00054122397,0.9914254,0.0064777667
1555,4.0,0.22237323,0.16293196,0.4589172,0.0809436,0.054002747,0.020531181,0.00030010208
1556,4.0,0.00020917319,0.00069416704,0.02992025,0.0008505911,0.085053,0.8772969,0.0059758136
1557,2.0,0.15046683,0.05938502,0.32480577,0.05614298,0.3229007,0.08600998,0.00028868785
1558,5.0,0.00090810005,0.0030104008,0.036652155,0.0037786965,0.0045688646,0.9494403,0.001641513
1559,5.0,0.00028705772,0.00058735086,0.033815544,0.018025395,0.0012448712,0.94597083,6.900215e-05
1560,5.0,0.0012561865,0.0037347474,0.036059085,0.018019134,0.002743383,0.93515104,0.0030364946
1561,5.0,0.000569999,0.0019649921,0.042000744,0.0008425738,0.109596066,0.8394315,0.005594091
1562,5.0,0.0001730188,0.0008939905,0.019144192,0.00013033394,0.019746538,0.94075525,0.019156655
1563,2.0,0.00069053186,0.0059035774,0.089620024,0.01730432,0.0047369287,0.87931097,0.0024336795
1564,2.0,0.016985608,0.031422585,0.11384075,0.018811049,0.044105325,0.7698362,0.0049983957
1565,5.0,0.0005149787,0.0022453687,0.027254889,0.030761454,0.04348003,0.79119945,0.10454388
1566,5.0,0.0002915537,0.0006017357,0.051653534,0.012655183,0.0040256656,0.9299796,0.00079264503
1567,5.0,0.00014925642,0.0009245534,0.02514533,0.0014068927,0.021236178,0.92286223,0.028275618
1568,5.0,0.0033657753,0.020658253,0.07288563,0.017441427,0.08357357,0.7231859,0.07888943
1569,5.0,7.607435e-05,0.00025634334,0.06841738,0.011204671,0.03390012,0.8841729,0.0019724274
1570,6.0,0.0008339068,0.0041708066,0.027303828,0.0004339975,0.06715604,0.87427664,0.025824793
1571,1.0,0.05534664,0.07537523,0.11932938,0.012056281,0.13186349,0.5969872,0.009041801
1572,5.0,0.0006688334,0.00525843,0.100567535,0.007848187,0.095428035,0.7841227,0.00610627
1573,5.0,0.00024356104,0.000632138,0.04093586,0.0055807186,0.0055457475,0.9466868,0.00037518016
1574,5.0,2.5743082e-05,8.2751474e-05,0.026976049,0.007136325,0.003027359,0.9625329,0.00021893642
1575,5.0,0.00018861936,0.0012019582,0.03385113,0.0019014857,0.030543411,0.92929363,0.0030198372
1576,5.0,1.4204539e-05,5.9804825e-05,0.01037484,0.0030171492,0.00014440446,0.98570096,0.00068864087
1577,5.0,0.00040069435,0.0039108433,0.06203919,0.0007523258,0.15919037,0.7323115,0.041395072
1578,5.0,0.0024059787,0.030787764,0.13962658,0.009257582,0.12570286,0.67884177,0.01337744
1579,5.0,0.0033032873,0.007813142,0.029243836,0.00034941893,0.04297815,0.9072513,0.009060852
1580,0.0,0.043157402,0.12547293,0.36276215,0.011516716,0.11100078,0.3449881,0.0011019021
1581,5.0,0.0004747138,0.0023723517,0.021427123,0.00014394645,0.114501044,0.8439852,0.017095631
1582,5.0,0.00013332797,0.0016222639,0.016705573,0.0018806473,0.002723206,0.95313936,0.023795554
1583,5.0,0.00094635185,0.015550884,0.059864894,0.0042761606,0.05174662,0.7959892,0.07162591
1584,5.0,0.0014991031,0.0040491484,0.078643955,0.1944235,0.075112835,0.6300669,0.016204504
1585,5.0,0.000115694405,0.00084713,0.027478194,0.00046171257,0.022061663,0.9304033,0.018632304
1586,2.0,0.006281994,0.044881098,0.06668512,0.029085483,0.049283184,0.7751633,0.028619811
1587,0.0,0.15181097,0.2516003,0.21641722,0.02337189,0.07175574,0.27842572,0.0066182497
1588,5.0,7.5692216e-05,0.00016755522,0.01381735,0.0042721177,0.00025306045,0.9812655,0.00014887641
1589,5.0,1.9106287e-06,1.3944869e-05,0.004330814,0.00017790584,0.00031712843,0.9922692,0.0028891372
1590,5.0,0.00025254642,0.002028364,0.016284635,0.009558706,0.00053637096,0.9628588,0.008480603
1591,5.0,0.000103437094,0.0005162967,0.00455564,0.00068069744,0.00095112954,0.9499411,0.043251757
1592,4.0,2.2769864e-05,0.00013448801,0.10958033,0.0016671869,0.3212508,0.50508916,0.062255196
1593,2.0,0.09754362,0.13113093,0.08538764,0.015616759,0.103862785,0.54252315,0.023935085
1594,1.0,0.037422407,0.24705653,0.2830622,0.037543107,0.13454777,0.24856281,0.011805176
1595,2.0,0.07493087,0.22443374,0.33510032,0.09746141,0.06857159,0.19609794,0.003404056
1596,5.0,0.00017846584,0.0003220351,0.036311653,0.014804704,0.0012790464,0.9469939,0.0001102229
1597,5.0,0.0016692821,0.0052870405,0.033859026,0.00039690692,0.029190345,0.9265269,0.003070416
1598,0.0,0.21659563,0.16776377,0.4283166,0.018828513,0.07846265,0.08958863,0.00044426587
1599,5.0,6.405788e-07,5.1682987e-06,0.00262971,2.7809621e-05,6.791363e-05,0.99598074,0.0012880265
1600,5.0,0.011812028,0.046817005,0.18946104,0.030597499,0.23705049,0.46812963,0.016132254
1601,4.0,0.00016707854,0.00041848983,0.022623945,0.0001861361,0.094874434,0.8645434,0.017186496
1602,5.0,7.648907e-06,5.3054053e-05,0.004214937,0.0015818807,8.2882645e-05,0.9929987,0.0010608716
1603,1.0,0.06682658,0.08414134,0.1756518,0.1851896,0.32506806,0.16063306,0.002489588
1604,5.0,6.071163e-05,0.0007172822,0.022212336,0.00059012935,0.019557346,0.95020926,0.0066529224
1605,5.0,0.13878459,0.38893458,0.19468875,0.028394189,0.07958799,0.165894,0.0037158295
1606,0.0,0.09939213,0.36588094,0.32590953,0.012225979,0.08787715,0.1080215,0.0006927917
1607,5.0,0.0006344253,0.0033620652,0.04045508,0.018556565,0.0030321819,0.93128383,0.002675858
1608,4.0,0.035639282,0.07693413,0.19846417,0.011031373,0.2181264,0.45652905,0.0032755448
1609,2.0,0.003351184,0.005857514,0.12785505,0.003983444,0.09231945,0.76441544,0.0022178171
1610,5.0,7.169242e-05,0.00031628317,0.012693505,0.0052147354,0.00024330978,0.9797324,0.001728051
1611,5.0,0.00074127794,0.0060586133,0.029728988,0.0021734647,0.004131895,0.94724816,0.009917583
1612,4.0,0.017971784,0.02120986,0.12880032,0.004402489,0.20188382,0.59238863,0.033343095
1613,5.0,0.00055908004,0.0011398143,0.027802793,0.023219885,0.00086556515,0.9445992,0.0018136234
1614,2.0,0.028062353,0.26955825,0.23310705,0.026942523,0.02399068,0.39354742,0.024791699
1615,5.0,0.0001365714,0.0017357371,0.0146216145,0.0009320937,0.006643096,0.92611593,0.049815
1616,5.0,0.004224786,0.0029532264,0.12298341,0.014221788,0.025032481,0.830515,6.928209e-05
1617,2.0,0.08487782,0.19130163,0.44603696,0.025400704,0.11268128,0.1362647,0.0034369
1618,2.0,0.0008452027,0.010118218,0.04405432,0.0063985186,0.035141833,0.88865274,0.014789143
1619,5.0,0.031010238,0.19758782,0.5723461,0.009000697,0.07048796,0.11922871,0.00033846262
1620,5.0,7.440542e-05,0.00014650995,0.010128491,0.00022609216,0.010345944,0.9746832,0.0043953955
1621,5.0,7.111982e-05,0.00057511026,0.03883094,0.002127767,0.0027930266,0.9541367,0.0014653197
1622,5.0,0.00035878658,0.0011848351,0.025706287,0.016656613,0.0005576471,0.9552108,0.0003250683
1623,5.0,0.004916343,0.03740829,0.06130647,0.005075264,0.040105063,0.7937698,0.057418823
1624,5.0,0.0031547418,0.004492222,0.030701634,0.00045340313,0.12924087,0.8240636,0.007893518
1625,5.0,0.13551733,0.22942199,0.2627542,0.043704577,0.17557113,0.1483316,0.0046991697
1626,5.0,0.0048995106,0.056042124,0.11830714,0.0136555275,0.07018166,0.72253346,0.014380452
1627,5.0,1.9496809e-05,6.965037e-05,0.0052435235,0.00042489113,0.00040299838,0.97699434,0.01684514
1628,5.0,0.00034553002,0.0024214655,0.0300584,0.0029297753,0.035922587,0.906032,0.022290265
1629,0.0,0.09195434,0.27626026,0.42034417,0.023431368,0.09165038,0.09559293,0.0007665255
1630,2.0,0.00035648834,0.0012849873,0.07430369,0.0041583953,0.066527866,0.8525991,0.00076948846
1631,5.0,0.0005556766,0.005993037,0.045011256,0.00054989266,0.080702335,0.81291753,0.05427037
1632,5.0,0.00035402254,0.001375384,0.04302447,0.021077227,0.0020751671,0.9318082,0.00028548724
1633,5.0,5.0931444e-06,2.7555843e-05,0.0025910472,7.248389e-05,0.00020243853,0.99494714,0.0021542853
1634,5.0,0.0013220231,0.007844008,0.05581015,0.007683028,0.043372713,0.8352743,0.048693758
1635,5.0,0.00026731417,0.0014257646,0.08801533,0.0025325047,0.0690835,0.82974195,0.008933757
1636,5.0,0.001374132,0.0076760734,0.031301927,0.00035392246,0.112148754,0.8422655,0.0048797145
1637,5.0,0.00013269839,0.00026547184,0.03274987,0.018224051,0.0041277837,0.94394946,0.0005506751
1638,5.0,3.611853e-06,1.25951055e-05,0.014205166,0.0018684985,0.0002455211,0.9835649,9.970957e-05
1639,5.0,2.5155082e-06,1.1970734e-05,0.04909816,7.824651e-05,0.039619848,0.91093785,0.00025144723
1640,5.0,0.0002580822,0.0019147637,0.06323144,0.0021289655,0.060110424,0.8682564,0.004099982
1641,5.0,0.00013529445,0.0008827138,0.10094866,0.0036948107,0.054025054,0.8173519,0.022961706
1642,5.0,0.005073951,0.013426752,0.045888603,0.013968458,0.043165945,0.8554544,0.023021914
1643,5.0,2.7512737e-05,0.00017954198,0.026317762,0.00024691477,0.01388928,0.95751536,0.001823618
1644,5.0,0.011660031,0.04107955,0.08967781,0.0021293769,0.045437172,0.8062262,0.0037897998
1645,2.0,0.004168695,0.015427103,0.15490043,0.008653448,0.08119664,0.73447514,0.001178554
1646,5.0,5.30644e-05,5.9344246e-05,0.0016741736,7.491792e-05,0.0023903053,0.98505753,0.010690704
1647,5.0,0.060913935,0.09667941,0.15230592,0.005333013,0.095590316,0.58780634,0.0013710266
1648,5.0,0.0051987544,0.0063179205,0.06010453,0.08745007,0.019097175,0.8201777,0.0016540193
1649,2.0,0.033389647,0.14940505,0.39623338,0.01901745,0.17392968,0.22516482,0.0028599438
1650,5.0,0.0012006649,0.012275314,0.040380973,0.001935352,0.08135234,0.8230849,0.03977048
1651,5.0,0.0012524342,0.0029606947,0.04011334,0.0040887482,0.021209653,0.92535174,0.0050232783
1652,5.0,0.00016134643,0.00080742495,0.041027434,0.0002082543,0.1353091,0.82085645,0.0016300526
1653,1.0,0.29525554,0.11609244,0.44203883,0.02203286,0.061661825,0.062693276,0.00022519824
1654,2.0,0.013111584,0.020014754,0.24023414,0.0023470465,0.24612977,0.47689924,0.0012635521
1655,5.0,0.00084529654,0.0065768845,0.045848794,0.0005206397,0.074473254,0.85724044,0.014494622
1656,5.0,0.0060013393,0.00948343,0.11119079,0.007836476,0.103618726,0.7604056,0.0014636932
1657,5.0,0.00027578414,0.0004398075,0.0059012333,0.0015968874,0.0008968078,0.89835423,0.09253532
1658,2.0,0.11940036,0.10287479,0.2997703,0.008110519,0.2252942,0.2406102,0.0039395904
1659,5.0,0.0036727055,0.020798786,0.07793484,0.0029262893,0.08687716,0.78183705,0.025953209
1660,5.0,3.5983936e-05,0.00018164408,0.06192784,0.013138599,0.014012374,0.9053741,0.0053294413
1661,5.0,0.0009178118,0.0049353386,0.02894603,0.0004598544,0.081225775,0.87083346,0.012681763
1662,5.0,1.7162598e-06,1.1373015e-05,0.007882139,0.00023316394,0.0002491729,0.9910347,0.0005877173
1663,2.0,0.07110181,0.07178023,0.18913826,0.07777787,0.07561627,0.5115945,0.0029910957
1664,4.0,0.0035720482,0.040122528,0.09807959,0.0045104455,0.10430077,0.7137576,0.03565701
1665,5.0,0.016435781,0.028925417,0.09516829,0.0029139912,0.26256663,0.5763192,0.017670615
1666,5.0,0.0001462947,0.0002763817,0.008471136,0.00035486248,0.0027817576,0.98259026,0.005379156
1667,1.0,0.24867734,0.16835234,0.29220042,0.029627135,0.051784087,0.20826614,0.001092521
1668,5.0,0.043922488,0.07643622,0.11152126,0.0060451017,0.20085153,0.5596289,0.0015944479
1669,5.0,9.216869e-05,0.000958411,0.019120554,0.0014367516,0.0012169894,0.9748965,0.0022785256
1670,5.0,4.7154124e-05,0.0008200123,0.02373268,0.005940798,0.0011933361,0.96541816,0.0028479374
1671,2.0,0.0020500773,0.0066702166,0.16682926,0.0011526699,0.27073124,0.55113274,0.0014338649
1672,5.0,0.001306504,0.02013522,0.07973749,0.00864757,0.077397816,0.776515,0.036260337
1673,2.0,0.00029489625,0.0006969621,0.06892318,0.00032428524,0.1353514,0.79350966,0.00089962047
1674,5.0,0.00050146633,0.008349997,0.08157651,0.021274885,0.0050916346,0.87772423,0.005481206
1675,5.0,2.3756304e-05,0.0001803124,0.010269357,0.00788135,0.00014912641,0.97928107,0.0022150036
1676,5.0,0.00016326833,0.0009856035,0.033122867,0.0006808461,0.006685136,0.9401293,0.018233107
1677,0.0,0.025714537,0.042336315,0.23679979,0.010387627,0.073377885,0.60923904,0.0021448373
1678,5.0,6.7366514e-06,2.832968e-05,0.0038291528,9.0885835e-05,0.00019515443,0.99511576,0.0007339332
1679,5.0,5.492388e-05,0.0006414892,0.007128393,0.0015151092,0.00051284523,0.9571471,0.033000063
1680,4.0,0.0010529683,0.0019181062,0.24655566,0.0026687395,0.38008004,0.35302082,0.014703669
1681,4.0,0.04052298,0.040920075,0.35941112,0.0060181334,0.314775,0.23741376,0.0009389032
1682,5.0,7.166326e-05,0.00035973656,0.022243086,0.0055390815,0.00040109246,0.97108465,0.00030058093
1683,5.0,0.0014108234,0.007774254,0.1458562,0.0021895024,0.20876269,0.6234726,0.010533966
1684,5.0,0.000115535666,0.00027763844,0.014672479,9.594863e-05,0.05397966,0.927987,0.0028717853
1685,5.0,1.8083074e-05,0.000104354076,0.011609293,0.00040863676,0.002572914,0.97998315,0.005303608
1686,4.0,0.012706268,0.015522437,0.08423809,0.15295005,0.055669267,0.67310107,0.005812812
1687,5.0,0.0001384315,0.0017152256,0.029450066,0.0041707177,0.003963066,0.9575537,0.0030088308
1688,5.0,0.0006126847,0.0024878574,0.020469572,0.001943569,0.06019406,0.87392956,0.04036267
1689,5.0,0.0010338007,0.001641449,0.057061415,0.0012244824,0.15692008,0.7794846,0.0026341109
1690,1.0,0.09342071,0.27350694,0.14447068,0.010626779,0.07719691,0.38923243,0.0115455985
1691,5.0,0.047238376,0.12830316,0.30733815,0.0043806075,0.15405843,0.35715416,0.0015271585
1692,5.0,0.0036472706,0.01016239,0.0527589,0.032284413,0.012295366,0.8830088,0.005842836
1693,5.0,8.0970145e-05,0.00066580187,0.037448324,0.00075331784,0.00083895185,0.9599996,0.0002129661
1694,5.0,0.00011874411,0.00020084302,0.01232535,0.00010857672,0.03741573,0.94182086,0.008009929
1695,2.0,0.06889674,0.09659366,0.12998897,0.021261597,0.4342523,0.24154757,0.007459175
1696,5.0,0.00012395595,0.00031169417,0.05639876,0.0014363737,0.12728435,0.8051497,0.0092952745
1697,4.0,0.022380145,0.015620475,0.23060292,0.008764757,0.422512,0.2891891,0.010930654
1698,5.0,0.00034013606,0.0026022804,0.04575051,0.00089197746,0.13040195,0.8110329,0.00898021
1699,5.0,7.584131e-05,0.00064520317,0.025261868,0.0070020747,0.008534191,0.95596325,0.002517613
1700,5.0,0.00064577855,0.001286755,0.004057969,0.00011685518,0.0047509475,0.9145333,0.0746084
1701,5.0,0.015579969,0.020549992,0.09201444,0.008401926,0.16524144,0.6847891,0.013423086
1702,5.0,0.00017260862,0.0010694974,0.011193272,0.0010697462,0.0010952827,0.9755374,0.009862161
1703,2.0,0.00028872423,0.0011414022,0.25699955,0.0010054838,0.35888022,0.3762133,0.0054713218
1704,5.0,2.3233682e-05,0.00024121739,0.0591881,0.00069218414,0.0051299655,0.9336087,0.0011166546
1705,5.0,0.0022045735,0.0032259393,0.070434324,0.14716856,0.024602158,0.73102015,0.021344308
1706,5.0,2.7900072e-05,7.495855e-05,0.0035161565,0.00034629458,0.00059920567,0.9445318,0.050903555
1707,5.0,0.0008556337,0.007812278,0.045381803,0.002464338,0.09753636,0.80101967,0.044929873
1708,5.0,0.006270306,0.043796554,0.04944722,0.003737022,0.060766377,0.79206455,0.043918077
1709,1.0,0.23464729,0.24354745,0.26794901,0.005384081,0.07050225,0.17763464,0.00033522368
1710,5.0,0.0007675893,0.0017410632,0.019892404,0.004921743,0.0011940263,0.97024107,0.0012421636
1711,5.0,0.01368337,0.039798982,0.08919856,0.011821491,0.11822693,0.6587499,0.06852077
1712,5.0,0.013762911,0.02846179,0.16644998,0.05717295,0.07987691,0.6061949,0.048080582
1713,5.0,0.0014865308,0.011538354,0.06650159,0.055596225,0.004068682,0.8352336,0.025574932
1714,4.0,0.16962726,0.15944019,0.34481606,0.0038323347,0.17970529,0.14242826,0.0001506636
1715,5.0,0.008725605,0.009141384,0.14703165,0.002261169,0.50659794,0.3229071,0.003335199
1716,5.0,9.277603e-05,0.00095488696,0.008143471,0.00026828996,0.0054208604,0.9673401,0.017779486
1717,5.0,0.0004837866,0.0029489638,0.083119735,0.0011158276,0.058856815,0.8409101,0.012564804
1718,5.0,4.0174382e-05,0.00075349497,0.041892454,0.0011815623,0.0045072734,0.9332134,0.018411592
1719,5.0,1.2076974e-05,5.9627087e-05,0.005680443,0.0016811216,5.5287273e-05,0.99087065,0.0016407298
1720,5.0,0.017658534,0.13254242,0.3816179,0.016211089,0.089230165,0.36153582,0.0012040569
1721,5.0,0.00019795066,0.0003212404,0.036304038,0.04523348,0.0034483953,0.91414005,0.00035484624
1722,5.0,0.0002787931,0.00095132476,0.020275354,0.00012116973,0.035253484,0.9407398,0.0023801248
1723,5.0,0.00021512079,0.0010045472,0.09307011,0.0037315164,0.013014612,0.8886014,0.0003627658
1724,4.0,0.0028868034,0.006677052,0.15777749,0.0005759226,0.42520037,0.40655276,0.0003295747
1725,5.0,9.409739e-05,0.0005981405,0.02436188,0.0010272274,0.0076820934,0.96524364,0.0009930452
1726,5.0,0.0002837615,0.0014286418,0.034118343,0.007042377,0.015368512,0.9286351,0.013123226
1727,5.0,0.0008322147,0.0022009045,0.018359605,0.000212721,0.042685937,0.9344897,0.0012187362
1728,5.0,3.2780767e-06,8.874524e-06,0.0019086002,9.371449e-05,4.1831925e-05,0.99679726,0.0011463271
1729,4.0,0.00055210805,0.002857019,0.12691665,0.0014995213,0.22456445,0.6385879,0.0050223484
1730,5.0,0.01895047,0.04930827,0.08780268,0.0010305805,0.2079779,0.61854625,0.016383756
1731,5.0,0.00034162815,0.0015842795,0.028957684,0.038162548,0.0016996642,0.92811936,0.0011348734
1732,5.0,0.00023003726,0.0008202947,0.034675144,0.004496435,0.009349728,0.9495032,0.0009251531
1733,5.0,0.029194444,0.15719222,0.17739558,0.01484079,0.06472992,0.5427764,0.013870673
1734,5.0,2.675619e-05,0.00027373683,0.020627972,0.0011958441,0.00027701558,0.9766841,0.0009145591
1735,5.0,0.0106734475,0.045889642,0.091545194,0.0012536937,0.19549601,0.6477634,0.0073787044
1736,5.0,2.5780853e-05,0.00020568025,0.038100366,0.0028173963,0.004650797,0.9534366,0.00076333975
1737,5.0,1.3508833e-05,0.00012421652,0.0074009243,0.00028865505,0.0019536393,0.9496766,0.040542528
1738,5.0,0.054574866,0.03008515,0.16696699,0.060988486,0.13730252,0.5495201,0.0005619177
1739,5.0,2.388084e-05,0.00011041989,0.0108109135,0.0025359571,0.00044975095,0.9828052,0.0032639813
1740,5.0,5.063953e-06,1.3251149e-05,0.003768409,0.000108046595,0.00012787533,0.99586004,0.00011734858
1741,4.0,0.0006889285,0.0008971279,0.070147105,0.0004077086,0.1326239,0.7941957,0.0010394903
1742,5.0,1.2157067e-06,2.7395124e-06,0.0014277257,1.1513171e-05,8.8527675e-05,0.9973009,0.001167392
1743,4.0,0.006361851,0.021453092,0.05030107,0.046494983,0.089706,0.7659928,0.01969018
1744,1.0,0.054626662,0.03923617,0.28299442,0.010361075,0.18244192,0.42902872,0.0013110917
1745,4.0,0.00021755049,0.0024262397,0.052576445,0.0004241974,0.124115,0.79265636,0.027584221
1746,3.0,0.0006343921,0.0012538738,0.030257912,0.07415181,0.0018086347,0.89042,0.0014732977
1747,5.0,0.0015046906,0.0047411015,0.06571731,0.00051439117,0.04347017,0.8801984,0.0038539257
1748,5.0,0.00068582286,0.0009964067,0.01902114,0.003527771,0.00421959,0.97030413,0.0012451306
1749,5.0,8.2499555e-06,3.54736e-05,0.0033744883,5.803282e-05,0.00024942914,0.995402,0.000872284
1750,0.0,0.009634878,0.009767537,0.108732335,0.023419932,0.02115424,0.82685477,0.0004362189
1751,4.0,0.00030635163,0.0027146842,0.053672686,0.0012267664,0.1300484,0.777416,0.034615178
1752,5.0,0.00022911363,0.0015495332,0.052776378,0.001076409,0.037331954,0.8990532,0.007983425
1753,4.0,0.17988908,0.124222085,0.2781185,0.0372999,0.18320918,0.19511324,0.0021480788
1754,0.0,0.20397228,0.21808854,0.30546427,0.036406405,0.15174372,0.08412798,0.00019683066
1755,5.0,0.0006734143,0.0032612393,0.024189372,0.001516153,0.025927957,0.90462,0.039811905
1756,5.0,3.236202e-06,1.3111882e-05,0.0026382701,5.671644e-05,0.00036413578,0.996021,0.00090363296
1757,5.0,0.011030717,0.036144115,0.18756916,0.00958906,0.057261955,0.6946833,0.0037216886
1758,5.0,2.5923866e-06,2.1129883e-05,0.0036975895,0.00036048202,0.00012713841,0.973225,0.022566093
1759,2.0,0.0066631865,0.0372848,0.14008172,0.0026894761,0.03900317,0.7546402,0.0196374
1760,5.0,3.7484147e-05,0.0001962679,0.013585871,0.0010750102,0.00020855064,0.9845648,0.000332097
1761,2.0,0.00032181313,0.00058096595,0.021407811,0.023464443,0.00066543254,0.9526461,0.0009133856
1762,5.0,1.2619325e-05,6.258048e-05,0.0096428115,0.00062991143,0.00011190307,0.98791426,0.0016259316
1763,5.0,0.0020120041,0.005563935,0.062030815,0.013805815,0.009248156,0.90679234,0.00054688135
1764,1.0,0.0031493013,0.0048931832,0.09547881,0.023191122,0.104207896,0.72984505,0.03923473
1765,5.0,8.0857475e-08,4.9593217e-07,0.00070939254,2.5324848e-06,2.3122935e-05,0.9990049,0.00025953093
1766,5.0,0.0006058571,0.00088648335,0.0074781813,0.00023652647,0.034323975,0.95086336,0.005605492
1767,5.0,0.021407142,0.014893561,0.06419804,0.005494557,0.34927264,0.5441176,0.00061644963
1768,5.0,0.00033379326,0.0010416128,0.021171143,0.00074266846,0.07341003,0.872354,0.030946722
1769,5.0,1.687462e-05,0.00017422625,0.02254691,0.0014068641,0.0020024818,0.9441134,0.029739238
1770,5.0,1.0746017e-05,2.7326947e-05,0.006821991,0.00097530306,0.0004970702,0.99079937,0.0008682797
1771,5.0,2.3398978e-05,0.00011510266,0.006405029,0.0013633263,0.00096282415,0.9811903,0.009939976
1772,5.0,4.806784e-07,2.8420498e-06,0.0010148744,4.6566074e-05,0.00011283847,0.9968252,0.0019971402
1773,4.0,0.03525598,0.1070407,0.24640758,0.027073236,0.15369254,0.40410265,0.026427269
1774,5.0,1.3040029e-06,5.0053995e-06,0.0031687212,0.00013240532,1.7231161e-05,0.9958419,0.0008334567
1775,5.0,0.00018024456,0.0018053498,0.06703702,0.0028694363,0.026208457,0.89094985,0.010949599
1776,5.0,9.9818804e-05,0.00088242063,0.016334651,0.006799759,0.0036479488,0.9611996,0.011035846
1777,5.0,1.58765e-05,9.89789e-05,0.021903945,0.0032034302,0.0013013917,0.97095317,0.0025232397
1778,5.0,0.00063203176,0.0028630008,0.09617213,0.0012853129,0.18999158,0.70759773,0.0014581989
1779,5.0,0.0009169883,0.009760826,0.041273385,0.007615133,0.008216927,0.92468077,0.007535941
1780,5.0,0.00072608097,0.00083711755,0.10895295,0.003249439,0.02556194,0.8600117,0.00066084764
1781,5.0,0.0018646453,0.004621251,0.04067542,0.042741433,0.0019449283,0.90705204,0.0011002487
1782,4.0,0.0005623284,0.005193696,0.077316366,0.0029726112,0.083019145,0.80628836,0.024647497
1783,2.0,0.06731968,0.10539923,0.43572563,0.02107591,0.1574904,0.21192046,0.0010686436
1784,5.0,5.876502e-06,3.147279e-05,0.0064321603,8.849984e-05,0.00039546998,0.9869285,0.0061179665
1785,5.0,0.00015570539,0.0008305372,0.016631255,0.000770856,0.0010144499,0.97783124,0.0027659172
1786,5.0,7.175495e-06,4.3406984e-05,0.0057829777,0.000114592745,0.0019440996,0.96837974,0.023728007
1787,5.0,1.0171594e-05,7.661936e-05,0.040612437,0.00010216933,0.018228402,0.93985665,0.0011134611
1788,5.0,1.6088476e-05,0.00015548526,0.03302435,0.009152729,0.0025343501,0.95341665,0.0017003589
