id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5958,0.0,1.0,6.369583e-11,1.2145589e-09,3.5568664e-13,7.669538e-11,4.949614e-08,5.0710734e-11,4.9637573e-12,2.475985e-13,1.2545832e-10,4.4528645e-11
5959,7.0,8.3163705e-21,4.4086388e-23,1.700203e-20,1.698773e-17,2.2882319e-12,1.6329774e-17,1.5013736e-21,1.0,5.3201334e-13,5.766284e-18,9.277878e-18
5960,1.0,5.4141715e-08,0.99998665,1.0751247e-05,1.8399328e-09,2.904654e-12,2.4963842e-06,8.9758463e-13,3.758552e-11,1.5870933e-12,2.6620642e-10,4.518975e-08
5961,0.0,0.99970454,3.4612027e-10,1.638263e-07,3.8848653e-11,2.655358e-08,0.00028765292,1.5909406e-07,7.901489e-11,1.3639126e-09,7.4078666e-06,3.6455127e-08
5962,8.0,7.218455e-18,9.903554e-20,5.512245e-19,4.079771e-21,3.598707e-15,3.659924e-17,2.0846062e-17,1.9080642e-12,1.0,2.0672466e-18,2.305228e-20
5963,6.0,3.5481013e-10,5.1445964e-10,6.0289057e-07,4.014929e-11,4.9865547e-09,0.0053071505,0.99430877,2.5202743e-10,1.2889176e-07,0.00038316599,2.1461452e-07
5964,1.0,2.0356387e-05,0.9327184,0.06726119,3.9360812e-09,3.994751e-12,2.3473099e-08,4.0077408e-12,2.0370164e-10,6.5921196e-10,5.2893077e-09,2.2664587e-08
5965,0.0,0.9900907,0.00033633006,0.00957046,1.9436511e-10,3.0515687e-07,1.4482188e-07,1.2754034e-08,4.3920395e-10,1.9679476e-09,1.4186586e-06,5.22331e-07
5966,6.0,3.7148906e-09,1.1273671e-06,1.1471459e-10,9.20511e-13,2.0618052e-15,5.9579763e-09,0.9999988,1.7790214e-12,1.1713498e-10,1.4159715e-10,1.6123487e-12
5967,9.0,2.1148458e-14,7.488918e-14,4.409836e-14,6.139307e-16,3.7933375e-11,5.341918e-11,1.5689764e-07,3.475926e-15,3.746093e-14,0.9999999,4.1114425e-12
5968,6.0,4.886325e-16,1.2417819e-18,3.0287353e-18,1.10847046e-16,1.8815867e-13,8.439418e-19,1.0,7.0682914e-17,1.1752311e-11,3.6030067e-15,5.6277123e-15
5969,9.0,5.668077e-14,2.9747483e-12,2.342388e-15,7.2535955e-13,0.0015841977,1.6716413e-09,9.219877e-09,8.487866e-10,1.7471982e-11,0.9984157,1.9406706e-08
5970,8.0,8.404264e-21,1.7722191e-20,2.5401366e-20,2.7842874e-20,8.5570434e-16,1.8872925e-15,1.5229386e-17,7.188049e-15,1.0,3.8243595e-18,6.6739614e-20
5971,4.0,7.772164e-09,4.8566945e-10,5.3433065e-12,5.2796448e-12,0.863768,0.13616109,2.5315798e-11,2.6464914e-08,1.8810421e-10,6.115088e-08,7.08568e-05
5972,3.0,1.7332006e-13,1.2585726e-12,1.486281e-14,1.0,9.934195e-14,4.5704948e-10,1.2481712e-08,5.4458838e-12,1.9777696e-13,2.6908543e-11,1.884906e-09
5973,7.0,1.2149551e-11,4.0699622e-12,8.164185e-12,1.5709737e-11,8.244412e-07,4.324748e-09,1.8729908e-14,0.99999917,5.4961244e-08,4.8730797e-11,2.8912947e-10
5974,4.0,6.7172466e-16,1.2674588e-10,2.1010564e-14,1.0433925e-05,1.0353438e-07,1.2871411e-06,4.849614e-09,8.460326e-08,3.1373425e-11,0.0007464432,0.9992417
5975,3.0,8.648032e-18,1.4651952e-15,9.693352e-19,1.0,1.9589477e-18,7.4128454e-14,1.1717523e-12,8.7815226e-14,6.790712e-19,2.8478764e-15,3.4509349e-12
5976,5.0,1.01509155e-10,1.5463483e-10,1.686443e-10,2.4981173e-10,4.037138e-06,0.99999595,4.831654e-12,4.7373524e-12,3.9692897e-12,4.5726956e-08,2.5420707e-08
5977,10.0,8.802348e-12,6.582636e-17,1.9667234e-12,2.4553162e-10,7.725164e-09,4.2349965e-12,2.8241809e-07,2.303172e-09,5.220653e-12,1.0947332e-06,0.9999987
5978,10.0,3.499048e-15,1.4856424e-15,3.3298482e-11,1.095441e-13,3.5159042e-09,3.133041e-11,2.672213e-10,7.3598744e-10,6.4878013e-13,9.280872e-10,1.0
5979,1.0,4.6868126e-10,1.0,6.3502896e-09,5.6135808e-12,2.3036844e-17,6.593471e-11,5.5229483e-15,5.36845e-13,3.1828933e-16,6.576029e-14,1.3520411e-10
5980,0.0,1.0,1.1967604e-16,1.3835923e-13,4.8483475e-19,5.0466458e-17,2.0351381e-15,6.669038e-16,2.7028675e-13,4.6462137e-15,3.0395432e-12,2.7057093e-17
5981,0.0,1.0,1.4483573e-15,5.6093134e-11,1.6137925e-17,5.8908444e-15,7.3049845e-13,7.705802e-14,2.173623e-12,7.1563187e-13,4.3685958e-11,6.759373e-16
5982,10.0,0.0005816907,2.288761e-06,8.110185e-06,0.005267686,6.1423452e-06,0.0016321504,2.2772596e-07,0.00068022485,1.1650721e-05,0.00025278167,0.991557
5983,6.0,2.9929672e-12,4.3970405e-12,1.0777239e-16,2.150944e-12,1.9761016e-14,2.5777097e-11,0.9999999,1.8628533e-13,7.2270886e-08,8.9324944e-14,3.2999826e-13
5984,6.0,3.4635984e-18,4.6545754e-20,2.8540138e-20,3.1490162e-24,2.0023575e-21,1.9538082e-23,1.0,2.7093304e-20,3.3561357e-12,7.7101014e-20,2.6155445e-21
5985,7.0,4.5424307e-22,6.3338746e-24,9.587578e-21,1.5451212e-19,3.5003015e-16,6.6686975e-19,1.731974e-25,1.0,1.7916235e-15,7.5241376e-22,1.5199647e-20
5986,6.0,3.297181e-18,8.6840106e-23,1.6520134e-23,1.5915593e-22,5.659388e-20,2.0389482e-20,1.0,4.699289e-18,2.4145678e-13,6.447741e-18,1.0028253e-18
5987,3.0,2.9081562e-09,1.8387608e-13,5.4432224e-13,1.0,1.1389947e-15,2.9430273e-12,1.461698e-11,1.5642005e-14,3.8759584e-16,3.052288e-13,3.6218916e-12
5988,8.0,2.3977267e-19,4.3062732e-20,3.633472e-21,6.0049215e-23,1.9060413e-20,1.5191763e-20,8.279884e-18,7.952856e-17,1.0,3.417293e-20,2.6468678e-23
5989,9.0,7.342314e-08,5.3108497e-08,8.4811713e-10,1.5074933e-11,3.6261426e-12,1.550851e-09,1.8030922e-06,5.617865e-12,3.1233174e-10,0.9999981,4.0922444e-08
5990,6.0,1.5052894e-15,5.4715185e-19,3.719935e-21,1.7676392e-15,3.7687305e-19,9.0026355e-15,1.0,2.9600678e-16,2.0896582e-13,2.5898688e-14,2.3651992e-16
5991,6.0,3.993565e-10,2.3264157e-17,1.654478e-17,1.2340104e-16,7.320562e-10,3.130701e-10,1.0,3.9948954e-15,3.5818537e-08,8.199687e-14,1.3005459e-13
5992,2.0,0.0042093946,0.11519611,0.88059443,2.7962184e-15,1.3338775e-09,4.3897956e-09,7.6532004e-13,1.014159e-12,9.841062e-10,1.981623e-13,7.153212e-10
5993,8.0,2.5252762e-21,2.9600151e-21,9.34403e-22,2.3669947e-24,1.1070415e-17,9.8989035e-21,8.707248e-19,7.671859e-16,1.0,5.063972e-21,8.863264e-23
5994,3.0,1.6861089e-12,1.823827e-13,9.582554e-15,0.99999917,1.7298654e-11,8.0615285e-07,4.0499956e-10,7.8409335e-11,1.8350278e-13,2.2041569e-08,2.2451094e-09
5995,2.0,3.7365747e-10,1.3478687e-08,1.0,7.0111793e-15,9.753844e-13,2.5548502e-12,5.4916697e-14,2.225173e-16,2.99202e-12,4.4240495e-10,1.3520714e-11
5996,3.0,1.7002805e-12,3.211611e-14,2.3513464e-14,0.9999995,5.859996e-13,4.9043234e-07,5.3538828e-14,7.377403e-12,1.2824338e-15,4.1932837e-12,2.3661288e-11
5997,5.0,2.6432183e-06,0.00034331545,0.01560943,3.1371425e-08,1.4747244e-05,0.9621402,0.008580669,2.271898e-08,0.013219162,8.895329e-05,9.016549e-07
5998,5.0,3.3802374e-09,4.3182382e-13,6.2819125e-12,6.1856e-14,2.2547256e-07,0.99999976,5.4827437e-13,1.5587292e-14,9.923279e-15,2.985609e-10,3.262551e-09
5999,3.0,2.0083371e-16,5.053542e-17,1.5367397e-18,1.0,1.545772e-16,1.884379e-15,7.973274e-12,1.9693902e-13,5.12715e-19,3.198764e-17,1.6196194e-11
6000,0.0,1.0,2.184253e-13,4.6154157e-11,1.777248e-14,5.759443e-12,6.1904086e-09,2.0482714e-13,1.13107405e-10,7.3260815e-13,5.2762633e-10,1.8659545e-13
6001,6.0,0.0010800776,0.0002132923,1.2729007e-08,4.80574e-07,0.00010902036,4.6657475e-05,0.4231538,4.9136162e-08,7.921939e-08,0.5753842,1.2327622e-05
6002,10.0,7.463541e-10,3.0493095e-06,5.307835e-08,7.0212204e-11,5.971573e-06,2.343243e-12,1.7625365e-11,8.575782e-10,6.328519e-12,2.6515061e-09,0.99999094
6003,6.0,1.6711996e-16,1.9226273e-18,1.6627949e-21,5.900281e-18,1.2758417e-16,5.5757997e-14,1.0,3.3096366e-15,4.790424e-13,7.6715837e-19,8.622874e-16
6004,7.0,8.708597e-22,2.0341409e-26,3.214609e-22,3.1465218e-22,1.8706768e-16,2.4131503e-20,2.9542516e-28,1.0,4.6621326e-18,1.3080422e-23,1.9807635e-24
6005,8.0,0.0001597288,0.016907385,0.00039945458,1.8396642e-07,1.0960562e-06,0.0021576495,2.0155858e-05,0.00011053956,0.98022616,1.6841266e-05,7.7314013e-07
6006,8.0,1.4916061e-21,2.6418656e-22,3.8888296e-23,3.8868344e-27,3.6114706e-22,5.8637757e-25,2.2049063e-20,1.0039664e-17,1.0,3.9968892e-24,1.08373765e-26
6007,6.0,1.0525133e-09,4.786477e-10,1.7622371e-14,2.7785836e-09,1.4658415e-18,3.419338e-14,1.0,1.1218465e-13,1.8028365e-11,4.874244e-08,1.6307802e-13
6008,2.0,0.16887304,0.44191983,0.35385445,5.9801005e-06,1.0920969e-05,9.112727e-05,0.00024636756,0.0018675007,0.03294129,6.433103e-05,0.00012518297
6009,7.0,6.4795056e-16,1.474676e-17,2.302965e-16,4.2228767e-13,1.7697767e-09,1.0069405e-14,1.7602281e-18,1.0,1.1405095e-12,4.7340656e-12,2.298247e-13
6010,6.0,7.7734114e-07,3.95147e-05,2.9779924e-08,5.3624568e-08,1.1530066e-06,0.0013634705,0.99837446,1.273717e-08,1.15934384e-07,0.00022031378,5.1810808e-08
6011,1.0,2.1618418e-09,0.9999995,1.3436334e-11,1.9049839e-15,1.2555792e-13,4.8022287e-07,1.9062777e-15,5.5513105e-16,6.168263e-19,3.4084976e-16,6.725814e-13
6012,0.0,0.9999883,4.5832325e-09,6.198853e-06,5.432852e-12,5.167092e-09,5.3783374e-06,1.1431199e-09,4.087237e-11,5.5154842e-11,9.1890215e-08,4.8457616e-10
6013,6.0,9.417945e-18,1.3987623e-20,5.4396718e-21,4.883269e-16,2.3389067e-19,4.647345e-24,1.0,2.2988936e-15,8.4463686e-13,1.0131258e-19,5.503508e-14
6014,7.0,1.07584106e-19,1.9414169e-22,5.87142e-21,1.8806757e-20,6.740007e-17,3.730241e-19,1.6697655e-24,1.0,1.6588783e-15,1.1000145e-19,8.136686e-21
6015,5.0,5.777616e-13,3.459446e-14,2.1943947e-14,2.914638e-12,2.4684606e-08,1.0,5.0436455e-16,4.079467e-14,7.608183e-15,2.0206135e-12,5.2224667e-14
6016,0.0,0.9977397,2.6993368e-09,5.529333e-07,7.979215e-12,8.190191e-07,0.0022588873,1.9820554e-08,4.074037e-10,1.168381e-09,4.2849443e-08,2.1165111e-10
6017,0.0,0.39260066,6.314509e-05,1.3860219e-08,9.274927e-08,8.8797535e-08,7.041429e-05,3.1603224e-07,3.382802e-09,3.9278213e-11,0.6072651,1.5893085e-07
6018,6.0,0.0005182121,2.1593751e-12,2.75862e-11,4.0482163e-13,9.8621955e-09,3.3540502e-06,0.9994642,2.3543906e-10,9.607375e-08,7.74387e-06,6.380172e-06
6019,10.0,0.16887304,0.44191983,0.35385445,5.9801005e-06,1.0920969e-05,9.112727e-05,0.00024636756,0.0018675007,0.03294129,6.433103e-05,0.00012518297
6020,6.0,9.217765e-08,9.998462e-12,1.10656527e-13,4.5203823e-12,6.221274e-08,8.5548265e-07,0.9999987,7.458959e-10,1.7999999e-07,7.9989e-08,9.969008e-11
6021,8.0,1.14120286e-17,9.301191e-19,2.4255091e-19,2.6432568e-22,1.6822008e-16,4.2389468e-19,1.9049039e-16,4.93003e-14,1.0,1.66706e-17,1.8337921e-19
6022,1.0,3.5195707e-11,1.0,2.4058577e-08,6.604393e-12,2.7242583e-17,8.882721e-09,3.729608e-15,2.9649883e-13,1.0658638e-15,3.145623e-14,1.9156673e-12
6023,4.0,2.9997097e-06,0.00011670331,0.0004565291,3.772945e-08,0.0016044695,0.9895419,0.0005419096,8.547749e-08,0.0076375566,6.684231e-05,3.0969397e-05
6024,7.0,1.1755149e-20,8.4758545e-24,1.1447933e-21,2.0283258e-22,9.010735e-17,5.839708e-19,3.3174294e-26,1.0,1.9771705e-16,2.012549e-22,5.765808e-23
6025,4.0,8.670371e-16,1.531719e-17,1.0174336e-17,2.5931284e-16,1.0,1.1671869e-11,6.1269376e-14,3.196477e-13,1.05983995e-13,5.5867355e-13,9.659009e-11
6026,10.0,1.17743085e-07,6.543006e-11,0.00010880087,8.076622e-11,1.7835027e-10,1.3350272e-07,2.0957499e-08,2.5669532e-12,9.209847e-12,3.1077562e-08,0.9998909
6027,10.0,5.4905175e-10,4.0997084e-10,2.6707338e-11,2.1830504e-08,6.417e-07,3.789064e-11,1.2825416e-08,1.3014572e-08,6.142959e-13,1.4220494e-06,0.999998
6028,6.0,5.918467e-20,3.0486364e-19,5.3480532e-27,1.3713082e-23,6.5785507e-25,8.622345e-24,1.0,1.0331468e-20,2.6131665e-17,1.7342733e-19,4.0527175e-22
6029,8.0,5.960346e-17,5.565214e-19,4.1066788e-19,2.8192654e-22,5.7325363e-16,2.1238213e-20,7.3105487e-16,2.716561e-15,1.0,6.0232873e-19,5.4130337e-20
6030,0.0,0.7757112,0.0034007889,0.22088799,4.156431e-13,1.06918385e-07,5.975303e-09,3.433719e-12,2.8125902e-10,3.5302032e-09,7.548382e-12,2.0414772e-09
6031,6.0,3.7387906e-18,2.8643507e-22,2.5660292e-23,2.6829674e-22,3.598057e-18,3.67659e-17,1.0,2.5185456e-18,3.4669248e-13,5.2470125e-20,1.0826352e-17
6032,0.0,0.99999046,8.733105e-09,9.508177e-06,1.0509532e-12,3.5924742e-11,2.3975891e-08,5.0361486e-12,9.269906e-13,2.288307e-11,9.816948e-09,7.745937e-12
6033,6.0,3.8887956e-07,2.6830274e-05,2.1040902e-08,3.1614885e-08,1.7072837e-06,0.0128920125,0.98706704,4.1221707e-08,5.545972e-08,6.614538e-06,5.2900714e-06
6034,0.0,0.8046016,0.00555107,9.6975145e-06,3.3553858e-11,1.1997327e-05,0.18981998,5.299803e-09,1.8311522e-11,3.0883213e-11,6.8541425e-08,5.6006634e-06
6035,0.0,0.95089906,0.017066076,0.031371534,1.2759662e-06,0.00037081985,8.522372e-05,1.8116535e-06,3.8465543e-05,0.00012914921,8.727756e-08,3.6543446e-05
6036,2.0,0.0039260443,0.0026465112,0.99340916,6.3139964e-09,2.4225582e-07,6.3807747e-06,1.2868828e-06,4.6817674e-09,9.4594825e-06,2.3500549e-08,1.0044818e-06
6037,0.0,0.16988982,2.7671305e-09,3.2896255e-15,9.223811e-13,2.481484e-14,4.720292e-12,1.2603022e-06,1.1134749e-11,1.3107427e-12,0.8301089,4.861917e-08
6038,3.0,1.2142001e-10,5.8742162e-09,3.260167e-08,0.99998736,2.205124e-11,1.2902484e-06,1.9627506e-09,1.7308333e-09,7.932445e-12,1.1370672e-05,7.3707147e-09
6039,2.0,0.13314907,0.49698725,0.28645185,1.134148e-05,1.9749921e-05,0.00025004888,0.0005768334,0.0017883214,0.080427706,0.00015039105,0.00018747964
6040,10.0,3.2030405e-15,3.5495395e-17,2.320485e-14,1.1266637e-11,2.1942945e-10,3.1249404e-16,1.9778073e-09,1.4711354e-10,3.1279724e-14,7.64774e-08,0.9999999
6041,5.0,8.887687e-08,4.542777e-10,4.251237e-11,1.1667518e-08,0.0046143364,0.99538296,2.0477628e-09,4.517058e-09,1.4027764e-10,3.9872955e-08,2.5918002e-06
6042,9.0,0.014471008,0.00024324613,1.1175899e-06,2.5364213e-07,0.15275216,0.82202244,5.940866e-07,2.1354691e-07,5.2236683e-08,0.009491025,0.0010178926
6043,6.0,9.142219e-13,1.547871e-18,1.7880414e-20,3.6280674e-15,1.0251798e-15,4.0881008e-16,1.0,5.068051e-13,2.624549e-14,9.744252e-12,2.5446168e-13
6044,7.0,2.0477486e-20,3.4792935e-24,2.870806e-21,2.9992984e-20,2.4476624e-16,8.64988e-18,1.1488294e-24,1.0,1.1622926e-15,1.7439715e-20,2.1401196e-20
6045,9.0,2.5340477e-13,1.3074768e-10,2.0967081e-13,7.741395e-13,9.1922274e-08,1.7772933e-08,4.8053397e-09,8.254256e-11,5.022803e-12,0.99999964,2.8024806e-07
6046,3.0,6.0153056e-16,1.3577196e-20,4.4028327e-19,1.0,1.3042824e-20,6.2384413e-15,1.18440195e-17,8.7114096e-17,8.4388265e-22,4.252827e-19,6.412545e-17
6047,10.0,1.3144854e-07,7.6497e-14,2.7455021e-11,5.633034e-09,3.812543e-08,3.2034897e-13,5.3953983e-08,9.317769e-09,6.554668e-13,6.1823546e-11,0.9999999
6048,5.0,1.6539181e-11,8.254537e-12,3.2550687e-12,9.144162e-11,3.116364e-06,0.999956,1.3993338e-08,2.3938718e-10,2.1105595e-09,1.1374209e-07,4.075468e-05
6049,6.0,4.993219e-17,1.0847703e-21,1.0786195e-18,1.1058423e-18,3.520472e-14,6.0658984e-19,1.0,5.241502e-16,6.5540614e-15,1.0568613e-19,8.0163323e-13
6050,10.0,1.1814208e-13,7.586977e-11,2.2111885e-12,6.1134503e-10,0.002050038,2.8064484e-09,1.1577052e-11,1.2325144e-05,1.6534534e-11,6.1160663e-09,0.99793756
6051,6.0,1.2887166e-15,1.5597885e-21,1.1851595e-20,4.0866933e-18,8.943478e-17,2.4107182e-15,1.0,9.720797e-18,7.104204e-13,8.95547e-15,6.449318e-17
6052,3.0,4.282318e-12,9.490242e-10,6.7709796e-11,0.998428,0.000320559,4.3574262e-05,1.3893846e-05,8.7205336e-07,2.2061601e-09,0.0011758971,1.7284823e-05
6053,1.0,1.7001375e-06,0.9999982,2.8981079e-08,3.2623593e-09,1.2222604e-13,4.1300122e-10,2.481137e-10,8.691489e-11,4.559092e-13,2.6928174e-10,2.3978628e-09
6054,4.0,0.0009157532,0.99846774,0.0005977258,5.990979e-11,1.4799597e-05,5.4709287e-10,6.966006e-11,1.1085045e-08,1.0328493e-09,3.05419e-11,3.965576e-06
6055,3.0,1.3440937e-12,1.2871812e-10,1.0836862e-13,0.0057250853,0.0008994364,1.2067849e-06,8.733063e-06,2.3323473e-08,2.0847077e-10,0.9933648,8.434259e-07
6056,6.0,5.3207294e-10,4.98005e-19,2.2124047e-20,6.3301597e-15,2.5592248e-16,3.8544387e-20,1.0,5.082487e-12,4.1783542e-13,2.2384545e-16,2.288305e-09
6057,10.0,4.74237e-11,1.2155684e-09,1.5158255e-10,3.738399e-09,6.335139e-07,8.9325125e-09,1.8293425e-09,4.6358174e-08,6.329963e-11,1.4251127e-08,0.9999993
6058,4.0,7.4065803e-10,3.977912e-12,4.3524987e-15,3.171348e-08,0.99988294,9.70656e-05,1.9222037e-11,1.3584113e-11,1.700825e-12,7.3355466e-08,1.9882738e-05
6059,6.0,8.7933385e-18,3.4381392e-18,1.1080079e-19,5.5754825e-17,6.729572e-11,6.2569775e-17,1.0,2.9828658e-14,1.4523604e-11,1.2030314e-16,3.242357e-14
6060,7.0,1.8513641e-19,5.792925e-23,2.988757e-20,7.2881387e-22,6.21744e-15,6.112029e-19,4.2341823e-25,1.0,8.661247e-16,3.2554826e-21,3.6308652e-22
6061,6.0,5.1761078e-17,4.55653e-19,6.795432e-18,7.6026294e-18,3.0375056e-18,7.045956e-22,1.0,4.2724073e-18,7.386837e-13,1.6029627e-18,1.5633727e-16
6062,7.0,1.3218465e-23,1.2984971e-30,1.4522961e-23,8.444509e-26,6.764718e-22,2.1532737e-25,1.4413245e-30,1.0,6.760313e-20,3.5978583e-29,4.4278435e-27
6063,8.0,8.637757e-23,2.2587597e-22,4.9106932e-23,8.726894e-28,3.3036567e-23,2.3636718e-26,8.465725e-20,1.0412737e-20,1.0,2.2184175e-24,4.8509017e-26
6064,7.0,7.841482e-25,1.0003181e-27,1.4002878e-22,1.7309658e-22,8.435906e-20,2.6576152e-21,6.497039e-28,1.0,5.043369e-19,7.4797724e-24,6.6279467e-25
6065,8.0,2.5653934e-15,1.1733365e-14,2.9020206e-14,2.5375802e-12,6.636476e-09,1.0021248e-08,1.3294918e-09,6.823324e-08,0.9999999,6.236613e-10,1.5427344e-13
6066,4.0,2.601563e-14,1.1445492e-09,1.2604966e-16,2.5470892e-16,1.0,1.601442e-09,1.011561e-13,7.417934e-11,3.0494266e-12,3.772144e-09,2.001004e-08
6067,2.0,5.906678e-10,1.6827716e-09,1.0,1.7531302e-12,1.083499e-09,3.6316766e-10,8.358781e-10,1.2888285e-13,6.0951527e-10,2.9512686e-08,8.6122165e-10
6068,4.0,2.271799e-11,1.8529663e-06,7.284077e-12,1.2127689e-10,0.99969304,4.5146162e-08,2.0583208e-13,1.1521842e-10,3.250266e-13,2.391183e-07,0.00030485608
6069,7.0,2.8099623e-18,5.800651e-20,9.611317e-19,7.381393e-15,2.4924575e-11,4.776722e-16,2.3090403e-19,1.0,4.0051512e-14,1.961352e-14,1.4904163e-15
6070,5.0,2.0991144e-10,2.0890133e-10,3.8571726e-11,1.0866998e-12,1.036879e-06,0.9999988,8.27516e-09,4.156794e-12,1.354383e-10,7.27993e-08,8.566984e-11
6071,8.0,1.795153e-12,5.3678706e-15,5.4261524e-16,2.7487584e-17,1.2219578e-12,1.4945113e-13,1.2895539e-13,3.287381e-13,1.0,5.650105e-15,3.316232e-16
6072,6.0,1.3293294e-13,1.01055224e-17,2.0373011e-19,3.1471092e-15,4.207125e-14,5.9423453e-16,1.0,6.0303406e-13,1.863973e-13,5.827403e-11,2.8172682e-13
6073,9.0,8.224368e-14,1.4480481e-10,1.712173e-11,7.580351e-12,8.722372e-11,2.29944e-12,4.6583295e-07,6.0264743e-13,3.0966315e-12,0.9999995,3.812911e-09
6074,2.0,2.3578777e-14,2.5390003e-11,1.0,1.5068603e-19,7.724265e-19,7.7793375e-16,1.199659e-15,3.0094269e-22,1.07444584e-13,3.1492697e-12,1.0279181e-13
6075,6.0,4.0773656e-18,4.5053635e-14,1.3800987e-15,1.7589076e-16,6.0387013e-19,5.324551e-16,1.0,7.8956674e-16,6.476473e-14,5.0237768e-14,1.21231065e-14
6076,4.0,7.912666e-06,0.04047385,0.0018266373,9.6629085e-12,0.94420916,5.874729e-06,8.4942585e-08,0.00011705606,5.491874e-06,4.8700613e-08,0.013353875
6077,0.0,0.99999917,8.491989e-11,8.650214e-08,1.6404593e-13,1.5054822e-09,5.3714217e-07,1.8847508e-08,1.3705048e-11,2.811959e-11,1.6532816e-07,1.198505e-08
6078,4.0,4.471688e-12,3.4387572e-17,4.289796e-12,1.0073756e-12,0.9999999,1.3332006e-07,1.393853e-10,3.297988e-13,1.0825986e-12,2.452923e-10,2.8473293e-10
6079,7.0,8.844599e-20,3.6257836e-23,1.8965327e-20,3.6461504e-20,1.1275971e-18,7.785315e-21,8.869651e-24,1.0,1.8632487e-16,3.8912544e-20,2.2986225e-22
6080,5.0,2.5692466e-13,7.878715e-13,7.184969e-11,2.6877065e-11,6.437959e-08,0.9999968,2.7216808e-08,7.8611014e-11,4.223824e-08,3.0410479e-06,5.9930225e-09
6081,0.0,0.5145479,0.00096412876,0.48435542,1.7511571e-10,1.1434449e-06,0.0001298023,5.288559e-09,3.1950076e-10,1.971564e-08,7.706845e-07,8.389335e-07
6082,9.0,6.8614897e-10,8.47009e-11,5.1128307e-12,1.02506625e-07,1.1748877e-11,1.7657542e-12,7.4504996e-08,6.8779097e-13,3.2487955e-13,0.99999964,2.0011723e-07
6083,6.0,1.0745062e-15,1.1177866e-16,2.6485105e-18,4.1442185e-16,8.027164e-17,8.267592e-14,1.0,6.4441115e-15,5.33045e-14,6.098058e-18,7.1746596e-13
6084,0.0,1.0,3.5388305e-14,1.1765808e-08,3.0231152e-17,1.4653135e-14,4.711956e-13,1.9936062e-15,1.1700304e-12,4.0563088e-13,1.8136126e-13,5.295057e-17
6085,10.0,8.0653886e-22,1.7972285e-24,6.062047e-23,1.056013e-15,3.821709e-16,1.631101e-20,2.6732845e-13,2.2655483e-13,1.0665134e-17,1.5174172e-18,1.0
6086,10.0,3.2732272e-11,6.823113e-14,2.184052e-15,1.028129e-12,0.0053185197,1.5388586e-10,4.4496278e-09,5.884111e-07,9.891419e-09,2.8755837e-06,0.994678
6087,6.0,5.9086315e-08,1.6346367e-07,0.00066856557,9.92717e-09,2.6397922e-05,9.0183937e-07,0.8737004,3.88609e-09,1.9412469e-06,0.1255972,4.3222003e-06
6088,10.0,4.6154306e-05,0.00023821353,4.5885615e-09,2.5735515e-06,0.002677299,1.0052269e-07,2.2877985e-06,3.4515735e-05,8.41386e-09,7.95015e-08,0.9969988
6089,4.0,8.875092e-15,1.8069725e-10,2.5103373e-13,4.811398e-08,2.116673e-06,6.604924e-08,1.9578599e-12,2.383228e-08,4.703167e-13,7.563905e-05,0.99992204
6090,6.0,1.309073e-12,3.248415e-19,1.31737326e-20,1.3654912e-18,5.550871e-15,6.192944e-14,1.0,9.289928e-16,1.2878757e-12,6.687056e-14,2.8027896e-18
6091,9.0,1.2133523e-13,4.162263e-09,7.109959e-11,4.5686005e-15,4.9729605e-15,2.1445322e-13,9.401693e-09,1.2119673e-16,1.740687e-14,1.0,1.1190112e-12
6092,9.0,1.0456059e-17,4.1501657e-13,1.040157e-22,3.082378e-16,9.0464325e-21,1.7317981e-22,6.230596e-14,5.484513e-20,3.146501e-20,1.0,2.8230055e-18
6093,4.0,1.6426352e-12,1.9869276e-10,1.9731484e-12,2.5919001e-11,0.85369635,0.14616162,1.01189494e-10,5.593742e-06,3.176279e-08,2.7575465e-05,0.00010893086
6094,6.0,3.294427e-11,3.8683346e-17,2.4864432e-17,1.1128762e-17,9.081199e-17,2.353663e-14,1.0,8.5446613e-13,6.131366e-11,2.1097142e-13,4.7224724e-10
6095,6.0,5.778574e-17,5.812828e-22,1.7605795e-23,2.376929e-17,2.3275254e-17,6.1086377e-15,1.0,5.9764e-16,1.6991428e-09,1.22858e-17,1.9686295e-15
6096,8.0,6.5183305e-23,4.0454574e-22,2.3258142e-23,2.1211452e-24,6.1219956e-18,5.339778e-19,1.1795049e-18,3.908978e-18,1.0,2.9080846e-20,1.8704774e-23
6097,9.0,0.007898145,0.9753401,5.7419825e-08,6.477985e-05,4.0993147e-08,0.0002508257,6.3630305e-06,1.342632e-08,6.8320354e-09,0.016399391,4.0316354e-05
6098,10.0,2.8094428e-14,2.4572516e-16,4.1221297e-12,8.101967e-13,2.1632832e-08,5.395594e-12,5.892205e-11,1.8369171e-09,3.1630357e-13,5.0243403e-11,1.0
6099,5.0,5.570669e-12,2.2732392e-09,2.918944e-11,4.5031643e-13,3.4747723e-07,0.9999995,2.1112752e-09,2.9472685e-11,5.1005233e-10,1.0794134e-07,3.713673e-10
6100,6.0,1.9154935e-14,1.0273918e-15,5.1050162e-20,8.418073e-18,2.893033e-15,5.1686443e-19,1.0,9.770698e-16,3.4292393e-14,1.6928371e-10,3.2249746e-15
