id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1994,7.0,7.3831974e-22,2.5932736e-26,1.2877192e-22,1.0634308e-23,1.4222816e-19,2.7111253e-23,1.5159539e-25,1.0,1.1477866e-17,2.1086725e-24,1.2739174e-21
1995,0.0,1.0,2.7954414e-12,1.8813025e-10,7.0656534e-16,3.1498783e-11,6.9211664e-10,2.1418833e-13,2.6484342e-11,2.6673458e-13,2.490591e-10,4.301234e-12
1996,6.0,8.8856e-17,1.598345e-20,2.7470426e-22,2.263131e-23,6.2461235e-18,3.7381367e-17,1.0,6.957487e-17,1.7296514e-12,6.4793636e-14,3.7705605e-17
1997,7.0,1.2236263e-18,6.1969156e-21,9.360995e-18,8.5229673e-16,1.0071149e-11,4.732201e-14,4.8110553e-20,1.0,2.7491835e-13,1.7047146e-15,4.5466425e-15
1998,6.0,1.14842605e-17,2.4493737e-22,4.790281e-23,1.3575331e-20,2.4004631e-19,4.7123067e-17,1.0,1.237988e-19,1.9230043e-15,5.135903e-18,7.3237045e-21
1999,7.0,8.550162e-15,2.2251465e-17,2.314467e-16,2.3623881e-14,2.2322012e-11,1.370456e-15,1.2282802e-17,1.0,4.1774022e-11,3.1949212e-14,1.290342e-12
2000,6.0,1.4955694e-24,2.2899257e-27,2.0836802e-28,5.75686e-24,3.616501e-23,1.336722e-26,1.0,2.2440915e-21,1.7256695e-17,4.7824772e-26,7.807408e-22
2001,5.0,1.488898e-15,5.8603516e-17,1.4360698e-13,1.2753525e-11,7.285514e-07,0.9999993,5.4278693e-15,3.303646e-13,7.291063e-12,1.7890425e-13,1.476025e-10
2002,0.0,0.99993455,2.6717518e-07,6.203496e-05,4.3934023e-11,5.1239983e-08,2.006506e-06,1.3499744e-09,1.4995152e-10,1.2052949e-09,1.0652166e-06,8.797903e-09
2003,7.0,6.90809e-23,2.4837737e-29,6.98419e-23,2.1431975e-22,3.5954224e-18,3.880357e-21,6.672567e-26,1.0,2.805314e-18,5.058961e-25,1.02176773e-22
2004,7.0,2.7956154e-17,2.3782496e-20,4.3065874e-19,2.7692925e-17,2.2344724e-14,2.9408425e-17,2.2972712e-23,1.0,4.5700776e-17,2.1351393e-18,4.1072115e-19
2005,3.0,5.678941e-19,5.3281015e-18,1.5980905e-18,1.0,2.5257396e-20,9.165634e-16,7.695459e-15,9.001635e-16,8.130577e-20,4.305594e-15,1.173425e-16
2006,5.0,3.4698173e-16,2.5597183e-12,1.0433655e-12,4.2136364e-11,2.9880368e-10,1.0,8.054157e-13,2.7508123e-11,4.1558627e-12,2.4015825e-10,2.5935098e-12
2007,2.0,2.5908545e-10,1.1179967e-06,0.9999989,4.095283e-13,3.9576162e-11,3.5224517e-09,1.133469e-12,1.03667685e-13,1.1898937e-10,1.79982e-09,3.9787615e-08
2008,0.0,1.0,2.0182705e-13,2.4285235e-11,3.337015e-14,6.4878042e-12,4.7139054e-10,3.6223338e-12,1.144678e-09,4.3447342e-13,2.5408113e-08,1.5353755e-09
2009,4.0,8.418801e-13,9.370149e-24,5.574353e-18,2.0890844e-13,1.0,6.8181144e-10,6.5791465e-12,9.975958e-16,6.986141e-14,1.2416526e-13,3.1206018e-10
2010,10.0,1.5006124e-13,4.7080325e-16,1.4121294e-18,2.9018244e-12,1.09931096e-17,7.9104177e-14,1.723739e-09,8.90835e-11,6.214307e-16,1.1528582e-19,1.0
2011,1.0,5.1550023e-07,0.9999994,3.1187586e-08,1.7950535e-11,4.3204013e-14,1.2360893e-09,8.906041e-13,2.0701045e-12,1.306347e-14,2.0129764e-12,6.927464e-13
2012,8.0,1.0164337e-15,1.06144244e-20,1.0885312e-19,1.5237774e-22,6.0562e-15,9.415283e-19,2.068872e-14,4.146674e-14,1.0,4.7968762e-18,2.7849245e-20
2013,6.0,1.05258534e-17,2.0111859e-19,3.141861e-19,1.0068951e-20,4.0299379e-19,1.950122e-16,1.0,5.0413373e-16,1.4983559e-13,4.6153e-15,4.3470446e-18
2014,7.0,2.486289e-19,2.0724243e-20,1.06321495e-17,9.060126e-17,4.3716693e-12,7.376347e-17,2.2380155e-19,1.0,4.623526e-13,1.6416282e-13,5.7577865e-15
2015,8.0,3.8003103e-12,1.0472551e-16,7.7901844e-14,7.974461e-23,6.9471896e-19,3.705782e-23,2.8301709e-14,3.6666597e-17,1.0,3.989057e-18,9.110128e-19
2016,6.0,6.4885023e-18,3.2099525e-22,2.7154918e-24,5.107425e-15,2.981516e-19,4.0074816e-18,1.0,8.1394996e-16,6.469732e-14,8.359245e-21,8.0615024e-17
2017,6.0,1.1488908e-07,6.6883005e-10,5.0203436e-10,1.2463529e-11,2.2150773e-11,2.0256486e-07,0.7971912,1.586152e-10,4.956823e-10,0.20280845,1.9055874e-10
2018,7.0,5.393026e-18,1.4044994e-20,3.0159839e-18,1.2065293e-15,4.708776e-13,3.0833222e-14,2.985109e-21,1.0,4.6954487e-13,5.4658056e-18,7.2053015e-19
2019,0.0,0.9879836,3.589718e-08,7.302764e-06,1.9235276e-08,4.023774e-05,0.009601094,0.00024007919,1.0488027e-07,1.7407854e-05,0.0021062596,3.7850923e-06
2020,10.0,8.852334e-19,1.2353154e-23,4.5149397e-17,7.292215e-14,3.1523905e-11,2.4880033e-14,1.1134396e-12,1.2797206e-10,3.790513e-13,7.729263e-15,1.0
2021,8.0,7.1792773e-23,1.03176e-21,1.7448293e-21,6.9009644e-27,6.015881e-23,3.1993122e-25,4.836525e-19,6.873115e-20,1.0,2.623167e-22,6.2941057e-25
2022,5.0,2.0467687e-16,5.799021e-10,7.865403e-14,6.747375e-14,3.0908147e-12,1.0,1.4376851e-13,2.7921331e-15,1.115104e-15,3.4489297e-11,8.3168905e-14
2023,7.0,3.1047208e-13,2.0340695e-12,3.6443496e-12,7.159256e-08,4.9498518e-05,5.3731124e-08,1.1074622e-12,0.99755365,6.257911e-08,3.052826e-07,0.002396303
2024,8.0,1.950318e-21,8.5349095e-23,1.6388814e-24,3.4526289e-22,6.6801224e-21,1.1720972e-22,4.663982e-18,1.2395062e-17,1.0,1.18921945e-24,9.322302e-24
2025,9.0,5.1778416e-14,7.27157e-11,4.275485e-15,2.0749095e-14,2.2409981e-06,2.551819e-09,7.3811175e-09,2.3791932e-12,4.271897e-12,0.99999774,8.486831e-10
2026,6.0,3.239182e-20,9.95707e-22,2.3761423e-23,1.3669714e-18,4.1620217e-18,1.3693879e-18,1.0,3.044781e-17,1.0691532e-13,2.2870967e-20,2.337161e-17
2027,10.0,5.811174e-19,1.8173266e-22,1.0672113e-21,6.7441135e-12,7.0972525e-14,2.0806915e-15,1.2895172e-09,9.027789e-12,8.113681e-15,9.483447e-19,1.0
2028,7.0,7.9498267e-16,6.287939e-17,6.66914e-16,3.111026e-15,8.941497e-10,1.7022192e-15,1.2835057e-16,1.0,8.835922e-11,9.545495e-11,4.6829993e-13
2029,3.0,2.5503062e-13,1.0731383e-14,4.0890026e-17,0.99999976,1.6480395e-14,7.6743747e-16,2.8320551e-10,6.5149414e-10,4.2016325e-17,1.8735911e-15,2.3397102e-07
2030,6.0,1.1531233e-13,4.790833e-14,9.0212596e-17,1.7980872e-11,2.4966576e-12,1.12901556e-10,1.0,1.5012868e-11,2.9874352e-12,8.771347e-10,2.0093528e-12
2031,7.0,2.1001355e-20,2.0961933e-24,2.945687e-21,2.6648968e-19,3.1662403e-17,1.6536696e-18,5.292292e-24,1.0,1.8706206e-15,5.197404e-22,8.981474e-22
2032,5.0,2.5178007e-10,1.2339306e-11,3.4286806e-11,2.866539e-12,2.8750146e-05,0.9999709,2.5194737e-09,1.6397405e-09,3.6353052e-07,2.9247542e-09,1.2916071e-08
2033,8.0,1.514581e-14,2.3117041e-17,6.5841764e-17,1.6173988e-16,1.6242233e-14,5.4327207e-15,5.855535e-15,4.9574413e-14,1.0,1.9863793e-15,6.2453677e-16
2034,5.0,3.0510063e-18,5.445694e-17,1.7694884e-11,7.555272e-15,4.3760323e-05,0.99995625,3.6865094e-11,3.7888727e-13,9.100336e-11,4.3456826e-08,1.0187623e-09
2035,4.0,6.837494e-10,2.8660237e-18,8.194986e-13,3.3340112e-11,0.9999982,1.7457816e-06,1.5559419e-12,7.469223e-13,3.3579256e-14,1.6497345e-11,2.129006e-08
2036,7.0,1.1648258e-17,2.0838255e-26,1.5456053e-18,1.0415315e-21,9.290891e-15,1.9832711e-19,1.1777394e-23,1.0,1.9996758e-16,1.7515762e-23,1.5997182e-19
2037,6.0,3.8890712e-21,4.4398764e-24,2.451874e-26,4.1382184e-22,1.7796038e-12,7.097391e-17,1.0,1.8988223e-18,8.086197e-11,5.370054e-18,1.4812771e-18
2038,6.0,2.605265e-12,8.720068e-14,6.7834507e-15,1.070914e-14,1.9992135e-13,6.562928e-12,1.0,8.781427e-13,4.8773125e-12,3.221958e-10,1.1832394e-13
2039,10.0,5.1402698e-11,5.062138e-12,2.0650294e-12,1.5653975e-09,2.9295336e-07,3.0034802e-10,7.011281e-08,1.3373234e-07,4.6383317e-11,8.3708915e-09,0.9999995
2040,7.0,7.2536114e-21,3.7086935e-24,6.908127e-20,7.719607e-20,2.3420251e-17,2.8031626e-19,1.5401682e-24,1.0,1.9750865e-12,2.9269908e-22,7.2678405e-23
2041,7.0,1.6557653e-18,1.775268e-23,1.0436647e-18,5.4847886e-19,1.8818272e-13,2.837604e-17,4.0017142e-22,1.0,9.933962e-15,3.873926e-20,6.8027133e-20
2042,0.0,1.0,7.0443148e-15,8.125641e-14,5.9176466e-15,1.9845465e-15,3.9398243e-14,6.3383204e-17,1.2028525e-12,4.001694e-17,5.047951e-11,8.147955e-15
2043,6.0,4.082992e-22,1.7737653e-23,7.3361885e-25,3.8601918e-20,1.7738194e-23,4.9084243e-24,1.0,5.926309e-19,5.1964456e-17,4.9581327e-21,1.08693e-18
2044,8.0,4.5642124e-22,1.0290321e-21,8.45239e-22,1.2759677e-24,2.390099e-21,1.669021e-23,2.4614507e-19,2.957377e-19,1.0,9.519532e-22,1.8736983e-23
2045,0.0,0.99930406,3.7527042e-07,0.00012811656,3.7744217e-11,2.4833895e-07,0.0005212114,4.5615363e-07,3.6938733e-10,5.098379e-09,4.49517e-05,5.057049e-07
2046,4.0,1.4471908e-09,1.3331217e-15,6.669236e-14,2.580579e-10,0.98157334,4.319107e-08,2.2213529e-08,6.747911e-08,2.3601467e-09,6.904796e-12,0.01842654
2047,9.0,1.6773718e-13,3.608265e-13,1.5618212e-18,4.4340888e-16,2.3588892e-18,5.456933e-17,3.547192e-09,2.992779e-16,8.6773476e-17,1.0,9.6517195e-14
2048,7.0,5.1034642e-17,1.1522263e-16,5.3551477e-15,5.3472153e-12,3.2885048e-08,1.22535385e-11,4.763821e-15,0.99997294,7.9007315e-11,6.8307254e-10,2.7034319e-05
2049,9.0,4.1429558e-11,6.2496985e-10,1.2647381e-11,1.2248954e-12,1.8084126e-14,2.1230136e-10,1.7950921e-07,1.2050539e-13,1.1633625e-13,0.99999976,5.320485e-10
2050,10.0,8.439596e-14,2.3421919e-18,2.931541e-19,1.5765728e-14,1.2369489e-11,5.854988e-17,2.745467e-05,1.2757667e-10,5.186593e-12,3.47866e-13,0.9999726
2051,7.0,8.0326036e-20,7.216258e-24,3.82843e-19,3.1358365e-20,2.6884582e-15,1.0961034e-17,1.3317552e-25,1.0,3.258694e-14,2.8166976e-21,1.835562e-20
2052,8.0,1.9550698e-14,6.172536e-16,9.534275e-17,4.7824237e-18,1.9617944e-13,2.0397324e-14,7.60386e-15,6.749434e-14,1.0,9.744233e-16,1.1715644e-16
2053,8.0,4.5113862e-20,8.827611e-20,5.965705e-20,3.029645e-20,4.47769e-15,1.1457617e-16,2.8447466e-17,1.03506715e-14,1.0,2.6748604e-17,1.7441787e-19
2054,10.0,5.5247186e-15,1.9867846e-19,2.1208431e-19,4.4807134e-08,4.104714e-15,5.96706e-16,1.1063373e-08,4.3634932e-10,4.9747658e-14,2.6343322e-19,1.0
2055,7.0,7.934692e-20,2.8137695e-26,1.9926137e-19,5.598916e-21,5.770886e-17,4.526403e-19,1.4933347e-24,1.0,4.5964256e-17,5.199903e-22,1.31066655e-20
2056,10.0,2.896248e-14,2.5892227e-17,1.1167084e-16,1.9063015e-14,7.18879e-11,8.7188035e-14,4.2935135e-08,4.7005254e-11,2.7424185e-12,5.461068e-13,1.0
2057,10.0,5.633347e-20,1.657295e-25,3.1298293e-25,3.0700167e-19,1.6541112e-18,2.1387708e-22,2.0084092e-13,4.0520382e-14,7.2488055e-19,7.98097e-24,1.0
2058,0.0,1.0,1.0597141e-14,2.267005e-13,1.2657107e-15,6.622363e-17,3.2905802e-13,1.00988384e-13,1.1810342e-13,9.942677e-16,3.4480827e-10,2.2684646e-15
2059,0.0,1.0,2.6260158e-18,1.7134125e-14,2.4510983e-18,1.2463046e-18,7.7839093e-16,4.422739e-15,1.2700208e-14,1.3929559e-16,1.1732395e-12,5.569109e-16
2060,8.0,8.715909e-22,1.0179051e-21,4.3945727e-21,1.3456805e-26,1.1827866e-23,3.7773384e-26,4.0296305e-19,6.009104e-19,1.0,1.9005505e-22,1.1247449e-25
2061,4.0,5.4698244e-13,2.2063837e-23,8.2127133e-13,1.9288085e-11,1.0,8.726449e-12,4.0745602e-14,4.8358107e-17,1.5296176e-16,1.0906954e-14,2.0453446e-12
2062,5.0,1.012374e-14,2.3030508e-12,6.255194e-13,8.353544e-10,8.728005e-06,0.9999913,8.662156e-10,1.679849e-12,5.77742e-10,9.635364e-09,2.9926137e-10
2063,7.0,5.5112775e-19,1.4145388e-19,2.131584e-17,1.6885514e-14,8.143438e-10,2.2562079e-13,3.4682093e-20,1.0,5.5227043e-12,1.4209356e-13,9.486066e-16
2064,6.0,1.9878678e-20,4.9322295e-22,4.3023867e-25,1.5549704e-21,9.090396e-22,6.3983324e-22,1.0,3.7294017e-19,1.8296793e-16,4.9894767e-21,7.4054604e-20
2065,3.0,3.955024e-11,3.5410502e-15,1.812964e-15,1.0,1.9070395e-18,2.5122382e-13,3.4551878e-13,8.817167e-15,6.4363875e-18,2.1135796e-14,1.3491423e-11
2066,0.0,0.9995396,6.7536305e-09,2.2091013e-05,0.00017105168,1.6095344e-05,7.608186e-05,7.9151285e-08,5.349403e-09,8.058537e-11,0.00017254242,2.5243323e-06
2067,5.0,1.2960479e-10,1.471008e-11,1.7719612e-13,2.2088762e-15,7.660597e-05,0.99992335,2.2625313e-11,3.547187e-15,1.7159507e-13,7.521447e-12,5.2074334e-11
2068,7.0,1.1700029e-12,3.7360927e-11,1.1688069e-09,4.0965017e-10,4.42966e-07,1.4824602e-11,8.1897417e-10,0.9999689,4.839523e-07,3.017544e-05,5.5509936e-08
2069,8.0,1.152247e-19,2.4731771e-20,2.8572928e-20,2.4649764e-25,4.277144e-22,7.954094e-26,3.305318e-17,7.2909345e-18,1.0,1.2021102e-22,6.428004e-23
2070,10.0,8.8624405e-15,2.0946118e-20,3.3420112e-21,2.1708574e-15,1.8798621e-13,1.0678758e-17,1.401644e-06,8.4251985e-13,4.397833e-15,3.906015e-21,0.99999857
2071,0.0,1.0,1.10840555e-11,1.324711e-12,5.2312697e-14,2.6467183e-14,7.386837e-13,1.11743446e-13,2.9877771e-12,5.5486693e-15,1.4889121e-09,7.231558e-15
2072,6.0,1.1926119e-18,1.0948887e-22,1.6314284e-23,1.2477325e-24,2.0256788e-17,9.5706005e-18,1.0,1.2167613e-17,1.25847475e-11,3.2745222e-16,1.945632e-18
2073,5.0,1.235553e-20,1.8553554e-15,2.3757765e-18,1.22170995e-17,1.5354749e-13,1.0,3.7038324e-15,3.734714e-18,1.3658305e-17,5.202855e-16,8.2638355e-15
2074,10.0,1.5832026e-15,4.6967424e-19,1.3828046e-19,7.3255e-12,1.8787489e-18,1.4839262e-15,1.637444e-13,8.3605345e-10,2.1604171e-16,4.5903883e-21,1.0
2075,6.0,1.5680214e-21,8.1231115e-26,2.2639122e-27,1.7498925e-24,7.842491e-12,3.6857279e-19,1.0,2.7535098e-19,6.869044e-11,8.924749e-21,2.0474527e-19
2076,3.0,9.3779515e-15,4.6181297e-14,3.2532704e-15,1.0,6.943226e-16,1.03002155e-10,8.610983e-14,1.1873867e-11,5.164333e-17,1.2292864e-12,7.2406512e-12
2077,0.0,1.0,3.6276364e-16,4.5469914e-14,1.7050453e-16,8.965481e-16,1.0292286e-13,1.4699378e-14,5.301811e-12,3.628732e-15,1.3651452e-10,1.8160036e-14
2078,5.0,2.1470406e-17,5.71983e-14,1.0463258e-14,9.650901e-16,2.925411e-11,1.0,2.7898455e-14,9.170461e-16,5.431024e-14,1.8703238e-12,1.2220137e-12
2079,3.0,4.0791188e-13,2.9296894e-14,2.1736624e-14,1.0,2.3142015e-09,1.0894838e-09,5.925983e-11,2.2741975e-10,2.5272077e-14,8.947003e-11,7.3826223e-10
2080,3.0,1.1399982e-16,1.0203375e-16,4.7171265e-17,1.0,6.7440704e-17,7.7370246e-14,3.5148308e-13,3.312175e-15,1.17892e-18,3.7648912e-13,8.038361e-14
2081,8.0,3.1296462e-20,1.9998221e-22,1.0023381e-21,5.653572e-24,8.313976e-17,1.5467826e-21,3.1833912e-16,5.727834e-17,1.0,2.884979e-21,1.7969982e-21
2082,10.0,9.115077e-16,1.7573204e-21,1.619823e-19,8.8639936e-11,1.7838891e-16,1.1115646e-18,1.1985815e-08,2.7221255e-12,2.9902014e-15,2.8917443e-21,1.0
2083,6.0,8.1246116e-23,2.7500324e-21,3.345956e-22,1.4809924e-21,5.3531495e-22,5.204137e-19,1.0,3.640716e-20,1.9950516e-15,3.6356658e-19,2.173888e-20
2084,6.0,9.012557e-17,1.4827357e-18,7.0078994e-20,2.9579712e-14,2.224705e-17,1.1402026e-16,1.0,3.3896478e-15,1.2150052e-14,1.7652336e-15,8.913141e-15
2085,6.0,1.4153184e-12,6.6028454e-15,1.313336e-17,5.049881e-17,5.5583216e-18,4.222377e-17,1.0,8.401533e-15,6.072003e-14,1.9222205e-14,1.9838047e-15
2086,10.0,4.4532737e-14,8.809983e-20,9.50003e-19,1.5796983e-14,2.2350895e-11,6.566195e-16,4.639666e-09,8.316154e-12,1.1654905e-13,1.1225639e-16,1.0
2087,3.0,3.4305592e-15,1.9196656e-19,4.665141e-17,1.0,7.9536063e-19,3.9594033e-14,3.8808873e-15,2.5659711e-15,7.996528e-20,1.2931578e-16,3.0558865e-14
2088,10.0,3.982449e-15,9.232757e-18,1.2077964e-14,3.8067428e-13,7.2320934e-12,3.2887404e-10,3.4856e-11,1.8994811e-11,2.4912513e-14,4.364592e-10,1.0
2089,8.0,7.6162905e-21,2.067781e-20,1.9170594e-20,7.2118945e-21,1.2766936e-16,3.4622546e-16,2.310383e-16,3.6709717e-16,1.0,3.7974383e-17,9.523278e-21
2090,0.0,1.0,6.3946526e-13,1.1764169e-12,1.9959785e-17,1.4791176e-14,6.9785e-13,1.4905213e-19,2.0746556e-12,2.579158e-17,5.2398337e-12,2.6138628e-18
2091,6.0,4.414714e-07,3.0462946e-10,1.0463078e-09,2.7736391e-11,4.321896e-09,2.005325e-07,0.7076776,4.5834585e-09,2.509335e-09,0.2923218,6.947883e-09
2092,10.0,7.489805e-12,1.0558308e-15,5.2517184e-18,3.3982326e-07,3.3283005e-12,2.3381655e-14,4.412795e-06,7.3364337e-10,3.893876e-14,1.7476132e-12,0.99999523
2093,2.0,0.0004599428,1.5753541e-07,0.99952877,1.7059684e-09,1.1015979e-05,7.1043154e-08,3.8062435e-08,6.361665e-11,1.9435236e-08,4.2301817e-08,2.4059444e-08
2094,6.0,6.001377e-14,1.5108581e-15,1.7434164e-16,1.004374e-14,1.2055334e-11,1.8082088e-11,1.0,1.0588418e-13,7.4251005e-10,4.9575453e-14,2.2091237e-13
2095,7.0,1.8729965e-13,6.0910283e-13,2.2091077e-12,3.8364605e-09,8.6716625e-08,2.8182838e-09,3.878504e-15,0.99999607,3.8795833e-06,1.4410427e-09,4.8503673e-10
2096,7.0,8.637964e-21,9.5014244e-23,3.9772317e-20,1.9838548e-18,2.228127e-14,2.2533152e-19,5.724518e-23,1.0,4.588757e-15,1.7961519e-17,1.63441e-18
2097,8.0,5.419664e-11,1.7246349e-07,7.2341385e-07,4.3493068e-07,1.5366666e-06,4.2279255e-05,0.00013407393,1.6884569e-09,0.9998196,1.2552653e-06,7.3853923e-09
2098,0.0,0.99999785,6.412383e-10,2.137344e-06,1.7137145e-12,3.1427438e-10,8.094382e-09,1.8513888e-11,1.1168494e-11,4.3612683e-11,3.918529e-08,2.2713522e-11
2099,7.0,3.5444838e-22,1.5690562e-29,1.3456216e-22,3.2890794e-25,1.0971439e-19,3.4446514e-25,3.337292e-27,1.0,1.1338354e-16,2.6121862e-27,2.1100576e-23
2100,6.0,6.817392e-12,6.521149e-13,1.4234888e-16,8.718728e-16,3.291809e-14,1.7184995e-13,1.0,2.1553743e-13,4.35206e-12,1.0606858e-12,4.0712815e-14
2101,6.0,9.704139e-08,4.6224926e-14,2.9204913e-13,5.303843e-13,8.963053e-09,2.284843e-07,0.9999964,3.6235646e-12,2.4005125e-09,3.243667e-06,1.1424959e-11
2102,4.0,7.238186e-14,2.1044408e-21,1.4830524e-18,4.0967318e-17,1.0,1.3223885e-12,2.4610803e-15,1.4704465e-16,1.9548152e-15,8.601651e-16,1.9120332e-14
2103,9.0,1.1277985e-12,1.3165994e-13,1.08281276e-17,2.024249e-14,6.238329e-13,1.0646016e-12,1.15791876e-10,9.294967e-15,1.5894225e-16,1.0,2.2574186e-12
2104,8.0,1.8184825e-17,2.4919672e-19,1.2162734e-18,8.3125125e-18,1.310152e-12,5.752781e-15,9.89606e-16,1.6996449e-13,1.0,6.1691434e-17,6.457088e-20
2105,4.0,7.560973e-13,1.1901345e-19,5.1150798e-18,1.0517355e-15,1.0,1.6417635e-12,1.42758175e-11,4.3532617e-13,2.9885979e-12,2.0236614e-11,1.9086057e-09
2106,10.0,2.3381895e-22,3.530508e-27,1.904068e-24,2.1662338e-17,1.7971062e-15,2.8028508e-20,1.5511394e-11,1.0392085e-12,3.7206399e-16,2.7752582e-16,1.0
2107,9.0,7.790148e-15,1.0901546e-09,7.730704e-15,2.9108766e-15,0.034000583,6.978238e-11,4.287175e-09,2.929128e-11,5.759671e-12,0.96599936,1.7018666e-09
2108,5.0,4.618751e-15,2.0732237e-11,1.3549217e-10,9.692566e-13,3.4491032e-07,0.99999964,2.0611499e-12,1.2580369e-12,1.3009394e-10,4.5897297e-10,9.785122e-10
2109,3.0,3.2404665e-07,2.094044e-10,2.3899936e-08,0.9990971,5.8881683e-06,1.1763332e-07,1.6487027e-05,5.3650993e-08,2.7588867e-10,7.616942e-08,0.0008799074
2110,0.0,1.0,4.3205895e-12,4.0172598e-08,2.366851e-16,1.545809e-14,5.3333768e-11,9.865393e-13,1.157211e-12,8.7785005e-12,6.913804e-10,3.940533e-13
2111,2.0,2.492601e-10,1.2690323e-07,0.9999999,2.0290383e-14,2.4675045e-12,3.2412364e-11,7.6295226e-13,2.023473e-14,8.323347e-11,6.384534e-10,4.8474075e-10
2112,8.0,2.1623579e-13,1.1846117e-14,8.950514e-16,4.2642845e-17,1.4711901e-12,7.934418e-13,1.4691753e-14,7.5681e-13,1.0,2.5799688e-14,3.253306e-16
2113,5.0,9.477707e-13,2.5438377e-15,1.3803731e-14,1.7559118e-15,3.9240985e-10,1.0,2.4633466e-13,2.9189857e-14,4.1926117e-13,1.4227934e-13,5.1255254e-12
2114,9.0,4.1242887e-10,1.0339361e-11,5.351124e-16,2.3978414e-15,3.151439e-12,1.32183735e-14,5.708887e-10,1.5687127e-13,8.8422553e-16,1.0,7.6281237e-10
2115,2.0,7.834512e-11,9.877297e-12,1.0,8.6497615e-15,2.7609385e-13,1.5258036e-12,7.7393896e-13,1.343061e-17,1.7296017e-12,2.446971e-09,3.6826895e-13
2116,7.0,3.791142e-17,2.590119e-19,3.4404745e-18,1.5762364e-15,1.897011e-12,2.1806044e-15,6.3343606e-23,1.0,5.747695e-14,2.1276046e-16,1.0505315e-17
2117,6.0,5.8998623e-15,2.728943e-14,5.3749783e-16,1.8213686e-19,6.4232965e-16,1.5464681e-12,1.0,1.9850084e-15,5.9128234e-13,5.996865e-15,1.0269769e-14
2118,10.0,1.9470232e-15,2.930621e-15,5.6582124e-16,1.4186161e-15,2.026688e-09,3.5420384e-14,1.8766318e-11,2.5393903e-09,2.001495e-13,1.3653522e-12,1.0
2119,7.0,8.227388e-13,4.2497925e-16,9.19038e-14,1.8286796e-14,1.4545705e-10,3.432478e-14,4.664138e-16,0.99970055,0.00029945016,2.1648917e-13,2.4344453e-15
2120,7.0,2.6640606e-21,3.3272533e-25,5.0350813e-20,2.6299002e-22,4.250807e-12,1.1961385e-18,2.7053915e-23,1.0,4.538771e-13,1.0935416e-20,1.4355982e-19
2121,7.0,1.5359894e-18,5.1544454e-20,1.02400514e-19,2.801177e-17,1.4936423e-09,2.463297e-15,2.6032216e-21,1.0,1.6661297e-12,2.929682e-15,1.27694325e-14
2122,7.0,5.6764223e-21,1.8426046e-21,8.5743474e-19,2.6032667e-13,8.6092224e-11,4.1925183e-12,4.5189064e-23,1.0,5.624432e-14,5.6302406e-17,2.4563773e-18
2123,9.0,0.0017730403,7.6660767e-10,1.7633024e-11,2.6597805e-10,0.0020339147,6.8796567e-06,5.044326e-06,5.958774e-07,1.7017806e-08,0.9954158,0.00076469
2124,6.0,1.2331104e-18,2.2549145e-19,4.242497e-23,4.6973644e-21,8.260182e-22,6.6621375e-19,1.0,2.7315621e-18,8.98342e-16,7.333952e-17,5.95168e-20
2125,5.0,2.9788202e-20,1.2230062e-17,3.8867186e-18,1.7889505e-18,2.83621e-12,1.0,6.827525e-17,7.4450987e-17,6.5220876e-15,3.2108093e-15,5.072085e-16
2126,7.0,6.823288e-14,3.884807e-13,6.384047e-13,1.3398771e-10,4.4227506e-09,1.3543866e-10,3.3273957e-15,0.9999995,4.7093943e-07,7.352753e-11,2.354156e-10
2127,7.0,4.442974e-25,2.1668676e-27,8.2132663e-23,9.330993e-22,3.5902593e-16,2.1830387e-19,1.0827318e-29,1.0,5.819676e-17,5.368768e-24,4.2825105e-24
2128,6.0,1.6640361e-09,5.695739e-17,1.9053253e-16,8.796828e-18,2.18839e-09,7.1904147e-13,1.0,2.3779837e-11,4.8064436e-08,2.751774e-10,1.4045373e-12
2129,3.0,7.79148e-17,3.0588731e-21,3.1109958e-19,1.0,5.2027994e-22,2.0427447e-15,1.7421399e-16,7.223913e-17,2.328784e-19,1.858831e-18,1.5175114e-16
2130,5.0,2.6275954e-13,6.204009e-14,3.4364129e-15,5.4314137e-15,2.287851e-07,0.99999976,1.4552617e-13,5.166679e-16,1.0492393e-14,1.7012201e-14,1.56821e-13
2131,7.0,7.496756e-20,3.9015827e-21,2.207568e-18,1.4469523e-18,2.8304718e-15,2.8501761e-18,6.5016704e-22,1.0,3.0644508e-13,1.9217252e-18,2.0877955e-19
2132,10.0,2.801504e-20,1.4210057e-21,1.0779017e-22,2.259749e-16,2.0244428e-17,2.9145988e-16,6.725549e-09,1.0065734e-11,7.4487705e-15,1.22794574e-20,1.0
2133,8.0,9.742244e-12,2.0320883e-12,2.3494656e-13,2.809054e-12,1.4305486e-07,3.2376825e-08,3.1997174e-12,5.120481e-09,0.9999999,3.1157604e-10,5.343322e-12
2134,7.0,2.1380223e-13,5.6417366e-12,1.7648661e-12,3.5832906e-11,1.2604294e-05,1.8469641e-10,1.521957e-10,0.9999429,2.1687507e-05,2.1997397e-05,7.5000173e-07
2135,9.0,8.236269e-13,8.6534274e-13,3.1893205e-16,2.760447e-13,5.000465e-07,4.326163e-11,1.1913566e-10,2.4084406e-12,3.95346e-15,0.9999993,2.0419162e-07
