id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
7860,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03808467,0.0008605857,0.0025351834,0.15788244,0.019503348,0.074620716,0.007609865,0.0033839103,0.016241781,0.051396165,0.0019471204,0.000961693,0.0017833156,1.7306456e-05
7861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030401727,0.0075747245,0.010293853,0.15564024,0.01203928,0.038509663,0.008251493,0.015912207,0.011189284,0.0043470417,0.0027658879,0.005686959,0.008288658,0.0001445398
7862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113421746,0.0030708502,0.006647511,0.057041757,0.03119647,0.089547284,0.006368741,0.002752492,0.007600512,0.0009947281,0.006040796,0.0060296343,0.012398776,0.00055432116
7863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03647603,0.00021220317,0.0033159873,0.11146576,0.01042263,0.033231784,0.0034917817,0.0117431395,0.008457935,0.0009679695,0.0025698913,0.004137821,0.010089453,0.00025604328
7864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38687038,0.0034239404,0.056702994,0.10839775,0.026307289,0.04740677,0.015106197,0.033107586,0.025207542,0.0019050357,0.02808936,0.01777069,0.013172451,0.0048297173
7865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16581322,0.14946645,0.42518055,0.41217542,0.22252116,0.12066309,0.04576125,0.022484988,0.1384543,0.16265959,0.002478895,0.013892466,0.10947358,0.002185774
7866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398218,0.19915771,0.021706419,0.11515096,0.004853102,0.02668704,0.005375392,0.0063531655,0.008764689,0.00085940614,0.0058870353,0.007904435,0.013090291,0.0007333031
7867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16453622,0.036441814,0.21681786,0.36356297,0.02320918,0.03241858,0.03668201,0.0053793173,0.12359404,0.16450454,0.0021513845,0.0011366658,0.010067936,0.0001040869
7868,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19397864,0.08373596,0.060678903,0.1561288,0.01223682,0.06689404,0.013817439,0.015870975,0.011447532,0.001443219,0.011411345,0.040030573,0.037553404,0.006235143
7869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07131592,0.0045562265,0.089101456,0.25675038,0.08883767,0.15967833,0.032551616,0.04444506,0.039388753,0.045636844,0.011852244,0.045249816,0.04964696,0.0014632563
7870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12407693,0.21007662,0.030615157,0.084271856,0.011232389,0.038878616,0.0064914823,0.004584323,0.013616928,0.000571906,0.00986135,0.012339296,0.017282538,0.0016194669
7871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962657,0.00081723364,0.040113203,0.13706687,0.06355178,0.10253454,0.01179576,0.035446234,0.013129456,0.0025101176,0.014731976,0.04407965,0.04638887,0.0042054798
7872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265991,0.0020720314,0.03295036,0.20629048,0.019088153,0.043984592,0.011066132,0.009375086,0.038474113,0.017252915,0.01231493,0.0014477603,0.0032834543,0.00021189645
7873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08470335,0.04225467,0.12143796,0.48126617,0.015692988,0.06921106,0.051055204,0.007016491,0.09775175,0.26322752,0.0043462124,0.0027876096,0.010774159,0.0001597254
7874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10209077,0.0057873367,0.0062972684,0.07757232,0.022598004,0.06918312,0.0046890317,0.002559058,0.005475617,0.0004757348,0.0045880694,0.008995366,0.01725436,0.0013492851
7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04759029,0.00021651966,0.0054452475,0.026427243,0.0068456447,0.04094237,0.005715332,0.0012833115,0.0029934521,0.00011717392,0.0019325119,0.013290386,0.022143206,0.0016457519
7876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032998186,0.0010857929,0.0022793303,0.038425904,0.0068708644,0.038421243,0.002593498,0.0019911733,0.0045752777,0.0002632401,0.0036689742,0.0034570028,0.008750454,0.00019024275
7877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009686093,0.001805231,0.0016955691,0.1991992,0.0062594977,0.034292195,0.0021996798,0.0011506672,0.0030665423,0.00012281552,0.0019909912,0.0018901376,0.006267054,4.1541716e-05
7878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135662,0.08906475,0.3153149,0.24562933,0.038570534,0.04373989,0.022390908,0.03132289,0.0736457,0.023212759,0.005639248,0.014883052,0.04723985,0.0066967607
7879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20285858,0.053316638,0.21559195,0.22519661,0.019603364,0.015473647,0.02113466,0.0022727405,0.14459589,0.04421538,0.0031935303,0.0004221878,0.007191418,0.00015003498
7880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15310524,0.030869968,0.023947664,0.15060157,0.034560185,0.051907476,0.013254833,0.038106218,0.021504894,0.0051186974,0.019111218,0.014630319,0.02113641,0.0013043855
7881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21780075,0.015661672,0.24516231,0.20782557,0.13133031,0.070640035,0.0141501445,0.2132493,0.061763924,0.0034110227,0.068407744,0.009351741,0.17319977,0.00081336737
7882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15060963,0.01333886,0.109712444,0.42637086,0.05346443,0.1006476,0.038312204,0.1032461,0.08232303,0.068361476,0.08607211,0.0034299234,0.019451354,8.411467e-05
7883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39576194,0.045286264,0.33695176,0.43346003,0.01896087,0.02070113,0.031774443,0.006873376,0.1735651,0.062268656,0.003131357,0.0010636197,0.010741414,0.0003693656
7884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029053904,0.01516518,0.008593249,0.14893317,0.0067018694,0.012711645,0.0058688316,0.0015558085,0.014420584,0.0015905997,0.0013546324,0.001895164,0.0037647001,2.413479e-05
7885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16649787,0.011003785,0.10695249,0.28705752,0.21054381,0.06812023,0.032116406,0.06956776,0.14050007,0.024356952,0.039513398,0.017976696,0.07563918,0.0023766104
7886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11001263,0.012595732,0.06909388,0.17635204,0.062978484,0.0898008,0.011464652,0.55140716,0.013525561,0.010317752,0.11945217,0.014531933,0.09429431,0.00012799245
7887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22340773,0.16799009,0.15891631,0.40311065,0.011472657,0.031555537,0.040212125,0.009962182,0.107998356,0.102095455,0.004099828,0.0038144037,0.010160106,0.0005926385
7888,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17234646,0.0008264442,0.5026861,0.22191404,0.102383286,0.15402876,0.029839167,0.037161138,0.06149529,0.024471458,0.008262692,0.026437808,0.052291825,0.0030955167
7889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2871578,0.011127064,0.31451887,0.19552365,0.12337761,0.08552898,0.022022512,0.136063,0.07704309,0.008013263,0.08268682,0.01908525,0.096615255,0.0022545757
7890,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38112992,0.072610274,0.44971377,0.39384916,0.028709685,0.024812536,0.034210682,0.0049527353,0.16045496,0.07084151,0.0021072188,0.0017746575,0.013997893,0.0011551903
7891,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2605696,0.20881417,0.09089449,0.2678908,0.01062033,0.020744795,0.021638393,0.008685,0.056385923,0.041850768,0.006154666,0.007756145,0.015084065,0.0021020882
7892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18564536,0.022678783,0.016855933,0.08537923,0.012000282,0.02550894,0.0070218327,0.028378325,0.020750238,0.0063152886,0.03664951,0.003438844,0.0044063884,0.000426796
7893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079222426,0.1449934,0.034729175,0.10726582,0.011097633,0.027127003,0.0058837985,0.016575199,0.018354349,0.009921583,0.0043641822,0.007666227,0.008138904,0.00057089166
7894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11469158,0.0725639,0.0469053,0.47701508,0.019231794,0.04873314,0.06376445,0.028408475,0.12106459,0.111073315,0.020753218,0.0047829426,0.010421947,0.00022263639
7895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23769446,0.006271293,0.09637439,0.13344692,0.14542188,0.091300935,0.012781178,0.31201863,0.030577868,0.0027738102,0.1432344,0.013329744,0.088548295,0.000574644
7896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029242989,0.06518227,0.0061049936,0.12282253,0.0032804997,0.014777046,0.0028821512,0.003979453,0.0060123806,0.00090131233,0.0006256325,0.0012433283,0.0031003498,3.2093143e-05
7897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1964247,0.019026116,0.3886692,0.21267503,0.20046449,0.09197909,0.020378722,0.089029595,0.109446675,0.0072201984,0.07227535,0.011338299,0.17573757,0.002006921
7898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40907604,0.010081969,0.02731149,0.09800694,0.0055075786,0.014138902,0.005706313,0.020604623,0.024223238,0.0017381955,0.035499543,0.0021263976,0.0035416638,0.00059217855
7899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11874302,0.00802522,0.015993208,0.1491509,0.018277582,0.062844455,0.012169397,0.0039840727,0.011137427,0.0038734418,0.0056638224,0.010999893,0.013454414,0.0012274892
7900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10905883,0.009978566,0.008538153,0.17639098,0.0034568089,0.02721371,0.0056016,0.026714874,0.012701182,0.00027042528,0.0070207887,0.006907988,0.009064635,0.0012863721
7901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095122,0.020297436,0.34868187,0.16386533,0.016850878,0.013291073,0.010723546,0.012736347,0.07787727,0.0029400508,0.007921035,0.0018175106,0.007345559,0.0007259093
7902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107952565,0.1962113,0.053313036,0.18550204,0.014398338,0.06028781,0.011363407,0.0032940798,0.011073998,0.001490348,0.009910175,0.018310823,0.025460994,0.0021496988
7903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15902202,0.21740292,0.27022845,0.49035895,0.03649354,0.051328193,0.07174548,0.0071708094,0.16878168,0.17156546,0.002869429,0.003975873,0.0222215,0.0005614338
7904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017753214,0.006414835,0.03747862,0.4947515,0.078801475,0.14663804,0.06001753,0.026533676,0.12091739,0.1055769,0.00964032,0.015609549,0.021107288,9.727667e-05
7905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02512747,0.0051898262,0.003346097,0.070638455,0.010010607,0.04483127,0.005035091,0.00094367913,0.0039168494,0.0001950622,0.0014628342,0.0047197444,0.011036588,0.00014793422
7906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030861245,0.0027810612,0.0010877795,0.091037944,0.0031821223,0.015189163,0.0022715072,0.0026757657,0.00460274,0.0002295566,0.0004446774,0.0017305325,0.0026749603,6.7652414e-05
7907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08046305,0.049391977,0.01958915,0.2135587,0.017307052,0.043068845,0.022379547,0.05173113,0.035892177,0.016420923,0.050783724,0.00809458,0.015977846,0.00020887592
7908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023573607,0.0055202185,0.0102627305,0.10716052,0.009106457,0.028829044,0.008846176,0.04314678,0.010654415,0.0032014453,0.008375965,0.0027519292,0.005422143,1.1434278e-05
7909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24998319,0.070059106,0.1476316,0.17052935,0.010562358,0.017731257,0.015708964,0.010638167,0.065116405,0.025220523,0.0046431306,0.0029493591,0.009004144,0.00085004506
7910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16452149,0.09819779,0.4733146,0.33898133,0.027121624,0.015334481,0.0358024,0.005366227,0.17882134,0.12478912,0.001999672,0.0010882952,0.02538191,0.0004154813
7911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11682538,0.36326373,0.046531342,0.19965091,0.013145627,0.055870686,0.012962074,0.006256177,0.022891345,0.003961638,0.002150143,0.012245029,0.009346045,0.00038405278
7912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042448595,0.22971763,0.028814027,0.1493378,0.012693984,0.04127061,0.007954282,0.023966774,0.008177102,0.0010182938,0.009451952,0.029928155,0.038968455,0.0006349606
7913,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536954,0.003789459,0.04490262,0.12120204,0.016766606,0.026584161,0.010522009,0.019082028,0.040227465,0.007880771,0.021229524,0.002246728,0.004106839,0.0007595472
7914,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33310294,0.0053155045,0.12707768,0.23150317,0.020711673,0.052662354,0.027998714,0.022167176,0.07519183,0.017615914,0.0077399015,0.007554999,0.010160872,0.0022539953
7915,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07737307,0.0011007284,0.017937073,0.13840911,0.0779518,0.12856178,0.012986744,0.012976248,0.023786196,0.01103216,0.0066690203,0.019078445,0.026511423,0.0010459886
7916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073524535,0.012888936,0.019388191,0.14821866,0.020256262,0.04570091,0.013355267,0.06601121,0.030078849,0.008574976,0.018152498,0.009507404,0.017556936,0.0004853142
7917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12227853,0.0031201271,0.0033314165,0.09722238,0.0089690415,0.032810297,0.0056816493,0.0035417008,0.01061064,0.0011940309,0.0027562156,0.0031247565,0.0029377858,0.00028300023
7918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016077427,0.00012502693,0.0016262269,0.09853889,0.011006837,0.035016503,0.0035476107,0.0068696407,0.0074530733,0.0012417608,0.0007411177,0.0035306734,0.0064953766,8.913123e-05
7919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28275356,0.07894806,0.28419164,0.25353694,0.042643335,0.026709128,0.016016014,0.009952479,0.094798915,0.021582931,0.008103057,0.0014850363,0.0094120875,0.00048124196
7920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23400502,0.01703416,0.036554106,0.22842255,0.019084403,0.05600528,0.017232696,0.017394556,0.029986665,0.01592247,0.014750558,0.0054156,0.014488409,0.00054951874
7921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710035,0.00065321854,0.005612205,0.12455036,0.041808374,0.06974097,0.0061888094,0.005437062,0.015690764,0.0049429033,0.0026226642,0.003779686,0.008719603,0.00022659246
7922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11496777,0.016348062,0.12297591,0.3177338,0.16602913,0.13923547,0.047244955,0.14203161,0.11497622,0.037911665,0.055620793,0.018516894,0.050237644,0.00035861353
7923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020202449,0.030154083,0.005929436,0.15795895,0.0045872116,0.014137965,0.0047863987,0.009634936,0.008629093,0.00081722357,0.00069084193,0.0025864916,0.0036758007,2.3661918e-05
7924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050552182,0.0026405677,0.018413201,0.13186729,0.64299065,0.2201605,0.012465481,0.01375993,0.12996092,0.005450686,0.0049506957,0.023528673,0.04152574,0.00034515368
7925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14834851,0.014835113,0.18780783,0.17240115,0.07099427,0.04100437,0.011581565,0.005004872,0.17505756,0.010964954,0.018278467,0.0012364762,0.014930392,0.0004944453
7926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041711804,0.0003380487,0.004385446,0.06819192,0.06915345,0.1309928,0.010930867,0.0030911756,0.011981825,0.008239421,0.0019309811,0.011590565,0.018562235,0.00025591784
7927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2335162,0.013469784,0.45450613,0.20560993,0.22662197,0.11607091,0.014641989,0.07704692,0.1301241,0.004449708,0.0441356,0.0064972914,0.11178963,0.0013264801
7928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08150819,0.008532633,0.036934957,0.25798425,0.037755743,0.08197668,0.024556102,0.0068675494,0.028396623,0.08995359,0.001433137,0.011676292,0.012805894,0.0009017642
7929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041033804,0.0019775745,0.0019915549,0.038941238,0.0051887897,0.012309821,0.001405666,0.002782397,0.0061522634,0.0010521911,0.00081372284,0.00050969503,0.0016885293,4.3901055e-05
7930,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049458683,0.04319506,0.02952222,0.26992506,0.01045086,0.0666155,0.02960836,0.012248243,0.026443807,0.04304908,0.0019813888,0.0094679035,0.0092264945,0.00017122799
7931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26281014,0.032145742,0.33747393,0.31029406,0.14829741,0.122437924,0.041738316,0.030257804,0.13325351,0.03297036,0.010388358,0.012680748,0.07129769,0.0021591422
7932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10295218,0.012975819,0.04567618,0.17999248,0.02116666,0.07012273,0.01598566,0.015672592,0.019876342,0.007402089,0.0073066643,0.012207586,0.018893631,0.0010670588
7933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35996133,0.016170016,0.0659383,0.093932316,0.023707803,0.045747258,0.009986204,0.012455934,0.016058873,0.0010530244,0.01939735,0.021293184,0.017173722,0.009251923
7934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09485317,0.05837336,0.13820744,0.41855085,0.018015346,0.05784515,0.051289547,0.02150013,0.091959216,0.18025808,0.013907257,0.0035849595,0.013383571,0.00026393295
7935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024324698,0.008460055,0.0048270067,0.10571173,0.014013447,0.025157858,0.0035215104,0.0011040653,0.00706509,0.026686432,0.00029703043,0.00051870826,0.0015387214,1.2812169e-05
7936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08703766,0.053627986,0.010738389,0.13688543,0.0065131593,0.012297636,0.0043288604,0.0059769102,0.010769784,0.001031427,0.0015171119,0.003321493,0.0036332167,0.00030861187
7937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21240307,0.028306209,0.34999052,0.20417216,0.017725244,0.010201805,0.014961753,0.0042841216,0.07908915,0.07614088,0.0008856263,0.0006758837,0.00819369,0.00022605513
7938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10703898,0.010223679,0.12270439,0.25275046,0.08485422,0.13636722,0.029844204,0.007992428,0.04255058,0.028844208,0.0059740376,0.015372441,0.026815804,0.0017975423
7939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005479033,4.4541663e-05,0.0013698529,0.047738623,0.0072134617,0.032475278,0.0023643833,0.0023683729,0.0035376858,2.324553e-05,0.002698765,0.0051408503,0.015841503,3.1040672e-05
7940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27502728,0.03930445,0.07780101,0.1916873,0.03664723,0.034306444,0.017357593,0.024886854,0.0587611,0.03571096,0.0109803425,0.006275948,0.01790453,0.0016244604
7941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44530106,0.008217668,0.15972646,0.23560038,0.0127562275,0.011356536,0.01230267,0.0071740113,0.12353838,0.012217872,0.007505908,0.00043070895,0.0026083505,0.00020919961
7942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030492304,0.00012833341,0.00064921664,0.03761017,0.0030337092,0.01597266,0.002447224,0.0019118375,0.0033298081,0.00012642358,0.00022863635,0.0018110815,0.0051808753,6.475549e-06
7943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25391534,0.31466857,0.12138991,0.23650348,0.016910926,0.03728334,0.020963825,0.023622027,0.058599327,0.010271263,0.0077393604,0.014613115,0.012551756,0.0029676305
7944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5482844,0.01634278,0.13856858,0.16494673,0.012628735,0.022263234,0.019361235,0.030942027,0.06565213,0.0036059408,0.01819252,0.0070841024,0.009761952,0.0028962132
7945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.088823766,0.004264426,0.14770202,0.25360084,0.15299395,0.11156626,0.02439051,0.20375696,0.09660034,0.008609778,0.091657124,0.015647424,0.19395052,0.00036547796
7946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108327426,0.009500671,0.039252885,0.31499544,0.093866855,0.08122923,0.032523327,0.10918692,0.069396734,0.030198727,0.07231837,0.007475913,0.0108194025,0.00021901501
7947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032530025,0.022328038,0.0077982927,0.1482838,0.011060132,0.037150804,0.007430933,0.008175702,0.009896863,0.0038752677,0.00090096204,0.004641498,0.005813587,9.8516946e-05
7948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15046291,0.08648369,0.22702105,0.28192154,0.026032956,0.07835073,0.023286669,0.030509332,0.042369917,0.008587681,0.009603242,0.019298788,0.042037357,0.0014306143
7949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058932178,0.007133208,0.013849165,0.10060925,0.21275383,0.13157536,0.008036312,0.010544955,0.04964994,0.0066066054,0.004766945,0.0072939857,0.01142431,0.00019121458
7950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04227761,0.009579479,0.021246122,0.15728867,0.048713304,0.07462144,0.012567582,0.042802725,0.01420305,0.0041842563,0.012097975,0.031163463,0.036786806,0.00071424403
7951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822518,0.0066763554,0.050419755,0.16086164,0.035764758,0.062148754,0.014865681,0.025650617,0.026700234,0.015155541,0.016527256,0.0067825587,0.012967235,0.0010888698
7952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0696491,0.010553356,0.0073336214,0.044831842,0.0096500665,0.021095276,0.003837694,0.0032375092,0.010049365,0.0046564336,0.0039530913,0.0015869554,0.0031676486,0.00015738959
7953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3733957,0.08611843,0.2435112,0.32012674,0.07869572,0.033320386,0.03589799,0.025760988,0.20363392,0.021861186,0.008237014,0.006361409,0.05237867,0.0020930704
