id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
7787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2614868,0.0038043787,0.12820186,0.27172318,0.024002796,0.058583833,0.015649134,0.09604538,0.05861848,0.022597373,0.1078395,0.0024862315,0.0078108874,0.000104771716
7788,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017565303,0.00029918217,0.018229146,0.057486832,0.035659384,0.034190077,0.0013122001,0.021144127,0.0074872044,0.0053566485,0.00096139335,0.005794217,0.009971502,2.820146e-05
7789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06715737,0.014758059,0.010117299,0.14814283,0.008339521,0.054909077,0.0056605074,0.0049394616,0.011970778,0.0057807947,0.0010733375,0.0045909015,0.0062290244,0.0004875726
7790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008898981,0.003938556,0.007798145,0.12793438,0.014678648,0.053858805,0.00093824964,0.0026183608,0.0030602568,0.00022411745,0.0009810938,0.0022950484,0.004626713,3.970881e-05
7791,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069312185,0.065376446,0.011106411,0.08914717,0.02232552,0.082408674,0.0062666237,0.002253275,0.0083053885,0.0036350163,0.0035223523,0.021358436,0.011251614,0.00095103175
7792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818033,0.0051930645,0.1931973,0.122294165,0.052808907,0.023024658,0.009906362,0.025586106,0.07332933,0.0006498651,0.01472521,0.0010863298,0.003759944,0.00026506372
7793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38578296,0.0011851975,0.0065103583,0.18724011,0.021252617,0.017769085,0.018136963,0.001968093,0.1169656,0.0012475871,0.00030203813,8.296506e-05,0.0023563448,5.185557e-06
7794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25911686,0.004221371,0.23646268,0.15414473,0.16853917,0.076592565,0.02032364,0.29335386,0.034610886,0.0031130442,0.12017587,0.022735883,0.06489425,0.002121523
7795,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03774565,0.00082946866,0.14052899,0.2554035,0.31986296,0.12891781,0.024036873,0.09130693,0.1175604,0.013971139,0.011768283,0.008846318,0.05040397,0.0002542182
7796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019711958,0.000975547,0.0069480287,0.11943842,0.046289597,0.08682745,0.0031718945,0.012880731,0.009131715,0.0016079182,0.0046877614,0.00880697,0.009694413,0.00019140978
7797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12273761,0.00059628015,0.005646212,0.14949645,0.09105116,0.13841803,0.0035547328,0.0041314955,0.018101329,0.009952056,0.013575833,0.0006634946,0.0007131851,2.5864372e-05
7798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046211768,0.0013158526,0.0015050074,0.009229083,0.01604482,0.0359413,0.0004714846,0.0010228554,0.003026377,0.00036551926,0.0019033636,0.0009960353,0.0029324356,0.00013501762
7799,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24167423,0.00081457855,0.04654683,0.11069958,0.05841917,0.06824211,0.007964968,0.0078031346,0.017646894,0.0025194248,0.02042576,0.008135903,0.006242404,0.0025922575
7800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21677817,0.04146509,0.16759278,0.31565544,0.0069714165,0.015564039,0.020729411,0.018177196,0.090977505,0.08267222,0.005974938,0.00082371884,0.004134938,8.7246124e-05
7801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07325125,0.0017319418,0.14176762,0.19110219,0.3652692,0.1613652,0.02072134,0.023045054,0.07999412,0.007835011,0.003941618,0.015637306,0.08458837,0.000736512
7802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20955357,0.032595683,0.17124738,0.47578958,0.010550649,0.026985614,0.0343439,0.0029318319,0.0866462,0.25156823,0.0022273245,0.00062206184,0.0037436916,0.00017046886
7803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.068656415,0.0009040031,0.087975904,0.0890996,0.059366453,0.042895023,0.004605465,0.28450322,0.009476869,0.0017489725,0.09401637,0.011250994,0.07201259,0.00014530259
7804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08782844,0.007146222,0.21206996,0.38343012,0.15440187,0.25101548,0.043379717,0.028257148,0.05208833,0.10071141,0.008000974,0.035069827,0.02891437,0.00080689136
7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12553386,0.0005429902,0.010640807,0.14992401,0.013481784,0.045998108,0.004250341,0.0028946095,0.0078576105,0.00053173467,0.0024755285,0.004034252,0.0036650628,0.0009267384
7806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073810995,0.0014038206,0.014108034,0.13041897,0.020706575,0.07097518,0.006851239,0.0046979175,0.01212057,0.0018306456,0.003448068,0.0125154145,0.010260807,0.0021270462
7807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.021904757,0.02690663,0.012791616,0.066088624,0.08229789,0.061795328,0.0035058232,0.0057184137,0.0046677184,0.0022118452,0.024329277,0.011134544,0.022229578,0.00051103916
7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043573562,0.00134197,0.017494487,0.22778739,0.034517676,0.051218852,0.014150179,0.07370618,0.03272654,0.03780001,0.077172756,0.002264791,0.0033562274,0.00013350337
7809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013455218,0.0059751086,0.0089896545,0.14396635,0.004290059,0.043807283,0.003461472,0.0008168393,0.0030253963,0.0006938699,8.520216e-05,0.00073288457,0.0009984638,2.5177744e-06
7810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019633235,0.007345966,0.019535186,0.058706187,0.018426117,0.06554923,0.0071989624,0.002207228,0.0057422314,0.0043156324,0.011483012,0.017407764,0.032872662,0.0008603738
7811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11374144,0.0026719065,0.4097637,0.19891714,0.42659742,0.12413424,0.01460715,0.06269694,0.058718108,0.008484894,0.018230872,0.053584468,0.20868443,0.007331314
7812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30011195,0.011810884,0.09420434,0.17575468,0.016730413,0.021483535,0.014625631,0.023731748,0.0785081,0.02482413,0.024769463,0.002674453,0.005490162,0.0011329316
7813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13589098,0.0054224106,0.29960606,0.24650568,0.24792354,0.083856165,0.018800886,0.14903648,0.03664211,0.012824672,0.030725291,0.055402424,0.22594966,0.014126179
7814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052637286,0.00015717573,0.0330796,0.10417476,0.04827217,0.108928986,0.00623597,0.016398916,0.0072934637,0.00115605,0.02943384,0.032456383,0.034463577,0.0024987392
7815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45451123,0.05884233,0.26988357,0.11409861,0.014559922,0.015092057,0.008551168,0.024677344,0.074719176,0.0055973115,0.015175596,0.0018024397,0.0033534053,0.00052346976
7816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06258825,0.00032898734,0.06611055,0.123358764,0.07518978,0.09660692,0.011046038,0.06648938,0.01810512,0.004128877,0.021464946,0.058191698,0.033052273,0.002030017
7817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030173883,0.00030004684,0.0019044309,0.02861454,0.0076246806,0.034216635,0.0007194596,0.0014066616,0.0035023983,0.00064851297,0.0012967038,0.0003296577,0.0010086645,5.437242e-05
7818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061820365,0.0071974634,0.025531404,0.15527156,0.013872738,0.032883715,0.004001114,0.0061117765,0.0093381535,0.0017127588,0.002271745,0.0066827782,0.005339689,0.0002681375
7819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14460188,0.0062594353,0.020671887,0.13054946,0.017486785,0.04644941,0.005155789,0.0029796057,0.008212811,0.0020502997,0.020767566,0.029691158,0.014847425,0.009524627
7820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040568877,3.5413144e-05,0.04185195,0.124930836,0.048586957,0.063076094,0.016249249,0.015088919,0.007351673,0.006177599,0.011238094,0.022613538,0.016317826,0.00039606367
7821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11970201,0.00020406087,0.009477116,0.09146158,0.061793145,0.037432663,0.009578828,0.0013850821,0.038047813,0.0047129537,0.00017221239,0.00010942852,0.0018299371,1.4077367e-05
7822,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06772494,0.00076045614,0.12709686,0.1705706,0.21579632,0.14967903,0.005657397,0.44459176,0.012169053,0.0025640372,0.08199402,0.041403744,0.19362073,0.00065940403
7823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30873752,0.006521325,0.033658795,0.05854633,0.0058494117,0.052090634,0.0052046804,0.0013356247,0.008408384,0.0013156246,0.0037207135,0.013817212,0.0058851177,0.0069234488
7824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12362627,0.0017176127,0.15284139,0.37595424,0.05031216,0.099856384,0.025299445,0.025197078,0.050911374,0.17543797,0.0055341413,0.005046932,0.0066189035,0.0001456684
7825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26818603,0.037891936,0.19708188,0.16771826,0.10284041,0.078506164,0.012914194,0.2470777,0.044148255,0.0061669983,0.17384763,0.017815776,0.095410235,0.0014175295
7826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43643054,0.014439178,0.24664153,0.1546212,0.028169105,0.044895805,0.016232077,0.11074969,0.061963137,0.0021028856,0.066818796,0.008331062,0.031142635,0.0025142531
7827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044165134,0.066402644,0.02707469,0.3592287,0.0078499075,0.037485138,0.016655393,0.023985667,0.031987,0.15519406,0.021226482,0.0018491924,0.002840476,1.5276013e-05
7828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13253693,0.0024009494,0.089950144,0.12412635,0.07381707,0.095425434,0.008461523,0.011820938,0.014756686,0.0025647238,0.06308728,0.012414714,0.014182423,0.0076232953
7829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074100256,0.0032126266,0.18182899,0.30060488,0.130449,0.040848818,0.026618479,0.084640466,0.12091563,0.0133912675,0.04092029,0.021371135,0.061829753,0.0024302502
7830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12781344,0.002605136,0.0064092516,0.1429209,0.006947647,0.05956143,0.002024067,0.0022006428,0.010448749,0.00030668077,0.0030376315,0.0033299634,0.0040252376,0.0025848856
7831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11918052,0.0021251058,0.009174819,0.09013747,0.041214857,0.06918925,0.0042636204,0.0035064295,0.011226428,0.0012573549,0.0038084178,0.009202338,0.010721853,0.0013331668
7832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085279405,0.0032190569,0.014761781,0.14555539,0.029344449,0.07752311,0.00467612,0.006263251,0.009874782,0.0067426963,0.0065310393,0.00290869,0.0041264445,0.00033813636
7833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45928103,0.0003620072,0.013671957,0.08457193,0.0018370058,0.0051540583,0.004016021,0.002331676,0.0074905534,0.0023598345,0.009020548,0.0005373519,0.0005186793,0.00011070867
7834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12122201,0.0059154863,0.011901983,0.27440304,0.005952962,0.03994047,0.008861851,0.007727863,0.020416569,0.037799247,0.034241077,0.0013240769,0.00083593617,7.703731e-05
7835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015804745,0.00062101183,0.0020761637,0.17063105,0.001579558,0.022937464,0.000585854,0.0012546954,0.004011505,1.3742108e-05,0.00018957835,0.000768691,0.0025664945,8.682914e-05
7836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031528275,0.0064501404,0.040304206,0.30236685,0.14634782,0.19045119,0.026053376,0.012158413,0.029430028,0.12782069,0.0058862898,0.020493738,0.021407004,0.0011623711
7837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07190899,0.0023611037,0.01507505,0.033409037,0.02036161,0.06437185,0.0046276664,0.004264576,0.010057575,0.0005207917,0.006105289,0.010721847,0.012102437,0.0011102036
7838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1880716,0.0076104854,0.029378174,0.17347275,0.012006355,0.045406103,0.0040059933,0.0061435285,0.010949725,0.0017557733,0.0015726755,0.0071816095,0.0058440072,0.004655028
7839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028210945,0.00055428623,0.0038094963,0.01756113,0.027043268,0.040786795,0.0012421481,0.008923769,0.0039913077,0.0017679326,0.011195147,0.0019666643,0.004093958,0.000429214
7840,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18100688,0.00052068697,0.46854308,0.10404945,0.10033261,0.061559048,0.0034516547,0.19585174,0.019678473,0.0038323707,0.040055986,0.01701496,0.037235744,0.010029338
7841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631177,0.007979694,0.035265256,0.22180879,0.017287241,0.032718353,0.010436922,0.010478422,0.026409067,0.03734509,0.023241563,0.0018172858,0.0036190676,0.00031720864
7842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10474963,0.04154178,0.038122963,0.14996277,0.03230331,0.058158707,0.011352383,0.015337885,0.024293106,0.0060855495,0.009894732,0.030366918,0.021679258,0.0021318225
7843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16167885,0.0015651137,0.15966961,0.1504154,0.033165332,0.07736129,0.012628016,0.007448673,0.015650656,0.016707689,0.008686967,0.019328503,0.019738587,0.012008483
7844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026781688,0.00081409,0.004962921,0.027348004,0.014737758,0.082373604,0.0041614454,0.0014669731,0.003244481,0.00019224675,0.0024506606,0.018995246,0.024693338,0.0010461161
7845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009112138,0.0007067948,0.011428285,0.17191133,0.055031452,0.077794336,0.009835348,0.0017793076,0.01010854,0.01564442,0.00045410913,0.013272706,0.012744666,0.00018176646
7846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18319447,0.0065933466,0.623939,0.3508604,0.21225844,0.089721024,0.039549693,0.06339891,0.27366424,0.014795546,0.002446258,0.0061883926,0.16076155,0.00024024765
7847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026260816,0.00236421,0.004753819,0.026825257,0.015172318,0.03852422,0.0019085666,0.0020206855,0.0021157146,0.0029608745,0.0041286335,0.0016809282,0.005564954,0.00021169796
7848,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047011808,0.011080001,0.019158307,0.41950372,0.022245312,0.048233435,0.02655998,0.11185051,0.09352619,0.056320313,0.11873047,0.0025411858,0.0021439174,2.486321e-05
7849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06414359,0.0022673092,0.06728674,0.20864347,0.043906983,0.08583727,0.010264353,0.07503505,0.011557147,0.04335584,0.02081771,0.008180483,0.012232566,0.00016820179
7850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05624896,0.00029862535,0.0038381296,0.11587027,0.030120634,0.05970632,0.0030306934,0.011377231,0.009557771,0.0020965922,0.017459858,0.006150345,0.0038722022,0.00017350375
7851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024932178,0.001513805,0.008137754,0.15820223,0.021987509,0.07668454,0.003951898,0.0025898397,0.007902744,0.00232044,0.00035715173,0.0032940314,0.0057330513,0.0002729469
7852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21435362,0.00543821,0.7855995,0.27163103,0.086154066,0.0773453,0.035426043,0.09563561,0.057508085,0.024450127,0.01220508,0.013149346,0.13829902,0.0012183569
7853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05657719,0.00023772682,0.086520165,0.08368696,0.11800881,0.047466904,0.00177142,0.31745246,0.00950283,0.0020513497,0.10382019,0.052404653,0.11230137,0.0020552943
7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025970835,6.431593e-05,0.006399202,0.028484851,0.02075532,0.08704795,0.005472248,0.0010030265,0.005222127,0.0015899773,0.0019986893,0.0051575014,0.010627664,0.00044912487
7855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013026037,0.00018951131,0.0015620445,0.010625002,0.0217833,0.03383783,0.00028699142,0.0032196138,0.003120152,0.0017474048,9.966576e-05,0.0006255631,0.0015701379,4.1465526e-05
7856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20638174,0.0035240783,0.5608567,0.086224675,0.11088076,0.09287054,0.021270296,0.06824664,0.024138143,0.0028774517,0.059807844,0.019273,0.038702294,0.0061691618
7857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007851449,0.00091733265,0.003428424,0.15934952,0.009313813,0.04369628,0.00073698175,0.004146783,0.0032853212,0.00012904342,0.00060582336,0.002013173,0.0038670942,4.026754e-05
7858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03783138,0.0011886067,0.0022300254,0.025252948,0.013257728,0.034722045,0.0005493868,0.004861871,0.002645627,0.0014123026,0.0005047464,0.00068859954,0.0013890583,0.00015391377
7859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26602155,0.013765858,0.47866425,0.14277637,0.09315075,0.07537695,0.012706229,0.06736525,0.031348202,0.0040812595,0.029100077,0.036537558,0.08023222,0.005763838
7860,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16989698,0.0012825973,0.09055386,0.13979198,0.119643964,0.08547286,0.009979178,0.023423702,0.017615525,0.0029749265,0.020030126,0.064795844,0.035986234,0.0393049
7861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950378,0.006811092,0.021396559,0.16059521,0.025045348,0.08240564,0.011290038,0.0060879267,0.012914934,0.007827623,0.011186456,0.016037414,0.0067172977,0.0008154888
7862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034272786,0.0060585816,0.008155817,0.050747417,0.028730009,0.093605295,0.0056987507,0.0050955787,0.005697384,0.0012939285,0.0046633696,0.018319529,0.01918622,0.00066445523
7863,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709554,0.0017485514,0.2552631,0.1530332,0.11802399,0.06873904,0.002895581,0.14068477,0.016094219,0.0023069321,0.0895217,0.028869664,0.2610462,0.0017126789
7864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10928243,0.00251815,0.122112855,0.32960972,0.337189,0.15564239,0.037876535,0.2143107,0.19902469,0.0048130085,0.085048586,0.020314263,0.0791492,0.00038518794
7865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17408592,0.0132271955,0.58294654,0.33087686,0.14855613,0.1942329,0.035512805,0.10544021,0.033846803,0.03897568,0.017140402,0.025578765,0.102920875,0.0038983116
7866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11313296,0.0010067606,0.01734139,0.16478945,0.108165674,0.033143997,0.008269843,0.003527774,0.024595184,0.004666551,0.0009515981,0.0009483308,0.009398156,0.00015748672
7867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03531352,0.002265295,0.01048075,0.16156721,0.01431582,0.08706203,0.0053916895,0.0074834987,0.009025826,0.008236966,0.00598972,0.0016148523,0.0030710935,4.947716e-05
7868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15665612,0.09491947,0.16745158,0.08119255,0.072703674,0.068457596,0.015572788,0.09087091,0.018963894,0.0020548305,0.074307576,0.075084426,0.14819159,0.00386048
7869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02717304,0.00090116245,0.024726342,0.13541138,0.0482319,0.09645292,0.0058908816,0.008865994,0.007789336,0.0011297748,0.016904918,0.016496597,0.030078897,0.0008381382
7870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04355792,0.0020522655,0.050703395,0.25259787,0.036803614,0.102779575,0.0114516495,0.027552312,0.021864185,0.032929588,0.0026060801,0.011320449,0.012375449,0.00017908122
7871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062839806,0.001746688,0.27210087,0.14355938,0.29447937,0.092874095,0.007108228,0.06561809,0.044686705,0.0008276157,0.019761505,0.041642744,0.19720256,0.0016365437
7872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046133142,0.0034250098,0.0051610945,0.030122403,0.012244441,0.0742767,0.002532708,0.0016199512,0.005354185,0.00011737041,0.008988164,0.015959961,0.025192704,0.00091353594
7873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13819927,0.0026392655,0.024644783,0.14056046,0.021987494,0.065387845,0.011661664,0.0041283634,0.016464716,0.011792503,0.006975184,0.011099528,0.0062943264,0.0012202046
7874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07668342,0.009315574,0.02717269,0.20929839,0.08139607,0.16884142,0.012080503,0.0043237517,0.019382486,0.016101757,0.0027348406,0.022189498,0.011370786,0.001136248
7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880581,0.009158915,0.046126105,0.51572347,0.016619701,0.061104175,0.035490494,0.06748056,0.07365265,0.06828919,0.0653343,0.0018991468,0.0029368447,3.664171e-05
7876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06519437,0.0012394146,0.2883818,0.20231219,0.34118706,0.142923,0.013373652,0.07114671,0.03130381,0.0061261337,0.027053084,0.01710639,0.09213111,0.0018670014
7877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042117238,0.00031927787,0.021469168,0.028569395,0.030835522,0.07655456,0.005627095,0.01806283,0.005795371,0.0003797406,0.015437449,0.03969616,0.06191003,0.0024182193
7878,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016955106,0.002094497,0.08796463,0.4411275,0.022313368,0.1433717,0.030202523,0.02104516,0.02234048,0.34680584,0.002975996,0.011544315,0.010890041,0.00015294352
7879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23226447,0.010315,0.17554387,0.2522547,0.08627721,0.15131487,0.023200745,0.08170464,0.04001845,0.02532428,0.019419422,0.020780373,0.02912857,0.00056515075
7880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32880914,0.0044352747,0.60607535,0.27100632,0.1646026,0.13683926,0.02625419,0.15240575,0.13418828,0.023461245,0.010598257,0.007155417,0.04461995,0.00053713145
