id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
2070,3.0,5.5129993e-12,2.7022365e-14,7.635696e-20,0.99999976,1.898658e-15,1.0382696e-15,6.8526393e-09,4.282267e-12,6.437417e-18,2.102387e-07,1.3206465e-08
2071,3.0,9.5934765e-15,5.626625e-16,2.954711e-18,0.99989486,1.5311523e-09,2.5517097e-11,3.205478e-08,4.1510515e-09,4.8552715e-14,1.5351562e-08,0.0001050931
2072,10.0,4.458657e-20,8.040708e-25,1.0013948e-27,6.9574333e-17,7.712168e-18,1.962289e-20,1.4619697e-13,6.5931566e-11,3.38511e-24,6.6252964e-24,1.0
2073,3.0,1.478932e-13,2.5548464e-15,2.2225204e-21,1.0,2.4438942e-15,3.0354008e-16,6.9895534e-10,1.59408e-12,9.941828e-19,2.2574553e-10,3.967512e-08
2074,4.0,7.6257486e-11,7.31059e-20,1.9355649e-17,5.8946717e-13,1.0,6.6826676e-11,1.1589056e-15,2.6000478e-12,3.8044307e-15,3.946918e-10,1.4416044e-08
2075,8.0,2.8092871e-18,4.2058356e-24,8.1281103e-13,9.42013e-27,1.1906716e-17,1.2786484e-23,4.6280246e-17,1.2711446e-15,1.0,6.27039e-22,1.3088751e-24
2076,2.0,6.5921286e-09,2.3959e-07,0.9993284,1.9889032e-15,6.6711386e-11,1.094958e-09,2.144108e-11,1.5836773e-17,3.3878303e-11,0.0006714027,1.4918379e-11
2077,10.0,1.3981083e-17,3.5404453e-21,2.031833e-23,2.7206636e-18,2.2676501e-16,1.6006557e-11,1.355801e-10,8.145045e-12,3.7908505e-18,8.300575e-16,1.0
2078,5.0,4.9227357e-15,6.378515e-16,5.3051374e-20,3.992427e-15,2.2158746e-14,1.0,4.0777902e-16,1.4047281e-15,8.211976e-17,1.5204175e-12,6.161327e-12
2079,6.0,2.845035e-20,1.7895015e-20,4.67652e-20,5.4542055e-25,7.078851e-22,3.9611986e-19,1.0,1.9543013e-22,5.9440173e-18,1.737307e-18,7.299728e-18
2080,8.0,4.1933488e-20,2.1981726e-26,3.1643825e-16,7.707368e-27,4.2579774e-17,4.66949e-15,3.6438552e-13,1.6132816e-17,1.0,3.96216e-22,9.296525e-23
2081,7.0,2.37849e-24,2.6910526e-31,8.5185164e-23,4.6921115e-16,7.871865e-12,9.5600625e-24,1.8255586e-24,1.0,3.397763e-16,1.0284277e-21,3.9141464e-15
2082,8.0,9.9878865e-29,1.3536613e-33,2.0526903e-21,3.733348e-32,4.5694977e-19,1.5157422e-22,7.109245e-21,1.5480557e-16,1.0,1.22589655e-26,6.757696e-24
2083,5.0,3.024684e-17,1.9914466e-16,4.399538e-21,3.9353032e-14,1.4450309e-13,1.0,2.9324072e-17,1.9173953e-13,4.27598e-17,3.528485e-14,6.593357e-15
2084,8.0,1.5478054e-19,1.3385303e-23,2.1016073e-15,3.193907e-27,5.0258776e-17,8.702201e-19,3.6523105e-16,1.1970581e-11,1.0,1.9620839e-23,1.4182391e-20
2085,4.0,2.996341e-11,3.413677e-18,1.1695732e-13,5.736399e-13,0.9999931,6.924764e-06,2.4047831e-14,1.6232326e-11,3.10956e-13,6.4076175e-11,3.803952e-09
2086,3.0,1.6200616e-10,3.6399394e-15,2.2674204e-16,0.99994826,1.4766136e-11,2.3044414e-12,5.314154e-11,6.7926165e-11,5.465466e-16,4.463386e-09,5.172062e-05
2087,8.0,1.6507196e-26,2.2569243e-30,2.8884494e-20,7.7144496e-29,3.7021457e-18,4.3040909e-19,1.9096786e-14,3.208481e-16,1.0,6.229475e-23,1.1791701e-21
2088,8.0,5.5317284e-27,5.20994e-40,2.3270501e-21,5.676573e-29,5.620353e-23,1.7544253e-30,2.5468108e-21,3.558901e-10,1.0,2.1650972e-29,3.100142e-28
2089,6.0,3.2039355e-21,4.576357e-25,4.174734e-22,1.657864e-25,1.9330626e-18,1.1639946e-18,1.0,8.144946e-21,2.443446e-12,2.0418758e-19,7.724762e-20
2090,4.0,7.8306634e-17,2.1239814e-22,1.6884205e-20,8.3525174e-14,1.0,9.6807345e-15,5.9165794e-17,8.790146e-12,2.1646395e-17,7.0783466e-12,3.797705e-10
2091,6.0,6.3657815e-11,1.0678848e-18,7.755988e-16,9.877297e-12,3.773113e-14,1.9518583e-10,1.0,1.819662e-17,1.791014e-09,8.443676e-10,1.9675569e-14
2092,7.0,1.8667798e-21,8.7865114e-30,4.018585e-23,1.1069528e-17,2.6263358e-11,8.009751e-19,4.5784222e-23,1.0,4.3246025e-13,7.4791526e-22,3.5712167e-13
2093,8.0,0.5908298,4.7254474e-07,0.010607774,1.57443e-17,1.7652604e-09,4.919663e-14,0.004918562,4.856369e-10,0.39363906,4.2535034e-06,4.6401055e-08
2094,7.0,2.2457292e-19,1.2714582e-25,1.463273e-16,3.4531515e-17,1.0768305e-12,2.589745e-18,1.4768833e-16,1.0,1.4353271e-08,2.942425e-17,5.0793566e-12
2095,7.0,1.2881969e-28,4.483942e-39,1.8219287e-22,3.8750873e-23,7.453843e-19,4.8595696e-26,6.4647856e-25,1.0,1.1392475e-10,1.8658182e-29,7.5298055e-19
2096,3.0,2.8340694e-10,2.1764023e-11,2.2842563e-17,0.99962556,3.0156818e-11,1.6620087e-12,4.1878785e-09,1.4248465e-08,2.2864792e-17,8.710199e-08,0.00037430797
2097,3.0,3.0930566e-19,8.499106e-23,1.3807979e-24,1.0,4.011959e-20,3.4850426e-18,1.7395983e-14,8.5906576e-14,4.6628804e-25,7.7275703e-14,1.2530837e-10
2098,10.0,3.881694e-19,4.2071518e-24,2.674019e-28,7.230972e-17,1.7454793e-16,8.356301e-16,4.4694057e-11,1.4961149e-12,5.5868593e-22,1.2260693e-19,1.0
2099,1.0,1.3206149e-07,0.99999917,7.0464745e-07,1.0242942e-10,6.7105116e-13,1.9620074e-08,5.734813e-14,1.6238874e-10,2.7485177e-15,6.142592e-09,4.351289e-10
2100,3.0,1.8749275e-16,1.7996764e-18,2.2251578e-22,1.0,1.1308974e-17,8.4907066e-17,4.2672774e-10,5.21928e-14,3.0673124e-19,9.7635916e-14,5.9221583e-09
2101,6.0,2.9137317e-16,2.4301746e-21,5.602069e-17,2.1900498e-22,2.0418178e-15,1.1749414e-12,1.0,8.8453415e-20,6.741625e-10,1.2944022e-15,1.3830802e-17
2102,8.0,4.1636088e-26,2.383063e-35,1.05920154e-20,2.442917e-29,3.4101908e-23,7.178182e-23,6.989455e-19,8.015989e-11,1.0,2.276823e-29,8.59138e-25
2103,7.0,1.5269482e-30,3.8276e-41,7.075097e-30,1.7423948e-21,2.329477e-19,2.7896064e-25,2.7842377e-25,1.0,3.0746877e-15,2.7030669e-33,2.3993212e-17
2104,6.0,7.1291473e-22,2.1569167e-24,1.5970322e-23,1.408424e-24,1.3410463e-21,1.6018554e-19,1.0,1.2299169e-24,3.2887414e-17,4.7971007e-16,6.350257e-23
2105,8.0,0.00049925706,1.7083137e-08,1.0402501e-07,1.1735538e-10,0.96294594,0.009218102,0.01909893,8.548287e-11,0.00021427302,0.008002417,2.0963891e-05
2106,10.0,5.0460526e-23,3.6598736e-29,8.673145e-32,1.2750453e-21,4.489463e-20,1.0508517e-18,5.02149e-13,1.9344375e-15,4.4059993e-23,8.513184e-24,1.0
2107,7.0,1.4101195e-21,1.55889e-29,2.6443346e-23,5.188483e-17,5.4453296e-17,1.1457533e-23,7.119666e-21,1.0,2.1832846e-11,2.2612596e-22,4.860495e-19
2108,8.0,1.1806972e-34,2.53737e-40,2.84829e-22,2.7012088e-35,9.179459e-23,1.8821118e-27,3.5149537e-23,6.9981663e-15,1.0,5.37787e-31,1.1309064e-24
2109,7.0,9.704381e-26,2.4093883e-35,6.5011672e-24,6.315937e-20,2.7066914e-16,2.7532943e-23,4.126264e-25,1.0,5.6797297e-16,5.5350214e-27,1.7177702e-15
2110,4.0,1.4532696e-08,4.7129554e-14,2.1955844e-15,1.3498281e-07,0.9999988,1.3488135e-08,5.303339e-13,1.07270886e-08,2.2961532e-14,1.0442965e-07,9.318985e-07
2111,7.0,2.60678e-28,2.13178e-40,3.152505e-22,1.4226343e-19,1.07387466e-16,1.5691842e-26,2.763427e-23,1.0,7.481357e-09,5.244087e-29,2.9308162e-19
2112,8.0,1.401128e-27,2.185782e-39,4.247955e-22,9.454349e-30,9.597925e-22,8.165851e-28,1.00272654e-16,3.634092e-07,0.99999964,3.1201746e-31,3.475051e-22
2113,0.0,0.9999999,7.590959e-12,3.0349928e-10,1.8416913e-13,1.1669292e-10,4.6471912e-10,1.1246547e-10,6.490665e-15,1.6797529e-14,6.6354026e-08,1.5140596e-08
2114,3.0,2.4074476e-13,1.1037483e-12,4.074331e-18,0.9999993,4.1165072e-13,4.117903e-14,8.136717e-12,2.528474e-10,1.08723255e-17,7.330453e-07,5.247569e-09
2115,7.0,1.7147891e-25,4.7174815e-34,2.9747844e-23,5.994028e-23,5.104938e-20,2.1014224e-23,7.037917e-24,1.0,1.879132e-11,6.4372745e-32,3.403792e-18
2116,6.0,2.9938857e-24,2.5503819e-26,7.3331505e-22,3.4676837e-33,8.486199e-26,4.9743655e-22,1.0,5.942769e-26,2.4925223e-16,2.2399059e-24,2.1961884e-24
2117,7.0,1.7990429e-20,2.1088554e-26,3.7242409e-19,1.3010917e-13,6.8059e-14,3.3217958e-20,4.28389e-21,1.0,2.4302008e-11,6.914164e-20,7.470739e-15
2118,6.0,1.755757e-12,3.6946125e-18,4.7097725e-17,2.803963e-20,1.2896277e-13,8.4520097e-13,1.0,8.157276e-17,4.703444e-13,1.8820317e-13,5.150628e-14
2119,7.0,2.2460482e-25,1.51274735e-33,2.5035183e-24,1.1535833e-20,1.8222304e-19,3.0141214e-25,4.0642585e-26,1.0,6.0656796e-15,3.7418002e-26,1.92668e-18
2120,0.0,1.0,7.107779e-14,3.1844587e-13,4.5565714e-16,1.0910818e-11,5.2323675e-14,3.0381242e-15,1.9712521e-15,2.143808e-17,3.5849514e-11,2.2215751e-10
2121,6.0,3.2524043e-21,3.1341217e-23,2.0858257e-22,3.5077536e-27,4.0767665e-22,2.674994e-16,1.0,4.7416144e-22,3.284797e-14,5.333551e-18,1.8930715e-19
2122,6.0,1.9202631e-22,2.0182196e-25,9.796826e-23,7.597622e-31,2.149639e-24,1.1180726e-23,1.0,2.6272389e-25,7.1719914e-17,1.34527404e-20,2.0745668e-21
2123,0.0,0.9956701,1.5079139e-06,1.220868e-07,3.4662906e-09,6.274427e-07,1.8609795e-08,2.6871206e-07,7.917991e-11,2.7987326e-12,0.0042733764,5.41166e-05
2124,4.0,4.6724218e-11,7.2437305e-16,1.391384e-16,3.1959622e-11,1.0,2.6905866e-08,5.954946e-14,5.987117e-11,1.2022434e-14,4.4761392e-10,3.5027064e-08
2125,3.0,1.5390124e-15,5.0860325e-17,8.590139e-24,1.0,2.4984126e-18,6.7167176e-20,3.715548e-16,2.5530272e-13,1.813758e-24,1.4529081e-12,3.64804e-10
2126,6.0,5.7643735e-17,9.865509e-20,2.5282294e-18,1.0888938e-24,8.912812e-20,5.496149e-16,1.0,1.3787639e-20,3.480942e-15,2.0804424e-18,8.806455e-20
2127,9.0,1.2341076e-05,4.4243668e-11,5.7179104e-13,6.1352334e-12,4.5582906e-09,9.080617e-15,3.144625e-07,2.5035523e-12,1.7073508e-14,0.99526167,0.004725615
2128,4.0,9.852912e-12,3.375732e-18,5.937018e-17,3.4782078e-15,1.0,2.2177721e-11,2.703012e-13,1.0707665e-11,1.3364606e-13,1.6430237e-11,1.1350527e-10
2129,5.0,3.1692352e-10,3.13703e-10,1.2628173e-14,2.1331162e-10,2.8673668e-07,0.99999964,1.483906e-11,4.362443e-10,1.3067126e-12,1.0997057e-08,1.1474616e-07
2130,3.0,1.344392e-12,6.42509e-22,6.1385897e-21,1.0,2.2318378e-16,1.340073e-16,1.6178657e-11,4.3862623e-15,1.2448452e-19,2.2921049e-17,9.618719e-09
2131,1.0,2.6953163e-08,0.99999976,1.8079656e-07,1.2019544e-10,9.142583e-13,4.7422258e-08,1.055036e-12,1.9284191e-10,1.8328943e-14,4.240633e-09,4.9564575e-10
2132,0.0,1.0,1.5495335e-15,7.3166137e-13,1.6598957e-17,4.9613478e-14,4.8004856e-13,3.7177047e-15,6.8308298e-18,2.0137214e-17,1.1508503e-11,2.2672786e-12
2133,6.0,9.8232984e-20,7.6252694e-22,1.208295e-20,2.1644716e-27,2.0871084e-21,9.312405e-20,1.0,6.050588e-23,9.584755e-15,3.2220417e-19,1.7408933e-21
2134,4.0,3.519193e-12,8.364488e-18,9.750378e-14,4.6698464e-15,1.0,8.957521e-11,3.9447873e-14,5.98877e-12,4.1732885e-13,4.2569936e-10,1.7583512e-08
2135,10.0,4.3434817e-10,2.3363779e-16,1.3886994e-18,1.3141057e-09,3.820248e-14,1.8068832e-13,7.0001103e-09,4.1081275e-08,1.1747502e-17,9.030836e-16,1.0
2136,6.0,1.026986e-19,4.769162e-25,1.3275226e-21,3.2428057e-27,1.0079722e-18,3.12668e-17,1.0,3.3807916e-21,6.175378e-11,8.733662e-19,3.6794644e-18
2137,3.0,1.6327769e-11,7.3458123e-20,6.403445e-19,1.0,2.5910804e-17,6.799121e-16,2.1201088e-10,5.9551473e-15,6.294026e-20,1.2347876e-12,3.3881406e-08
2138,3.0,2.6403147e-14,9.3842046e-17,3.454592e-22,1.0,3.0321207e-19,6.55856e-16,1.4753858e-08,8.067037e-14,1.5978033e-19,3.4448646e-12,3.7752175e-09
2139,0.0,1.0,1.5479156e-14,1.3153575e-12,3.4768644e-17,3.0387243e-13,4.6797554e-14,1.3720462e-15,1.5488589e-16,2.7491058e-16,4.2645658e-11,1.14064e-12
2140,8.0,6.08145e-25,1.1967952e-34,4.979006e-19,3.609123e-33,4.4645366e-24,8.9357504e-29,2.675776e-19,5.1425514e-17,1.0,1.8953886e-29,8.301198e-26
2141,6.0,4.074445e-17,4.9439676e-21,3.0338348e-18,3.136871e-24,6.4297683e-16,3.921735e-17,1.0,6.6849763e-18,6.0287025e-11,7.1131385e-17,8.352249e-17
2142,7.0,1.6026477e-22,1.226424e-28,2.1635631e-20,7.2324305e-18,7.529813e-17,1.308169e-20,3.9258712e-22,1.0,3.817899e-12,3.0699902e-21,4.1093672e-15
2143,5.0,1.1831799e-14,6.2469013e-13,9.906332e-16,9.844637e-14,1.0887401e-09,1.0,5.855257e-11,1.7045433e-10,1.625721e-13,9.4945794e-11,5.222482e-12
2144,10.0,1.6148118e-07,5.249124e-16,4.755941e-15,2.419658e-12,3.3966487e-08,2.0462104e-12,2.2642004e-09,1.3333288e-09,1.0384567e-13,1.0162145e-11,0.99999976
2145,5.0,3.2530612e-14,4.681769e-12,2.7961487e-17,4.3237034e-13,1.7853513e-10,1.0,1.1727741e-12,2.6825653e-13,8.0561224e-17,1.4694572e-12,2.9564402e-12
2146,10.0,2.4370091e-12,1.8541772e-19,2.2340282e-15,5.481952e-16,1.426144e-12,3.3023961e-12,6.731812e-09,1.1893294e-11,4.208971e-14,4.3111142e-16,1.0
2147,10.0,8.639667e-12,3.3427333e-19,2.5857358e-19,1.8856286e-13,4.7304862e-14,2.5688506e-15,2.447404e-10,1.4334597e-10,1.3728661e-18,3.7799668e-16,1.0
2148,8.0,2.2287205e-34,1.01e-43,4.909454e-24,1.1342977e-32,1.7985522e-24,8.7743575e-29,4.828149e-22,2.5557522e-08,1.0,4.6200996e-34,5.3491427e-24
2149,6.0,2.8386953e-26,2.9272318e-25,3.8479957e-24,2.2320091e-30,2.0649163e-23,7.882049e-20,1.0,8.385709e-24,4.360965e-17,3.6088677e-22,1.3243438e-17
2150,7.0,2.838608e-19,4.5114265e-25,1.933947e-19,1.5366541e-15,1.3886779e-11,4.257133e-17,5.743469e-20,1.0,2.1303388e-11,4.1121104e-23,1.186398e-14
2151,7.0,3.251482e-31,4.4180163e-38,5.3789066e-27,4.74156e-22,5.226487e-16,4.3341817e-24,8.0925536e-26,1.0,4.992462e-15,1.7257257e-28,2.6133497e-14
2152,1.0,2.7132149e-12,1.0,5.5747795e-10,2.9439916e-13,1.4392407e-17,4.9062364e-12,2.5315304e-14,5.4959658e-14,4.4873572e-20,7.4058826e-09,7.9167006e-13
2153,6.0,4.6758113e-18,5.899243e-19,6.1183875e-22,7.366717e-13,5.756169e-20,1.09754744e-16,1.0,1.8768692e-21,1.8352674e-13,1.1941768e-09,1.3074606e-20
2154,3.0,1.6878746e-12,3.2722033e-15,5.377789e-17,0.9998099,4.2126627e-09,5.148419e-11,4.7471257e-08,5.663135e-10,1.0685326e-12,0.0001775051,1.2607787e-05
2155,10.0,2.981427e-08,4.418405e-09,1.236883e-10,2.2768142e-12,2.118264e-09,3.819008e-07,8.6644195e-06,2.0962856e-10,2.9716767e-13,0.0016006121,0.9983903
2156,10.0,2.3973269e-17,5.3872655e-19,8.32254e-18,9.415082e-16,1.0172557e-12,6.2271925e-16,2.0585053e-13,1.3326737e-12,3.8499586e-19,6.6366875e-14,1.0
2157,1.0,1.8607735e-12,1.0,8.79433e-10,5.1315685e-13,1.829469e-17,1.3205573e-10,1.71962e-14,1.4498381e-12,7.6491997e-19,1.7632453e-11,1.36795445e-11
2158,7.0,2.9388038e-23,6.97987e-32,2.9180037e-23,7.4241037e-19,3.3969e-13,1.5206267e-19,2.6385709e-23,1.0,1.0166597e-13,6.559588e-23,4.095613e-14
2159,2.0,1.4254408e-09,0.073356524,0.92661905,1.1386979e-12,1.1189852e-11,4.4686734e-09,9.601152e-09,7.3436855e-14,1.845705e-10,2.4433013e-05,7.94895e-10
2160,2.0,1.1423902e-10,7.1852664e-05,0.9999281,6.9317217e-15,4.4739922e-13,1.5119381e-10,1.2157171e-11,1.1566451e-15,4.773529e-12,2.3391833e-09,2.5982124e-14
2161,6.0,2.3413184e-18,1.5147733e-19,3.1623262e-19,3.856566e-15,2.1373294e-20,1.5102401e-13,1.0,3.6520367e-21,3.7780746e-14,7.8975016e-17,5.951589e-20
2162,7.0,7.761285e-16,7.443225e-24,2.5856592e-17,3.944458e-13,1.0049715e-07,1.757927e-17,1.6150349e-19,0.9999999,9.167795e-10,5.0911126e-19,5.0147224e-13
2163,0.0,0.9999994,6.1268586e-12,1.8554755e-14,3.0112159e-15,1.8865377e-13,1.414298e-15,6.985699e-17,1.0157703e-15,1.1364891e-16,6.124526e-07,1.4557652e-11
2164,3.0,9.8973e-17,1.2052221e-24,4.488238e-24,1.0,1.391811e-20,2.3886065e-19,2.1686019e-14,9.754004e-18,7.010643e-23,5.2519357e-21,5.7909576e-12
2165,8.0,2.564519e-18,1.6725503e-25,3.352274e-18,3.266143e-21,3.8790836e-14,1.0442632e-16,1.7431798e-09,1.6087741e-13,1.0,5.073059e-21,2.3912052e-19
2166,3.0,6.949672e-14,1.3786668e-16,5.4262006e-21,1.0,2.1105884e-16,1.3238016e-12,1.3015888e-12,1.54966e-12,1.6684643e-19,4.879276e-12,6.8477706e-12
2167,0.0,1.0,5.0170354e-14,3.2776765e-13,9.01348e-18,2.2782904e-15,1.1009614e-15,5.47578e-11,2.9498005e-15,1.4800086e-15,1.16054555e-10,1.3729791e-10
2168,5.0,5.6071914e-12,3.879806e-15,9.41162e-19,2.0614637e-13,7.66351e-08,0.9999999,8.4768354e-14,7.4574e-11,1.4069434e-14,1.5410002e-12,1.4468256e-10
2169,10.0,5.3291147e-19,1.5866568e-20,4.745446e-24,7.869725e-14,8.2262546e-14,1.5553237e-17,4.7730886e-12,1.1469695e-11,1.3917618e-22,2.4951372e-17,1.0
2170,3.0,1.7576734e-16,1.251297e-18,8.3187686e-24,1.0,2.0880423e-19,3.6775258e-19,2.7527051e-16,2.4564377e-15,1.3586175e-25,7.006768e-15,4.3976446e-12
2171,6.0,6.681226e-14,3.0370307e-17,9.381077e-19,4.4535836e-15,3.0052876e-12,5.189492e-07,0.9999995,1.8419056e-16,4.5598463e-09,3.1598204e-09,2.2949018e-11
2172,5.0,3.4872438e-14,8.943385e-15,3.4796243e-17,3.948207e-13,2.250947e-09,1.0,3.760424e-11,1.2258342e-10,7.725379e-13,1.744046e-11,7.7788526e-11
2173,6.0,9.40025e-18,2.3904492e-18,2.6339227e-17,2.7812412e-27,2.1641949e-16,1.1451846e-13,1.0,8.930548e-19,2.537745e-12,3.8548413e-17,3.4001374e-15
2174,2.0,3.4001413e-08,0.03985296,0.96014684,7.2363257e-12,4.2988998e-13,1.1963682e-07,2.5623458e-11,9.18447e-14,4.5492494e-12,3.212154e-08,7.0616696e-10
2175,6.0,5.402698e-05,8.93821e-13,1.9756129e-13,7.684631e-12,1.2084776e-08,9.472708e-08,0.99993134,1.3516838e-12,9.659659e-10,1.45147715e-05,1.127947e-08
2176,6.0,5.231614e-16,1.1974069e-12,8.722849e-17,1.409636e-09,5.579879e-20,4.541848e-12,1.0,9.880669e-16,5.383653e-18,1.1941295e-08,6.051793e-14
2177,8.0,1.5432943e-20,1.240483e-28,8.041416e-17,7.795998e-25,3.8760712e-19,7.230497e-26,4.849095e-16,3.0755676e-11,1.0,5.418105e-24,8.911278e-21
2178,9.0,1.6737187e-17,8.0249e-09,7.3604416e-16,7.3567363e-16,2.820316e-17,1.225546e-11,3.4822296e-08,1.1337446e-16,3.0009596e-19,1.0,1.8097035e-14
2179,6.0,4.1888785e-32,2.8155554e-31,4.1862214e-27,1.3505431e-37,7.346416e-31,3.005943e-27,1.0,3.0034738e-30,4.3078876e-18,9.702912e-31,9.763378e-27
2180,3.0,4.474844e-11,7.658557e-14,7.324628e-19,0.99999917,3.1379805e-17,3.9813563e-13,5.779205e-07,1.327639e-12,1.8693903e-17,2.449201e-07,5.3904314e-10
2181,5.0,0.024077062,8.4872656e-05,6.3859574e-08,6.9226617e-06,0.00025337833,0.79900235,0.0168532,2.316664e-06,1.8478934e-08,0.15929614,0.0004236472
2182,7.0,2.4642226e-34,0.0,4.36971e-31,8.692872e-28,1.3595138e-26,2.5329802e-32,1.0177656e-28,1.0,8.836123e-15,1.4615002e-37,6.396102e-25
2183,1.0,1.2053585e-11,0.99999976,2.5063844e-09,3.6908292e-14,2.9979267e-19,9.072581e-12,3.661376e-13,2.089249e-15,7.52521e-19,2.3572154e-07,1.0164999e-14
2184,6.0,5.279302e-18,5.6179704e-24,7.146811e-17,4.282157e-29,9.536215e-22,2.846468e-20,1.0,7.63213e-24,1.379479e-13,5.994308e-21,4.5699093e-22
2185,3.0,4.5155666e-09,1.0088055e-12,1.4470741e-16,0.9999993,6.4317426e-11,3.303217e-13,4.7224984e-09,1.3253103e-10,1.8137433e-16,6.850418e-08,5.784279e-07
2186,4.0,2.4251386e-07,4.8129397e-16,3.1001593e-10,7.9593553e-13,0.9996953,0.00030346157,1.3612372e-11,4.2845385e-09,3.8766617e-09,2.5111402e-07,7.461046e-07
2187,8.0,6.6562165e-27,1.3472397e-37,1.1180878e-19,2.3420597e-33,3.4882008e-22,7.240053e-32,5.1384203e-22,3.5238423e-15,1.0,4.4486104e-30,6.1424705e-31
2188,7.0,5.7153603e-28,1.1213516e-33,2.3668659e-26,1.2394988e-21,1.3206674e-15,3.3130244e-21,6.3424126e-23,1.0,2.2436352e-16,1.1571107e-25,1.6098354e-14
2189,8.0,2.2306622e-32,4.287856e-39,1.7705821e-22,3.4715597e-34,9.5285835e-21,5.6962694e-29,1.3080948e-19,9.352648e-17,1.0,8.0908443e-29,4.2306907e-27
2190,4.0,3.2046932e-21,1.21493574e-29,6.74369e-23,6.4493643e-18,1.0,1.4182583e-16,1.0066696e-18,2.108063e-15,4.8543086e-18,1.0541989e-13,8.8670573e-14
2191,6.0,2.5467762e-14,5.6020654e-18,8.1249173e-13,7.956465e-25,4.4758627e-15,2.8406533e-13,1.0,9.6596555e-18,1.4271041e-09,1.1978789e-17,1.3542565e-16
2192,5.0,8.628327e-18,8.651398e-18,6.7600624e-18,1.4041273e-16,2.091344e-10,1.0,2.1669573e-13,4.7971328e-14,2.3369397e-12,1.3429594e-12,3.2437163e-15
2193,0.0,0.9999999,2.532588e-10,5.2380145e-08,5.2364898e-14,1.7370089e-10,7.01889e-10,2.0862433e-11,1.9133427e-14,3.470787e-14,2.012663e-08,5.977279e-08
2194,8.0,1.2849786e-26,2.181104e-37,4.7622634e-21,1.1918083e-31,2.1891696e-25,3.1564015e-31,3.6686143e-19,2.047012e-11,1.0,3.7185541e-31,7.33954e-27
2195,3.0,2.5517842e-15,4.5528116e-16,1.1785989e-18,0.99720997,1.1948026e-07,4.7192396e-11,3.6381714e-08,7.841669e-09,3.075249e-13,2.7876885e-07,0.0027896534
2196,5.0,1.6220283e-14,2.774319e-14,2.727962e-16,1.4523693e-14,1.3038331e-11,1.0,7.280156e-13,1.6587454e-15,2.9262197e-15,2.85236e-12,1.6897693e-10
2197,0.0,1.0,2.1497134e-16,1.3982811e-14,2.1005542e-18,2.5447586e-16,1.2685856e-17,1.550674e-16,2.3114472e-18,2.839258e-19,6.932971e-12,7.992695e-14
2198,6.0,9.963573e-21,6.292062e-26,2.4433996e-23,2.3501542e-22,2.048545e-13,6.414289e-15,1.0,5.3138703e-19,3.8409347e-09,2.2806432e-18,5.5736785e-16
2199,5.0,5.7898287e-08,3.2714883e-11,1.6394777e-09,9.626959e-12,0.00012324097,0.99961615,6.0144525e-09,4.82976e-10,1.0021998e-06,5.112243e-05,0.00020835575
2200,5.0,2.2939068e-07,3.176828e-08,1.5971078e-06,4.156385e-12,5.0199424e-07,0.98617065,0.01355364,1.088104e-10,1.9336692e-08,0.0002732701,4.7556237e-11
2201,7.0,1.9456576e-22,5.2944134e-31,5.4528257e-20,2.603542e-19,9.520619e-15,2.1114607e-21,1.5012405e-23,1.0,2.385642e-12,2.5017293e-27,1.2665842e-16
2202,4.0,2.939266e-10,4.962465e-14,3.9364313e-13,3.8258534e-15,1.0,9.13037e-09,4.505953e-12,4.9740187e-13,1.3827514e-12,2.2535813e-08,1.4891244e-10
2203,6.0,2.3380064e-11,2.407947e-19,6.474882e-17,4.8206267e-20,1.651524e-13,1.5960241e-12,1.0,7.411176e-18,9.388225e-11,2.4342958e-12,1.8093565e-16
2204,9.0,1.4019906e-10,8.128483e-09,5.961907e-12,4.5218064e-14,1.5312585e-08,1.5550191e-12,6.691765e-10,1.9463875e-12,3.0271243e-14,1.0,2.8592062e-09
2205,7.0,1.7396703e-30,8.770067e-38,4.5644315e-25,1.1526696e-18,4.29236e-15,1.17843424e-26,1.1802054e-28,1.0,6.588089e-19,4.1204085e-27,4.388517e-17
2206,0.0,0.18259978,2.9400681e-08,1.8867384e-13,6.1521443e-10,5.955682e-13,3.4822573e-13,5.74763e-08,1.7128669e-12,3.786111e-16,0.8174,1.7146512e-07
2207,5.0,4.1445864e-14,6.440021e-11,2.2875302e-15,3.3366383e-11,2.1312806e-12,1.0,7.6377754e-14,4.4538305e-12,1.1703411e-15,3.1407835e-11,1.33928e-10
2208,1.0,6.54258e-10,0.9999702,9.997924e-13,4.250461e-12,2.950201e-12,6.30825e-12,4.3230163e-12,1.0514813e-12,1.6519432e-18,2.9856565e-05,9.407075e-10
2209,10.0,1.4493333e-18,2.317488e-24,3.4268645e-26,3.148415e-17,8.740623e-20,3.0743498e-21,3.6910913e-10,1.3944539e-14,9.3489405e-24,8.5180785e-19,1.0
2210,9.0,2.831137e-10,1.2422113e-09,7.80436e-13,2.1348225e-13,1.7727122e-07,7.841039e-12,3.279383e-09,3.9698123e-12,1.1413975e-15,0.99994063,5.9205144e-05
2211,6.0,7.998149e-19,2.433623e-23,7.873442e-23,2.6966184e-19,6.6706856e-18,9.281149e-15,1.0,2.2418435e-19,1.6042653e-11,3.2879244e-18,1.2833911e-19
