id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5707,6.0,7.924011e-21,7.5831675e-25,1.7345011e-23,3.9053181e-22,4.0561198e-22,3.3103948e-22,1.0,4.02944e-22,2.6355925e-16,6.8327485e-21,1.2250526e-15
5708,6.0,7.038707e-21,2.3674962e-20,1.0275391e-18,6.0418305e-28,1.11687e-24,8.254674e-21,1.0,1.0388395e-24,6.264504e-16,5.124505e-21,4.8124735e-18
5709,2.0,5.6039473e-10,8.233889e-09,1.0,1.1651941e-18,4.627856e-10,1.5593332e-10,1.7531393e-13,6.9186e-19,3.071341e-11,6.1827354e-10,3.4796314e-13
5710,4.0,1.910288e-15,5.820144e-15,2.2225422e-15,2.7129976e-14,0.9986687,0.00066561747,3.7139935e-12,0.000522715,1.4770337e-09,1.4360192e-07,0.00014285525
5711,8.0,5.811061e-20,1.6088755e-24,7.7256876e-17,2.0199846e-24,2.409342e-13,7.434853e-17,1.0605021e-15,9.3107945e-15,1.0,3.133889e-19,2.0626827e-21
5712,8.0,3.017217e-16,3.42813e-27,7.184659e-19,2.4618017e-23,1.5857087e-17,9.5564474e-17,2.7188095e-15,3.7044188e-07,0.99999964,2.0176127e-23,1.2275356e-16
5713,2.0,4.691024e-06,3.0045594e-05,0.9999653,5.5761016e-12,5.715467e-13,6.350481e-09,7.123232e-11,1.9300008e-14,9.6004645e-12,2.8768646e-08,1.959213e-10
5714,8.0,3.791495e-29,2.423728e-39,4.2606453e-23,1.0618779e-31,1.0074469e-23,1.1581093e-24,4.6507774e-20,1.3729817e-10,1.0,3.0216183e-31,7.332887e-25
5715,10.0,2.9209222e-11,1.8588358e-09,2.957648e-11,9.9560456e-14,3.6447936e-09,5.6457186e-08,1.0221549e-12,3.9246106e-12,8.538024e-18,1.8131189e-08,0.9999999
5716,10.0,1.1722871e-05,1.2591629e-10,2.83269e-10,1.062429e-10,0.83597344,0.043273773,1.1613785e-07,3.086739e-05,5.696226e-06,3.9605726e-05,0.1206647
5717,1.0,1.1327061e-10,0.9999999,6.5884103e-09,3.950039e-12,3.4448492e-17,4.891734e-12,3.9572437e-14,3.22291e-14,3.3819553e-19,8.1691766e-08,6.711541e-13
5718,9.0,1.1605974e-12,7.512708e-11,3.443173e-14,2.5284983e-19,5.8509013e-19,7.9045495e-18,2.2834055e-12,2.0073449e-20,7.542275e-21,1.0,4.6753975e-08
5719,4.0,5.0396826e-10,1.8197456e-10,1.634584e-12,1.3511463e-11,0.9987042,4.611823e-05,1.95423e-12,1.6928839e-09,1.0300111e-12,1.3645075e-05,0.001235986
5720,2.0,2.4940795e-07,6.4315736e-06,0.9999933,9.661876e-18,2.205803e-10,1.41861705e-08,3.462727e-12,2.3553488e-18,2.467887e-13,2.1263566e-09,3.2318037e-13
5721,6.0,2.8502602e-20,2.8978243e-24,9.063717e-18,4.19194e-28,2.739063e-19,1.7571296e-17,1.0,4.3903792e-23,2.2444602e-13,1.0932961e-19,3.2247772e-23
5722,10.0,2.3392002e-12,1.0910317e-11,8.554079e-18,4.0682385e-10,2.5533542e-12,5.171881e-14,3.1873952e-08,2.9136314e-12,1.7959229e-16,0.9857157,0.014284242
5723,5.0,5.714826e-09,1.0719913e-13,1.4137745e-16,1.6136403e-11,2.8670777e-07,0.99999976,2.8474656e-13,1.4188738e-10,8.983114e-15,1.1682696e-10,2.7524465e-09
5724,2.0,1.1480259e-12,7.405985e-08,0.9999999,8.469613e-17,1.48141e-14,3.258403e-09,2.7600616e-11,1.1913751e-18,1.1439908e-12,1.1582294e-11,5.686241e-13
5725,4.0,4.783676e-05,2.4999098e-09,4.0218037e-08,8.57321e-09,0.9772818,0.008060488,2.6998875e-06,9.543333e-09,6.743349e-09,0.00022665126,0.014380361
5726,9.0,3.2628465e-15,3.6797554e-16,2.7706183e-17,5.499622e-15,0.00032445602,8.6444706e-14,3.592294e-12,1.6028528e-14,6.257848e-17,0.99967384,1.6627916e-06
5727,6.0,1.0380863e-10,8.441433e-15,6.069934e-09,1.9334821e-19,2.3337137e-13,3.6756334e-11,1.0,3.483544e-16,2.9707796e-09,1.1430471e-11,4.6228064e-15
5728,0.0,0.9996917,4.05988e-09,6.3289036e-09,3.68357e-13,2.684391e-08,0.0003073575,2.6618321e-10,7.818115e-14,1.8148509e-11,1.0030879e-07,8.000133e-07
5729,2.0,1.3131843e-06,0.00014260452,0.99984455,9.771388e-14,8.690625e-13,1.0691697e-07,9.445195e-06,1.4264318e-15,6.1635636e-13,1.058685e-06,9.4441714e-07
5730,6.0,1.1475777e-15,1.6388418e-19,1.15699885e-20,2.728812e-26,1.7664222e-19,3.648008e-16,1.0,1.8341218e-18,5.736787e-14,1.776699e-14,2.30124e-12
5731,2.0,1.1806998e-11,1.3442696e-11,1.0,4.2047473e-23,9.088986e-12,2.4075058e-08,1.3493868e-11,4.006816e-22,2.46901e-13,4.8591575e-09,2.744217e-13
5732,10.0,9.362395e-09,3.5114624e-12,9.193177e-12,2.279849e-13,4.0734225e-08,5.7838737e-11,1.6567884e-11,3.315543e-12,1.3193135e-14,1.3907501e-08,1.0
5733,8.0,2.3640558e-29,1.3028595e-36,1.2916052e-23,2.711754e-32,7.40848e-21,1.9228937e-23,5.0746542e-18,8.474934e-20,1.0,7.1715914e-29,2.6421197e-28
5734,4.0,0.9532117,3.1756977e-07,4.877639e-08,4.256714e-08,0.010722476,0.00025125014,2.034829e-10,1.1116779e-07,1.5970527e-09,0.0004917956,0.035322286
5735,8.0,2.3641497e-26,6.994186e-31,1.0700409e-20,1.25489894e-29,2.3636069e-20,5.3360574e-17,1.5092345e-14,2.3026178e-20,1.0,1.0834818e-25,4.9744963e-23
5736,0.0,0.15246707,0.00033016645,1.3627309e-10,3.094541e-09,2.2257694e-10,3.1905198e-09,0.0073272293,2.3530095e-12,4.1712567e-10,0.8398755,1.1836236e-08
5737,8.0,1.6494662e-27,3.5209248e-31,1.2491455e-19,2.9614796e-31,2.1240727e-20,1.9086659e-22,2.4969764e-16,3.9914314e-18,1.0,3.4627123e-26,5.6881407e-24
5738,6.0,3.336243e-12,8.205833e-15,5.1469834e-15,1.0134995e-18,2.4893615e-10,4.9060013e-13,0.9999602,1.8405848e-14,4.8261607e-11,3.9803588e-05,1.2565495e-14
5739,9.0,8.1156265e-16,1.3843058e-12,4.854031e-18,1.2802867e-18,8.854158e-19,4.9144587e-16,8.2198054e-11,4.6778398e-20,1.0113915e-20,1.0,3.8450795e-11
5740,6.0,1.4177816e-13,3.2675347e-16,4.015502e-17,6.580796e-14,5.469994e-12,9.2282876e-10,1.0,5.329325e-13,2.6480365e-10,1.4885833e-12,1.750882e-11
5741,6.0,4.514173e-21,3.2888083e-22,4.9782674e-18,6.770309e-25,1.948064e-22,2.9872523e-20,1.0,2.4383357e-22,7.671684e-16,2.0289007e-20,6.153842e-17
5742,4.0,0.00042010067,2.0995875e-11,8.955044e-14,4.5378154e-10,3.0330177e-05,5.542603e-05,0.014343128,0.7663374,0.00011266695,3.5319687e-08,0.21870092
5743,10.0,1.1021119e-12,2.9989494e-12,3.2278295e-11,3.7332174e-14,2.220951e-05,1.0486047e-05,4.7187634e-13,3.8546273e-09,1.7896082e-11,6.976931e-08,0.9999672
5744,9.0,7.2833165e-05,0.0030896235,0.00066459423,8.392197e-09,0.0003178299,0.00014206996,7.889279e-08,1.8540018e-08,2.9754252e-10,0.9794124,0.016300602
5745,4.0,3.534485e-06,2.2739157e-05,2.5671227e-09,2.4472588e-09,0.00265651,0.97510695,7.83062e-08,1.8750155e-09,1.2423311e-10,3.6936092e-07,0.022209775
5746,5.0,2.9332552e-09,4.0657232e-13,4.888506e-14,2.2705283e-10,2.257596e-09,0.9999875,6.120455e-08,1.0242353e-10,7.5552634e-11,1.2460243e-08,1.2457826e-05
5747,5.0,1.0787378e-06,2.8848842e-08,2.450726e-14,1.0730692e-11,0.0003381448,0.99965537,4.561131e-12,4.4770654e-09,1.630544e-14,3.3661549e-10,5.458049e-06
5748,4.0,2.6109373e-11,1.3202817e-12,1.1746645e-14,2.0504197e-11,0.9991173,3.3363716e-07,1.6532301e-12,4.3267025e-11,3.0482463e-12,1.6753506e-06,0.00088067324
5749,4.0,0.05954548,3.873454e-11,7.83749e-09,2.05397e-06,0.9404291,1.2378752e-06,4.1978858e-08,8.2703455e-11,3.2924153e-11,9.7046695e-06,1.2345299e-05
5750,6.0,2.176058e-09,4.4246818e-11,8.628095e-12,1.0594322e-13,9.1696074e-07,1.1015486e-10,0.99999666,1.5969991e-12,1.9090571e-10,2.3344153e-06,4.391382e-10
5751,4.0,1.9737028e-05,6.0235644e-10,2.8502472e-13,9.2316224e-11,0.91897875,8.378263e-05,2.6061201e-05,7.286443e-06,1.4027945e-07,0.0016559579,0.079228416
5752,5.0,6.3067254e-09,3.3002348e-09,6.100147e-08,3.1032772e-09,0.6204535,0.36915195,4.1097943e-09,1.0107282e-08,1.9586987e-07,0.01039402,3.0491606e-07
5753,6.0,7.627921e-21,2.3962826e-26,1.4321391e-22,5.6859356e-29,2.3387426e-22,7.901617e-20,1.0,1.5669725e-24,5.7488024e-14,9.6051486e-21,1.3067399e-24
5754,0.0,0.00017713562,2.0450336e-05,5.171633e-05,0.00021239374,0.00012468635,0.005651265,2.9299044e-06,0.12447528,0.86927736,6.338089e-06,5.1956533e-07
5755,6.0,3.684759e-11,5.351106e-15,1.5678109e-15,2.7735515e-18,3.833659e-13,2.9998095e-15,1.0,5.651291e-15,1.5852355e-12,7.121468e-11,2.0247297e-16
5756,0.0,1.0,1.2975458e-16,1.7467457e-15,4.1390143e-19,6.536531e-16,1.6764519e-19,5.7079195e-17,2.7096433e-18,7.0949473e-19,1.04612395e-11,1.1956569e-15
5757,0.0,1.0,3.1992234e-12,4.19848e-12,4.270996e-15,3.6496513e-12,5.0810593e-13,2.2679144e-12,6.1192764e-14,6.2703853e-16,7.332905e-09,8.376337e-10
5758,4.0,8.508323e-05,1.25314354e-08,9.1340365e-07,1.9251551e-07,0.00067244685,0.017209562,0.9362692,2.723145e-07,0.045760076,1.5044135e-06,6.3522583e-07
5759,10.0,4.248925e-09,9.378297e-14,1.34762815e-14,1.9756369e-08,7.568654e-08,1.7317514e-06,8.171714e-09,7.5777334e-06,1.8162021e-13,3.1488785e-09,0.9999906
5760,4.0,0.00019402325,2.1461835e-08,1.7403003e-09,2.4042153e-09,0.9489147,0.050554663,1.8790853e-08,5.994445e-07,5.754403e-09,7.420528e-07,0.0003352867
5761,1.0,1.8498264e-10,0.9999999,8.270866e-08,1.4324038e-11,5.3841888e-17,3.468868e-10,1.4136057e-11,6.9092307e-13,4.782991e-17,5.829264e-09,8.2794593e-10
5762,3.0,3.6894696e-19,1.6407648e-16,1.6940963e-22,1.0,5.0110846e-15,7.481525e-21,1.9208747e-11,8.429861e-12,4.6363554e-21,1.6136061e-08,2.1235628e-12
5763,6.0,2.3088487e-17,9.030386e-24,5.3487484e-19,6.9915135e-25,7.014353e-18,9.160104e-18,1.0,6.1914336e-21,3.335986e-13,9.808658e-20,3.9465403e-18
5764,6.0,1.0022137e-25,1.5349164e-27,1.29233955e-23,2.5181628e-32,1.2219061e-24,3.1345791e-21,1.0,1.742186e-24,7.602845e-15,3.712402e-24,1.23076225e-23
5765,0.0,0.99999857,5.947977e-11,3.9133784e-08,3.0054784e-13,6.54188e-10,1.1197911e-08,1.6907784e-11,1.1580523e-13,1.965446e-14,2.5311627e-08,1.393301e-06
5766,0.0,3.5267158e-06,3.0081894e-13,3.1526947e-16,3.4828774e-17,6.0389342e-18,4.3533418e-14,3.087997e-05,9.369386e-19,3.7517054e-18,0.99996555,2.414752e-09
5767,6.0,3.4179013e-13,5.4995744e-19,1.0158016e-06,1.5279869e-26,1.4153036e-19,1.2325815e-12,0.9999989,3.849921e-21,6.5930047e-13,1.500507e-14,2.3237436e-17
5768,5.0,1.9993879e-14,3.831276e-09,1.4013997e-14,3.0180217e-10,1.3893203e-09,1.0,7.7962503e-10,7.462409e-11,3.1442684e-13,6.097772e-09,3.7234663e-08
5769,0.0,0.9999976,1.136419e-10,2.3365132e-10,1.1221e-14,6.123144e-12,6.6641124e-09,1.99221e-06,7.3408036e-14,4.1193967e-14,3.0667857e-07,3.919887e-09
5770,6.0,3.1711409e-21,4.7781774e-24,3.5422664e-22,9.816149e-26,1.301188e-17,2.2668198e-12,0.99999976,7.588485e-19,2.6062997e-07,3.6190468e-19,7.489509e-16
5771,6.0,2.1546964e-09,1.2666017e-19,2.2818801e-17,1.06821385e-20,1.7638133e-15,4.7249947e-14,1.0,1.2848563e-18,6.5844156e-13,7.885593e-10,8.640997e-13
5772,1.0,0.03436197,0.78241724,3.314887e-05,1.3571628e-05,6.9927864e-08,1.558243e-05,3.10479e-07,6.920193e-07,1.00983085e-11,0.03140974,0.15174776
5773,10.0,1.61752e-08,3.9127558e-13,2.4388216e-17,1.6276912e-06,1.5297343e-09,8.4019394e-14,7.236355e-13,3.580072e-08,4.2649424e-18,7.110361e-09,0.99999833
5774,6.0,1.3798354e-15,3.1167767e-14,4.9224804e-12,6.510348e-17,9.954515e-24,7.454559e-14,1.0,5.5504308e-21,1.8709786e-14,2.6635504e-15,2.3588547e-17
5775,6.0,4.39247e-17,4.2469434e-11,8.392878e-05,5.5903e-19,1.7314243e-19,7.59825e-11,0.9999161,1.3301331e-21,1.1823403e-11,2.0677579e-12,3.0881435e-17
5776,9.0,6.308925e-14,8.759384e-12,5.510541e-12,6.292777e-20,3.6922086e-15,3.2923065e-13,8.317946e-12,6.848536e-21,5.0752323e-19,1.0,1.396309e-10
5777,1.0,2.7018441e-11,7.941932e-08,1.8028165e-14,2.1840922e-15,2.7254207e-18,7.748629e-15,8.681985e-09,2.8826949e-18,4.171777e-20,0.9999999,3.4612044e-12
5778,6.0,8.904511e-22,3.0663618e-21,2.0969216e-16,2.2097277e-23,1.268804e-16,4.604588e-16,1.0,4.2259777e-21,1.0731602e-12,6.00248e-20,1.2757779e-13
5779,8.0,1.7265703e-26,7.295755e-31,3.4456834e-21,2.2676675e-31,7.385011e-19,5.2141723e-19,1.3642379e-16,1.6310512e-20,1.0,1.3013823e-24,2.8138123e-26
5780,10.0,5.4186847e-16,2.1544141e-19,1.9893955e-17,1.8370858e-16,3.0663978e-09,6.3676515e-11,2.0536894e-13,4.1290193e-10,1.5280693e-12,2.4727871e-15,1.0
5781,3.0,1.4248112e-06,0.0011892342,9.7953614e-14,3.703192e-07,2.4705027e-14,7.575256e-12,1.7095296e-09,2.7818433e-11,5.6000024e-19,0.998809,1.783754e-08
5782,6.0,6.1210446e-12,1.0987217e-10,1.5756977e-12,2.2317505e-18,3.2972943e-18,2.1342663e-12,1.0,9.0917315e-18,8.380767e-13,1.6935874e-09,4.7673152e-14
5783,5.0,5.5324323e-05,1.82419e-09,0.00010970463,8.609638e-13,8.423797e-05,0.9996984,1.0690353e-08,5.784677e-11,2.76403e-06,4.692682e-05,2.6246014e-06
5784,6.0,1.4783433e-16,1.3679448e-21,2.132018e-22,5.623379e-22,2.6756622e-20,6.059651e-20,1.0,1.1736375e-20,4.74992e-16,4.0088905e-17,4.4065995e-14
5785,1.0,1.7131788e-08,0.99999976,2.2887804e-07,5.715237e-10,3.1117778e-12,4.4282064e-08,9.103522e-12,1.2032694e-09,3.7169117e-14,6.003966e-09,1.3577404e-08
5786,10.0,1.3106985e-09,1.8013495e-13,8.270618e-14,9.3369045e-14,6.9705074e-08,5.8988693e-08,5.208962e-08,5.4275158e-09,1.138476e-10,7.600854e-12,0.99999976
5787,10.0,3.159054e-22,5.524654e-23,1.9988916e-22,2.114064e-21,2.815339e-17,9.009798e-19,2.090171e-18,6.4663164e-17,9.166397e-25,3.6250552e-13,1.0
5788,4.0,0.0017482793,0.68972915,9.1144275e-06,2.9862828e-09,0.0020851435,7.016177e-05,9.91894e-09,1.7920193e-08,4.975147e-13,0.2900242,0.016333977
5789,5.0,1.0501468e-13,4.3692085e-16,6.6209083e-21,7.89077e-13,2.7196094e-07,0.99999976,5.712299e-16,1.7061204e-10,3.2789446e-17,6.7753797e-15,9.298756e-12
5790,4.0,1.1781608e-06,9.72281e-12,7.127625e-05,1.4783097e-12,0.9230636,0.05923585,1.0397449e-10,1.9685472e-11,6.246089e-10,0.0023973768,0.015230709
5791,8.0,1.2035081e-17,2.9959865e-25,1.06266165e-13,2.4995023e-23,7.1605947e-16,1.00557296e-16,1.5738511e-15,6.982128e-11,1.0,4.5406637e-22,9.874125e-21
5792,0.0,0.9999981,1.4075922e-08,6.1203775e-09,1.39932435e-14,5.550684e-10,1.3835419e-06,3.821825e-07,1.06443256e-13,1.2129481e-12,4.6279376e-09,6.569655e-08
5793,9.0,4.1666986e-11,4.299454e-08,1.9570509e-10,4.5878553e-15,6.616615e-18,3.8938443e-13,1.3082584e-09,7.646271e-18,3.0194869e-19,0.999998,2.0219225e-06
5794,9.0,6.044965e-11,0.00036533808,8.660565e-15,8.4019774e-10,5.125636e-16,2.1386892e-16,1.3300496e-11,6.694714e-15,2.9388894e-20,0.9996346,7.7355226e-11
5795,0.0,1.0,1.0900787e-12,1.7262707e-11,2.2949945e-15,2.8551796e-12,3.1354502e-11,3.257675e-10,1.6979187e-16,5.932694e-17,1.3570081e-08,6.07609e-11
5796,9.0,2.7870841e-11,6.877792e-10,1.9465925e-15,4.394402e-15,7.891971e-14,3.4848063e-16,9.269911e-12,1.2939678e-15,2.3157883e-19,1.0,1.2127759e-10
5797,6.0,1.5508988e-16,2.3611221e-18,6.5048937e-15,1.6147915e-23,3.2608246e-15,5.3082687e-15,1.0,1.8640126e-20,1.7955937e-13,3.7523276e-11,5.673101e-17
5798,5.0,0.012107601,4.8452686e-05,6.2789026e-05,2.0020137e-09,0.505684,0.4820233,4.359189e-07,2.5340645e-07,6.538665e-05,7.4430354e-06,3.631459e-07
5799,10.0,0.033214476,3.5872338e-06,5.1018264e-07,9.949098e-08,0.09122079,1.0453608e-05,7.4921724e-07,0.00015360485,6.9101375e-10,0.00081157824,0.87458414
5800,4.0,4.337659e-08,1.74331e-13,1.14528656e-11,4.670553e-07,0.9937733,2.436134e-10,1.6084176e-11,1.8667873e-10,9.635224e-14,0.00622533,8.937967e-07
5801,4.0,1.3435519e-07,3.1783696e-07,1.3872108e-15,4.4587946e-06,0.9034022,0.044809446,1.7133742e-07,0.00062277756,2.5858595e-11,0.046102032,0.0050583803
5802,6.0,1.853172e-09,5.091901e-15,7.146119e-12,8.89801e-18,4.9327133e-13,6.109962e-09,1.0,1.990841e-14,2.669424e-08,1.0655036e-12,4.996676e-10
5803,5.0,0.008879312,0.21519451,0.15976137,1.5641505e-10,4.631874e-05,0.6160541,5.570055e-05,3.3474268e-10,2.7243443e-08,8.566038e-06,5.469287e-08
5804,2.0,6.226713e-09,0.74137115,0.25862837,2.1851083e-11,2.779576e-15,9.975414e-10,1.7271955e-11,6.0618055e-14,4.8662663e-14,4.3192227e-07,1.6441336e-10
5805,6.0,2.0598572e-16,1.8306791e-22,1.6696596e-21,1.7135763e-21,1.782819e-18,1.9132497e-16,1.0,1.1927565e-20,1.2039313e-12,1.1192567e-12,1.7220143e-16
5806,0.0,0.99999964,7.5664454e-11,5.6322165e-09,9.61611e-13,5.6289617e-09,2.1848507e-07,4.649493e-11,2.2072842e-15,2.6845117e-15,1.774869e-07,5.247123e-08
5807,9.0,9.642826e-09,2.9763078e-06,3.8750417e-10,5.482903e-10,0.00012182854,0.017808348,3.6690312e-07,4.1827132e-08,6.699505e-11,0.00030334303,0.98176306
5808,9.0,1.8480304e-15,1.3780261e-11,3.4502268e-18,1.4205465e-19,5.9396506e-23,9.1632205e-24,1.8991122e-14,5.481159e-23,7.517188e-24,1.0,1.4952438e-17
5809,9.0,2.7866292e-17,6.8896143e-12,4.737868e-16,1.3976397e-16,1.3492759e-15,9.0414825e-17,1.6042758e-13,1.0743699e-17,2.2514422e-19,1.0,4.4800374e-12
5810,5.0,0.00017278382,2.6358046e-08,1.148242e-10,6.452763e-10,0.44404516,0.5553612,7.981065e-12,8.552065e-09,2.7612943e-11,3.0859145e-08,0.00042080678
5811,10.0,1.0548538e-22,5.4418064e-22,9.853538e-22,8.340125e-23,8.4071256e-19,3.3654493e-16,1.9019994e-16,8.706398e-16,2.821277e-22,1.8488756e-16,1.0
5812,5.0,0.0003538989,0.00010712224,0.98233056,9.446064e-12,3.2385542e-05,0.01712947,5.932034e-08,7.1911525e-11,1.6142526e-09,1.2101373e-05,3.4271317e-05
5813,6.0,1.4561188e-20,5.010447e-23,1.4762318e-19,9.556552e-24,1.21058576e-14,9.920279e-08,0.9999913,1.5308468e-17,8.6403425e-06,3.2558369e-15,5.3328415e-15
5814,5.0,0.9613589,4.0273448e-10,1.6882726e-09,3.813701e-08,0.011714099,0.00073997723,0.020433601,1.4371574e-06,0.0001925625,0.005302911,0.00025647064
5815,0.0,0.9999999,1.3820552e-12,2.9077139e-08,4.5034408e-13,9.1613106e-10,1.5185279e-08,2.64661e-12,2.5767494e-16,2.0094872e-15,1.7689473e-08,4.8009547e-08
5816,6.0,4.9314163e-16,2.8124903e-20,6.9108752e-18,3.9946374e-22,4.0393285e-18,6.192323e-16,1.0,2.4220973e-19,2.164827e-12,5.131653e-18,6.691336e-16
5817,2.0,0.011770289,0.1606813,0.82753587,9.739725e-14,3.5650856e-08,1.2219838e-05,5.2071507e-09,7.051811e-12,6.890835e-12,8.9033314e-08,2.062315e-07
5818,0.0,0.9999994,3.6107808e-10,2.1436876e-10,1.0372612e-12,4.6025453e-10,8.665056e-09,9.342153e-11,1.3121944e-12,7.469253e-15,3.4623113e-07,2.3658109e-07
5819,3.0,3.953407e-10,1.4249493e-11,1.0039245e-18,0.9999968,8.893341e-16,7.513893e-17,1.1207811e-11,2.2585796e-11,7.223053e-20,8.3199e-09,3.1909167e-06
5820,6.0,3.5380797e-15,3.5952737e-17,6.2778796e-15,2.4848346e-22,6.7550475e-22,6.6579486e-18,1.0,4.2928402e-20,6.473428e-16,2.3669682e-16,4.8534404e-10
5821,6.0,1.2390907e-06,3.7870592e-14,3.5771671e-07,2.3894934e-18,1.3802446e-07,8.916616e-11,0.9999968,7.0199084e-15,1.3072612e-06,1.3038029e-07,8.754825e-09
5822,1.0,5.390032e-10,0.9999975,4.9043297e-10,1.3583394e-10,3.9970002e-17,1.1983509e-10,2.584358e-12,5.591966e-13,3.6253116e-19,2.5394363e-06,3.3781287e-09
5823,6.0,9.477407e-19,3.9912992e-23,4.2633367e-19,1.4682102e-31,1.7411464e-20,6.743758e-18,1.0,1.5663885e-22,1.5103633e-14,1.6574988e-23,4.587317e-17
5824,1.0,2.8888512e-06,0.9999423,5.2104842e-05,1.3348704e-13,8.502677e-10,2.7385863e-06,3.432621e-10,1.2376111e-13,4.020825e-14,3.854017e-09,6.0442265e-09
5825,8.0,2.2020636e-29,1.8693666e-36,3.4929143e-22,8.8097073e-29,2.2758177e-20,2.9893025e-21,5.092209e-16,1.561172e-18,1.0,1.6242768e-28,9.790455e-27
5826,10.0,4.133405e-15,1.404837e-20,1.4372871e-25,1.396885e-13,1.1271051e-10,1.7014402e-15,2.1396875e-12,1.8505404e-09,1.3044161e-21,4.8034827e-12,1.0
5827,3.0,2.5288215e-15,2.7037722e-15,8.762752e-21,1.0,5.555171e-15,6.6878905e-16,1.3425319e-08,1.9702968e-12,2.5204331e-15,4.386242e-09,8.193956e-16
5828,6.0,1.052334e-14,2.0355677e-20,1.0687513e-21,6.0515094e-16,2.2221634e-22,5.642187e-20,1.0,2.0253455e-18,8.125779e-18,1.6894743e-16,7.562206e-15
5829,1.0,1.2170045e-07,0.9998572,9.091289e-13,6.7795636e-10,1.3129996e-15,1.3551046e-12,1.4775652e-09,1.6708741e-13,6.434732e-18,0.00014270589,6.1417496e-11
5830,5.0,6.2322084e-07,4.3605497e-12,8.236213e-12,2.8386153e-13,0.0010907259,0.00012256585,0.0015514919,1.28743865e-11,8.124279e-07,0.997232,1.8023762e-06
5831,6.0,9.663057e-16,1.1925939e-18,1.2752224e-18,1.3492359e-21,5.644533e-20,7.1096385e-17,1.0,1.074911e-17,8.1774777e-14,1.3604967e-15,9.963332e-12
5832,10.0,5.6630896e-17,7.484857e-23,9.0187795e-25,1.7753548e-17,9.272316e-12,1.4341375e-18,2.8904231e-12,2.6869887e-10,5.2498158e-20,5.61347e-17,1.0
5833,6.0,2.9499956e-09,1.7761395e-11,3.9455543e-11,9.691114e-16,5.902223e-09,3.7225525e-11,0.9989403,1.02521426e-13,5.1575505e-10,0.0010597182,5.1662172e-09
5834,4.0,1.7053581e-07,2.4075988e-10,7.6114866e-08,1.0643383e-10,0.19111444,0.80798215,1.6162822e-08,9.976779e-11,3.0170895e-07,0.00011241805,0.0007904761
5835,0.0,0.9999151,4.5413256e-11,3.2456185e-08,5.733981e-14,1.9071827e-11,2.2878391e-10,1.3333253e-09,1.8724822e-15,2.1084584e-12,8.47989e-05,6.778876e-08
5836,6.0,9.171082e-18,4.663221e-24,2.1869527e-22,1.1354106e-24,1.7636609e-20,9.814618e-18,1.0,2.6059128e-22,5.2118644e-12,1.5996686e-20,5.4474434e-19
5837,10.0,9.4303225e-11,3.3655425e-09,1.6833203e-08,2.1080024e-14,5.2533727e-05,0.000264242,1.5300794e-10,1.6866673e-10,3.7491343e-11,2.307174e-06,0.9996809
5838,9.0,1.2576532e-05,2.1707656e-07,3.45939e-12,1.8785924e-13,6.68522e-10,5.0294178e-09,4.3444848e-06,3.2416398e-14,1.10692346e-13,0.99998283,1.1588236e-08
5839,6.0,1.5381777e-09,7.504347e-14,2.287216e-15,3.8776126e-17,3.762791e-15,1.3789784e-14,1.0,2.7419423e-16,1.8380586e-10,1.8494042e-09,2.5257269e-15
5840,5.0,5.1582943e-15,1.9480015e-10,3.790502e-19,6.113074e-09,1.5104923e-11,1.0,5.4450632e-12,1.1656074e-11,2.2354665e-17,4.226569e-12,5.238282e-09
5841,4.0,1.7798772e-10,1.1022666e-18,9.84711e-15,1.3536299e-11,1.0,3.2826524e-08,3.9607023e-14,1.5783568e-12,6.726577e-16,5.7290994e-10,7.886604e-09
5842,5.0,3.3011e-09,3.2627128e-07,2.547961e-16,4.806554e-13,7.903205e-07,0.9999988,4.109778e-11,2.0380054e-12,8.298856e-16,1.1975529e-10,9.535235e-08
5843,3.0,2.1929192e-12,9.714926e-16,8.033754e-19,0.9999976,1.4835364e-17,4.4013493e-17,1.3466993e-11,3.1520507e-12,3.0465337e-21,8.874915e-08,2.2486793e-06
5844,10.0,3.7993437e-13,3.8679508e-17,4.4462326e-16,5.0382638e-15,8.7466965e-08,1.0486797e-13,4.150779e-11,4.0980257e-11,1.6908297e-14,5.144212e-12,0.9999999
5845,4.0,1.42623096e-08,2.1296506e-12,3.142982e-11,1.2193453e-12,0.9976127,3.502933e-06,1.5944895e-09,1.2260111e-07,8.6638324e-10,9.777977e-10,0.0023837658
5846,9.0,1.5783559e-13,1.4539304e-13,6.547733e-17,7.203653e-19,2.783941e-17,9.5608626e-17,8.857318e-11,1.7373126e-19,1.0013717e-20,1.0,7.0731775e-12
5847,5.0,5.1653593e-09,1.8649982e-12,9.74003e-13,6.149754e-11,2.894837e-08,1.0,1.6974086e-14,3.323026e-12,8.714377e-15,1.3065349e-10,1.9730375e-09
5848,5.0,5.1232475e-16,9.385065e-13,9.134472e-22,3.33752e-09,6.044646e-12,1.0,4.1090126e-12,7.590946e-12,7.924808e-18,2.5299047e-13,1.3553699e-09
5849,8.0,7.623359e-27,6.9024476e-32,3.9470955e-19,1.1336549e-29,1.9229584e-17,1.21991e-21,7.7230987e-16,1.5817049e-12,1.0,8.444951e-28,3.4358095e-23
