id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6328,6.0,1.1493179e-07,1.885789e-08,4.4139245e-12,0.015108783,2.7049645e-12,2.5008674e-12,0.55166215,0.014331407,3.330991e-07,3.5489138e-05,0.41886172
6329,0.0,0.9999999,1.0735148e-11,1.4321711e-08,2.615159e-18,2.4521692e-14,1.1179216e-07,6.6889986e-20,2.2920521e-17,3.8302465e-16,8.561385e-16,5.8893196e-10
6330,1.0,2.9121816e-07,0.7156842,0.28431377,3.535012e-07,1.5470483e-10,9.440999e-08,2.0307554e-07,1.19149355e-07,4.9939405e-07,9.071578e-09,4.1702307e-07
6331,4.0,4.819961e-05,2.1784437e-07,2.5002492e-10,7.1987155e-10,0.27581304,0.00018216143,1.6174083e-05,3.6092529e-06,6.854176e-08,0.65564734,0.06828914
6332,5.0,0.04163481,5.7285445e-07,0.016900325,4.2831558e-05,0.00035687198,0.890204,0.0004413043,0.0016094227,0.04871721,9.1405884e-05,1.1293708e-06
6333,3.0,0.0030280473,0.00021256538,0.031705827,0.9336948,4.3267305e-09,9.249634e-08,0.025851332,9.129341e-05,0.0048564444,9.817044e-06,0.00054975017
6334,7.0,5.1673367e-14,2.014728e-17,4.156255e-14,3.835228e-11,3.931496e-12,1.09745456e-10,1.410114e-10,1.0,5.577508e-08,8.902141e-09,5.1588924e-12
6335,0.0,0.99997246,6.077059e-11,3.2911198e-06,5.9406635e-16,2.0247679e-11,2.4254714e-05,2.6148108e-16,1.6633198e-14,1.053993e-13,3.039516e-13,8.4800405e-08
6336,0.0,1.0,1.544541e-15,7.8047124e-11,1.6980503e-21,1.0788958e-17,4.986767e-13,4.154409e-25,2.3386547e-21,6.4718496e-23,1.8439436e-18,1.0697595e-12
6337,8.0,6.471174e-18,1.3802734e-21,2.7813417e-16,3.2748162e-12,3.7891864e-19,2.6028494e-17,7.381556e-13,2.949199e-11,1.0,7.0394596e-13,7.864139e-15
6338,2.0,0.0001351933,0.0045079933,0.9953473,3.609041e-10,8.00897e-12,2.0480118e-07,1.6898112e-10,3.2729004e-11,2.470686e-10,9.336444e-06,8.3221596e-10
6339,9.0,0.9989078,0.00079900725,9.8771864e-08,5.9897476e-10,2.867274e-08,0.00013316057,2.9163041e-10,3.385136e-09,2.834081e-11,8.3283994e-05,7.663523e-05
6340,0.0,0.99631363,1.12654625e-05,2.2286478e-11,2.6944377e-07,1.0861432e-12,5.7829004e-07,0.0035654288,4.2531636e-05,1.5210187e-06,2.3062052e-05,4.1677424e-05
6341,4.0,4.300944e-14,8.572141e-12,3.3478955e-12,8.0144267e-16,0.9990871,0.0009127279,3.5097218e-16,2.4505493e-09,3.3264334e-19,4.3440007e-08,1.2320174e-07
6342,6.0,2.1870201e-14,5.0225236e-17,1.2817941e-22,8.870813e-14,1.0214833e-22,3.1271362e-15,1.0,2.1606593e-13,3.8319903e-14,4.583481e-08,2.3202875e-13
6343,6.0,2.7146442e-07,2.6070681e-16,2.1469477e-15,1.5264204e-08,2.3829263e-12,2.260879e-11,0.99999774,2.392798e-10,9.193797e-10,5.160931e-07,1.5965306e-06
6344,9.0,5.738904e-10,3.4427478e-11,1.5037695e-06,9.4661993e-07,1.1377701e-09,2.3160638e-08,7.204386e-08,6.1346787e-12,7.0730184e-13,0.999997,4.7287435e-07
6345,7.0,0.0,0.0,2.5358992e-28,4.358266e-11,7.073107e-31,4.48182e-28,3.3988926e-18,0.99999774,2.2698202e-06,1.1187e-41,1.645963e-10
6346,8.0,6.5365107e-37,7.3874e-41,1.2843245e-22,4.195319e-19,3.74994e-21,2.9395595e-20,5.498243e-17,1.600651e-13,1.0,5.1156195e-28,3.683274e-12
6347,10.0,1.8291624e-07,3.2169198e-06,2.1086443e-07,1.4055356e-08,0.0025553005,0.017238649,3.3706003e-11,3.6943894e-07,1.2022213e-07,0.012783357,0.96741855
6348,0.0,0.9956489,0.00021472361,0.0040094377,5.882377e-11,2.2335354e-13,1.7573749e-06,2.0275455e-13,1.3872047e-12,1.025804e-10,1.4787843e-14,0.00012515848
6349,6.0,2.6331606e-09,1.2935548e-17,2.2049373e-19,2.3003268e-09,6.954952e-14,1.2584637e-14,0.99448615,1.0191815e-14,1.8302822e-10,8.272702e-11,0.005513893
6350,2.0,5.3628757e-08,0.94813454,0.051865168,8.212375e-08,1.8239313e-11,5.508902e-08,5.5412723e-09,1.0333522e-08,2.0573095e-08,1.4615998e-08,8.055115e-08
6351,6.0,0.12870768,2.3258583e-11,8.337583e-14,2.50771e-08,5.9148616e-21,2.499072e-12,0.8712923,7.415197e-12,1.4467569e-09,3.5920153e-10,4.608104e-11
6352,5.0,0.00020989528,1.5387115e-09,3.5781676e-11,2.604815e-10,3.3493413e-06,0.0021772664,7.463778e-10,3.353371e-12,1.4670319e-08,0.003942898,0.9936666
6353,6.0,2.4907229e-11,1.8568881e-19,1.4752805e-21,1.0507673e-11,4.416686e-15,2.972915e-14,1.0,1.7918226e-14,1.0791611e-10,4.538715e-11,1.6899393e-11
6354,6.0,7.784765e-14,6.85321e-15,1.9387284e-17,3.554557e-06,2.4239505e-16,6.2333167e-19,0.9999964,4.895647e-12,2.5594943e-12,3.5267451e-09,9.57543e-09
6355,6.0,4.8138925e-31,2.417e-42,2.11787e-40,5.564697e-29,5.7e-41,8.43115e-34,1.0,2.4232854e-30,3.2552964e-21,5.3479195e-31,5.0218735e-24
6356,6.0,1.5240465e-20,1.4242691e-26,6.6761064e-26,2.918226e-12,8.169476e-26,1.9660048e-28,1.0,5.4389246e-21,3.033421e-16,4.5246514e-15,4.8303792e-14
6357,9.0,2.8011344e-08,2.6959433e-11,1.08004615e-13,4.5732796e-11,0.013097848,3.834861e-06,4.2451976e-08,9.412863e-09,3.3032947e-08,0.00021998439,0.98667824
6358,2.0,1.9326683e-07,0.13716644,0.86283207,1.4545632e-09,4.7665942e-08,8.167843e-07,3.5410832e-12,4.407284e-09,1.3817473e-08,1.1634264e-07,3.2794128e-07
6359,10.0,1.5345409e-13,2.2352504e-12,1.2198403e-13,1.0257147e-09,1.40778535e-08,3.5615933e-08,5.2064016e-11,2.3014163e-11,5.162211e-15,0.99288803,0.0071119773
6360,5.0,2.4791987e-12,2.2480268e-07,3.351908e-11,5.8078464e-12,1.5897864e-06,1.3043429e-05,5.2137494e-09,7.489603e-10,2.081906e-11,0.9878499,0.01213519
6361,10.0,2.577235e-13,2.2072565e-10,1.0620069e-13,6.013292e-10,6.722318e-08,2.9350083e-06,8.230491e-06,2.7476312e-09,1.3540784e-08,3.7518407e-07,0.9999883
6362,3.0,5.270437e-13,3.1711425e-11,4.4529235e-13,0.9943218,2.971211e-18,1.2096746e-21,0.0052970946,3.2850575e-10,0.0003766805,2.882872e-12,4.408055e-06
6363,6.0,6.9850537e-20,1.4167586e-26,3.1212772e-27,3.324703e-14,2.2018686e-23,1.2848622e-24,1.0,9.880725e-20,5.2733244e-18,1.0419916e-15,2.8771974e-10
6364,4.0,2.6491969e-05,0.00013132981,1.1731617e-05,3.2792066e-08,0.12660292,0.090255104,6.213367e-11,4.5666536e-07,3.9126107e-06,0.77801,0.004957978
6365,9.0,0.00044286836,9.871681e-10,2.2263325e-13,3.210694e-08,3.9147955e-07,5.90873e-11,0.009516398,4.399341e-09,2.8110742e-10,0.9900351,5.1963293e-06
6366,6.0,1.10654975e-13,1.9971407e-20,4.5536952e-20,1.4875056e-11,1.01305415e-23,4.4689144e-17,1.0,6.7111063e-13,1.2518587e-13,4.356015e-15,4.7861383e-14
6367,6.0,0.0003200559,7.615593e-14,3.9325993e-16,2.3275343e-10,8.086864e-22,1.6641689e-14,0.9996799,3.1402196e-12,1.8554173e-10,1.4067423e-11,2.9775832e-12
6368,9.0,3.97821e-05,0.0016078404,0.00051107444,0.011159167,0.00020896077,0.0022146753,2.9297455e-06,6.5322816e-08,3.6185235e-11,0.9842541,1.3942467e-06
6369,6.0,3.055e-22,4.7970274e-31,3.3008215e-31,5.4893394e-16,1.0526063e-23,1.5140763e-24,1.0,1.0873002e-16,7.0110625e-14,7.126691e-17,1.0146639e-14
6370,6.0,4.25246e-12,7.3579137e-16,1.5363148e-21,1.2440791e-10,2.334144e-10,9.237865e-10,0.99999976,2.5786043e-11,5.685348e-14,2.9368073e-07,1.2017287e-08
6371,6.0,1.9256102e-15,1.1175914e-22,6.3375695e-25,6.550045e-13,2.4540254e-19,8.394075e-21,1.0,2.1033355e-19,1.0644625e-14,2.3423942e-11,3.1675912e-11
6372,9.0,0.018385919,5.776503e-05,4.804023e-06,0.021203784,7.922205e-09,8.014918e-05,0.0008474839,1.3816109e-08,3.612196e-07,0.9243415,0.03507829
6373,3.0,9.536967e-17,3.419736e-10,5.169224e-16,1.0,1.5785137e-19,5.173807e-21,1.7912564e-13,2.6934725e-19,3.3512838e-14,2.5105747e-14,1.2397612e-10
6374,5.0,0.0064982516,0.013393108,0.01766061,0.014991803,2.186989e-09,3.0084357e-05,3.3804095e-06,5.9066643e-08,8.295377e-11,0.94741005,1.2638024e-05
6375,4.0,4.1045453e-12,3.836691e-10,3.903867e-09,6.525379e-12,0.0076535083,0.99234605,7.3767235e-13,5.3560562e-11,1.1138164e-13,1.0057481e-10,3.913615e-07
6376,4.0,9.239743e-10,1.7740123e-06,1.5258136e-08,7.7729274e-11,0.639876,0.36007944,4.7433273e-11,6.595323e-08,2.7402966e-13,3.2109185e-06,3.9422663e-05
6377,1.0,3.924535e-05,0.32460472,0.6753535,3.5855094e-09,4.0329806e-07,4.1111753e-07,2.3187614e-09,1.2244456e-07,5.1364117e-07,1.0120365e-06,7.5137656e-08
6378,9.0,0.94962376,5.0572165e-05,8.763289e-05,1.0734896e-08,4.4450285e-12,8.6211514e-07,1.2700159e-06,2.451296e-09,5.319267e-10,0.05023569,2.3617201e-07
6379,6.0,3.1537747e-14,2.3503928e-25,4.545873e-25,1.9127325e-15,1.2967832e-32,4.5922027e-24,1.0,3.3308262e-15,1.8287182e-14,8.446968e-16,7.277548e-16
6380,6.0,6.7186013e-16,8.5818223e-16,4.9556203e-20,5.0354378e-12,7.726214e-18,1.5330056e-16,1.0,9.802039e-12,9.331748e-13,3.8199538e-08,5.244075e-11
6381,4.0,1.806157e-14,1.9803747e-07,4.528784e-11,1.1735285e-10,0.29139057,0.7085905,2.9815457e-09,7.7508666e-08,6.3199635e-14,1.8579876e-05,1.2976274e-07
6382,4.0,4.049583e-15,8.207783e-18,1.3256353e-15,7.076065e-14,0.00056882016,0.6564449,2.7027854e-11,2.5941664e-11,1.4686817e-09,0.34298605,2.3220144e-07
6383,6.0,1.3188048e-11,9.2574694e-20,6.39713e-24,1.1956614e-15,3.780336e-19,7.85555e-11,1.0,1.03618963e-13,4.015353e-15,3.7581182e-13,1.1308684e-15
6384,3.0,2.889751e-08,7.414313e-11,1.6793088e-09,0.99985695,8.341681e-05,3.885395e-09,2.1030637e-05,9.931454e-09,7.0350674e-14,3.8484955e-05,7.2823654e-09
6385,3.0,7.35674e-07,1.9781226e-05,4.802756e-11,0.006092741,4.2805135e-05,1.7576445e-05,0.5632718,0.00015147502,5.2906735e-08,0.34151375,0.08888923
6386,5.0,1.5937552e-12,1.1013122e-08,1.7308196e-07,7.09046e-11,0.002605362,0.99739444,7.281387e-15,1.4219027e-11,3.2264031e-15,1.24242405e-11,6.881809e-10
6387,7.0,1.8129818e-16,3.1834685e-26,1.2092344e-20,4.7297984e-13,9.4125986e-15,5.5243304e-16,2.1038907e-06,0.9998578,0.00014014295,2.979214e-13,6.6261197e-10
6388,6.0,2.6318385e-21,2.4084241e-27,5.652649e-30,4.311112e-17,2.914228e-26,2.6691148e-22,1.0,1.5975927e-23,1.9749685e-17,3.2395902e-20,3.830804e-15
6389,5.0,3.3192028e-13,1.4629196e-10,5.6631957e-09,8.847335e-11,0.00040830896,0.9995914,7.8947494e-11,2.148267e-11,6.6766563e-13,2.0746634e-07,8.072933e-09
6390,9.0,7.7244363e-13,1.9321377e-14,1.3840197e-17,3.1880715e-15,8.994185e-16,7.9582917e-16,9.160397e-15,2.6369487e-17,6.975061e-22,1.0,2.1740543e-12
6391,1.0,0.0016306228,0.9947462,0.0007443894,3.1455932e-07,4.0907224e-09,1.3266378e-09,9.008546e-08,2.140996e-07,3.5543386e-09,0.0002247258,0.0026535303
6392,8.0,1.6407326e-17,5.1498827e-21,6.897102e-14,7.405338e-15,8.423088e-17,3.7520182e-12,6.946647e-15,3.9192882e-14,1.0,1.6947974e-11,7.124585e-13
6393,9.0,1.2905129e-07,2.5154037e-11,7.827769e-15,2.0716911e-13,2.5895713e-06,1.9442949e-07,4.523267e-06,9.633744e-10,1.4081192e-13,0.99998784,4.690338e-06
6394,7.0,3.360358e-11,4.710109e-19,1.2581816e-15,2.0766505e-12,1.9469395e-17,7.093063e-16,6.039926e-14,0.9999999,1.7678772e-07,1.0681594e-15,4.602973e-12
6395,6.0,4.1953616e-14,3.0926522e-21,4.564262e-23,1.555306e-13,2.0616736e-23,8.1363837e-19,1.0,2.985497e-13,4.3630824e-15,1.007938e-10,5.7508636e-18
6396,4.0,1.8401415e-16,7.0009616e-11,6.636749e-12,9.431669e-14,0.00058859505,0.99941146,2.907494e-12,4.3312465e-11,2.225734e-13,1.4356276e-10,4.504879e-09
6397,6.0,1.2116467e-07,2.3442526e-19,3.5199354e-17,9.785642e-11,2.1975062e-18,2.4699283e-13,0.999998,3.135488e-17,1.9067727e-06,5.92187e-11,4.192678e-08
6398,5.0,6.9723854e-10,3.3126073e-12,1.2618949e-10,5.733378e-11,0.0020822042,0.9976255,3.1255826e-08,5.922569e-10,8.473271e-05,8.0729165e-05,0.00012681032
6399,4.0,2.0027283e-10,1.139208e-11,5.9717983e-16,2.0832947e-06,2.2613692e-06,0.00045230944,0.11173671,5.293492e-06,0.00031445295,8.703986e-10,0.8874868
6400,6.0,3.6034625e-14,3.971862e-21,5.140045e-23,2.4541266e-13,1.1557535e-15,7.9575934e-16,1.0,3.058066e-11,7.351618e-12,8.0418433e-10,9.380538e-13
6401,7.0,1.3092114e-14,2.2651787e-15,1.6159188e-16,2.2902558e-10,2.480391e-16,4.625362e-16,3.552131e-11,1.0,2.140597e-09,5.4618175e-13,3.3132735e-12
6402,6.0,8.712128e-20,9.704284e-23,2.136157e-26,1.4246154e-13,2.500021e-20,7.639852e-23,1.0,1.3997285e-20,3.7977607e-15,4.9963413e-18,1.0559981e-09
6403,8.0,1.514929e-12,9.991421e-16,5.2595914e-11,8.423684e-13,1.4686158e-13,1.8578401e-09,2.1456982e-13,1.1109846e-09,1.0,1.10666545e-10,5.393719e-13
6404,6.0,4.527178e-20,1.7492391e-23,4.403501e-28,2.3945762e-13,7.0286032e-25,1.0385186e-24,1.0,4.5842265e-22,2.671959e-13,3.8054458e-23,3.5492104e-12
6405,6.0,1.3168822e-18,3.3634163e-34,3.2690997e-27,6.6588856e-19,3.6827193e-27,1.8440452e-22,1.0,5.11406e-20,5.1813436e-13,1.3523392e-19,6.14388e-15
6406,7.0,0.0,0.0,9.909992e-28,2.7973627e-14,1.4398434e-29,7.0370543e-28,4.2265943e-22,0.99999774,2.2623037e-06,3.3478e-41,7.020732e-11
6407,2.0,0.040596884,0.040256117,0.53193194,3.4258333e-05,9.7774566e-05,0.335291,8.8913765e-07,7.467381e-05,0.0017368342,0.048799295,0.0011803479
6408,3.0,1.1161724e-07,8.5443013e-13,6.8243195e-14,0.9999999,3.6452377e-17,3.9348805e-15,1.4944336e-10,2.4021451e-14,2.0744055e-16,1.1191072e-12,9.427904e-10
6409,6.0,5.4604982e-08,1.9718227e-16,5.051709e-18,1.0818464e-10,3.067481e-16,8.901487e-11,1.0,1.0927574e-09,3.5754323e-11,2.105318e-08,7.015665e-10
6410,1.0,1.954869e-07,0.6744342,0.32556388,8.663439e-09,1.3696783e-09,8.713695e-07,4.347616e-10,1.3019311e-08,1.17576896e-07,8.1240925e-09,7.8049044e-07
6411,5.0,6.611311e-08,2.3168516e-12,1.950618e-14,5.3541584e-07,1.6802767e-08,9.771741e-08,0.9997727,4.691001e-08,4.796935e-12,5.3942424e-09,0.00022642575
6412,9.0,0.030545633,4.367778e-05,5.2737236e-05,1.1348754e-05,1.3664491e-07,0.0018617939,1.6336859e-09,4.971271e-09,1.2550393e-07,0.96273905,0.004745517
6413,8.0,1e-45,6e-45,1.4516093e-23,6.9424313e-16,7.938765e-31,1.0834287e-24,5.491904e-20,2.292369e-08,1.0,1.1510871e-34,1.2231154e-14
6414,3.0,2.3288187e-17,3.763196e-18,3.871388e-23,0.99999857,6.5664794e-18,6.731629e-22,1.4850805e-06,6.1042575e-20,1.5764668e-17,1.3041426e-18,5.8483954e-11
6415,9.0,0.078469396,1.0214012e-07,6.132255e-05,3.3317502e-09,0.00016628025,0.00086758065,8.608071e-11,1.2963232e-09,3.770411e-12,3.362333e-05,0.9204017
6416,3.0,1.7269185e-12,1.4750718e-14,9.3260346e-17,1.0,1.31591574e-14,6.023431e-17,2.1503045e-08,3.7230093e-13,3.1305813e-14,6.428203e-11,3.258677e-09
6417,6.0,1.1304121e-21,1.0545473e-31,6.788277e-34,9.440624e-22,5.468916e-32,1.0272214e-26,1.0,1.9145937e-23,9.5801345e-18,3.3794506e-21,5.3021715e-17
6418,9.0,9.638811e-13,2.5153404e-13,1.1906246e-12,1.0139722e-12,5.23266e-13,7.161012e-14,1.3454408e-09,1.8463483e-13,5.689072e-17,1.0,1.3906028e-10
6419,1.0,1.7753494e-07,0.00096213905,0.99903774,1.8051936e-12,5.5223413e-11,1.344398e-08,6.9470677e-13,1.1087888e-11,9.281256e-12,1.1941779e-08,3.753894e-09
6420,10.0,1.759213e-10,9.346448e-10,8.1890925e-15,2.1657365e-09,0.4713441,2.1571718e-07,3.239185e-05,2.4574078e-09,3.5683418e-12,3.6163096e-05,0.52858716
6421,6.0,2.441121e-06,3.2153386e-12,1.00572415e-14,4.4773608e-07,1.7659275e-16,1.5701687e-09,0.9999968,1.9096812e-07,1.6711795e-07,5.1974586e-10,3.9583847e-11
6422,9.0,3.472226e-15,2.141024e-09,1.7395788e-12,8.0519703e-07,9.0589414e-10,3.8974894e-13,8.742561e-10,1.087939e-11,6.9124514e-18,0.99999917,1.2015944e-09
6423,0.0,0.90803194,2.8662189e-11,3.2413471e-15,1.635487e-09,2.8638372e-18,2.2861885e-13,0.033857428,6.783373e-11,1.7982412e-11,0.058110602,3.8756025e-09
6424,6.0,7.269225e-16,8.64278e-20,1.7066726e-23,1.6347065e-14,6.003306e-27,7.3271586e-24,1.0,7.048347e-15,5.7675146e-11,1.6491744e-11,8.602134e-18
6425,2.0,5.6252816e-08,0.7541928,0.2458015,5.6226966e-08,5.9651195e-09,1.6190903e-07,1.7181795e-10,1.2259069e-08,5.397104e-08,1.3945676e-06,3.874837e-06
6426,8.0,3.55193e-18,3.9759648e-21,2.2043297e-14,7.7014284e-10,2.6182275e-20,1.840071e-16,1.6515936e-10,0.9960354,0.0039646667,3.7933298e-20,7.2232686e-10
6427,0.0,1.0,1.9057179e-16,1.873957e-14,6.7224245e-15,2.0251823e-19,1.0909236e-15,6.7973806e-13,3.4328742e-16,3.6452482e-19,1.1212536e-10,1.5655825e-14
6428,2.0,2.1285924e-11,0.53046435,0.4695357,2.0291009e-10,8.432473e-18,3.252829e-12,4.3356266e-14,5.3665407e-15,1.7765306e-13,1.3231916e-11,2.2690297e-13
6429,0.0,0.99999666,6.759654e-14,3.3743443e-06,1.09845466e-20,4.887518e-17,4.591104e-12,2.554808e-23,6.3016713e-19,1.4502236e-19,9.1641666e-17,1.241704e-11
6430,9.0,1.7198042e-08,6.7470586e-07,1.4290437e-07,1.633376e-08,0.009635124,0.0079920385,3.995327e-07,1.3196266e-07,2.661031e-10,0.9823647,6.713263e-06
6431,10.0,1.8629632e-06,8.270318e-11,7.89366e-17,3.0987084e-11,0.05122573,0.0005859199,3.231047e-05,1.0494083e-09,2.5987625e-09,0.05395429,0.8941999
6432,6.0,5.1264653e-19,3.288606e-23,1.10883635e-27,5.5120066e-14,1.2817178e-19,3.2325102e-24,1.0,2.2404326e-19,2.720831e-17,8.665345e-16,3.8259964e-09
6433,6.0,1.4702169e-16,4.1519013e-20,9.548498e-19,6.2542974e-12,1.037299e-17,1.5231358e-14,0.9999963,2.970543e-16,1.5749745e-11,1.1128471e-16,3.6649883e-06
6434,1.0,1.8774506e-11,0.99978584,2.4861796e-05,0.00018682251,1.2251656e-20,2.3784164e-16,2.341693e-06,9.123061e-11,1.7127354e-10,1.4832098e-07,9.8859765e-09
6435,6.0,9.86448e-12,2.8855883e-19,1.272105e-12,1.3506645e-11,3.1277219e-15,4.1761498e-16,6.7991874e-05,8.812707e-13,3.723981e-07,2.731061e-08,0.9999317
6436,2.0,3.4615674e-08,0.9965552,0.003441366,9.351796e-08,3.6844433e-10,3.071096e-06,3.7609013e-08,2.834003e-08,7.3040674e-08,7.017008e-08,5.395662e-09
6437,6.0,2.8699812e-11,1.102769e-17,1.4406179e-14,7.505981e-12,7.807415e-15,6.1654224e-13,0.99996305,2.2818179e-13,5.086288e-07,3.4671314e-07,3.607166e-05
6438,6.0,5.8555623e-21,1.2395071e-23,9.866128e-24,1.0857015e-14,9.784108e-27,2.394611e-18,1.0,6.39905e-19,3.473847e-14,3.799483e-16,2.943708e-15
6439,2.0,2.2809874e-05,0.5677419,0.4316628,0.00039230185,1.2684513e-06,3.351715e-07,1.2304311e-07,7.3318654e-07,3.6703475e-06,2.1950846e-06,0.00017193111
6440,5.0,2.1664047e-17,6.189906e-16,1.5098643e-16,4.0796035e-17,1.3441675e-06,0.9999987,3.476998e-14,1.4786579e-15,1.1523172e-09,2.4282425e-11,9.323806e-12
6441,3.0,7.3299724e-08,1.3716933e-11,5.3299075e-08,6.931432e-06,1.8729752e-13,1.3798614e-08,0.00072205695,1.037081e-10,0.99926597,2.1737911e-10,4.893849e-06
6442,10.0,4.4007658e-12,2.8638628e-06,1.9840572e-16,2.1499687e-11,1.2095699e-05,3.247174e-05,3.3128893e-07,5.5129665e-09,2.1472876e-12,3.474917e-08,0.9999522
6443,0.0,0.99999917,8.478365e-10,3.562976e-12,7.6485085e-15,3.0331443e-14,1.2830692e-08,3.1798368e-13,5.6476626e-16,1.27342035e-14,3.0960447e-07,5.2106355e-07
6444,0.0,1.0,4.819885e-15,3.6579288e-09,5.3162975e-21,2.0694266e-16,5.1720845e-12,3.032032e-24,4.7759105e-20,1.2668421e-21,1.5812447e-18,1.9084827e-12
6445,0.0,0.99999714,8.826743e-07,3.028345e-07,3.4851726e-14,1.0169609e-10,1.4157708e-06,8.1072e-13,4.5595014e-14,2.2782264e-12,2.6145082e-07,9.5604605e-08
6446,9.0,5.154656e-05,0.027593693,5.9913705e-06,2.4151322e-07,0.43084547,0.1806625,9.974115e-08,2.7993954e-06,2.4644908e-09,0.3571628,0.0036748003
6447,6.0,2.2525223e-21,4.304392e-24,2.670524e-27,4.308488e-14,2.9584349e-21,1.0240153e-22,1.0,7.9600325e-21,8.943654e-16,5.6858584e-18,7.4094114e-10
6448,1.0,0.008888106,0.9855822,0.005521317,5.990729e-06,3.4375963e-13,2.2524293e-06,2.4991e-09,1.1360378e-10,6.50533e-10,9.263936e-08,7.662266e-08
6449,7.0,6.8804043e-20,1.2644781e-25,1.4108346e-21,5.3461284e-14,7.463803e-18,3.031968e-20,2.2632247e-16,0.99999964,3.6694894e-07,9.5743125e-20,1.7900867e-14
6450,6.0,2.1195972e-12,2.043186e-18,2.6501595e-17,4.5229542e-10,4.0385623e-16,1.9319155e-15,0.9999542,1.486356e-16,1.287696e-09,9.656429e-15,4.5830508e-05
6451,6.0,4.6575656e-13,4.865384e-18,1.0747866e-15,3.3168493e-13,8.5970846e-13,1.3471124e-12,0.99997866,7.6864235e-14,1.3057553e-09,1.7878018e-09,2.1342896e-05
6452,3.0,9.57609e-11,0.00089371507,2.7619713e-08,0.010704677,1.11743944e-07,2.6815633e-06,0.018224945,0.0011573168,2.3307113e-08,0.9690165,2.2044391e-08
6453,2.0,4.783095e-08,0.9785598,0.021437712,1.5547086e-07,2.9053038e-07,1.019858e-06,2.8493463e-09,8.829094e-08,2.3468335e-08,4.5746763e-08,8.9356274e-07
6454,6.0,2.5765373e-13,5.9492684e-22,3.110859e-23,2.1900454e-11,1.814505e-17,6.530446e-17,1.0,1.9622106e-16,7.301773e-15,2.692813e-13,3.781197e-10
6455,6.0,1.4306252e-07,1.3276961e-19,8.4349844e-17,3.0250177e-10,2.5398775e-18,1.8915933e-17,0.9999999,1.6252752e-12,6.572668e-10,1.5139563e-11,1.0583461e-11
6456,4.0,3.4867465e-15,5.2051345e-12,1.5248233e-14,1.2613942e-10,0.9999572,4.2589378e-05,4.3460092e-12,4.3139163e-08,1.1030156e-16,3.295884e-10,1.6774317e-07
6457,5.0,4.712126e-05,6.788442e-08,0.011870713,9.731438e-11,0.98663145,0.00023895875,6.198635e-11,1.5167754e-07,4.3901407e-09,0.0011436804,6.7873334e-05
6458,6.0,5.5935112e-15,2.1263415e-21,9.863519e-19,9.225981e-14,1.2243759e-14,3.9510917e-17,1.0,4.4709384e-12,3.7901775e-11,2.4147477e-09,3.1901172e-14
6459,3.0,1.3109772e-19,1.3121299e-16,1.0722142e-21,1.0,4.358094e-22,3.8480672e-25,1.0221131e-10,2.4582335e-18,9.356961e-18,6.639051e-19,1.269789e-09
6460,4.0,0.002443718,0.27771655,0.3262381,3.0552778e-06,0.13521107,0.09206926,4.2293154e-06,0.0035140405,6.750971e-05,0.014584932,0.14814752
6461,6.0,5.2849645e-18,1.5897347e-20,2.3012643e-21,1.7886176e-09,6.538524e-24,6.6445383e-22,1.0,5.9378483e-12,5.437142e-13,1.4010729e-15,6.032127e-12
6462,1.0,0.00020070808,0.9603062,0.03303287,3.6670295e-07,6.2152944e-10,4.8043376e-06,3.379009e-07,9.9598845e-09,7.780519e-07,0.0064087054,4.5293866e-05
6463,1.0,0.01341089,0.0054022647,0.98098344,6.951775e-11,3.104962e-10,5.9867847e-07,1.1115475e-10,2.775137e-11,3.6383452e-10,0.00020251275,2.373694e-07
6464,10.0,0.6862892,2.2469761e-10,7.998701e-09,2.1153145e-08,1.1989279e-08,6.0978262e-05,7.934585e-07,0.00040013503,4.964381e-07,1.3456134e-06,0.31324705
6465,9.0,2.1039827e-14,1.9317438e-10,4.2200456e-15,5.5024985e-11,5.8275303e-13,1.9706452e-13,2.2060475e-15,1.8350408e-12,4.6115332e-23,1.0,3.866405e-12
6466,0.0,1.0,1.8958306e-13,4.4666742e-13,2.0537383e-15,6.3938695e-14,3.9865607e-11,3.0024787e-14,4.9484517e-16,2.3756974e-16,3.688793e-12,3.8145274e-09
6467,0.0,1.0,2.9301377e-13,2.6154605e-09,5.646818e-19,5.3841406e-20,5.8848564e-12,1.8151046e-20,1.2840179e-19,2.0836898e-19,7.180595e-15,3.8893853e-12
6468,6.0,2.2002247e-11,3.717987e-13,1.073178e-14,1.5699171e-09,5.2529797e-10,1.0206067e-08,0.8763531,2.6044304e-07,0.09756874,1.1503891e-05,0.026066352
6469,2.0,1.02797985e-05,0.7626971,0.23519188,4.1676765e-07,4.709762e-06,0.0005010858,4.6816655e-08,5.9133595e-07,6.342986e-08,0.001118697,0.0004752032
6470,4.0,2.765821e-13,8.20831e-15,3.061968e-14,2.764658e-15,0.10936352,0.89049345,1.491843e-14,9.533629e-13,2.3243523e-12,0.00014224833,7.214647e-07
6471,0.0,1.0,3.0808914e-12,2.280967e-09,1.797553e-14,1.0355805e-14,5.6088426e-11,6.64074e-14,2.5282018e-17,1.5944742e-17,3.1967015e-10,8.254196e-11
