id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1793,9.0,7.821942e-12,7.4018415e-15,1.2046064e-10,2.5292034e-12,4.8712803e-07,9.8432e-06,1.0156125e-08,2.2600128e-09,3.097003e-11,0.9999893,3.7630244e-07
1794,10.0,9.471863e-22,8.420778e-24,2.5972686e-22,9.094511e-17,4.8843655e-17,2.6845418e-16,1.22017205e-11,5.2559325e-18,1.3587778e-18,9.23325e-18,1.0
1795,5.0,1.1938367e-13,2.585363e-13,1.244693e-11,2.6207874e-13,1.698797e-07,0.999559,2.3052077e-10,1.29494e-11,1.9841249e-08,0.00043723854,3.5832566e-06
1796,1.0,3.693407e-05,0.0072430456,0.9927158,3.273544e-07,1.4673451e-16,1.7316781e-12,3.464062e-06,1.2828437e-10,6.3553757e-10,4.925836e-07,1.3442742e-08
1797,7.0,0.0,0.0,4.2140303e-36,1.4898534e-14,6.17e-43,6.652089e-38,6.484163e-27,0.060064137,0.93993586,0.0,1.12053074e-13
1798,1.0,1.31104e-06,0.24063553,0.75779426,1.8927597e-06,2.7026692e-08,0.0015641905,6.6049886e-08,1.7138219e-06,3.6932215e-07,6.589649e-08,5.774986e-07
1799,1.0,2.8259583e-07,0.8275925,0.17240605,3.8922352e-07,2.5946736e-10,1.9971792e-07,7.446789e-08,5.6676182e-08,1.0098429e-07,5.982522e-08,2.0766981e-07
1800,9.0,3.760977e-16,4.2786642e-11,1.1264961e-09,3.6719184e-06,1.0682783e-08,0.00012311873,4.589302e-12,3.268323e-12,4.2692773e-13,0.99987304,1.5096585e-07
1801,9.0,5.1022293e-09,3.5172121e-12,5.5882475e-07,7.48961e-12,3.8442147e-10,3.5973876e-08,6.9050434e-12,4.8503354e-11,3.4263878e-10,0.9999939,5.4923867e-06
1802,6.0,2.372465e-23,2.13881e-31,3.6289356e-32,1.5242506e-19,7.040012e-24,4.8327113e-25,1.0,1.6572958e-24,3.4507928e-18,2.208146e-21,2.3694154e-13
1803,3.0,1.6736173e-07,3.7006273e-13,8.9697875e-15,0.99999917,1.2086969e-17,2.392845e-12,5.84254e-07,5.1181483e-11,2.2723115e-12,1.159063e-09,1.0960766e-07
1804,8.0,1.6282273e-10,1.5271987e-18,2.142247e-12,7.800018e-12,4.2740713e-13,1.7232313e-10,2.3072768e-09,2.1356087e-05,0.99997866,1.212621e-09,6.429279e-11
1805,6.0,9.724294e-16,2.4197433e-26,1.3354604e-23,3.5894398e-15,5.3390964e-23,9.721307e-20,0.9999696,2.5114918e-20,9.833476e-13,1.7363416e-12,3.037022e-05
1806,6.0,1.4928275e-13,1.17303e-18,3.160363e-25,1.3817232e-12,5.0769053e-16,1.897623e-15,1.0,2.8748427e-11,6.715405e-14,1.3095829e-11,1.5149784e-08
1807,9.0,1.135308e-13,4.0241356e-12,6.179201e-12,9.2533765e-11,2.4482545e-12,1.2918803e-12,1.6353171e-06,1.0892343e-12,1.5895164e-15,0.9999937,4.7169206e-06
1808,6.0,1.697227e-07,1.2563773e-13,2.9853642e-14,0.0002546619,1.7494503e-07,7.8860256e-07,0.69236404,3.3876688e-08,3.4786696e-09,9.899714e-06,0.3073703
1809,8.0,0.0,0.0,1.6628297e-25,3.1199989e-15,1.6996545e-32,6.402372e-26,8.612657e-22,3.5271194e-10,1.0,2.8140865e-37,2.646313e-15
1810,7.0,0.0,0.0,1.7088591e-29,4.1222883e-11,2.1268302e-30,1.3570018e-28,8.725859e-17,0.9999788,2.1265265e-05,9.152441e-39,2.4077781e-10
1811,3.0,1.9505587e-05,1.7260261e-10,8.120006e-11,0.99954706,7.109839e-16,5.164962e-12,2.7593637e-06,2.8885203e-11,6.214352e-11,0.00042228875,8.4013855e-06
1812,3.0,1.46346e-05,1.6565698e-08,1.4008875e-09,0.00013388168,0.0010859241,0.0043082745,3.2235765e-09,2.577138e-07,1.14333744e-07,0.99445564,1.2335851e-06
1813,8.0,6.887878e-39,7.29e-43,1.6176814e-25,1.2361315e-22,3.7583458e-29,3.4417936e-22,7.180705e-22,5.453611e-22,1.0,2.0822649e-29,6.5099974e-18
1814,9.0,3.854621e-08,6.222021e-13,4.5866934e-13,2.1318064e-13,1.4142996e-05,3.707444e-10,1.3272692e-05,9.117828e-10,1.0773885e-12,0.9999726,2.0006972e-08
1815,6.0,1.4519936e-20,2.9438206e-22,5.465619e-25,2.4194224e-13,2.98521e-22,2.4503908e-23,1.0,8.2432466e-22,1.3971169e-13,2.0109732e-17,2.2482864e-09
1816,8.0,4.523747e-18,2.0144847e-22,2.645768e-15,1.1934245e-14,1.1902421e-14,1.7947318e-12,1.6909114e-13,9.302675e-13,1.0,9.375994e-13,6.642257e-11
1817,6.0,2.9349352e-33,1.5e-44,4.87059e-40,5.997881e-27,8.791639e-38,2.6866867e-36,1.0,4.926349e-35,3.8244995e-21,1.3221247e-29,9.651632e-17
1818,9.0,7.430636e-13,8.865755e-12,4.657247e-15,3.9294943e-14,4.687631e-06,1.3979694e-08,1.03942234e-07,5.9840777e-10,6.6273856e-17,0.99999523,9.098096e-09
1819,5.0,2.617922e-18,1.6174362e-14,4.3507117e-16,1.848692e-15,0.9944794,0.0055206087,1.359501e-13,1.4014175e-10,6.513889e-19,9.00622e-11,1.1791478e-08
1820,0.0,1.0,1.7720285e-14,2.8017316e-14,1.7052666e-16,3.289879e-27,1.0720778e-16,7.273735e-19,7.579821e-23,2.044319e-23,1.5997137e-17,2.6039347e-15
1821,3.0,2.0537268e-16,2.4759824e-16,3.3576381e-22,0.9997813,1.9999685e-18,8.315431e-23,0.0002185256,1.420694e-15,1.8556019e-14,5.948413e-17,2.0479001e-07
1822,6.0,1.747631e-24,9.0593316e-32,1.37752675e-30,4.9905338e-17,5.913684e-27,1.1746821e-26,1.0,1.6945211e-24,4.5685413e-18,6.535043e-21,1.0024781e-09
1823,6.0,9.70891e-16,9.602594e-19,2.2649597e-25,6.9174014e-11,3.995375e-19,1.0002449e-21,1.0,7.953262e-14,3.213652e-15,8.6621104e-15,5.1796143e-13
1824,7.0,4.6655194e-30,9.682626e-28,2.057545e-19,1.9117616e-08,3.5345295e-16,4.6350985e-14,1.3430086e-11,0.9999999,4.133704e-08,3.7087232e-23,3.4625323e-08
1825,1.0,5.454015e-07,0.56542194,0.43457255,1.9632375e-07,3.1202694e-09,3.025817e-06,6.911258e-08,1.9340321e-07,3.6914798e-07,7.0534334e-08,9.95048e-07
1826,6.0,2.5439749e-14,7.989011e-24,2.5034217e-25,2.0790672e-13,4.3680397e-25,3.5021124e-19,1.0,7.933438e-12,3.186693e-14,6.107982e-16,1.6597232e-19
1827,6.0,3.508453e-17,9.4136405e-24,1.1141043e-23,1.6483058e-15,2.6704667e-16,3.3118644e-19,0.99999976,4.1935899e-19,1.0091197e-12,3.3777942e-13,2.9030878e-07
1828,9.0,5.275629e-13,6.102272e-09,1.0743353e-12,5.3770627e-14,0.0001137942,0.0054744473,2.9562727e-10,5.879253e-09,1.6363972e-13,0.9944114,4.0234633e-07
1829,7.0,4.951503e-13,2.4915559e-15,3.9930206e-13,5.4920797e-11,2.69603e-07,1.4092566e-07,5.4479967e-12,0.9999969,2.7265655e-06,1.0624827e-08,7.037197e-09
1830,6.0,1.2299252e-18,5.982445e-31,7.876164e-26,9.690308e-14,2.3061157e-28,4.7089403e-27,1.0,1.8268807e-18,9.017037e-15,2.1133544e-21,7.753656e-15
1831,10.0,5.77846e-10,3.6611604e-12,2.7511503e-16,2.4932126e-07,1.2218984e-13,3.292999e-15,1.855939e-07,8.4188776e-13,1.0102981e-12,1.0691063e-12,0.9999995
1832,8.0,2.8843708e-38,4.74e-43,5.3812963e-24,8.056875e-21,2.8081123e-23,8.333265e-21,9.236875e-19,5.995921e-17,1.0,8.523017e-27,1.2563732e-12
1833,7.0,3.01982e-14,3.1663798e-18,4.1558635e-13,4.881357e-11,2.5983611e-14,5.735253e-12,2.6328101e-13,0.9996593,0.00034068743,1.4312974e-13,4.696272e-11
1834,1.0,2.4721136e-10,0.6582495,0.34175044,2.3541899e-08,2.6867848e-16,8.732749e-10,1.1151182e-08,8.208022e-11,2.6654165e-10,5.8773026e-09,2.1355477e-09
1835,8.0,1e-45,4.3924e-41,1.1931108e-21,4.3336442e-13,9.5118394e-29,1.8794537e-23,1.8833465e-20,2.5368765e-10,1.0,1.9524498e-33,1.6159674e-13
1836,10.0,1.4151425e-20,2.7006552e-18,4.1721074e-22,8.2794506e-16,1.5076857e-15,1.1433211e-16,2.1127477e-12,1.0649377e-14,2.1514761e-17,8.278287e-15,1.0
1837,2.0,1.5226498e-06,0.84725696,0.15272675,1.2837708e-06,1.870252e-11,3.6918547e-07,3.0537262e-06,1.8747514e-08,1.9597747e-08,9.901633e-06,1.05571445e-07
1838,5.0,1.7524432e-17,1.725605e-15,1.6256058e-17,9.71571e-19,1.5717736e-09,0.99999976,2.161823e-19,1.2907924e-15,2.0847703e-12,2.9332384e-07,6.5064965e-10
1839,6.0,1.3480613e-11,3.3510377e-15,1.6563908e-17,3.242477e-08,5.641687e-13,7.691442e-13,0.999744,3.8595065e-12,5.6133136e-11,2.7884745e-12,0.00025595175
1840,8.0,1.1317168e-33,8.6675e-41,1.0078708e-21,6.497536e-20,4.513415e-21,5.670412e-19,3.2689165e-17,1.1513827e-13,1.0,6.550729e-25,8.206638e-13
1841,5.0,2.2497172e-08,4.8759985e-10,2.1207608e-10,9.630085e-13,0.97903836,0.020865662,6.980094e-11,7.6014606e-10,9.020503e-14,1.3810687e-05,8.211262e-05
1842,1.0,1.0415021e-06,0.6188548,0.381102,1.6187587e-07,7.521114e-07,2.8947936e-05,4.0262975e-08,1.6759268e-06,1.1247616e-06,7.2485044e-08,9.450624e-06
1843,3.0,3.6794776e-11,8.6564904e-16,2.2139492e-13,1.0,1.1702545e-18,1.8863104e-11,3.9472794e-10,4.609481e-13,1.4149518e-15,2.8068108e-08,1.5669308e-09
1844,8.0,1.1841993e-16,4.280612e-26,8.819638e-19,3.5018754e-17,3.473978e-15,1.8635543e-16,6.808007e-13,6.3418104e-11,1.0,8.1555415e-15,2.2882056e-12
1845,1.0,1.1556097e-06,0.5844457,0.4155511,1.00601284e-07,4.312539e-09,1.139494e-06,3.234266e-08,1.3110851e-07,2.2612917e-07,4.415771e-08,3.698422e-07
1846,10.0,6.906351e-23,1.8251476e-24,3.3545332e-21,9.300077e-22,1.3585488e-12,4.366284e-13,6.2267854e-17,6.7783965e-18,3.725875e-19,2.5608378e-11,1.0
1847,6.0,7.949825e-11,6.0407873e-21,1.3088829e-18,1.2391674e-09,7.869584e-10,1.1985598e-12,0.99999917,9.2282966e-14,1.502326e-10,2.389886e-11,8.4467905e-07
1848,6.0,1.0302441e-18,3.5449883e-21,1.2374898e-24,5.0639987e-12,5.6237994e-19,1.3918295e-18,0.99990153,1.0241621e-19,5.748682e-15,1.0975278e-15,9.8432145e-05
1849,5.0,1.9351747e-12,2.8252343e-11,6.6797533e-13,5.7603335e-15,0.48373294,0.5162641,3.671635e-13,8.6051544e-10,1.8486011e-15,5.3979073e-07,2.3642388e-06
1850,6.0,3.4809484e-19,6.702155e-27,3.4547433e-26,4.0211412e-14,1.1645262e-28,3.960813e-23,1.0,6.861147e-19,5.6926823e-15,2.8317078e-19,1.5388885e-12
1851,3.0,6.2975434e-09,1.7717085e-13,4.9166925e-15,1.0,7.81107e-15,2.2713753e-14,6.460024e-11,1.5431181e-12,1.1665072e-16,9.869953e-12,6.931431e-10
1852,10.0,1.1442416e-16,7.0501813e-13,2.529002e-17,4.386713e-08,7.652496e-12,3.062781e-08,3.359381e-09,2.6036442e-09,3.685116e-15,1.680433e-13,0.9999999
1853,8.0,0.0,0.0,0.0,6.759698e-34,0.0,0.0,1.251e-42,9.76272e-32,1.0,0.0,4.3068097e-30
1854,6.0,7.403611e-16,7.052711e-28,2.877609e-25,2.4545886e-18,2.1992798e-26,1.33824e-22,1.0,2.885432e-20,6.2511996e-11,1.6868605e-15,1.1247383e-14
1855,10.0,2.9869035e-17,8.593574e-18,6.6693116e-18,1.2483096e-15,3.7346215e-14,1.2622892e-12,2.8851204e-11,3.5322843e-13,3.5148475e-15,2.9138552e-15,1.0
1856,5.0,5.1177602e-18,1.857182e-18,7.538166e-15,2.898838e-14,2.468756e-06,0.9999975,8.489301e-15,7.110588e-12,4.3491678e-13,4.0479398e-11,6.7081146e-11
1857,5.0,4.1267766e-17,1.5266949e-15,3.6659006e-15,4.851403e-14,9.511334e-06,0.99999046,1.169217e-18,1.0270284e-13,1.1982957e-12,4.4438048e-10,1.0873492e-10
1858,8.0,2.4316143e-34,1.4373e-41,6.579307e-24,1.8310241e-19,1.11007274e-26,6.0885097e-24,2.4875477e-14,6.810899e-18,1.0,1.5530273e-27,5.622404e-18
1859,6.0,4.2458085e-19,2.512145e-26,2.1857772e-29,1.5551162e-13,3.600078e-24,1.2574097e-22,1.0,1.615447e-20,9.422833e-18,7.0580484e-18,4.0646132e-12
1860,8.0,0.0,0.0,1.2942331e-32,5.2947984e-23,6.480174e-38,4.34242e-33,7.870668e-26,1.0244505e-19,1.0,2.8e-44,4.9689163e-17
1861,10.0,8.7258265e-21,6.4023396e-21,2.213706e-19,8.641272e-18,5.879407e-11,8.282295e-12,4.849932e-14,9.3361394e-18,1.681333e-18,1.6906098e-11,1.0
1862,6.0,5.786317e-17,5.7324663e-25,4.3760284e-25,5.0282346e-14,3.7024236e-28,1.6048525e-19,1.0,1.3850021e-17,5.15733e-15,1.6086789e-17,5.6450834e-12
1863,2.0,3.7917079e-07,0.98258406,0.016289135,3.8247403e-08,1.0517324e-12,7.1013716e-08,2.9167356e-06,1.8001773e-09,2.9412828e-10,0.0011234193,7.3990147e-09
1864,0.0,0.40808132,2.9809637e-05,1.3890943e-09,1.2078211e-06,4.7683477e-07,0.0056159,0.010279546,2.1385819e-07,4.398368e-10,0.5759911,4.0443751e-07
1865,9.0,1.7571469e-12,7.857208e-08,5.453182e-11,0.0005817632,1.4052083e-10,3.8744466e-10,0.003301809,1.0259069e-08,2.4738727e-14,0.9961163,2.091912e-08
1866,0.0,1.0,2.374539e-15,1.0507352e-11,5.3687665e-17,3.2493992e-16,1.8278267e-09,1.9436042e-13,1.5722309e-15,3.857094e-16,1.4258184e-11,3.6872494e-10
1867,9.0,6.560792e-08,1.5678512e-14,1.7516325e-17,5.3239375e-11,2.287294e-05,0.00031685134,0.3625766,0.009823491,1.5905957e-10,0.62726015,2.9526532e-09
1868,8.0,2.8454925e-34,4.0975963e-37,6.799982e-22,5.8130366e-19,5.14905e-24,1.3025532e-18,5.0737394e-20,3.6670316e-20,1.0,2.9136751e-24,4.3423253e-16
1869,8.0,0.0,0.0,1.658e-42,2.9845306e-27,0.0,1e-45,2.9531707e-35,1.788407e-23,1.0,0.0,8.987839e-24
1870,9.0,1.7995605e-11,8.2413315e-08,8.6602595e-13,4.1694965e-13,9.2174287e-07,0.00078842585,6.7027116e-08,5.9264798e-09,3.0276873e-10,0.99919623,1.4214522e-05
1871,10.0,6.0802744e-15,1.841083e-14,1.9183214e-16,7.308266e-15,3.9648294e-14,1.5711995e-15,1.6124737e-12,2.1873849e-16,3.01768e-15,7.270543e-12,1.0
1872,5.0,3.5111196e-14,6.618505e-13,3.3597441e-12,7.851649e-14,0.0011672972,0.9939803,7.3382715e-16,1.0117186e-12,1.0590552e-12,0.004852327,2.6196227e-08
1873,10.0,5.4793365e-16,3.0429002e-16,6.9529474e-17,0.0033058997,4.063848e-14,2.4954173e-13,0.00060832064,5.0157324e-14,4.5109771e-10,8.411147e-12,0.99608576
1874,9.0,1.6105566e-09,1.6504778e-08,5.9261884e-12,6.476927e-09,3.233481e-09,2.5973516e-06,9.434619e-05,6.4569484e-08,3.442337e-13,0.9998692,3.3706005e-05
1875,6.0,6.6961175e-21,1.4999715e-20,3.6062703e-27,4.7235792e-14,2.4455046e-17,2.6857678e-18,0.99999976,5.2596524e-14,8.928978e-19,3.8929243e-16,1.93182e-07
1876,2.0,4.1934494e-05,0.5361136,0.46383622,3.5668525e-06,1.583591e-09,3.7672626e-07,1.5118336e-06,3.038192e-07,5.2815857e-08,2.1226926e-06,3.1395712e-07
1877,4.0,7.861158e-20,1.8679519e-19,5.3509197e-18,2.5731477e-16,0.99999344,6.5328322e-06,4.7324205e-15,1.2382706e-11,1.7479079e-22,4.2813446e-14,5.7517263e-10
1878,0.0,1.0,5.4370688e-17,9.1285364e-14,2.1583956e-19,9.6766115e-20,3.821232e-14,4.0774148e-17,2.1186842e-19,4.896877e-20,1.3910661e-15,3.284147e-13
1879,0.0,0.9996643,3.150472e-06,8.446362e-07,3.7465156e-06,9.793551e-09,4.0730065e-06,2.481156e-06,7.9852286e-10,5.698563e-10,0.0003123556,9.084411e-06
1880,10.0,1.5693223e-16,2.4065074e-15,1.68613e-17,8.492134e-05,2.0673116e-14,2.3683611e-12,0.0022441868,2.9118984e-14,4.83728e-10,6.7528e-14,0.9976708
1881,7.0,4.6731213e-12,1.7200873e-11,1.092848e-10,4.1971288e-10,0.00016998009,3.7085658e-06,1.1039284e-10,0.99835855,2.1440926e-06,3.708589e-07,0.0014652382
1882,9.0,4.651359e-13,1.3892988e-12,1.7132026e-10,6.252329e-07,8.5447215e-13,1.0110186e-09,1.305168e-08,6.804343e-13,1.8852462e-13,0.9999994,4.930011e-09
1883,6.0,8.705033e-13,1.2497713e-24,1.8598469e-24,3.673329e-14,7.535584e-26,1.3291695e-21,1.0,8.2720404e-14,2.6815752e-15,7.15825e-15,3.6819428e-14
1884,6.0,1.5943984e-18,8.394177e-32,8.4439825e-26,1.027652e-17,1.3374569e-23,1.6411707e-22,0.9999987,2.084621e-23,7.996943e-13,4.4696062e-14,1.3429478e-06
1885,8.0,0.0,0.0,3.6830075e-38,1.6558149e-19,0.0,4.3e-44,1.7694542e-30,1.5376861e-15,1.0,0.0,3.1352369e-21
1886,6.0,6.547751e-19,8.866417e-21,4.4066023e-24,1.8775625e-15,4.426314e-24,2.2738305e-20,1.0,2.8025025e-17,1.9873494e-15,1.1789167e-16,3.3612223e-12
1887,8.0,0.0,0.0,3.7445924e-37,1.4042642e-27,5.07e-43,2.8781623e-37,2.558116e-28,1.0332246e-22,1.0,0.0,1.0357083e-19
1888,6.0,3.789434e-18,4.624095e-22,3.4894164e-27,4.155377e-17,3.69572e-21,1.4368928e-17,1.0,1.1034401e-11,3.3801184e-15,2.273613e-13,4.9966043e-12
1889,10.0,1.6467883e-11,3.549622e-16,6.7610736e-16,6.5228405e-09,3.4578487e-14,3.3478238e-12,0.9997557,3.7197137e-10,2.6383841e-08,1.0522713e-07,0.00024419415
1890,8.0,6.876e-42,0.0,7.5935484e-28,9.16461e-26,2.0215973e-30,2.4356397e-22,1.4225981e-24,4.2482255e-25,1.0,1.8677837e-29,1.9932156e-18
1891,9.0,3.225804e-12,6.7990956e-12,9.3622075e-11,1.1367122e-10,1.9992154e-11,1.8703313e-08,1.33631475e-14,8.8431675e-12,6.1524024e-12,1.0,2.072408e-09
1892,6.0,2.100049e-12,7.224527e-20,5.0985752e-17,1.802903e-11,1.0789345e-19,8.112769e-12,0.9999987,1.6522325e-11,2.496534e-09,1.3136937e-06,2.0347125e-11
1893,7.0,4.8667477e-34,1.6411984e-29,5.852547e-21,8.9252036e-11,2.3756497e-18,5.54549e-17,3.2795367e-15,1.0,6.5595342e-09,3.0651393e-25,2.8871848e-11
1894,10.0,1.512344e-17,2.4658835e-14,1.0547707e-19,1.5031125e-10,9.546396e-09,4.6033878e-11,8.4878465e-08,3.0053638e-08,5.7549504e-16,1.9625468e-09,0.9999999
1895,6.0,5.0794754e-26,1.4741013e-33,2.9518124e-32,7.3233526e-18,5.0629304e-28,2.0411677e-26,1.0,1.8373358e-26,2.3776509e-20,5.980216e-21,2.821184e-12
1896,3.0,4.1233336e-11,4.8906547e-14,3.256437e-14,0.99999964,1.3957589e-23,1.8805344e-17,3.5726742e-07,2.0049397e-14,3.0949602e-16,1.8655448e-09,2.854392e-10
1897,0.0,0.9999962,6.364597e-13,4.6233074e-12,1.7231633e-17,2.1160795e-15,3.8184785e-06,1.3489796e-12,2.4555851e-15,2.2785372e-12,4.5980178e-11,2.9226586e-09
1898,8.0,7.0507655e-38,1e-44,3.7996686e-25,5.7033997e-22,3.702117e-26,2.165007e-21,1.518285e-19,6.448845e-19,1.0,5.1182156e-28,2.7829244e-15
1899,5.0,1.5068486e-15,5.403409e-12,6.891846e-12,1.7646155e-13,0.0025907198,0.99740714,3.8631204e-17,9.507293e-12,9.730414e-12,2.170439e-06,9.510875e-10
1900,7.0,8.199895e-12,1.1377896e-14,1.1267062e-11,9.05337e-09,2.3740399e-11,3.7251225e-14,1.01911285e-10,0.9999862,1.3861052e-05,2.0790418e-10,3.402363e-10
1901,8.0,3.640829e-19,9.326103e-25,6.6640983e-18,4.7929826e-17,3.3506615e-19,1.623607e-14,3.1654432e-17,1.2637045e-14,1.0,1.0574722e-15,1.2599485e-16
1902,8.0,3.937241e-08,4.3679747e-11,2.4044273e-09,3.7408384e-08,7.746546e-09,4.7720514e-06,2.0804742e-12,1.7811051e-06,0.9999932,1.8523201e-07,3.4503178e-09
1903,7.0,1.5035211e-11,2.0770334e-16,1.8608302e-11,1.9996405e-12,1.4899621e-13,1.4397149e-13,1.4022612e-12,0.99998033,1.9672458e-05,1.0141037e-11,9.1725266e-11
1904,0.0,1.0,1.1364179e-13,7.051168e-12,2.0169791e-19,3.6794963e-16,7.129803e-10,5.6146637e-19,4.8365412e-20,4.725141e-17,5.583321e-15,5.2711635e-10
1905,1.0,7.444826e-05,0.9930616,0.006852827,5.6116825e-08,2.948585e-14,2.3992814e-07,4.1110248e-08,1.079257e-10,2.7258813e-11,1.06608395e-05,1.1666431e-07
1906,6.0,3.1673775e-16,1.8243828e-23,2.211935e-25,3.7191113e-14,2.7609277e-17,1.2377248e-17,1.0,3.598768e-12,1.4792587e-14,1.8081484e-13,7.927787e-14
1907,9.0,6.491295e-14,9.459041e-10,3.1745154e-10,5.7027666e-10,1.333007e-10,6.247996e-12,0.0032855177,1.8995856e-10,1.6739698e-13,0.9967145,7.642952e-08
1908,10.0,1.0419091e-09,2.5086929e-14,5.5485507e-19,5.861021e-11,2.9760696e-13,1.4009044e-11,2.2359357e-07,2.5547862e-12,4.3341368e-14,6.636306e-14,0.99999976
1909,6.0,1.236891e-08,1.10799926e-13,4.2404134e-15,5.713698e-07,1.02765805e-13,7.759293e-12,0.99996245,1.1987153e-07,1.5881062e-11,3.6863607e-05,2.2582729e-08
1910,6.0,2.1451501e-07,3.736307e-12,9.140971e-15,1.3633819e-05,8.3561787e-07,6.890903e-08,0.63831514,6.554522e-08,1.310728e-10,7.1233735e-06,0.36166286
1911,10.0,1.14109375e-10,2.0540169e-11,1.8867276e-11,2.2429766e-08,1.7824991e-11,2.163902e-12,8.1572116e-10,1.8014772e-09,1.6135237e-11,2.096568e-10,1.0
1912,6.0,1.910693e-20,2.4455967e-26,1.927378e-26,9.4445735e-17,3.2499618e-28,3.4128682e-25,1.0,1.0013225e-19,8.322008e-16,1.4289403e-16,2.578006e-14
1913,4.0,8.24228e-20,1.1718633e-17,1.3272974e-17,4.0444608e-19,1.0,1.3188923e-08,2.12609e-21,3.527637e-14,4.0923032e-21,9.027652e-12,3.0364826e-09
1914,0.0,0.9999999,1.0334702e-12,6.410436e-11,1.9833252e-10,1.020513e-15,4.500571e-10,5.8755365e-08,1.5742436e-12,1.7080716e-13,1.3414918e-13,2.5249252e-09
1915,5.0,3.0141252e-09,5.353518e-12,9.261312e-12,4.2481697e-15,0.714186,0.28581393,5.732208e-14,3.5502658e-14,4.3413007e-09,1.0260064e-11,1.2259937e-07
1916,10.0,6.4882426e-14,2.2725288e-13,3.4964726e-15,7.9552157e-11,7.884728e-12,7.456791e-14,9.52414e-08,3.7298697e-12,5.8527406e-12,1.3068886e-10,0.9999999
1917,4.0,3.5576416e-13,9.3850925e-12,4.6111063e-11,8.542095e-12,0.9997106,0.0002893222,4.5554835e-14,3.277871e-10,4.0806244e-16,5.207194e-13,2.6765465e-09
1918,9.0,2.5072717e-07,4.4911324e-09,5.1930724e-11,4.2755605e-11,2.2881444e-08,2.6061225e-06,5.612899e-05,1.5606282e-09,2.3153512e-11,0.99994075,1.947811e-07
1919,9.0,6.8001413e-09,1.6508221e-12,3.141871e-12,8.1857776e-10,4.913188e-10,8.2231777e-10,1.1516697e-06,1.550236e-12,5.562679e-10,0.99999774,1.0509739e-06
1920,0.0,0.69815564,1.0810464e-07,1.2301231e-07,3.7326503e-11,1.5017856e-06,0.3017416,5.8811855e-10,3.5107972e-11,3.547457e-10,4.0457344e-05,6.0529448e-05
1921,7.0,8.185905e-17,1.6831663e-16,5.1394316e-13,5.3572173e-09,4.4070225e-12,3.1104522e-13,1.626835e-12,0.9999939,6.105111e-06,3.35516e-13,8.124514e-12
1922,6.0,2.488512e-17,1.6596083e-20,2.2046073e-24,9.255936e-12,2.335978e-15,2.0241338e-17,1.0,6.0900936e-15,3.0054613e-12,7.773123e-12,1.8741808e-08
1923,8.0,0.0,0.0,5.6134916e-32,1.6019272e-21,6.891646e-36,4.6425007e-27,1.2684781e-26,3.9745943e-19,1.0,8.9421e-41,1.1314485e-19
1924,9.0,1.0566094e-15,1.8892242e-10,3.6425626e-13,1.492637e-09,4.170342e-14,1.0336227e-11,1.2147193e-08,2.4783046e-13,1.2615062e-17,1.0,3.5565714e-11
1925,4.0,5.221386e-10,2.089749e-08,2.5161905e-14,3.5603045e-09,0.9249978,0.04625774,0.0067589884,1.7211732e-05,2.1702829e-11,0.021953354,1.4857448e-05
1926,7.0,1.8445106e-13,3.0015933e-16,8.038313e-14,6.877442e-12,1.4480553e-12,1.0000885e-13,1.1432392e-14,0.99999976,2.0646493e-07,2.8047509e-11,1.246509e-10
1927,3.0,1.5036288e-14,3.5885156e-15,1.7936356e-17,0.9990907,1.6914581e-15,7.3780535e-16,0.0009078086,3.388173e-12,2.9792443e-14,1.0412754e-13,1.5057816e-06
1928,4.0,1.4602663e-11,7.831505e-09,1.1932297e-10,3.7234677e-12,0.9593205,0.04067926,3.4617018e-12,7.620555e-09,1.5542445e-14,4.7176946e-10,2.540591e-07
1929,7.0,4.1444123e-35,1.5326877e-32,1.556498e-24,2.6026865e-11,8.86485e-22,5.3407488e-20,2.779461e-13,0.99999917,8.3501345e-07,2.1350416e-24,9.911647e-10
1930,8.0,0.0,0.0,1.32e-43,8.176389e-28,0.0,0.0,4.939774e-32,4.8408715e-23,1.0,0.0,1.3114154e-22
1931,4.0,1.9875613e-11,1.7156073e-09,1.5776241e-13,1.3628781e-11,0.97834504,0.016588049,4.2450392e-07,2.8753273e-09,3.06173e-11,0.0050664367,9.305995e-08
1932,1.0,1.2279428e-05,0.9125546,0.08741963,3.099374e-06,4.4531326e-08,1.8022869e-06,4.49335e-07,4.338138e-07,2.0601328e-07,4.6143255e-06,2.9111538e-06
1933,6.0,2.5178181e-16,9.149424e-24,2.201139e-22,7.0258405e-18,1.4195303e-16,2.8957748e-20,1.0,4.100409e-12,9.299007e-12,1.4051852e-09,2.7171765e-12
1934,1.0,1.2795743e-08,0.19211894,0.80788004,6.9727804e-07,1.2446579e-13,1.9057603e-08,1.8557012e-07,1.6283927e-08,1.1257446e-07,3.2733445e-09,3.9124252e-08
1935,6.0,1.8225892e-10,1.3561056e-14,4.7634794e-17,5.4268576e-11,3.8797857e-10,1.6143409e-12,0.8291759,7.880865e-07,2.2050627e-11,0.17064436,0.00017897594
1936,0.0,1.0,1.6115902e-17,2.7565933e-16,2.375361e-17,2.1150438e-25,1.2647561e-21,7.230578e-19,8.911405e-23,3.312133e-25,3.948502e-16,8.538653e-16
