id,true_0,score_0,score_1,score_2,score_3
9252,0.0,1.0,3.6601808e-14,6.211897e-21,1.0241104e-27
9253,1.0,5.77017e-06,0.9999943,1.7569489e-09,3.56987e-12
9254,3.0,1.3063679e-10,4.4266027e-08,3.1691414e-09,1.0
9255,0.0,1.0,3.1575786e-18,4.7390816e-15,3.2757614e-22
9256,1.0,1.0931313e-09,0.9999969,2.7117877e-09,3.0628687e-06
9257,1.0,7.0246815e-06,0.99999297,2.6354778e-09,9.367648e-10
9258,3.0,1.1755497e-08,9.544636e-09,1.2800224e-05,0.99998724
9259,2.0,0.058143005,0.0030153797,0.3368011,0.60204047
9260,3.0,3.011135e-09,8.9050073e-10,0.0011551171,0.99884486
9261,3.0,1.71711e-12,2.933649e-12,7.402383e-07,0.9999993
9262,3.0,2.1164983e-07,2.7370073e-05,5.4872903e-06,0.99996686
9263,3.0,3.8659003e-08,6.741533e-09,0.005818354,0.9941816
9264,0.0,1.0,1.5527954e-13,1.3926204e-17,1.8698182e-26
9265,3.0,6.110733e-11,1.5735571e-06,0.13194087,0.86805755
9266,3.0,5.1756715e-14,2.1776516e-09,3.4291123e-08,1.0
9267,0.0,1.0,7.7523835e-15,4.9425525e-10,1.9403977e-12
9268,3.0,4.2626678e-05,2.7621916e-06,3.9529885e-07,0.9999542
9269,3.0,2.0687285e-05,1.838086e-10,2.71273e-06,0.99997663
9270,1.0,3.6122577e-10,0.9939057,3.1060614e-07,0.0060938788
9271,1.0,3.0032195e-09,1.0,1.3149343e-11,7.743609e-14
9272,3.0,9.826453e-08,0.014407783,7.876853e-08,0.985592
9273,3.0,9.185212e-08,0.00014937401,0.00020994697,0.9996406
9274,0.0,1.0,8.2971925e-15,6.5192345e-09,3.2895604e-15
9275,3.0,2.5357366e-16,3.7137757e-09,8.517289e-10,1.0
9276,0.0,1.0,3.3349048e-09,4.2892936e-10,5.1153396e-08
9277,3.0,5.8227534e-11,2.5364483e-10,0.0495941,0.95040584
9278,3.0,3.1000074e-11,1.292005e-06,0.0002948915,0.9997038
9279,0.0,0.9999968,5.3796134e-10,3.1809388e-06,1.0294845e-09
9280,3.0,2.1106303e-09,1.027835e-09,1.2265928e-05,0.9999877
9281,3.0,8.9066376e-08,2.2871988e-07,7.209187e-07,0.9999989
9282,0.0,1.0,3.245978e-17,1.9632857e-08,3.0165917e-19
9283,0.0,0.49063572,0.0021045834,0.09805217,0.40920752
9284,3.0,0.0020612183,9.273627e-07,0.0062897457,0.9916481
9285,0.0,1.0,3.203696e-18,1.3294974e-16,7.5480564e-22
9286,3.0,2.5635167e-05,4.409929e-05,9.496232e-05,0.99983525
9287,0.0,1.0,1.1213565e-17,4.035832e-18,1.7625049e-19
9288,3.0,1.4885979e-05,0.005052579,0.0008196536,0.9941129
9289,0.0,0.99999964,2.7946527e-07,2.7732069e-14,3.384503e-08
9290,3.0,4.8869985e-13,1.07474465e-08,3.0027456e-06,0.999997
9291,3.0,0.00016047379,7.4400486e-07,0.021794554,0.9780442
9292,0.0,0.9995646,6.873559e-08,0.0004352561,4.2438435e-09
9293,1.0,6.0853375e-07,0.9999994,5.51907e-15,1.1681859e-15
9294,2.0,0.9577024,1.7107822e-09,0.042297658,5.4516407e-13
9295,0.0,0.9999994,5.441824e-07,1.6229382e-09,1.5631893e-13
9296,3.0,9.2406225e-09,5.201812e-09,0.00060246716,0.9993975
9297,3.0,2.5897042e-09,4.3239785e-09,0.01281781,0.98718214
9298,0.0,0.999997,1.6588476e-08,2.941251e-06,1.6956178e-10
9299,3.0,5.5215764e-16,3.0149663e-14,4.752604e-08,1.0
9300,0.0,0.9999999,1.3714316e-07,4.6056924e-17,5.6189295e-18
9301,3.0,1.1640243e-13,2.2681785e-08,2.126831e-11,1.0
9302,3.0,2.1056527e-08,9.902107e-07,1.5457596e-05,0.99998355
9303,3.0,3.072601e-11,6.445664e-14,3.419697e-10,1.0
9304,2.0,0.0025304598,0.0010788075,0.9949732,0.0014175856
9305,3.0,2.1324062e-05,2.3115745e-09,0.0031599312,0.9968188
9306,3.0,6.509779e-09,6.454137e-11,2.9258923e-10,1.0
9307,3.0,1.4109232e-05,0.00044442038,0.00077571295,0.9987657
9308,3.0,1.8688912e-07,1.365463e-06,4.3879386e-06,0.99999416
9309,2.0,0.24988163,3.1049518e-07,0.74999356,0.00012447804
9310,0.0,1.0,4.482122e-20,5.18957e-14,7.423465e-23
9311,3.0,4.2709008e-08,1.0051579e-08,0.016215943,0.98378396
9312,3.0,1.1005645e-09,1.899552e-14,0.11693164,0.8830683
9313,0.0,0.99999964,3.6533134e-08,1.8551926e-07,1.3047358e-07
9314,1.0,0.053484373,0.9429756,0.0035392724,8.416121e-07
9315,3.0,1.1200804e-09,1.5687694e-09,5.983575e-06,0.99999404
9316,0.0,0.9999962,8.282726e-07,1.6204096e-12,2.9939247e-06
9317,3.0,2.915145e-12,7.1885804e-09,1.48629815e-05,0.9999851
9318,3.0,5.331661e-09,3.6826142e-07,0.0014924941,0.9985071
9319,3.0,1.059205e-09,3.2543966e-08,0.001131065,0.9988689
9320,1.0,2.7866255e-12,1.0,1.4281094e-12,8.5542164e-13
9321,0.0,0.9913652,0.008623263,3.4781868e-09,1.1608411e-05
9322,1.0,0.00022084791,0.9997781,1.1125103e-06,4.0479207e-09
9323,0.0,0.9999833,1.6479318e-05,2.1147697e-07,5.981219e-11
9324,0.0,0.9990258,0.00087743223,1.5211277e-09,9.6778305e-05
9325,0.0,1.0,1.1106123e-12,4.5160756e-10,1.6777014e-13
9326,0.0,1.0,5.1122144e-17,1.6686713e-15,4.5703204e-25
9327,3.0,6.261399e-15,1.8777953e-18,3.2831727e-07,0.99999964
9328,0.0,1.0,3.5781662e-12,6.957673e-17,8.562813e-18
9329,3.0,8.0619933e-10,1.7915535e-06,3.0510173e-05,0.9999677
9330,0.0,0.9999999,1.2927431e-07,8.643898e-13,1.051373e-10
9331,3.0,1.012368e-09,8.043911e-07,0.00022799551,0.9997712
9332,3.0,1.0611811e-09,1.7439464e-07,5.1107113e-10,0.9999999
9333,3.0,5.616703e-10,4.387865e-13,3.6407362e-09,1.0
9334,0.0,0.9999726,2.3836043e-05,3.5272114e-06,1.4051815e-09
9335,0.0,1.0,2.00158e-12,9.0345364e-13,5.8311402e-18
9336,3.0,3.1114447e-09,7.769415e-09,4.356759e-09,1.0
9337,0.0,0.9999999,1.05849765e-07,5.6103378e-08,4.3046108e-10
9338,3.0,5.608493e-21,2.682069e-13,6.916466e-18,1.0
9339,0.0,0.9999838,2.7370232e-08,2.3756234e-08,1.6182243e-05
9340,0.0,1.0,8.9401215e-20,6.3853736e-18,2.9156366e-21
9341,0.0,0.9995043,4.317547e-06,0.00048824502,3.0169115e-06
9342,0.0,1.0,6.632078e-15,3.7601816e-10,6.2701434e-13
9343,0.0,0.9999982,3.138029e-15,1.7403988e-06,3.150511e-10
9344,0.0,1.0,0.0,0.0,0.0
9345,3.0,1.4744131e-07,7.746907e-09,0.009893647,0.99010617
9346,3.0,4.032684e-06,9.338362e-10,0.0004866617,0.99950933
9347,3.0,1.1786282e-10,2.6080444e-12,0.00059870194,0.99940133
9348,1.0,2.383113e-07,0.9999162,2.0948265e-09,8.3613864e-05
9349,0.0,0.9999012,9.813975e-05,7.5773704e-07,1.2243322e-10
9350,3.0,7.646765e-15,1.0204683e-19,2.2981133e-15,1.0
9351,1.0,0.00012628314,0.999856,1.7355564e-05,3.5467056e-07
9352,2.0,0.0005807181,1.763212e-08,0.9994191,2.2356754e-07
9353,0.0,0.99999106,2.0270082e-07,8.338787e-06,3.4113688e-07
9354,0.0,1.0,5.544484e-10,3.5307778e-08,3.7869675e-08
9355,0.0,0.96513265,0.03315202,0.0017153585,6.7648775e-10
9356,3.0,3.0829135e-05,6.086087e-08,7.001465e-06,0.9999621
9357,3.0,3.093868e-12,5.370544e-10,5.4069676e-07,0.9999994
9358,0.0,1.0,4.4657227e-08,8.7413965e-11,3.2982303e-15
9359,3.0,6.3189755e-06,1.0260887e-05,0.00637065,0.9936127
9360,3.0,1.2527428e-09,1.51848e-14,3.9044593e-08,1.0
9361,1.0,4.8659996e-07,0.9999813,9.77972e-06,8.4173735e-06
9362,3.0,5.775907e-10,3.615687e-12,3.232989e-05,0.9999677
9363,0.0,0.9999989,1.07366134e-07,9.136963e-07,1.3732917e-14
9364,3.0,2.4184482e-10,3.8065777e-05,3.224823e-05,0.99992967
9365,3.0,1.31270385e-11,9.159091e-10,1.3850406e-07,0.9999999
9366,3.0,7.0920925e-15,2.4830845e-12,1.5649938e-07,0.9999999
9367,0.0,1.0,8.747282e-15,4.9200827e-10,3.0568386e-09
9368,0.0,0.9999999,5.9338745e-08,1.547095e-10,1.2349165e-09
9369,3.0,1.5065466e-16,1.8977427e-11,6.423309e-12,1.0
9370,3.0,1.8736648e-06,3.7211083e-07,0.010292517,0.98970526
9371,3.0,3.8871397e-15,5.713778e-10,3.5285594e-10,1.0
9372,3.0,0.0032562946,0.0001261666,2.783246e-05,0.99658966
9373,0.0,1.0,2.6999314e-20,1.48965e-10,1.0397352e-17
9374,3.0,4.245372e-06,3.662351e-06,0.09415672,0.9058354
9375,0.0,1.0,5.219394e-16,1.903909e-08,6.9972695e-12
9376,0.0,0.9870968,0.0002749188,0.012628362,1.1035574e-08
9377,2.0,0.00020600134,5.7121963e-07,0.99066836,0.00912508
9378,1.0,1.0895949e-06,0.9999975,5.326751e-09,1.4491312e-06
9379,0.0,0.9998267,0.00014310412,2.5779422e-05,4.509419e-06
9380,0.0,0.9758419,7.847191e-05,0.02407925,4.294471e-07
9381,0.0,1.0,6.261934e-20,1.7236571e-16,2.296099e-14
9382,1.0,7.582813e-08,0.9999999,4.8317383e-12,1.4955733e-11
9383,0.0,7.101432e-05,6.6046446e-11,0.99992895,2.4449696e-08
9384,0.0,0.9997248,2.9368956e-09,0.00027518097,2.487314e-10
9385,3.0,7.70527e-08,0.0015071159,1.4521663e-08,0.9984927
9386,3.0,1.08385185e-08,6.1122636e-09,0.0081103025,0.99188966
9387,3.0,7.769554e-09,6.755099e-08,8.3199324e-05,0.9999167
9388,0.0,1.0,4.5896457e-13,2.9922956e-11,2.9967348e-14
9389,0.0,1.0,1.2472127e-11,1.2510115e-09,2.414713e-11
9390,0.0,0.9999999,1.7174022e-16,1.370659e-07,3.1293967e-19
9391,3.0,1.1422289e-09,5.355468e-07,0.00022644269,0.9997731
9392,2.0,1.7703062e-06,1.6752762e-07,0.99987984,0.000118238066
9393,0.0,0.9961421,6.39269e-07,1.3059393e-06,0.0038560082
9394,0.0,0.9837848,5.354731e-07,0.015755987,0.0004587235
9395,0.0,1.0,3.4245445e-15,4.6500713e-11,3.767312e-13
9396,3.0,4.2398712e-14,3.0592783e-23,6.672509e-13,1.0
9397,1.0,5.0928606e-12,1.0,3.7217953e-13,1.7844969e-10
9398,3.0,0.00010100157,2.8905548e-05,0.00019040947,0.9996797
9399,0.0,1.0,2.007959e-11,1.1068591e-11,3.5824475e-16
9400,3.0,3.5551928e-09,1.01917234e-13,4.1551142e-05,0.9999584
9401,3.0,3.6587446e-13,5.2911947e-19,2.3308655e-10,1.0
9402,3.0,2.11392e-09,1.292781e-08,1.8917643e-05,0.99998105
9403,0.0,0.999997,6.802746e-12,2.93083e-06,4.9915055e-11
9404,0.0,0.9982761,1.8139248e-06,0.0017219973,3.427441e-08
9405,2.0,0.31798315,1.4291617e-06,0.68201506,3.5163245e-07
9406,3.0,6.654668e-13,7.4452345e-12,3.5741123e-05,0.99996424
9407,0.0,1.0,8.1041497e-16,5.111377e-13,7.094356e-18
9408,3.0,1.4548648e-10,0.0001431134,0.00031237683,0.99954444
9409,2.0,1.8718257e-08,1.5593618e-05,0.9532694,0.046714935
9410,0.0,1.0,6.3230786e-18,3.7740324e-15,1.0663833e-17
9411,0.0,1.0,1.4884447e-15,2.8084816e-08,1.4103181e-14
9412,1.0,5.1534324e-05,0.9999485,4.4339264e-13,1.2831477e-13
9413,3.0,6.8823892e-06,1.5552538e-07,0.00015268149,0.99984026
9414,3.0,3.6006476e-13,5.318272e-11,8.767946e-11,1.0
9415,3.0,2.850528e-07,9.721617e-07,8.59421e-05,0.99991286
9416,3.0,3.5571468e-08,2.105626e-09,7.044135e-09,1.0
9417,3.0,2.6513175e-12,2.2984128e-09,4.30423e-07,0.9999995
9418,3.0,2.852986e-07,4.6090598e-08,2.2601555e-06,0.9999975
9419,3.0,3.331646e-11,3.3137095e-12,1.6920609e-08,1.0
9420,3.0,1.0111177e-12,8.262268e-09,0.00022513838,0.9997749
9421,0.0,1.0,5.357898e-11,4.7600385e-10,2.133023e-14
9422,0.0,1.0,2.591043e-08,1.9154363e-09,3.982157e-13
9423,3.0,1.1607032e-06,1.06290445e-05,0.0026060864,0.9973821
9424,3.0,3.3280284e-12,6.4023347e-06,3.8818236e-08,0.99999356
9425,2.0,3.9797593e-05,3.3686717e-10,0.9999602,1.2386121e-11
9426,2.0,0.032909956,2.7509013e-09,0.9670901,4.6099803e-08
9427,3.0,3.023743e-09,1.2154125e-14,5.5592824e-07,0.9999994
9428,3.0,3.8190832e-11,7.455126e-08,1.0678193e-05,0.99998915
9429,1.0,1.6924465e-08,0.0028229393,0.9306874,0.066489555
9430,3.0,4.227203e-12,1.9405083e-07,6.5141273e-07,0.99999917
9431,3.0,1.9196419e-07,2.085307e-08,9.017121e-11,0.99999976
9432,1.0,2.2854344e-06,0.99998677,1.2711504e-10,1.09655975e-05
9433,0.0,1.0,3.2808354e-24,5.439615e-19,7.0472373e-32
9434,3.0,5.558883e-06,5.8674857e-07,0.0020006525,0.99799323
9435,3.0,5.987027e-08,8.1399536e-05,0.0011912055,0.99872726
9436,3.0,8.5483155e-11,1.1295178e-12,0.00034201355,0.999658
9437,0.0,0.9994665,2.735781e-05,0.0005057329,3.5930583e-07
9438,0.0,0.96022564,6.087615e-12,0.03977439,4.6471958e-11
9439,0.0,0.9999944,1.0949754e-09,6.588833e-11,5.590732e-06
9440,3.0,6.2295217e-06,3.343085e-07,6.8433114e-06,0.9999865
9441,0.0,1.0,6.8557946e-12,2.2252584e-12,2.1195908e-18
9442,0.0,1.0,2.8990376e-11,5.4152873e-19,8.388187e-13
9443,3.0,7.176531e-10,6.638948e-08,3.130501e-08,0.9999999
9444,0.0,1.0,5.725524e-15,3.4540166e-12,1.5246644e-18
9445,0.0,0.99999976,2.4770282e-13,3.058958e-11,1.9611117e-07
9446,3.0,7.762393e-06,2.2250774e-07,0.49410364,0.50588834
9447,0.0,0.9999633,2.1818021e-05,1.4925425e-05,8.710523e-10
9448,0.0,1.0,4.659899e-15,5.3730496e-13,1.4281413e-13
9449,3.0,9.0580023e-13,3.1701885e-12,2.0326993e-10,1.0
9450,0.0,1.0,2.9461162e-12,2.335152e-09,5.5307636e-10
9451,3.0,8.309459e-13,1.1407554e-08,1.1421476e-10,1.0
9452,1.0,1.4453894e-06,0.99999845,9.787491e-08,4.8001234e-12
9453,3.0,2.9924492e-15,4.60915e-12,2.0940104e-10,1.0
9454,3.0,0.000119465585,4.24381e-07,9.179209e-05,0.9997882
9455,3.0,0.10315602,0.00031124326,0.20191962,0.69461316
9456,0.0,0.99991953,2.504339e-09,8.040458e-05,3.512605e-09
9457,1.0,2.231317e-10,1.0,9.099232e-13,5.021028e-10
9458,0.0,0.9918646,9.1215246e-05,0.008042935,1.2670687e-06
9459,3.0,6.252899e-08,1.1246152e-07,0.00010903883,0.9998908
9460,3.0,1.0163875e-09,4.2417432e-05,3.1446353e-07,0.9999572
9461,3.0,3.3678873e-09,4.8870935e-10,3.566652e-07,0.99999964
9462,3.0,4.4570438e-08,6.796583e-08,0.0009052734,0.9990946
9463,3.0,3.169291e-08,2.92843e-06,5.7214478e-05,0.9999398
9464,2.0,4.855118e-06,2.6714434e-07,0.999967,2.787774e-05
9465,3.0,0.002477643,8.071832e-05,0.2096722,0.7877694
9466,3.0,3.0745222e-11,1.6301692e-10,6.1443266e-06,0.9999938
9467,3.0,1.975075e-09,1.4183782e-06,9.733577e-08,0.99999845
9468,3.0,3.5617606e-17,4.2044764e-11,8.825487e-13,1.0
9469,3.0,5.444116e-13,3.5731213e-11,1.1999916e-10,1.0
9470,1.0,2.7786326e-08,0.9999999,1.508736e-07,6.237862e-10
9471,2.0,0.0004323755,5.203644e-08,0.00024574093,0.99932194
9472,0.0,0.9997608,6.9589237e-07,0.00023853427,1.1427727e-09
9473,3.0,8.695268e-11,9.085986e-12,4.4679037e-08,1.0
9474,3.0,1.3468564e-06,1.6932283e-08,0.0034248405,0.9965738
9475,2.0,0.006942679,0.99048924,0.0025680652,5.359836e-08
9476,3.0,2.5026934e-06,0.03664313,0.0004572339,0.9628972
9477,3.0,5.2462705e-09,0.00051568885,0.0007577565,0.99872655
9478,2.0,0.784429,0.00023573042,0.21533525,3.072701e-08
9479,1.0,2.022494e-07,0.5526232,3.3198166e-10,0.4473766
9480,0.0,1.0,9.376647e-11,1.5333788e-10,1.9006572e-09
9481,1.0,6.9022246e-13,1.0,3.1449827e-09,1.9414713e-08
9482,0.0,0.9938871,2.9711094e-13,0.006112868,3.7249453e-12
9483,3.0,1.982644e-06,0.00082598324,0.14601696,0.8531551
9484,3.0,0.0001228307,6.554921e-08,0.0002185636,0.99965847
9485,0.0,1.0,2.7778856e-23,2.8588482e-15,1.1942574e-15
9486,3.0,1.4364532e-08,4.1354467e-09,0.0016271732,0.9983728
9487,3.0,6.408899e-09,5.2559136e-07,0.19111238,0.8088872
9488,3.0,4.221386e-09,5.887737e-13,4.0132913e-06,0.99999595
9489,3.0,0.00018022352,1.3728195e-05,0.0014008696,0.9984053
9490,3.0,6.902749e-09,1.6602507e-12,0.00054392364,0.9994561
9491,3.0,3.283613e-05,9.708346e-05,5.395537e-05,0.9998161
9492,3.0,1.500583e-06,1.5222024e-07,0.0022886898,0.99770963
9493,3.0,4.9458957e-12,6.231473e-15,2.500904e-12,1.0
9494,3.0,2.581083e-12,6.458744e-10,3.4529901e-07,0.99999964
9495,1.0,5.4132085e-09,1.0,1.4038363e-11,1.2015432e-12
9496,0.0,1.0,8.2601097e-13,1.5369057e-08,6.930855e-12
9497,3.0,1.8231946e-12,6.466711e-11,1.044354e-06,0.9999989
9498,0.0,0.9999938,1.5905774e-08,6.0804964e-06,1.249803e-07
9499,3.0,4.676801e-08,3.3466858e-07,9.0788086e-07,0.9999987
9500,3.0,2.3701499e-12,4.0937704e-07,1.2142114e-06,0.99999845
9501,0.0,0.98362434,0.016375722,2.1234884e-11,5.4340846e-14
9502,3.0,3.1924454e-12,9.251553e-06,0.0033266882,0.996664
9503,0.0,1.0,1.1826812e-18,1.3797028e-09,6.9978336e-11
9504,3.0,2.1388578e-05,1.461703e-09,0.010877814,0.98910075
9505,0.0,0.9999175,7.070658e-14,8.25151e-05,1.6384508e-11
9506,2.0,0.6514768,1.1422706e-05,0.3474628,0.0010489624
9507,3.0,1.333788e-11,1.1925994e-09,6.086977e-09,1.0
9508,3.0,1.0920944e-08,1.1688639e-10,2.8601294e-06,0.99999714
9509,1.0,2.4281576e-06,0.9999975,2.6248292e-09,9.68538e-08
9510,3.0,1.0523881e-10,1.415355e-13,1.850745e-07,0.99999976
9511,3.0,1.2389143e-09,9.552372e-07,6.3787226e-10,0.99999905
9512,2.0,0.23168953,0.0010735289,0.71474916,0.052487794
9513,0.0,1.0,3.8775114e-16,1.8524356e-14,7.993364e-18
9514,0.0,1.0,7.739519e-14,8.602861e-17,5.420126e-18
9515,3.0,6.1840777e-09,5.2850595e-07,3.051864e-07,0.99999917
9516,3.0,1.8932693e-10,7.2282664e-06,1.485498e-05,0.9999778
9517,0.0,1.0,6.438773e-17,1.1662142e-15,7.785932e-15
9518,0.0,0.9999771,3.1015732e-09,2.2691294e-05,2.1749267e-07
9519,1.0,1.1756019e-17,1.0,1.7537621e-16,5.7057817e-11
9520,1.0,1.04547815e-10,0.9999162,7.787992e-09,8.378213e-05
9521,0.0,1.0,9.860713e-16,2.7813368e-12,5.1173654e-17
9522,3.0,1.6091246e-05,2.9852585e-09,0.0016818607,0.998302
9523,3.0,9.416641e-08,1.7957083e-10,0.0003418606,0.999658
9524,3.0,4.343382e-05,5.5712633e-08,0.007850937,0.9921056
9525,0.0,0.99999404,5.9313056e-06,8.1104996e-13,5.837513e-19
9526,2.0,5.5725525e-07,6.599019e-08,0.8360832,0.16391622
9527,0.0,0.9996493,9.348694e-05,1.4574736e-09,0.0002572138
9528,1.0,1.7210672e-10,1.0,1.0492012e-11,5.0736104e-10
9529,0.0,1.0,6.1440063e-12,1.1113993e-18,9.418492e-24
9530,1.0,1.4660334e-08,1.0,5.3203156e-13,5.2188054e-09
9531,0.0,0.9750122,0.00012717913,4.8050366e-13,0.024860637
9532,3.0,2.69228e-06,5.903496e-06,0.72598016,0.27401122
9533,3.0,5.6656558e-11,4.1885677e-09,1.14976984e-07,0.9999999
9534,3.0,2.5091465e-11,4.2784773e-12,3.308298e-07,0.99999964
9535,3.0,1.6245169e-15,8.1039114e-10,9.772745e-09,1.0
9536,2.0,4.2294755e-06,7.4066e-09,0.002366121,0.99762964
9537,3.0,2.238515e-10,1.04980295e-07,6.1082505e-07,0.9999993
9538,0.0,1.0,1.4020186e-16,9.4510995e-09,1.2964957e-14
9539,3.0,4.8829337e-16,3.863216e-14,1.3829428e-10,1.0
9540,3.0,1.4936748e-10,5.8893338e-08,0.00023889972,0.99976104
9541,3.0,1.9907853e-15,3.1491897e-12,4.473951e-06,0.99999547
9542,0.0,0.9999995,9.140916e-11,5.066421e-07,2.1045961e-10
9543,0.0,0.99974734,4.7689644e-11,0.00025266156,2.1515617e-12
9544,0.0,0.003358369,8.10805e-05,0.99629587,0.00026464486
9545,3.0,3.9567385e-10,3.2160482e-08,2.741706e-07,0.99999976
9546,3.0,9.2358743e-10,9.8488e-07,0.00014807125,0.999851
9547,2.0,0.0011796504,8.8693135e-08,0.99738604,0.0014341272
9548,0.0,0.99975127,0.00024875536,3.5649192e-09,5.938065e-10
9549,1.0,7.717283e-12,1.0,2.6409164e-16,2.3002315e-11
9550,3.0,7.731617e-11,1.6001595e-08,1.0306308e-05,0.99998975
9551,1.0,1.8734998e-10,1.0,3.0675963e-17,2.415245e-13
9552,3.0,4.6461786e-15,3.9466734e-08,9.151973e-05,0.99990845
9553,0.0,1.0,7.4513417e-19,2.6882634e-15,1.9587195e-11
9554,3.0,5.4535327e-09,0.00022776083,2.8703412e-06,0.9997694
9555,3.0,4.4466075e-09,3.1448496e-07,0.0002737644,0.9997259
9556,0.0,0.99999976,3.2989462e-08,1.9521289e-07,4.9415827e-09
9557,1.0,1.5480439e-06,0.9998957,5.0043458e-05,5.2719894e-05
9558,3.0,2.8616491e-09,1.9634018e-11,3.4442647e-07,0.99999964
9559,3.0,2.4742014e-12,1.01800346e-07,1.3898019e-10,0.9999999
9560,0.0,0.999998,2.2669226e-09,1.1485172e-07,1.8705719e-06
9561,1.0,5.3734686e-05,0.99994624,6.113786e-08,8.069454e-13
9562,3.0,1.04114234e-13,2.5582395e-08,1.2019193e-08,1.0
9563,3.0,9.55939e-11,4.9256865e-09,0.004560302,0.9954397
9564,3.0,1.13277526e-10,8.4907976e-11,5.476621e-09,1.0
9565,0.0,1.0,2.4908472e-18,5.0536024e-16,1.8912631e-23
9566,0.0,0.99980587,4.8275773e-08,1.9438279e-07,0.0001938527
9567,0.0,0.999998,4.9163344e-08,3.911417e-10,1.9306644e-06
9568,3.0,8.507384e-08,1.7061101e-09,0.00021458714,0.99978536
9569,3.0,7.857958e-12,3.837685e-08,2.2423594e-09,1.0
9570,3.0,9.88244e-11,1.9826413e-12,0.00048700362,0.99951303
9571,3.0,1.2621051e-07,6.144536e-10,0.0023418828,0.997658
9572,3.0,3.4716617e-08,7.454742e-09,8.671255e-05,0.9999132
9573,3.0,2.3518037e-08,3.771879e-05,7.916639e-06,0.99995434
9574,2.0,0.563804,1.3050457e-06,0.43619442,2.0788357e-07
9575,3.0,6.2288114e-13,5.3616764e-11,8.265691e-07,0.99999917
9576,2.0,7.2032353e-09,4.894581e-06,0.9969242,0.0030708201
9577,0.0,1.0,1.3609223e-15,5.949108e-15,4.691301e-18
9578,3.0,3.4364177e-07,1.7603492e-08,0.00017041857,0.9998292
9579,3.0,9.4839105e-09,1.8969467e-11,1.1592894e-09,1.0
9580,0.0,1.0,3.8181217e-10,9.59117e-12,8.884897e-15
9581,0.0,1.0,1.5278665e-18,1.8936151e-17,1.0123835e-20
9582,3.0,3.113323e-07,2.5815912e-09,0.07438795,0.92561173
9583,3.0,5.3303326e-09,1.5167638e-10,0.00018488785,0.99981517
9584,3.0,0.014965918,5.4414224e-05,5.138023e-05,0.9849283
9585,3.0,4.2177953e-10,1.4361929e-11,5.2361575e-08,1.0
9586,3.0,6.416091e-08,1.579144e-06,0.16625735,0.83374095
9587,0.0,1.0,1.1268421e-15,3.9048415e-22,7.375231e-22
9588,0.0,0.99998903,3.3704684e-12,1.0813072e-05,9.8159454e-08
9589,0.0,1.0,1.9009423e-14,6.0281566e-09,3.0490886e-20
9590,1.0,3.1597607e-05,0.9999366,3.1798878e-05,6.677087e-10
9591,3.0,7.7826835e-06,2.0595242e-07,0.034375735,0.9656163
9592,3.0,6.0129237e-06,0.0007315327,9.305078e-08,0.9992624
9593,3.0,4.7092863e-13,1.0765477e-10,3.9260232e-07,0.99999964
9594,3.0,3.9562106e-10,3.870592e-06,0.00015654395,0.99983966
9595,0.0,0.9951845,7.3673255e-05,0.0047240835,1.775378e-05
9596,3.0,3.0974592e-10,1.6513956e-06,0.07353174,0.92646664
9597,3.0,2.8307134e-10,1.0475869e-06,5.9313226e-08,0.9999989
9598,1.0,1.5290842e-08,1.0,3.1166711e-13,3.8068173e-12
9599,0.0,1.0,2.714153e-11,3.1332813e-14,2.0682095e-10
9600,0.0,0.9999944,5.4751995e-06,3.2906957e-08,1.1462087e-07
9601,3.0,6.2993946e-16,2.5938276e-11,8.990505e-11,1.0
9602,3.0,7.609265e-13,2.3390352e-16,3.3210745e-12,1.0
9603,1.0,0.004388146,0.0047596837,0.045788072,0.94506407
9604,0.0,0.60655934,3.8792217e-07,0.39324737,0.00019291734
9605,1.0,2.1116596e-06,0.9999864,1.2670016e-09,1.1479991e-05
9606,3.0,1.335742e-11,9.954944e-07,1.8520077e-09,0.99999905
9607,1.0,7.501785e-07,0.9999993,7.802258e-13,3.39382e-10
9608,2.0,0.028009193,2.2807995e-09,0.97199076,3.573706e-10
9609,3.0,9.137874e-10,6.945208e-10,1.669638e-09,1.0
9610,3.0,1.5279158e-10,1.7056198e-13,8.2312254e-05,0.9999176
9611,0.0,1.0,4.0744617e-09,1.0364131e-09,3.0463961e-13
9612,3.0,9.394823e-08,2.516608e-05,0.07364736,0.9263274
9613,0.0,0.9999654,4.6052737e-08,2.149774e-09,3.4540546e-05
9614,0.0,0.99997246,7.125658e-08,2.7367303e-05,1.2172364e-09
9615,3.0,7.44461e-11,3.9609698e-09,8.617494e-13,1.0
9616,3.0,6.734207e-11,1.7982682e-08,5.831945e-09,1.0
9617,3.0,1.9657897e-07,3.5584924e-07,3.377519e-05,0.99996567
9618,0.0,1.0,1.6144682e-19,6.4371733e-18,1.2123906e-27
9619,3.0,1.25117e-15,8.272573e-15,1.4550228e-10,1.0
9620,0.0,1.0,1.847647e-18,4.549432e-24,1.090324e-12
9621,0.0,0.9999943,1.16895365e-11,5.7255993e-06,2.6488965e-13
9622,0.0,1.0,3.2990142e-09,4.85164e-08,1.3883647e-08
9623,0.0,1.0,3.706789e-10,3.4528344e-10,3.04991e-08
9624,2.0,0.00013101131,0.00013389783,0.9997298,5.336493e-06
9625,3.0,1.8894254e-14,2.4047264e-10,9.7077816e-08,0.9999999
