id,true_0,score_0,score_1,score_2,score_3
9175,3.0,1.2326832e-17,2.7939647e-12,2.3762618e-14,1.0
9176,3.0,7.837257e-12,7.2418864e-14,1.1934196e-07,0.9999999
9177,3.0,7.3183796e-14,0.038612507,2.1601227e-09,0.9613875
9178,0.0,0.99997365,3.94945e-06,2.2364768e-05,2.0495914e-11
9179,0.0,0.99999344,6.316079e-06,1.16301045e-07,7.732572e-08
9180,2.0,1.6132345e-08,4.681925e-11,0.9999566,4.3411546e-05
9181,3.0,2.4187488e-13,1.2150645e-08,1.7175826e-05,0.99998283
9182,0.0,1.0,1.3066358e-23,5.97388e-09,6.1207143e-17
9183,1.0,2.268487e-18,1.0,9.557637e-13,9.7648355e-11
9184,1.0,1.7387393e-10,1.0,1.8969934e-15,3.4144594e-16
9185,0.0,0.99476457,0.00046364614,0.004771726,2.2108622e-11
9186,3.0,7.8919735e-12,1.1033839e-12,8.175129e-07,0.99999917
9187,0.0,0.9999045,8.6420616e-05,9.05135e-06,5.2654728e-11
9188,0.0,0.9999969,2.3184102e-12,3.0537335e-06,2.4283736e-10
9189,3.0,6.203111e-14,3.7792696e-11,3.5620604e-09,1.0
9190,1.0,1.1265713e-09,2.8400034e-05,3.7490445e-05,0.9999341
9191,2.0,4.4240286e-07,8.819018e-06,0.9967175,0.003273137
9192,1.0,2.1864103e-11,1.0,1.1692885e-14,2.008836e-15
9193,3.0,2.6071947e-15,6.325327e-09,1.5331046e-09,1.0
9194,0.0,1.0,1.5045419e-24,4.6068604e-21,1.5843327e-22
9195,0.0,0.9999957,3.7242434e-13,4.3378172e-06,2.0606286e-14
9196,3.0,7.6812966e-14,1.081406e-08,2.0584898e-09,1.0
9197,3.0,4.0726064e-16,2.2096722e-09,1.6477264e-06,0.99999833
9198,2.0,0.0021117446,0.00019863114,0.044393238,0.9532964
9199,0.0,1.0,4.3078307e-14,1.7688196e-15,2.1003528e-19
9200,2.0,0.013418969,1.9461625e-06,0.55170155,0.43487749
9201,3.0,1.8425348e-13,2.2017876e-09,3.7594436e-06,0.9999962
9202,3.0,9.883943e-16,1.3282232e-10,4.4206145e-06,0.9999956
9203,3.0,3.2567183e-08,1.6794157e-13,1.8078093e-05,0.9999819
9204,3.0,2.1491887e-16,4.1562637e-10,1.9750557e-09,1.0
9205,3.0,3.3885588e-08,1.06019686e-10,4.349415e-06,0.9999956
9206,0.0,1.0,3.1436521e-16,1.2846368e-09,1.7970712e-16
9207,2.0,0.00039588433,8.252373e-08,0.99960405,7.8122016e-09
9208,3.0,6.57423e-10,5.1289425e-07,0.00011102578,0.99988854
9209,3.0,1.8546313e-10,2.2408258e-06,1.5735642e-06,0.9999962
9210,3.0,2.2461515e-17,3.7307037e-15,1.0096042e-10,1.0
9211,0.0,1.0,2.0078106e-14,6.5080496e-14,2.3894865e-15
9212,3.0,0.00013858076,1.6507757e-09,2.3318332e-09,0.99986136
9213,3.0,2.89705e-12,3.099991e-14,0.00026946145,0.9997305
9214,3.0,0.0002648005,2.1019825e-05,0.6731433,0.3265708
9215,1.0,9.736855e-09,1.0,1.3220719e-10,2.775956e-13
9216,0.0,0.99998474,1.8555816e-08,1.52171115e-05,2.0076612e-14
9217,1.0,0.005987761,0.99398804,1.9719012e-07,2.4003679e-05
9218,3.0,2.5740657e-12,2.64836e-08,0.016793666,0.9832063
9219,0.0,0.99975544,0.00024441356,1.7699213e-07,1.7475325e-10
9220,0.0,0.9999989,2.9902157e-11,1.0871905e-06,9.104335e-11
9221,3.0,3.6846706e-13,1.336178e-09,1.1480678e-08,1.0
9222,0.0,1.0,1.0697615e-16,4.8930078e-14,3.1152814e-20
9223,2.0,0.0012214497,1.7864326e-05,0.050937064,0.94782364
9224,3.0,2.0608517e-05,4.4881353e-06,0.003451271,0.99652356
9225,3.0,1.0084178e-08,3.4958923e-08,0.00121031,0.9987897
9226,0.0,0.9996985,2.9704054e-07,0.00030123626,9.691046e-14
9227,0.0,1.0,1.1258309e-10,9.495777e-22,2.4348247e-20
9228,1.0,1.0796737e-10,1.0,2.585738e-10,6.316785e-11
9229,2.0,0.029364957,3.245625e-08,0.97063476,1.743596e-07
9230,0.0,1.0,3.185311e-23,2.6759631e-24,7.0693647e-26
9231,3.0,9.016328e-10,8.254259e-09,2.7820917e-05,0.9999722
9232,3.0,2.613089e-10,2.521275e-06,6.251526e-08,0.9999974
9233,3.0,0.0013503508,0.003512023,0.0021959827,0.99294174
9234,0.0,1.0,5.9291476e-15,4.6996734e-15,3.6638233e-16
9235,3.0,1.7955211e-10,3.5201838e-06,4.0994005e-06,0.9999924
9236,3.0,6.961162e-08,3.949462e-07,0.00222765,0.9977719
9237,3.0,3.1997507e-18,1.5349769e-17,1.4480078e-13,1.0
9238,3.0,3.946473e-14,4.7711587e-12,4.3432022e-09,1.0
9239,0.0,0.99948174,1.2339127e-15,0.00051828724,4.3477015e-14
9240,3.0,2.9287277e-13,3.946904e-08,7.3435865e-07,0.9999993
9241,3.0,7.404957e-06,9.044097e-06,6.7138186e-05,0.99991643
9242,0.0,1.0,6.7977212e-12,9.7206045e-12,6.801239e-11
9243,1.0,1.2312688e-09,1.0,3.0808426e-13,4.337556e-24
9244,1.0,3.1285724e-10,0.9999988,6.212588e-10,1.1487881e-06
9245,0.0,1.0,5.04988e-10,4.390643e-10,8.586096e-12
9246,1.0,3.808363e-09,1.0,1.2281353e-09,4.0311535e-11
9247,3.0,1.0354107e-14,6.806589e-10,7.56993e-10,1.0
9248,0.0,1.0,2.140739e-21,1.7215596e-14,1.7453951e-21
9249,0.0,1.0,1.6419399e-26,1.7485364e-18,6.8568e-20
9250,3.0,2.2076484e-14,2.3589198e-15,7.5813744e-10,1.0
9251,3.0,3.7011582e-06,2.5740017e-06,0.00012552811,0.99986815
9252,0.0,0.99999976,5.679878e-13,2.4986068e-07,1.239392e-10
9253,3.0,1.7791573e-18,1.78368e-14,4.5917147e-08,1.0
9254,3.0,9.826672e-20,1.4367879e-18,2.7724952e-13,1.0
9255,3.0,1.2325735e-13,2.9219858e-09,0.00043991144,0.99956006
9256,1.0,6.3281897e-12,1.0,6.29295e-11,8.13476e-10
9257,0.0,1.0,4.4767806e-17,1.2715975e-12,3.2337355e-10
9258,3.0,1.304491e-13,4.3675802e-05,2.474158e-07,0.99995613
9259,2.0,2.2354554e-05,3.146109e-05,0.99994314,2.9979028e-06
9260,2.0,7.106316e-05,9.319243e-06,0.97966206,0.02025761
9261,3.0,5.5136834e-08,2.7619617e-06,0.0019258455,0.9980714
9262,3.0,9.080044e-12,9.22365e-08,4.098446e-12,0.9999999
9263,0.0,0.9999875,1.2564997e-05,1.5143187e-11,1.415867e-13
9264,3.0,3.9378305e-12,2.0298845e-08,6.311245e-11,1.0
9265,3.0,2.733778e-10,1.15773544e-10,1.3924356e-08,1.0
9266,3.0,2.9476413e-13,8.676809e-10,0.0003020695,0.9996979
9267,3.0,1.3649888e-07,0.0050293435,1.290182e-05,0.9949576
9268,3.0,1.2203242e-07,0.0012562226,4.031024e-06,0.99873966
9269,3.0,7.256747e-10,3.1061862e-07,1.1762991e-05,0.99998784
9270,0.0,1.0,6.798336e-18,4.2237998e-22,7.265589e-17
9271,2.0,0.8658632,1.9386725e-06,0.13413492,2.8986976e-08
9272,3.0,6.7911725e-07,3.75293e-06,0.014794999,0.9852005
9273,3.0,1.892059e-10,2.5799302e-10,1.6624546e-06,0.99999833
9274,0.0,1.0,1.6321501e-12,2.5129475e-13,1.3194678e-13
9275,1.0,3.01096e-08,0.99998724,1.2652064e-05,9.793301e-08
9276,3.0,1.650811e-08,2.5865806e-06,0.00026382608,0.9997335
9277,3.0,1.4840826e-11,2.5896169e-11,3.446224e-06,0.99999654
9278,3.0,2.1004116e-16,1.5060078e-14,2.1962717e-07,0.99999976
9279,0.0,1.0,2.20196e-09,7.468902e-11,3.223278e-11
9280,0.0,0.9999912,8.757679e-06,6.0496705e-11,8.69222e-08
9281,3.0,0.846722,0.074054204,0.079193614,3.008655e-05
9282,0.0,1.0,3.4677555e-22,1.5451817e-17,2.917229e-20
9283,3.0,1.3090496e-13,1.02049424e-10,1.2779662e-07,0.9999999
9284,3.0,2.154879e-15,3.0064002e-09,1.805005e-10,1.0
9285,1.0,4.690195e-09,0.9999999,4.533272e-15,7.0530376e-08
9286,3.0,1.2443252e-08,1.285778e-07,5.581036e-06,0.9999943
9287,2.0,5.2315547e-09,4.4434064e-11,0.99993753,6.243595e-05
9288,3.0,9.438259e-12,2.7476018e-12,3.6183924e-11,1.0
9289,3.0,1.5724196e-10,1.3409078e-05,2.7501821e-06,0.9999839
9290,3.0,1.6424124e-07,1.2791612e-14,1.7933687e-07,0.99999964
9291,2.0,2.5900808e-05,1.5341381e-08,0.9999714,2.7025833e-06
9292,2.0,5.3656045e-06,0.00010419143,0.9998802,1.0293766e-05
9293,0.0,1.0,6.1644335e-11,5.707689e-14,1.3364283e-12
9294,0.0,1.0,9.993011e-18,1.7211557e-14,9.579084e-16
9295,0.0,1.0,2.9216562e-16,2.7814994e-17,2.2805846e-16
9296,1.0,5.405532e-06,0.0004282427,0.040055737,0.9595106
9297,0.0,1.0,1.0265614e-11,9.883827e-14,8.394413e-13
9298,0.0,1.0,1.3130057e-13,3.1477418e-10,1.9394617e-08
9299,0.0,1.0,1.4586671e-12,1.7059822e-16,1.4590751e-17
9300,0.0,0.9999913,8.685203e-06,1.1544435e-15,1.6697369e-14
9301,3.0,7.557013e-08,2.0546488e-06,1.7291833e-06,0.9999962
9302,3.0,1.7571622e-08,5.6656685e-08,0.9197216,0.08027835
9303,2.0,0.00011196261,1.2196263e-05,0.041044503,0.9588313
9304,0.0,0.99988663,0.000113019996,4.102129e-07,3.367094e-14
9305,0.0,1.0,1.676526e-11,1.9350266e-09,1.7025306e-08
9306,3.0,3.4389852e-13,1.3398488e-06,2.2338163e-05,0.9999764
9307,2.0,3.1551522e-07,1.342826e-05,0.9994948,0.00049141946
9308,1.0,4.8198397e-11,1.0,6.2680275e-13,1.4039835e-15
9309,2.0,8.176287e-06,2.1291177e-08,0.99999154,1.5890465e-07
9310,0.0,0.99999964,2.952741e-09,3.802776e-07,9.018754e-11
9311,3.0,1.926877e-06,2.8454457e-08,0.002173131,0.997825
9312,0.0,0.99538606,3.545936e-13,0.0046139723,2.8542902e-11
9313,3.0,2.285287e-08,4.9372556e-10,0.006206746,0.99379325
9314,3.0,1.6377788e-12,1.3270433e-07,1.378469e-09,0.9999999
9315,3.0,1.5283783e-12,3.2540126e-09,1.1304945e-09,1.0
9316,3.0,4.7628907e-14,1.0530403e-12,1.5828284e-06,0.99999845
9317,3.0,2.576818e-11,3.4709566e-10,0.0014170996,0.99858296
9318,3.0,3.4051078e-11,2.215252e-07,1.1524746e-05,0.9999882
9319,0.0,1.0,8.40663e-15,9.555473e-12,3.0987827e-20
9320,0.0,0.999977,9.7059865e-06,1.32746745e-05,1.1804228e-07
9321,3.0,2.9924234e-12,7.818323e-08,5.1936353e-05,0.9999479
9322,0.0,1.0,5.9498613e-21,5.1531478e-20,9.1761745e-29
9323,0.0,1.0,1.7482692e-11,8.0190886e-16,6.035415e-17
9324,2.0,8.175785e-11,3.6143382e-09,5.697606e-07,0.9999994
9325,3.0,1.1076806e-10,6.2204304e-06,1.8593502e-08,0.9999938
9326,0.0,1.0,3.2760206e-24,1.3448563e-12,2.8738468e-17
9327,0.0,0.9999517,1.5558225e-08,4.824262e-05,6.597438e-16
9328,1.0,8.647067e-07,0.99999917,1.0208823e-11,2.668732e-10
9329,3.0,3.3669654e-08,1.052915e-09,1.6841137e-09,1.0
9330,2.0,1.289201e-11,3.040734e-07,0.99998856,1.1129572e-05
9331,3.0,9.141601e-12,9.798794e-08,0.0077283373,0.99227154
9332,0.0,1.0,1.0786283e-17,1.0006327e-09,4.2651757e-11
9333,1.0,3.7904147e-08,0.9999887,1.1204259e-05,8.5694595e-08
9334,0.0,0.99997056,1.9517276e-05,8.1865865e-06,1.6532305e-06
9335,0.0,1.0,1.7235936e-21,3.2635234e-16,6.6152956e-24
9336,3.0,3.949561e-08,6.679574e-08,2.7006743e-06,0.99999714
9337,0.0,0.9988104,0.0011895956,1.4698636e-08,1.7416724e-11
9338,0.0,0.9999895,1.4076446e-06,9.033974e-06,1.8866873e-10
9339,0.0,1.0,1.3459069e-14,3.9541644e-11,4.8425324e-16
9340,3.0,2.4967698e-05,1.1750804e-07,0.045903556,0.9540714
9341,0.0,1.0,3.408934e-20,7.881784e-11,5.607824e-23
9342,3.0,5.766417e-13,1.9355527e-10,6.169369e-06,0.9999938
9343,0.0,0.99999976,6.319866e-08,1.5705876e-08,1.2550001e-07
9344,3.0,8.8638177e-07,6.8749955e-07,0.26327306,0.7367254
9345,3.0,4.791137e-12,5.248426e-07,9.223255e-09,0.9999995
9346,3.0,4.7763513e-13,0.00015049719,1.6271935e-05,0.9998331
9347,0.0,1.0,1.5525533e-12,1.0612864e-09,2.4388337e-18
9348,3.0,1.3924897e-14,1.1378668e-13,6.769525e-09,1.0
9349,0.0,1.0,1.13442875e-11,9.957921e-19,3.9755946e-12
9350,0.0,1.0,3.9171978e-13,3.729513e-09,1.6441129e-13
9351,3.0,1.0755785e-07,0.092306614,2.6807659e-06,0.90769064
9352,0.0,0.9999982,1.7538949e-06,1.8523363e-11,8.495551e-17
9353,3.0,6.089689e-14,4.3652464e-11,0.00032250135,0.99967754
9354,0.0,1.0,6.2062553e-15,2.0932795e-14,2.2592156e-15
9355,0.0,1.0,1.6243338e-19,1.1793121e-17,4.887502e-15
9356,2.0,0.04798248,7.2710926e-09,0.9520175,1.0035617e-14
9357,3.0,8.93024e-10,4.6622475e-09,0.000734939,0.999265
9358,0.0,1.0,1.5066695e-13,7.7715705e-15,7.9495596e-22
9359,0.0,1.0,2.8719431e-15,4.8933674e-12,1.265126e-16
9360,0.0,1.0,1.17405306e-14,5.110495e-11,9.104031e-15
9361,3.0,5.306527e-14,1.120557e-08,5.6891247e-07,0.9999994
9362,0.0,1.0,2.8462936e-13,1.1449378e-13,5.6051347e-10
9363,0.0,1.0,1.1984466e-08,5.1330565e-13,2.674488e-13
9364,0.0,0.9999325,1.3702559e-12,4.3346176e-05,2.4083805e-05
9365,3.0,3.3038904e-07,2.048016e-10,2.41962e-09,0.99999964
9366,1.0,5.6244687e-16,1.0,4.5442282e-13,8.405287e-14
9367,3.0,6.4927212e-06,3.854415e-12,2.9430114e-10,0.99999356
9368,0.0,0.9999062,8.6321335e-05,4.02527e-06,3.398635e-06
9369,1.0,5.9718447e-10,0.99999726,2.7536046e-06,7.792694e-13
9370,3.0,5.227326e-06,6.6791955e-07,0.023271846,0.9767222
9371,0.0,1.0,6.074409e-15,4.3930487e-13,2.1626666e-10
9372,3.0,3.3572355e-16,5.894176e-09,9.868229e-06,0.9999901
9373,0.0,1.0,1.8609325e-09,8.143628e-09,1.2801306e-14
9374,3.0,5.1315835e-10,5.279072e-09,1.9606681e-05,0.99998045
9375,0.0,1.0,8.5993674e-13,4.7604255e-15,1.8503018e-15
9376,3.0,6.967465e-10,3.320767e-05,0.00033372836,0.99963295
9377,3.0,2.0652422e-20,2.9168166e-07,5.168016e-10,0.99999976
9378,3.0,6.258702e-15,4.165417e-12,8.6335895e-08,0.9999999
9379,0.0,1.0,3.7059562e-13,2.9987564e-08,4.5105253e-09
9380,3.0,2.0103663e-09,1.5153132e-07,5.2036743e-05,0.9999478
9381,0.0,0.004620279,0.0006887226,0.99469084,1.2464234e-07
9382,1.0,7.071074e-08,0.9999999,7.47928e-11,9.739027e-09
9383,0.0,1.0,9.1826624e-12,2.8749436e-17,2.7100774e-18
9384,3.0,3.685812e-19,1.1665328e-18,1.2593098e-08,1.0
9385,3.0,1.3972869e-25,4.0507204e-16,1.7859226e-11,1.0
9386,0.0,0.98993915,0.010060848,6.5696835e-09,8.982668e-10
9387,3.0,3.7845646e-10,3.0170236e-07,1.4520495e-07,0.9999995
9388,3.0,2.8456578e-17,8.720324e-16,6.757131e-08,0.9999999
9389,1.0,6.3595525e-07,0.99795294,3.996677e-07,0.0020459748
9390,0.0,1.0,2.7539656e-16,4.628612e-15,4.777563e-11
9391,0.0,1.0,1.043674e-08,4.9895442e-17,1.3254854e-18
9392,3.0,0.00027112526,3.4705167e-08,0.0034573185,0.9962715
9393,3.0,0.00012456438,6.896387e-05,9.309639e-05,0.99971336
9394,3.0,1.3430898e-09,6.8037123e-09,7.560553e-06,0.9999925
9395,1.0,2.8965816e-12,0.9999999,1.7624684e-07,9.357592e-09
9396,1.0,3.9346246e-06,0.99999607,2.432922e-08,1.6966757e-08
9397,0.0,0.9999951,2.671778e-13,4.9202845e-06,1.01962945e-10
9398,3.0,2.1167636e-17,8.573358e-21,1.10134846e-10,1.0
9399,1.0,1.726029e-10,5.1156753e-06,1.318063e-05,0.99998164
9400,2.0,3.6540045e-05,6.7046415e-07,0.99832505,0.0016377267
9401,0.0,1.0,2.3699137e-12,7.635935e-19,3.4424997e-16
9402,2.0,1.991398e-06,0.0008016193,2.5737517e-08,0.99919635
9403,0.0,1.0,1.5183209e-10,1.3727514e-10,5.8363544e-12
9404,0.0,1.0,3.5760556e-17,9.570914e-10,2.1961268e-19
9405,0.0,1.0,1.4616567e-14,5.321218e-17,5.1531672e-20
9406,3.0,3.343319e-14,1.8410998e-09,0.00021260355,0.9997874
9407,0.0,0.9974074,0.0025926682,6.033044e-13,2.2625523e-12
9408,3.0,1.3313417e-06,0.008342817,0.09674852,0.8949073
9409,0.0,1.0,1.7571095e-17,4.7416516e-29,1.5160826e-23
9410,1.0,1.586985e-11,1.0,8.874319e-17,6.3471243e-18
9411,0.0,0.9998845,0.00011548541,6.3171424e-10,6.3519245e-11
9412,1.0,1.8188564e-05,0.9999764,1.2202702e-09,5.320077e-06
9413,3.0,1.4563811e-08,6.0388944e-11,0.00010180103,0.9998982
9414,3.0,1.1346279e-11,7.9494834e-11,1.1686076e-08,1.0
9415,2.0,0.038065843,0.0003828803,0.024929525,0.9366217
9416,2.0,0.7417794,4.6374644e-06,0.20526275,0.052953232
9417,2.0,0.008340122,0.0001441349,6.1154424e-05,0.9914546
9418,3.0,0.0007152315,8.778255e-05,0.04721087,0.9519861
9419,0.0,1.0,2.2043126e-17,6.611237e-23,2.9763317e-13
9420,1.0,7.1132855e-10,1.0,2.8647134e-13,1.6030418e-11
9421,3.0,7.6198477e-13,1.1831416e-13,0.00015901435,0.999841
9422,0.0,1.0,2.8237073e-13,1.9323231e-13,1.5495809e-15
9423,0.0,1.0,9.0862745e-21,3.4338986e-22,1.1918392e-25
9424,3.0,5.1944526e-10,9.407123e-10,4.3884273e-05,0.99995613
9425,3.0,1.0110093e-07,1.10341e-06,0.7701671,0.22983165
9426,2.0,2.0609086e-09,3.8009166e-08,0.23689364,0.7631064
9427,2.0,0.00032410258,1.25874084e-08,0.99967587,1.4106023e-08
9428,2.0,3.0313822e-05,3.0685673e-12,0.99996674,2.9654234e-06
9429,0.0,1.0,2.3881504e-12,1.0036545e-13,2.3886091e-17
9430,1.0,8.407849e-15,1.0,3.3900745e-15,3.6349823e-10
9431,3.0,6.2574364e-15,2.5482275e-15,9.3217544e-08,0.9999999
9432,3.0,3.363501e-22,7.264038e-17,2.034028e-15,1.0
9433,3.0,6.3921585e-14,3.908304e-07,4.024971e-05,0.99995935
9434,0.0,1.0,9.137667e-17,1.4000716e-18,1.4516415e-13
9435,3.0,4.5168237e-22,3.131878e-21,1.5666593e-12,1.0
9436,0.0,1.0,9.840083e-16,9.575066e-16,1.8786986e-18
9437,3.0,2.977678e-24,1.20755315e-20,1.326019e-14,1.0
9438,3.0,3.582112e-08,5.789666e-07,1.31714405e-05,0.9999862
9439,1.0,3.944569e-06,0.99999595,1.7797934e-12,6.793391e-08
9440,3.0,2.1486235e-12,0.00043239875,3.6528607e-07,0.9995672
9441,3.0,5.646986e-10,0.3129475,7.6206125e-05,0.68697625
9442,0.0,1.0,2.8357285e-27,4.9090672e-29,2.2944611e-22
9443,0.0,1.0,5.8290874e-09,3.9035577e-16,3.0675995e-15
9444,1.0,2.612429e-06,0.9999974,1.1277505e-08,5.318357e-12
9445,3.0,7.415326e-20,1.9432596e-13,2.5280686e-08,1.0
9446,3.0,1.0704863e-08,3.6391093e-10,0.00016797772,0.99983203
9447,3.0,6.775201e-15,1.919961e-09,3.3647954e-08,1.0
9448,0.0,0.9999933,6.724539e-06,1.106532e-09,2.3450237e-12
9449,3.0,2.462521e-12,1.5696984e-12,1.1269277e-08,1.0
9450,0.0,0.9999975,1.1283751e-07,1.5139449e-06,8.983258e-07
9451,3.0,0.0003956156,2.744925e-07,0.12031013,0.8792939
9452,1.0,6.126569e-05,0.99993706,5.559503e-07,1.1040377e-06
9453,2.0,2.1749561e-07,0.00056459475,0.9890485,0.010386651
9454,3.0,9.292143e-07,8.326167e-11,0.0010007519,0.99899834
9455,2.0,1.4752504e-05,4.9037284e-05,0.9988954,0.0010408063
9456,0.0,1.0,2.4851992e-11,6.731548e-11,1.1765997e-14
9457,1.0,9.3215915e-09,1.0,8.259789e-18,1.1853168e-14
9458,0.0,1.0,2.7968528e-17,1.122357e-11,8.8113024e-18
9459,0.0,0.18857877,0.00040214485,0.50759745,0.30342162
9460,0.0,1.0,1.799143e-23,1.547888e-19,1.1203619e-14
9461,1.0,2.6248044e-06,0.99999213,3.8827857e-13,5.290764e-06
9462,3.0,9.4410536e-14,7.6515044e-11,5.2205803e-07,0.9999995
9463,2.0,0.054160774,5.0847826e-05,0.9420218,0.003766549
9464,2.0,0.09695535,3.1833136e-09,0.9030446,9.076224e-12
9465,0.0,1.0,2.9970908e-09,2.1767557e-08,3.2665848e-10
9466,1.0,0.0030185203,0.99698144,3.7024755e-08,9.942626e-15
9467,3.0,1.9202717e-13,3.3423642e-11,8.4522725e-08,0.9999999
9468,1.0,2.6169164e-10,1.0,6.2236193e-12,7.046963e-11
9469,1.0,2.349865e-09,1.0,2.1049724e-12,2.6793137e-09
9470,0.0,1.0,7.8057524e-19,1.670995e-09,1.5513379e-22
9471,3.0,1.7328383e-17,2.8465514e-13,9.45945e-07,0.99999905
9472,0.0,1.0,2.6811623e-14,6.0394685e-13,1.9405178e-14
9473,3.0,1.5152138e-10,2.0191247e-10,0.026163781,0.97383624
9474,3.0,1.6011667e-08,0.032576244,0.019000603,0.9484231
9475,3.0,1.0140317e-10,1.3542484e-06,6.693961e-05,0.9999317
9476,0.0,1.0,2.6722285e-10,5.013755e-10,1.3684082e-15
9477,0.0,0.9999931,6.9408698e-06,3.4930874e-16,8.6250594e-14
9478,0.0,1.0,7.7010594e-17,8.052469e-09,1.8134056e-16
9479,0.0,0.9999932,6.7991673e-06,3.7519304e-11,1.975817e-14
9480,3.0,3.7775354e-08,1.2664418e-07,4.650117e-05,0.9999534
9481,3.0,3.018195e-17,1.2665702e-08,7.973836e-12,1.0
9482,0.0,0.99998784,8.005326e-09,1.1940427e-05,2.0489718e-07
9483,0.0,1.0,7.115453e-15,2.1478446e-16,5.6168613e-22
9484,1.0,1.0359116e-10,1.394693e-05,1.1809319e-05,0.99997425
9485,2.0,0.0086933775,0.00014209891,0.9911141,5.0439183e-05
9486,1.0,2.3714595e-09,1.0,9.527096e-13,1.7706956e-16
9487,3.0,5.4863157e-19,7.480431e-16,9.843032e-12,1.0
9488,3.0,3.4783088e-10,7.1241596e-10,0.00012988634,0.99987006
9489,0.0,1.0,5.486315e-12,1.8528113e-09,8.9826635e-09
9490,3.0,9.449426e-19,1.9392537e-12,3.3515437e-07,0.99999964
9491,1.0,6.508908e-17,1.0,2.3044971e-21,7.8668156e-21
9492,0.0,1.0,8.740737e-13,2.030384e-08,4.895371e-17
9493,3.0,3.8777425e-06,2.7562885e-07,4.130606e-07,0.99999547
9494,2.0,8.178801e-08,3.145001e-10,2.0437266e-05,0.9999795
9495,0.0,0.9999999,2.8208208e-10,6.295264e-08,8.092588e-10
9496,3.0,2.9886842e-09,2.3226172e-10,0.0063723475,0.99362767
9497,0.0,0.9999864,1.35940745e-05,2.1213092e-18,3.1427406e-12
9498,1.0,0.38440618,0.6136591,3.182185e-07,0.0019344235
9499,0.0,0.9999988,9.612015e-07,2.3674052e-07,5.3084453e-11
9500,0.0,1.0,2.3052393e-18,2.3369877e-09,1.6284657e-19
9501,3.0,1.1662975e-07,1.8328786e-08,7.275561e-05,0.99992716
9502,2.0,0.030682513,0.00021634133,0.9662585,0.002842632
9503,3.0,4.0285106e-18,2.787624e-09,1.0028457e-12,1.0
9504,0.0,0.9999608,3.918334e-05,3.2383385e-09,6.991543e-11
9505,0.0,0.9999398,1.1030129e-09,6.0154936e-05,8.367797e-11
9506,2.0,0.26218414,0.00022625079,0.7256779,0.011911681
9507,3.0,2.0475497e-16,7.1544524e-12,8.3997914e-10,1.0
9508,1.0,0.27583128,0.724159,9.383274e-06,3.5051013e-07
9509,1.0,8.568785e-07,0.99999917,6.5046595e-13,4.7527537e-12
9510,1.0,9.148472e-26,1.0,3.44333e-22,5.371931e-21
9511,3.0,3.356134e-10,1.7873822e-07,3.570848e-05,0.9999641
9512,0.0,1.0,4.148838e-12,1.3238235e-17,1.9530244e-17
9513,3.0,2.7985524e-07,0.014154723,9.177335e-05,0.98575324
9514,0.0,0.89956874,2.1065279e-07,0.10043059,4.5234054e-07
9515,3.0,8.672546e-10,1.1012502e-09,1.4348622e-07,0.9999999
9516,0.0,1.0,6.9001354e-12,8.0996154e-10,1.7714078e-09
9517,3.0,2.7392778e-14,1.1101394e-12,4.67604e-07,0.9999995
9518,0.0,1.0,3.922051e-16,1.2666371e-09,1.2531726e-13
9519,3.0,2.351176e-15,3.1996263e-12,7.74518e-09,1.0
9520,0.0,1.0,3.1277213e-11,4.779746e-13,4.573052e-13
9521,3.0,6.5177564e-06,9.6310856e-08,3.8610773e-07,0.99999297
9522,1.0,0.0067387973,0.99326104,1.8289336e-07,9.973918e-09
9523,3.0,2.5774522e-08,2.6495708e-10,0.00038948315,0.9996105
9524,0.0,1.0,2.109486e-12,3.221895e-11,5.648058e-15
9525,3.0,1.7701518e-10,1.970722e-09,8.84482e-06,0.9999912
9526,3.0,3.3202987e-06,2.021452e-06,0.86143905,0.13855565
9527,3.0,7.4088873e-09,0.000252261,3.0568837e-05,0.99971706
9528,3.0,1.4921578e-14,3.434825e-09,1.499924e-08,1.0
9529,3.0,1.3626046e-05,6.965974e-09,0.08748017,0.9125063
9530,2.0,0.00016080456,1.9726054e-05,0.99959403,0.00022553881
9531,3.0,5.3500335e-05,1.0003703e-06,0.0002645365,0.999681
9532,0.0,0.9999126,1.393195e-09,8.733644e-05,1.8447229e-09
9533,3.0,2.4250474e-07,9.132818e-07,0.15654646,0.8434524
9534,3.0,4.6868177e-08,8.232679e-09,5.697401e-06,0.9999943
9535,3.0,3.3610046e-08,4.3961442e-08,2.5172557e-09,1.0
9536,0.0,0.037968427,7.5419614e-08,0.9620314,1.1865725e-09
9537,1.0,5.7202554e-10,1.0,8.5013645e-18,5.938146e-11
9538,0.0,1.0,1.5347193e-17,2.0549994e-08,8.2216076e-15
9539,3.0,1.9066539e-07,1.2868154e-06,0.26143837,0.7385601
9540,1.0,3.0304115e-10,0.99864477,8.6416927e-16,0.0013552848
9541,2.0,0.0005948145,0.03561292,0.0032016826,0.9605906
9542,3.0,7.838891e-09,0.00010469309,0.00095056754,0.9989448
9543,0.0,0.053199492,2.9065583e-09,0.94680053,1.6948583e-11
9544,0.0,1.0,3.2906197e-12,5.836178e-15,2.3321298e-09
9545,0.0,0.99999976,1.4615443e-11,2.0083995e-07,4.8658737e-08
9546,3.0,2.3036389e-15,2.4044356e-12,1.8440428e-06,0.9999982
9547,3.0,0.041251518,0.00035665373,0.7850788,0.17331293
