id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
791,5.0,0.00038502307,0.0009614824,0.004335748,2.8642382e-05,0.17844515,0.8153684,0.00047546293
792,5.0,0.029929895,0.005480847,0.117160365,5.309071e-05,0.33170307,0.51554936,0.00012331651
793,5.0,0.11003763,0.037293382,0.22352496,0.007864072,0.46740755,0.15347992,0.00039251437
794,5.0,1.5497301e-07,1.2341529e-06,0.00013893448,2.6921155e-08,0.00011206826,0.9925073,0.007240368
795,1.0,0.0125855105,0.010565607,0.11321691,0.0012208628,0.3337933,0.51122814,0.017389603
796,5.0,4.658844e-05,0.00022031319,0.05639965,0.00025152782,0.0031378148,0.9393156,0.00062842056
797,1.0,0.14728972,0.35175368,0.22193462,0.0011401275,0.16521569,0.11140348,0.0012626785
798,5.0,0.0002552579,0.0003784481,0.015159907,0.0001596311,0.053349186,0.9181481,0.012549481
799,2.0,0.004365761,0.09594761,0.21813175,0.015370922,0.25133038,0.39185515,0.022998389
800,0.0,0.10711066,0.05639436,0.31239524,0.0005678147,0.2933789,0.23007192,8.111311e-05
801,0.0,0.0488066,0.0561063,0.36107817,0.03853372,0.42370936,0.07129708,0.0004687781
802,5.0,0.005391898,0.1668344,0.26730144,0.03082214,0.10618154,0.40329304,0.020175586
803,5.0,3.572297e-05,0.0002511883,0.003984317,9.34255e-05,0.0001564935,0.9922718,0.0032069664
804,5.0,0.0041374234,0.021404326,0.13705523,0.000882872,0.1690158,0.6660853,0.0014189783
805,5.0,0.0005608921,0.005039609,0.014583176,0.009805056,0.011294703,0.9577202,0.000996336
806,4.0,0.067415036,0.04246558,0.15745902,0.05931758,0.40997955,0.2567762,0.0065870103
807,5.0,0.022665404,0.23542745,0.33859178,0.0075273574,0.012403038,0.37636438,0.00702057
808,5.0,6.1157945e-05,6.247115e-05,0.0014706707,5.362026e-07,0.05475321,0.9433519,0.00029995674
809,5.0,9.023971e-06,1.1039985e-05,0.0016987938,3.614111e-05,0.0003649747,0.9978255,5.446326e-05
810,5.0,0.0024300234,0.0058239363,0.051425837,0.17222217,0.0020794054,0.76517165,0.0008469641
811,3.0,0.08564819,0.023801202,0.02322964,0.8449227,0.013795662,0.008267006,0.00033563795
812,5.0,2.0871057e-06,4.79959e-06,0.0005677624,2.8235443e-06,1.1054412e-05,0.9966037,0.0028077275
813,4.0,0.0016144578,0.00521773,0.051653113,0.00273988,0.19910455,0.7317385,0.007931765
814,5.0,5.8791768e-05,0.00010609235,0.003058241,8.256691e-05,0.00018877671,0.9962209,0.00028480057
815,2.0,0.020714413,0.037072137,0.2380907,0.000111786256,0.54257065,0.16035357,0.0010866987
816,0.0,0.008113298,0.017711148,0.07280016,0.004561215,0.25542775,0.63062906,0.010757409
817,5.0,0.0044987043,0.01557748,0.0900188,0.0018459812,0.14974512,0.7372315,0.0010822848
818,5.0,6.308647e-05,0.0006318729,0.0048317723,5.0325652e-05,0.047288258,0.9467412,0.0003934402
819,5.0,0.00038570643,0.0012380778,0.021693138,0.0004628168,0.057565838,0.9174525,0.0012019132
820,5.0,0.002651639,0.010528031,0.13793048,0.0011247852,0.2611966,0.5859,0.00066844106
821,5.0,0.0025914472,0.0077676796,0.0322154,0.000554601,0.5052728,0.3984639,0.053134132
822,5.0,0.002085545,0.020005792,0.100715294,0.013156598,0.14305004,0.70297635,0.018010378
823,5.0,0.0042861854,0.0033006058,0.04296811,5.569292e-05,0.31922284,0.6295921,0.0005744475
824,5.0,1.1178497e-07,6.471324e-07,0.0002292357,2.2850503e-07,2.8341496e-05,0.99824905,0.0014924556
825,5.0,0.009161229,0.1532484,0.15605481,0.03012322,0.16875894,0.4719656,0.010687803
826,5.0,9.975482e-06,6.487998e-05,0.02028861,1.3321429e-05,0.031020297,0.9439883,0.004614574
827,5.0,0.00019690944,0.00058130076,0.03180014,0.0012248659,0.0022511273,0.963815,0.00013071517
828,5.0,0.00017087544,0.002112405,0.060612485,0.008657698,0.19423248,0.7202113,0.014002749
829,5.0,0.021027498,0.015531728,0.12565435,0.016334344,0.016371889,0.80493826,0.00014185521
830,5.0,0.00042040733,0.01422746,0.11235512,0.0063678254,0.123945005,0.7231464,0.019537758
831,5.0,7.3320425e-06,1.1514391e-05,0.0012963102,1.792142e-07,0.007177318,0.9887938,0.0027135198
832,3.0,0.011406687,0.013202534,0.04437792,0.456653,0.029922267,0.44286236,0.0015752198
833,2.0,0.0321087,0.040917415,0.41113484,0.0215019,0.20138437,0.29215643,0.000796386
834,2.0,0.29777884,0.12950636,0.3706241,0.08692788,0.07332396,0.041683335,0.00015546876
835,4.0,0.013549094,0.00479807,0.11362351,0.0009759284,0.20571084,0.66078126,0.0005614074
836,5.0,0.024198987,0.07809678,0.12956308,0.13937296,0.14104356,0.45417112,0.03355353
837,2.0,0.029685736,0.026163595,0.28556085,0.009735971,0.17615674,0.47250107,0.00019601607
838,0.0,0.08204903,0.18575722,0.38238487,0.022260768,0.24291791,0.07140813,0.013222069
839,5.0,2.4881106e-06,1.7858685e-05,0.00271193,5.025954e-06,0.0007973531,0.96723133,0.029233905
840,5.0,0.00052107807,0.00040190786,0.015163767,0.0010893559,0.0021446506,0.98058313,9.6169926e-05
841,1.0,0.022598434,0.28635985,0.46196774,0.017549707,0.0842234,0.124248266,0.0030525757
842,5.0,6.514777e-06,3.16823e-05,0.00208943,1.963491e-05,0.00016653043,0.99057204,0.007114215
843,5.0,6.3606735e-06,7.569045e-05,0.0049079205,0.00014376543,0.00019383592,0.986816,0.00785655
844,4.0,0.08703745,0.038681317,0.118699744,0.009257391,0.55967045,0.18572642,0.0009272544
845,0.0,0.06638225,0.11875377,0.20324081,0.0012137796,0.1969726,0.4129723,0.00046447664
846,4.0,0.0006338254,0.0028418226,0.061042298,3.3877393e-05,0.18019617,0.7230259,0.032226123
847,5.0,1.8864283e-05,3.7101563e-05,0.0013771361,1.9802676e-05,0.00037081132,0.9978369,0.0003394868
848,5.0,0.0018640001,0.00819272,0.061020333,0.023438,0.0012791618,0.9040011,0.00020466189
849,2.0,0.00027215312,0.0013126816,0.08785717,0.00013080359,0.13022676,0.7721234,0.008077073
850,4.0,0.00023474227,0.00033968574,0.060752537,3.5405347e-07,0.7691676,0.16941746,8.766344e-05
851,5.0,0.00015123408,0.0014143449,0.010144105,6.4725764e-06,0.030238139,0.94678885,0.0112569295
852,5.0,0.005819331,0.0061771628,0.13412745,0.00807642,0.098476894,0.7428069,0.0045158733
853,1.0,0.00471517,0.08057124,0.13773613,0.05744529,0.14230119,0.53505236,0.042178664
854,5.0,0.0005265488,0.0016527548,0.010093414,5.818806e-06,0.08873485,0.8860044,0.012982256
855,5.0,0.0040526544,0.0055963895,0.12341149,0.0007658795,0.31239355,0.5521674,0.0016126173
856,4.0,0.00790537,0.022350727,0.19433157,0.0060839904,0.38483757,0.29102802,0.093462646
857,4.0,0.097615935,0.25423703,0.20686653,0.0007656512,0.23818244,0.19200581,0.010326646
858,5.0,0.027439104,0.14712651,0.20697255,0.01856697,0.25820765,0.34038687,0.0013003831
859,5.0,9.531276e-06,7.79474e-05,0.005344451,0.002517871,0.0016179582,0.9886835,0.0017487777
860,1.0,0.032093715,0.22185622,0.22213215,0.0029887639,0.06778845,0.435958,0.017182775
861,0.0,0.34166282,0.40225497,0.08730431,0.00059789227,0.07352215,0.094139524,0.0005183412
862,2.0,0.2511157,0.021700837,0.5423628,0.001235612,0.16561663,0.017963618,4.827452e-06
863,4.0,0.2850397,0.15660731,0.46945405,0.023298066,0.057754695,0.007820105,2.6050997e-05
864,5.0,0.011432704,0.028663699,0.15763924,0.032354247,0.22557418,0.5402232,0.0041128197
865,5.0,3.6082503e-05,0.0004387632,0.016392665,0.000802886,0.0035719671,0.97646296,0.002294746
866,5.0,7.389539e-05,0.00012220399,0.010999058,0.0007374762,0.0009250152,0.9858834,0.0012589315
867,4.0,0.0030776628,0.002651309,0.016436163,0.00012401237,0.41974163,0.55780137,0.00016785145
868,5.0,0.00015177371,0.0013640993,0.018618362,0.0006510376,0.008493274,0.9687893,0.0019321047
869,0.0,0.20640016,0.119966365,0.40468746,0.12581632,0.095144086,0.046245325,0.0017402975
870,4.0,0.05650742,0.11485141,0.4983057,0.0034161326,0.17057313,0.15576138,0.0005848487
871,4.0,0.06816982,0.023223426,0.2677069,0.002755149,0.5038557,0.13404566,0.00024327869
872,5.0,0.00089253456,0.009556374,0.0846069,0.00089575443,0.11946273,0.7463963,0.038189434
873,1.0,0.019007074,0.036051024,0.1100331,0.0025047816,0.39432025,0.37393853,0.064145155
874,4.0,0.005508957,0.00808585,0.07815669,0.040371787,0.625874,0.23798598,0.004016725
875,4.0,0.019010196,0.030335171,0.07347764,0.065143645,0.26020032,0.54993033,0.0019026437
876,5.0,0.0003733836,0.0053365636,0.034085188,0.17804222,0.0026742124,0.7713104,0.008178132
877,5.0,0.00010012609,0.001263791,0.0924597,0.00020116207,0.12246373,0.7780744,0.005437113
878,5.0,0.0023695694,0.02138963,0.16130008,0.0028411385,0.19375123,0.5883261,0.030022291
879,5.0,1.354705e-05,1.856475e-05,0.0006005345,2.2964614e-06,0.0008018256,0.99787104,0.0006922486
880,0.0,0.32490724,0.060382586,0.25450584,0.014583258,0.2305411,0.11430011,0.0007798859
881,5.0,0.0002044239,0.0011503622,0.014418142,0.011109392,0.0014247894,0.9713864,0.00030664404
882,5.0,4.5934542e-07,2.8778359e-06,0.00056955026,5.9808353e-06,1.0217498e-05,0.9984396,0.00097138225
883,5.0,3.9780693e-06,4.1547817e-05,0.0060940087,8.3352905e-05,0.0015767089,0.9550455,0.037154827
884,5.0,6.5820015e-05,0.00021201339,0.023912769,3.5647447e-06,0.09500255,0.82425195,0.056551326
885,5.0,0.0109517975,0.045911584,0.19804984,0.008691709,0.17758903,0.54767895,0.011127106
886,5.0,1.268296e-05,2.8051407e-05,0.00222737,0.00011153233,0.001533454,0.9946701,0.0014167397
887,4.0,0.00037003923,0.0005830057,0.06569062,8.862856e-06,0.61925936,0.31401315,7.494338e-05
888,5.0,7.740824e-06,6.0735805e-05,0.0010701803,1.4316518e-06,0.0023651337,0.9901389,0.00635582
889,5.0,0.0036020684,0.004836255,0.0074350685,4.350027e-06,0.06280753,0.9102559,0.011058902
890,5.0,0.0002473666,0.00027620778,0.016634895,1.7009148e-05,0.04345149,0.9389659,0.00040703194
891,5.0,0.0010958317,0.011656705,0.05594745,0.00011260761,0.13734423,0.7795774,0.014265826
892,6.0,0.00032897783,0.0055056964,0.061617628,0.0002509653,0.08488537,0.8274404,0.019971
893,5.0,3.1619147e-06,1.6608365e-05,0.0025024307,0.0013109293,1.0625673e-05,0.99556065,0.0005955971
894,4.0,0.004825785,0.010083726,0.04723876,0.049657993,0.023560837,0.8420473,0.02258561
895,2.0,0.0012260174,0.018723339,0.16913779,0.009159414,0.25268742,0.53811795,0.01094809
896,5.0,0.0025867238,0.007436593,0.111631304,0.00057009014,0.15853618,0.7164776,0.0027614767
897,5.0,1.6499322e-05,0.00018807745,0.014933677,0.0013842704,0.00044269013,0.98247474,0.00056002435
898,3.0,0.034812577,0.015932307,0.16975491,0.014925987,0.113217734,0.65010786,0.0012485962
899,4.0,0.0008660058,0.0029753682,0.09523632,0.004022223,0.33591396,0.56072456,0.00026158168
900,2.0,0.008293346,0.004850525,0.03690728,0.0005475519,0.07119932,0.8772226,0.0009794205
901,5.0,1.7495162e-05,7.476945e-05,0.0070162616,0.00030134188,0.00050012366,0.99196285,0.00012729646
902,5.0,0.0009376625,0.0040428443,0.009383141,8.726203e-05,0.069669515,0.9148691,0.0010103626
903,5.0,2.2313653e-08,1.5546165e-07,0.00058573036,1.5986724e-07,1.8288745e-05,0.99548006,0.003915615
904,2.0,0.034267694,0.0434891,0.3873416,0.00050376455,0.2768885,0.25620008,0.0013092703
905,5.0,8.193876e-07,3.2319012e-06,0.0013667046,3.4818245e-06,9.201165e-05,0.9855945,0.012939096
906,5.0,0.00017476149,0.00017740577,0.0046891016,5.134652e-05,0.002085252,0.9923558,0.00046631336
907,5.0,0.0001360579,0.000888058,0.07226665,0.00020146137,0.10240199,0.82387257,0.00023323615
908,5.0,6.555654e-08,3.5653375e-07,0.0001433713,1.2147862e-07,4.538956e-06,0.9983278,0.0015237705
909,5.0,0.0023117387,0.012614738,0.01816668,0.0001028998,0.018767335,0.9438197,0.004216842
910,1.0,0.011111955,0.056278635,0.10295383,0.007677115,0.28831354,0.43779612,0.09586882
911,5.0,0.00021974399,0.0049721836,0.041470233,0.101858646,0.003201386,0.8403265,0.007951279
912,5.0,5.817991e-05,4.45952e-05,0.010545054,3.9399322e-07,0.11965247,0.8688838,0.0008154911
913,2.0,0.0010679378,0.0075854445,0.064341806,0.0016926003,0.39925855,0.5179903,0.008063328
914,5.0,0.00012007169,0.000147221,0.0030148772,1.5117791e-06,0.0035039692,0.9764981,0.016714206
915,5.0,0.000402356,0.002518026,0.027316393,0.00044113083,0.0023087277,0.96694785,6.548713e-05
916,2.0,0.045860756,0.012888757,0.19110231,0.0014300913,0.26660514,0.482074,3.906467e-05
917,2.0,0.000211512,0.004530467,0.077294,0.0059162662,0.028926812,0.84032476,0.042796113
918,4.0,0.114351176,0.15181941,0.3280475,0.022877999,0.24535099,0.13594924,0.0016037648
919,5.0,2.434282e-07,8.226726e-07,0.00038716703,9.007244e-07,5.2713767e-06,0.9994435,0.00016206625
920,5.0,3.7409063e-05,0.00012495449,0.01175614,0.0006680424,0.00014755467,0.98713845,0.00012738278
921,5.0,0.0095490925,0.008752304,0.067150995,0.000601675,0.16481033,0.7483245,0.0008110294
922,2.0,0.00017961486,0.0040517426,0.06274509,0.00038348252,0.030797336,0.88029134,0.02155144
923,5.0,9.515885e-05,0.00014189964,0.006313502,6.0161492e-05,0.0029559364,0.99033207,0.00010122896
924,3.0,0.02285417,0.06639551,0.117178775,0.114090085,0.15772802,0.515704,0.0060495264
925,5.0,5.6133636e-06,2.7333997e-05,0.0013078374,1.40499815e-05,0.00030804463,0.9930957,0.005241353
926,5.0,9.075339e-08,2.9235994e-07,0.00048074315,8.942153e-09,0.0001556869,0.99581486,0.0035483276
927,2.0,0.009398669,0.024959471,0.069052406,0.0019097467,0.0063387374,0.8853322,0.003008769
928,3.0,0.0026596652,0.0061774645,0.049060628,0.16409676,0.07232913,0.70424366,0.0014326569
929,2.0,0.0018975975,0.0023147403,0.021272814,0.0014756883,0.00992053,0.9629762,0.00014239766
930,2.0,0.00503561,0.0050003077,0.0662198,0.00085097196,0.061878473,0.8599728,0.0010419638
931,1.0,0.02847417,0.09990099,0.23013744,0.008236458,0.098787874,0.5211314,0.013331604
932,5.0,0.00027180207,0.000110377805,0.008209403,1.7098313e-05,0.008379917,0.98072124,0.0022902067
933,2.0,0.0010491709,0.01283549,0.18973741,0.00040042622,0.13473047,0.6176746,0.043572452
934,5.0,0.0058883573,0.09368222,0.18233126,0.022616792,0.160275,0.49216998,0.043036412
935,5.0,5.1521172e-05,4.6969206e-05,0.00485232,6.2013595e-07,0.029006634,0.9644168,0.0016251678
936,5.0,0.00051202736,0.003466525,0.04600415,0.00084736105,0.06467839,0.87072587,0.013765608
937,5.0,0.00011284148,0.0020532848,0.022028489,0.0021125164,0.07201446,0.8559243,0.04575406
938,5.0,8.539727e-07,1.3622852e-05,0.0006118632,6.4148217e-06,4.153386e-05,0.99078184,0.008543989
939,2.0,0.017072529,0.010570281,0.05338376,0.00013167944,0.1147288,0.8017762,0.0023367263
940,5.0,9.427318e-06,0.00011136879,0.0056526545,0.00040773212,0.00015009636,0.9935953,7.347092e-05
941,5.0,0.0002469433,0.0028243018,0.05246009,0.0003497706,0.15701564,0.7832227,0.0038805865
942,4.0,0.012259504,0.008261224,0.067680985,0.020987993,0.4001811,0.48959792,0.0010312111
943,5.0,0.0074211406,0.007909356,0.0360571,0.0010748965,0.17182676,0.77386284,0.0018478645
944,5.0,2.3929773e-05,0.00023970855,0.0023070108,1.5698708e-05,0.0043715667,0.99289143,0.00015063911
945,5.0,0.00023112574,0.0010698006,0.028302476,0.0018209491,0.002425553,0.96584266,0.00030750752
946,5.0,0.00010826201,0.00024625903,0.029049892,1.7587687e-05,0.118492156,0.84533215,0.006753566
947,5.0,0.0011702259,0.011394802,0.0627969,0.01518017,0.29209304,0.61399484,0.0033700126
948,1.0,0.00021374137,0.007874576,0.04616237,0.0018522472,0.050009288,0.890283,0.0036048002
949,5.0,0.015073477,0.0061767,0.08879346,1.7899423e-05,0.26636374,0.62354654,2.810493e-05
950,5.0,1.1113194e-06,4.7125545e-06,0.00080412184,2.1761484e-06,7.969724e-05,0.9963601,0.0027480267
951,5.0,1.6879181e-05,0.00020625962,0.0023384716,2.0739168e-05,0.0006250741,0.9938856,0.0029070338
952,5.0,0.004836028,0.008645749,0.30078283,0.0011676792,0.51078147,0.17018723,0.0035990474
953,5.0,0.0015972502,0.016154997,0.08317389,0.0022242868,0.06853017,0.787804,0.04051539
954,5.0,3.328755e-05,7.5385855e-05,0.0065055746,0.0014603996,0.00023326061,0.99153155,0.0001605294
955,5.0,0.00011155333,0.0038231935,0.0046911654,0.00013173159,0.0022282237,0.91531414,0.07369992
956,5.0,0.008536181,0.010667505,0.043204922,0.00014101742,0.07434564,0.8619647,0.0011400161
957,0.0,0.06589393,0.08116543,0.42511466,0.0026112886,0.20243824,0.22134237,0.0014341435
958,4.0,0.00023769366,0.0067863553,0.07493282,0.0006708343,0.08183362,0.803992,0.031546723
959,2.0,0.31080115,0.17646642,0.1609904,0.03476725,0.058979817,0.24277273,0.015222241
960,5.0,0.033106387,0.015772933,0.08433204,0.001564865,0.05976202,0.8033,0.0021617895
961,5.0,0.00018827368,0.0016190486,0.034934163,0.0013927632,0.015832802,0.94593626,9.663425e-05
962,4.0,0.0021979283,0.0117023075,0.07079083,6.9098446e-06,0.51784664,0.3835763,0.013879126
963,5.0,0.00017052743,0.0015823488,0.030039411,0.00017853764,0.07555576,0.89236104,0.00011235804
964,5.0,3.841164e-07,1.7629176e-06,0.00053488783,1.6674844e-07,0.00010293673,0.998511,0.0008488598
965,2.0,0.025705334,0.03272706,0.19363773,0.0003528655,0.2572614,0.49001065,0.00030501492
966,0.0,0.012640871,0.054491606,0.29359508,0.0059875636,0.18934819,0.44271883,0.0012178204
967,5.0,2.0029097e-06,0.00011629324,0.03133039,1.8142911e-05,0.038018446,0.91295105,0.017563548
968,5.0,6.0464386e-06,4.3075575e-05,0.0054329745,0.00018024092,0.0009943882,0.99325526,8.803136e-05
969,5.0,0.037843794,0.08580556,0.2250761,0.003254055,0.1764557,0.4625845,0.008980301
970,5.0,1.5979823e-06,2.4710507e-06,0.00035960865,7.241444e-08,0.0035413224,0.99447316,0.001621739
971,4.0,0.0005102438,0.002488165,0.082911514,0.00046370365,0.093204945,0.81656146,0.0038599374
972,5.0,0.0001981033,0.0025106848,0.038344122,0.00037827072,0.181214,0.77672094,0.0006339057
973,5.0,3.5467332e-05,0.0009981912,0.013332617,0.0006042911,0.0069921263,0.9733517,0.004685516
974,5.0,0.0004105197,0.00023915092,0.025800318,2.1302343e-07,0.16422457,0.80856097,0.0007643172
975,5.0,3.5808791e-06,8.8367546e-05,0.019714195,8.323964e-05,0.0101903295,0.96974593,0.00017442596
976,5.0,5.3022004e-06,8.8427434e-05,0.001953515,1.600047e-05,7.996863e-05,0.99672467,0.0011321474
977,5.0,0.0030437459,0.009726735,0.05385537,0.0037818733,0.3362352,0.5925504,0.00080670224
978,5.0,5.133465e-07,2.2958584e-05,0.0010731413,1.4141337e-07,0.010206731,0.97403526,0.014661266
979,5.0,0.0017868138,0.0025322284,0.033269398,0.0041204896,0.0021738494,0.9558851,0.00023213048
980,5.0,4.6687446e-06,2.3894045e-05,0.0022444976,0.0002854861,5.3115855e-05,0.99575245,0.0016358972
981,5.0,4.8733466e-07,1.9426598e-06,0.0006463017,3.8359964e-08,0.00060985,0.9555439,0.0431975
982,5.0,0.00056651817,0.003937358,0.06520019,0.00046293056,0.07956776,0.8369487,0.013316499
983,5.0,1.2133365e-06,2.415287e-06,0.00083338335,0.00015602863,2.9222579e-06,0.995365,0.003639021
984,0.0,0.01483936,0.022438701,0.06998028,0.047154002,0.35342813,0.48410422,0.008055382
985,4.0,0.021700008,0.045350686,0.14545931,0.007018202,0.3704236,0.40989158,0.00015669396
986,5.0,1.8358021e-05,0.0001338573,0.0018348099,0.00012097857,0.013721035,0.9832872,0.0008837768
987,5.0,2.736749e-05,0.00018704102,0.0053732675,0.0017984807,0.000331379,0.9922144,6.818466e-05
988,5.0,1.17767995e-05,0.00014537144,0.023657,0.00049236155,0.048425093,0.75707775,0.17019059
989,4.0,0.0007371486,0.0038336818,0.03080134,0.20330732,0.0023129375,0.755892,0.0031155664
990,5.0,0.00019624834,0.0011584654,0.024206726,0.00019069934,0.0296405,0.9295931,0.015014299
991,5.0,0.0006020186,0.0026973784,0.068959765,0.00026838147,0.107728064,0.7987558,0.020988522
992,5.0,6.574666e-05,0.00028536093,0.0011447229,0.0008996664,0.00024463143,0.9965203,0.00083959237
993,5.0,1.0380903e-05,0.00011767297,0.032508526,0.00013397532,0.002142035,0.95913464,0.0059527224
994,4.0,0.00023409315,0.0020210724,0.09788549,0.0007235726,0.30089787,0.58991355,0.008324356
995,5.0,9.946904e-05,0.00048066542,0.031998694,3.3244287e-05,0.20075722,0.7274092,0.039221577
996,5.0,6.386615e-05,0.00039292424,0.063311644,0.00044956955,0.021301843,0.9142126,0.00026759086
997,4.0,0.00018851434,0.0022280607,0.042648975,0.0005772936,0.024416456,0.9192567,0.010683972
998,4.0,0.005105476,0.012489215,0.08851464,0.0007281026,0.44569868,0.44636628,0.0010976712
999,5.0,0.00047517166,0.00045564477,0.004351304,6.523708e-05,0.0046694125,0.9832439,0.0067393095
1000,5.0,0.00075941463,0.0011790548,0.057166852,2.9477509e-05,0.15985455,0.78040737,0.00060329074
1001,4.0,0.003953644,0.01629494,0.16280746,0.0027326113,0.76903313,0.03802867,0.0071495622
1002,5.0,4.82623e-05,0.0006553796,0.046881396,0.00049742387,0.015493799,0.9326325,0.0037912056
