id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1511,5.0,5.774242e-10,3.149791e-09,2.9959852e-05,1.1179498e-10,4.045093e-06,0.99884665,0.0011193168
1512,5.0,0.0010483866,0.0038419166,0.026905209,0.005541381,0.03966538,0.9095681,0.013429621
1513,2.0,0.0009814285,0.00023662535,0.044703852,8.507341e-07,0.19135074,0.7625969,0.00012960065
1514,5.0,0.00020460262,0.00039788312,0.02036844,0.0003552629,0.00048487596,0.9779463,0.0002426817
1515,5.0,0.009159551,0.008615584,0.16002335,0.0061139194,0.24230076,0.5678935,0.0058933655
1516,5.0,2.2201351e-07,5.1373786e-07,0.00029316146,7.4131646e-07,3.3211622e-06,0.9994141,0.0002879829
1517,5.0,4.568515e-06,5.1559964e-05,0.0036169603,8.124062e-05,0.00011135922,0.9952957,0.00083853066
1518,3.0,0.08500492,0.15542215,0.2305394,0.03235165,0.09086147,0.39831486,0.0075055747
1519,4.0,0.00039375084,0.003236041,0.04209277,0.0027044143,0.03207635,0.9172924,0.0022042452
1520,2.0,0.0029487656,0.20320542,0.19016972,0.0015633878,0.055426303,0.5027825,0.043903843
1521,5.0,1.1092206e-06,1.6596076e-06,0.00025502554,7.6519285e-08,0.00018946918,0.98606384,0.013488811
1522,2.0,0.030139728,0.036068298,0.2952648,0.00519489,0.24887002,0.3807285,0.003733713
1523,5.0,1.0482095e-06,1.9452818e-06,0.000177956,1.2492321e-06,1.4219634e-05,0.9995136,0.0002900389
1524,5.0,5.004716e-06,3.62722e-05,0.003468144,6.575615e-06,0.008447486,0.9873188,0.00071770215
1525,1.0,0.04918009,0.13900296,0.37455386,0.013685194,0.1698334,0.25124848,0.0024960458
1526,5.0,0.0011229495,0.009476645,0.098232366,0.0010187721,0.11184559,0.76672375,0.011579932
1527,5.0,4.669312e-06,6.572771e-06,0.0023019793,2.7568798e-05,0.00015632258,0.99714893,0.00035397537
1528,2.0,0.13926208,0.022979915,0.53620946,0.004103528,0.27082103,0.026596315,2.7627873e-05
1529,5.0,0.0003643134,0.001858235,0.059292577,0.0006946386,0.35776207,0.57192004,0.008108054
1530,5.0,0.00023315268,0.0020407997,0.012396322,0.00055567955,0.0006011252,0.94263947,0.04153348
1531,0.0,0.10431005,0.11982636,0.5615906,0.00083655486,0.07358835,0.13918273,0.00066528417
1532,1.0,0.002712199,0.023620866,0.06045477,0.00041525025,0.2249692,0.6757881,0.012039508
1533,5.0,1.2500842e-06,1.0493142e-05,0.00024361354,3.5689065e-06,9.462431e-06,0.9985827,0.00114895
1534,5.0,1.5047563e-05,7.838461e-05,0.0043334463,6.223026e-05,0.0025717018,0.9925447,0.00039455367
1535,0.0,0.005284411,0.0032186268,0.029221965,0.0018802019,0.030430228,0.92737573,0.0025888872
1536,5.0,0.07610953,0.020758616,0.5411073,0.00099367,0.33821788,0.022770561,4.2436604e-05
1537,5.0,5.174177e-05,0.0002395492,0.007947167,2.562108e-06,0.12187029,0.86947924,0.0004093788
1538,0.0,0.22051035,0.09120488,0.50569296,0.009975453,0.14615944,0.026404863,5.208872e-05
1539,5.0,0.22433539,0.18290013,0.32779297,0.009014896,0.160723,0.09496244,0.0002711347
1540,4.0,0.020205298,0.056472633,0.1325315,0.0014631607,0.19568098,0.58071584,0.012930574
1541,5.0,0.00022045542,0.0019408237,0.04074665,2.0291716e-05,0.1558203,0.77217287,0.02907872
1542,5.0,0.00018940284,0.0003552204,0.021480562,7.161884e-05,0.008844531,0.96726537,0.0017932352
1543,5.0,7.2255057e-06,0.000108214714,0.012338036,3.9661572e-05,0.0012673716,0.9861091,0.00013044997
1544,5.0,3.3916603e-09,1.8897842e-07,0.0013287748,7.313568e-09,8.178117e-05,0.99835455,0.0002347195
1545,5.0,0.007718218,0.015026802,0.28333232,0.0006104734,0.27183118,0.42140266,7.847336e-05
1546,5.0,7.167409e-05,0.0044556377,0.10795538,0.0012197344,0.10931634,0.71374726,0.063233964
1547,5.0,3.1776075e-08,1.6553315e-06,4.4469576e-05,1.9962632e-08,1.902095e-05,0.99001455,0.009920247
1548,5.0,0.00019336407,0.000457033,0.0042434647,5.325749e-05,0.006460488,0.9885061,8.633397e-05
1549,4.0,0.11784486,0.11624641,0.29785892,0.005644604,0.080844246,0.3805587,0.0010022423
1550,0.0,0.16748786,0.20973922,0.29815778,0.007218183,0.22627169,0.09048694,0.0006382948
1551,5.0,0.0009598132,0.0033143903,0.10852438,0.0015923098,0.13341324,0.7496751,0.0025207398
1552,0.0,0.06831329,0.026612107,0.16109896,0.0013062689,0.05012879,0.69238436,0.00015623803
1553,4.0,0.08347281,0.035455175,0.33631235,0.0010008871,0.293674,0.25000024,8.4536325e-05
1554,5.0,0.12332729,0.027781907,0.14255628,0.0016951105,0.38761818,0.31697184,4.9396836e-05
1555,2.0,0.006459934,0.008704846,0.06453526,0.0021972123,0.101847425,0.81235105,0.0039043098
1556,5.0,1.9543666e-05,2.6060297e-05,0.0007707359,1.2367295e-05,0.0005401053,0.9983839,0.0002472688
1557,1.0,0.027232163,0.08273036,0.24039552,0.0052349386,0.2530784,0.38013127,0.011197312
1558,5.0,1.0112318e-06,6.139251e-06,0.0028843284,9.779903e-06,0.0007749588,0.99204093,0.0042827604
1559,0.0,0.0025438203,0.012866803,0.26082486,0.0041091354,0.49735197,0.21440905,0.007894364
1560,5.0,5.0511385e-06,3.474626e-05,0.0030041889,3.5707177e-05,0.00010146527,0.9967411,7.7684694e-05
1561,5.0,0.00030567675,0.0013327894,0.016756741,0.0013929488,0.0010891032,0.9788912,0.00023162452
1562,2.0,0.0008806524,0.004731247,0.10229252,0.03713802,0.10950717,0.7446542,0.00079621986
1563,6.0,0.0010614159,0.0059730764,0.01605931,0.00032295982,0.08538543,0.8898297,0.0013681031
1564,5.0,0.00028538005,0.0016111548,0.041196458,0.01265519,0.00250972,0.9319755,0.009766572
1565,5.0,5.7916168e-05,0.00012277257,0.008203023,0.002701638,0.000584214,0.98819286,0.0001375961
1566,5.0,1.8757173e-05,0.00066725956,0.017737197,0.00023628301,0.0051510907,0.9753008,0.00088865974
1567,5.0,6.2577164e-05,5.6582725e-05,0.0070776423,0.0004639965,5.000847e-05,0.99065816,0.001631016
1568,5.0,0.0005923041,0.006391086,0.041536845,0.000101235375,0.037845343,0.891219,0.022314114
1569,5.0,0.0009824327,0.0012941525,0.014145465,0.0040344843,0.01072975,0.9686291,0.00018459311
1570,2.0,0.034094784,0.11221923,0.53012127,0.0101652015,0.13759394,0.17297475,0.0028309042
1571,5.0,0.08038007,0.12133063,0.4824429,0.0007299068,0.1185173,0.19646306,0.00013618266
1572,5.0,0.26951748,0.07191834,0.11145956,0.06479015,0.29389822,0.18650265,0.0019136453
1573,2.0,0.09778018,0.032724194,0.57690483,0.0006881536,0.18352331,0.10827327,0.00010609161
1574,5.0,0.0074373456,0.04969592,0.12410332,0.006938529,0.18055123,0.62681735,0.0044563194
1575,5.0,2.9943702e-05,0.00045990496,0.027431581,3.1825953e-06,0.08033287,0.8769233,0.014819273
1576,4.0,0.058439422,0.25224507,0.36198285,0.0036454785,0.25176287,0.07105225,0.00087203254
1577,5.0,0.00013635456,0.0007646592,0.013962488,0.026841884,0.002978674,0.9550091,0.000306734
1578,5.0,2.1324753e-05,6.95668e-05,0.0015285063,0.00019188692,0.00012914144,0.9980268,3.2673037e-05
1579,2.0,0.54041904,0.1396759,0.2356955,0.0011315166,0.04893737,0.034114737,2.5963362e-05
1580,5.0,0.0045221196,0.052333668,0.24886285,0.01722991,0.3692706,0.2902506,0.017530225
1581,4.0,0.0044480013,0.009005005,0.1477949,0.00014018733,0.40213203,0.43629512,0.0001848201
1582,5.0,1.4678908e-06,1.3595497e-05,0.0004881418,6.8434434e-05,4.0300456e-05,0.9968431,0.0025450494
1583,5.0,1.0276102e-06,1.6685871e-06,0.00018892466,3.0785588e-07,3.062191e-05,0.8932225,0.106554896
1584,5.0,1.35403625e-05,0.00047494215,0.0056551234,6.516821e-05,0.0020054958,0.9529476,0.038838062
1585,4.0,0.0013511593,0.00051503774,0.05910478,0.00013729146,0.054050997,0.88476,8.0654245e-05
1586,1.0,0.006431193,0.030090246,0.056076396,0.0021398908,0.009200572,0.8824236,0.013638064
1587,5.0,0.0005480233,0.0043207486,0.039031982,0.0005185138,0.06174689,0.88755745,0.00627639
1588,4.0,0.0012760825,0.0020732258,0.08451472,6.743774e-05,0.59744424,0.31457466,4.9667597e-05
1589,5.0,0.0004878587,0.0013510524,0.05722183,0.000120596924,0.23754,0.70063317,0.002645502
1590,5.0,6.0596398e-05,0.00077384216,0.046781838,0.0009967233,0.009766575,0.9409884,0.0006319711
1591,5.0,2.6175496e-05,5.3255553e-05,0.0040645557,8.103414e-05,0.0008100049,0.9947296,0.00023551409
1592,3.0,0.11941796,0.07275532,0.05413695,0.5461445,0.10622352,0.099486135,0.0018356339
1593,5.0,0.00064933975,0.0017352931,0.10890664,0.0001788452,0.13893631,0.74480873,0.0047849207
1594,5.0,3.737659e-07,1.1705816e-06,0.00039585013,2.1595397e-06,3.4191893e-05,0.99156594,0.008000348
1595,5.0,0.0026682445,0.008546453,0.07950813,0.0012188558,0.13997585,0.76076347,0.007318985
1596,2.0,6.0273193e-05,0.0002104863,0.015545142,6.623081e-05,0.001786598,0.97951996,0.00281124
1597,2.0,8.687128e-05,0.00028928227,0.12178308,8.5793477e-07,0.49244463,0.38507628,0.0003189358
1598,5.0,2.1702488e-05,4.7386544e-05,0.004185747,9.11135e-05,0.0003123947,0.99514353,0.00019822372
1599,5.0,9.555089e-06,0.000113084614,0.006539555,9.418468e-06,0.004398297,0.9728769,0.01605322
1600,2.0,0.17394143,0.027758412,0.4291692,0.00021288278,0.13406973,0.23476885,7.944348e-05
1601,5.0,0.0061596357,0.022911668,0.094687544,0.0019431867,0.3059594,0.5674853,0.00085328537
1602,5.0,0.0065435567,0.0062166983,0.1487049,0.00055820064,0.29818115,0.5384588,0.0013367039
1603,5.0,0.00022196944,0.0010626942,0.014625947,0.0025921399,0.0022133163,0.9792198,6.403753e-05
1604,2.0,0.00044123476,0.022606371,0.1389748,0.014834297,0.19928084,0.583889,0.03997346
1605,1.0,0.19262092,0.12424473,0.56004363,0.010395498,0.058594123,0.053878173,0.00022294687
1606,5.0,0.00057041796,0.001708393,0.079560116,4.120943e-06,0.26074895,0.64945996,0.007948062
1607,2.0,0.0032422983,0.0048154956,0.16512844,7.009345e-05,0.663095,0.16109964,0.0025490918
1608,5.0,0.00041014687,0.0004998363,0.01384729,0.0026516072,0.0042548547,0.9783125,2.3751054e-05
1609,5.0,0.027106931,0.12302012,0.38416985,0.028156439,0.13661663,0.29730064,0.0036293897
1610,2.0,0.26024407,0.15708569,0.45460728,0.011605831,0.05741703,0.05854134,0.0004988079
1611,5.0,0.022808181,0.022162143,0.15567291,0.0098331105,0.12395992,0.66497433,0.0005893877
1612,4.0,0.22415645,0.08857117,0.30478263,0.040814586,0.26260406,0.07804501,0.0010261018
1613,4.0,0.22413036,0.15280226,0.50014853,0.002343607,0.08507958,0.03534075,0.00015487769
1614,5.0,0.03501255,0.114024915,0.36644092,0.01768362,0.1876075,0.27630192,0.0029286686
1615,1.0,0.1987533,0.27586672,0.3087022,0.009734775,0.12964034,0.07477352,0.0025291473
1616,1.0,0.0073442324,0.011301279,0.114790834,2.8838329e-05,0.4565697,0.40850517,0.0014600082
1617,5.0,6.1049363e-06,2.5406278e-05,0.012049047,1.3881109e-07,0.20044667,0.7873093,0.00016336919
1618,5.0,0.00012674376,0.00056265254,0.024261488,8.245503e-05,0.026381547,0.92224514,0.026339997
1619,5.0,7.544565e-05,0.00019232933,0.023766652,1.4619963e-05,0.44517875,0.53018296,0.0005892475
1620,4.0,0.0020423345,0.010273559,0.071332686,0.0012749956,0.12928958,0.77685356,0.008933143
1621,4.0,0.001639592,0.0015042542,0.050215628,9.745574e-05,0.18570983,0.7605251,0.00030808654
1622,5.0,5.0677913e-06,3.4560621e-06,0.00066679885,4.9263963e-06,3.1893942e-05,0.99764675,0.0016411725
1623,2.0,0.09866462,0.06974328,0.5849667,0.002472435,0.16861318,0.07540383,0.00013600661
1624,5.0,0.0006402625,0.0006146704,0.04734325,8.554811e-06,0.25380507,0.6938739,0.0037143277
1625,2.0,0.005222905,0.018499678,0.116609775,0.002019754,0.3542222,0.50178564,0.0016400467
1626,2.0,1.3643686e-05,0.00017893346,0.0041892068,6.7308275e-07,0.057491515,0.9336822,0.0044437344
1627,2.0,0.0043826117,0.041342292,0.04862867,0.004670657,0.06081226,0.83412856,0.0060349978
1628,2.0,0.08110028,0.022247553,0.07116101,0.00020174099,0.076532714,0.74829775,0.00045887206
1629,5.0,0.009747199,0.013801803,0.0622526,0.0023866077,0.15758651,0.7535547,0.00067059207
1630,2.0,0.02062158,0.02228259,0.14103152,0.0015947329,0.17153634,0.6402598,0.0026734143
1631,5.0,0.0013713823,0.01344892,0.13025172,0.001087962,0.08820458,0.72350043,0.04213504
1632,6.0,0.00029547987,0.0029508325,0.09395486,0.00036173995,0.24064821,0.6597677,0.0020212093
1633,4.0,0.001688792,0.0059145275,0.13775642,0.000569816,0.19358876,0.65306467,0.007417029
1634,5.0,1.6841246e-05,0.00020097953,0.00762889,0.00039603893,0.00019556815,0.9879055,0.003656115
1635,5.0,0.00034021863,0.002987454,0.028716369,0.0004404058,0.08674728,0.88052696,0.00024123273
1636,5.0,3.7753722e-07,1.216257e-05,0.0001361583,7.956935e-08,3.753928e-05,0.97011256,0.029701086
1637,5.0,0.0004169326,0.0003233991,0.022973923,0.0014878501,0.0028114195,0.97191715,6.9384696e-05
1638,5.0,0.0015055501,0.0073198806,0.1885391,0.02116437,0.0651897,0.7118186,0.004462806
1639,5.0,3.701925e-07,3.8539332e-07,0.0006413853,2.4820412e-07,6.7117515e-05,0.99770385,0.001586694
1640,4.0,0.00051295914,0.000768779,0.029745499,1.0710693e-05,0.5589004,0.4011058,0.00895586
1641,2.0,0.15306646,0.1804785,0.18031265,0.29799998,0.08057799,0.10712817,0.00043623458
1642,4.0,0.00037338625,0.0009829446,0.026787437,0.0013506251,0.47370145,0.49618846,0.0006157331
1643,5.0,5.991014e-05,0.00085492653,0.02917833,0.0041676564,0.005914095,0.9510044,0.008820757
1644,0.0,0.44354928,0.089880854,0.30952474,0.0005873817,0.13808095,0.018364089,1.2710734e-05
1645,4.0,4.3031665e-05,0.00013431816,0.017197642,2.3927169e-05,0.05024377,0.93198276,0.00037463097
1646,2.0,0.0001720159,0.0023843287,0.059881486,0.00012370561,0.11708606,0.8160504,0.0043019485
1647,5.0,0.0009604399,0.003002179,0.020299692,0.00056249805,0.012461928,0.95472914,0.007984203
1648,5.0,0.007322301,0.008275405,0.018476417,2.8754765e-05,0.110986486,0.84532297,0.009587702
1649,5.0,2.883619e-07,1.2693843e-06,0.0005971549,5.992657e-06,1.9017127e-05,0.9981402,0.0012360009
1650,5.0,3.1515494e-05,0.00046351092,0.0033499328,6.5830296e-05,0.006597862,0.9870252,0.0024662642
1651,5.0,3.8119556e-06,1.924036e-05,0.0012220872,1.3512616e-06,0.004226698,0.987565,0.0069619115
1652,1.0,0.020049337,0.027127264,0.033574283,2.8589122e-05,0.08411936,0.8262982,0.008803027
1653,2.0,0.016739301,0.026711194,0.0438108,7.7504024e-05,0.19958621,0.6767363,0.036338665
1654,5.0,0.0017630238,0.01581741,0.091529004,0.00238814,0.0641181,0.80843544,0.015948929
1655,5.0,0.00036760623,0.00021805732,0.0030205597,2.0674095e-06,0.019184506,0.97269195,0.004515248
1656,2.0,0.0046020914,0.011252438,0.07725957,0.00034314068,0.106035374,0.79327846,0.007228887
1657,4.0,0.00485913,0.013426767,0.22051552,0.013230143,0.34120393,0.40670297,6.161545e-05
1658,5.0,4.6136762e-08,3.2927787e-07,0.0003146278,3.1762403e-07,1.9598701e-06,0.99941957,0.00026311164
1659,5.0,6.981327e-06,0.00023691075,0.02326419,1.0177445e-05,0.039908156,0.9156121,0.020961491
1660,5.0,0.001831149,0.008726336,0.064788386,0.0018014828,0.25547546,0.6666991,0.00067809277
1661,5.0,0.00066782447,0.002008843,0.014683455,4.5082863e-05,0.105080836,0.87718904,0.00032488527
1662,5.0,0.0008849006,0.0019987687,0.013338003,0.0049716574,0.0019259083,0.9760936,0.0007870416
1663,2.0,0.010799288,0.012126014,0.18540044,0.00077161286,0.4844352,0.30630523,0.00016221417
1664,5.0,7.6088036e-05,0.002258534,0.038460016,6.897872e-05,0.16848953,0.71960986,0.071037
1665,5.0,4.086667e-06,6.7457826e-05,0.006113552,3.29492e-05,0.00015700338,0.9814767,0.012148085
1666,5.0,2.1713195e-05,0.00019275713,0.032875992,7.256856e-05,0.016630687,0.95002484,0.00018149469
1667,5.0,0.046005823,0.026940927,0.13893355,0.0017047904,0.44145212,0.34258062,0.0023821879
1668,2.0,0.0076177507,0.01667226,0.16381113,0.004225403,0.1280365,0.6779285,0.0017084037
1669,5.0,1.6002805e-07,1.7056885e-06,0.0015367595,2.6680832e-06,1.9787078e-05,0.9942906,0.0041482835
1670,2.0,0.012481283,0.1701079,0.2883264,0.18641606,0.13372321,0.19961835,0.009326793
1671,5.0,0.0037904272,0.021819755,0.16033314,0.00022648994,0.39020097,0.4201763,0.0034529516
1672,5.0,0.039530866,0.020780087,0.620396,0.013715859,0.2569622,0.048433002,0.00018196425
1673,5.0,0.00018412834,0.0014337358,0.01708108,0.03474298,0.0010610345,0.9448496,0.0006474003
1674,5.0,0.00013935084,0.0012064084,0.04515828,0.0006378715,0.023091432,0.919333,0.010433717
1675,4.0,0.0043296036,0.04952662,0.2327477,0.0106564425,0.21216083,0.4852627,0.0053161616
1676,5.0,4.6711302e-06,5.062971e-05,0.0007481571,1.0548823e-05,0.00017137305,0.9985165,0.00049814105
1677,2.0,0.19656672,0.21781898,0.51854855,0.032887522,0.009268127,0.024546856,0.00036326438
1678,1.0,0.1778952,0.049492057,0.30212203,0.003699768,0.4333329,0.03341902,3.9015824e-05
1679,5.0,1.1723667e-07,2.9892186e-07,0.00011295123,8.431876e-09,0.00015721978,0.9842965,0.015432893
1680,1.0,0.061150018,0.031547964,0.4834193,0.0012926136,0.026512355,0.39596173,0.00011602808
1681,5.0,0.00021067863,0.00092264445,0.010418383,4.5906047e-05,0.0020016395,0.9863354,6.542185e-05
1682,5.0,5.186573e-07,1.1673153e-06,0.00018808643,6.937318e-07,3.0349083e-06,0.99929893,0.00050748
1683,5.0,0.00013211594,6.748536e-05,0.0026066701,2.4970035e-07,0.013173636,0.94407845,0.039941385
1684,2.0,0.0025873818,0.07003278,0.18145409,0.0062950384,0.149044,0.52949876,0.061088003
1685,5.0,1.3216097e-06,4.488089e-05,0.0027918015,3.5911806e-05,9.958486e-05,0.9907099,0.006316627
1686,5.0,5.551506e-07,2.6834823e-06,0.0007832102,7.3653923e-06,1.4659178e-05,0.9968309,0.0023605563
1687,5.0,0.00066110695,0.0006113797,0.018506277,0.00010993647,0.0006391586,0.9560031,0.023468941
1688,5.0,0.0013291395,0.0054395925,0.08702582,0.0002357964,0.27194104,0.6178798,0.016148824
1689,5.0,0.022921037,0.18280302,0.17483495,0.0067717894,0.03391602,0.570163,0.008590185
1690,5.0,3.506967e-05,0.0002517207,0.0119439,2.4194724e-06,0.10787446,0.87916535,0.000727085
1691,5.0,3.7037873e-05,0.000104328494,0.010095883,0.00021398674,0.0022110492,0.9870072,0.00033038927
1692,5.0,1.6320349e-06,2.4124938e-05,0.00024095704,2.2109087e-07,7.270713e-05,0.98890847,0.010751798
1693,2.0,0.0012980739,0.0042663584,0.06743128,2.6111678e-05,0.44671518,0.47595307,0.004309905
1694,2.0,0.3162953,0.043446943,0.48291185,0.0020429976,0.108940035,0.04619961,0.0001633108
1695,5.0,0.018019456,0.08727229,0.23563534,0.00067016756,0.27470013,0.3766493,0.007053313
1696,2.0,0.0146288555,0.055878583,0.3429572,0.000691998,0.18859158,0.39251554,0.004736289
1697,5.0,4.409113e-05,0.00017324802,0.0036621122,0.00018792787,0.0007450131,0.99385273,0.0013349461
1698,5.0,7.5173375e-08,1.6672375e-07,0.000119965924,1.6509973e-07,5.2187956e-06,0.9970806,0.0027937973
1699,3.0,0.0006764056,0.0075937845,0.037349377,0.17638539,0.63753027,0.13513838,0.005326439
1700,5.0,0.001032827,0.021742208,0.085208476,0.001953648,0.049851254,0.8158869,0.024324702
1701,5.0,0.0001833747,0.0007382358,0.019990705,8.073386e-05,0.0705068,0.90168613,0.0068140514
1702,5.0,0.00015159995,0.000328515,0.0046487744,0.00012509723,0.0004362245,0.9926697,0.0016401588
1703,2.0,0.12840785,0.065780565,0.6299854,0.0052972888,0.12772174,0.04273688,7.025233e-05
1704,5.0,6.894537e-06,3.9422397e-05,0.0028703483,5.5648775e-06,0.0009333733,0.98790646,0.008237957
1705,5.0,0.000116066265,5.580909e-05,0.0028097911,4.9418873e-06,0.0030631067,0.9934191,0.0005310907
1706,5.0,2.983244e-05,0.0002812197,0.011426813,3.204552e-05,0.0021989502,0.9643724,0.021658711
1707,5.0,7.225989e-05,4.9586495e-05,0.0034992744,1.6854248e-07,0.011701177,0.98175573,0.0029218185
1708,5.0,0.0005934842,0.0020650579,0.012759744,1.1770133e-05,0.12152556,0.8629551,8.92905e-05
1709,5.0,0.00016582737,0.00037509593,0.041206326,4.1599455e-05,0.13617659,0.78618616,0.035848357
1710,4.0,0.029710434,0.037054252,0.4315945,0.0030255779,0.23757593,0.2605469,0.00049241923
1711,5.0,0.00032043105,0.0003769143,0.020879466,1.1162278e-05,0.13350251,0.844538,0.0003715265
1712,5.0,3.2898508e-05,0.00011823289,0.0084992945,0.0009703473,0.0013982431,0.98784,0.0011410078
1713,5.0,4.2155903e-06,1.0834769e-05,0.0018856174,1.2535118e-05,0.000113973074,0.97990614,0.018066678
1714,1.0,0.0109659415,0.3167823,0.30751857,0.009254954,0.06369628,0.27874592,0.013036021
1715,5.0,0.00094878324,0.0009228881,0.04947363,4.402536e-05,0.20602213,0.74177164,0.00081685855
1716,5.0,0.00011205164,0.0011658601,0.017241023,0.0001100105,0.019963462,0.9582558,0.0031517306
1717,5.0,9.926776e-05,0.00051021023,0.011843217,0.0015338741,0.0005702051,0.9838562,0.0015870298
1718,0.0,0.5294852,0.11940568,0.21294263,0.020575294,0.08806792,0.029389977,0.0001332078
1719,5.0,0.000243036,0.007814854,0.1029106,0.0076090856,0.11225118,0.7409912,0.028180046
1720,5.0,1.871623e-06,6.258317e-05,0.0080862,9.495632e-05,0.00017724042,0.9741344,0.017442787
1721,5.0,6.0247163e-05,0.00021975166,0.010235983,0.0029908065,0.000546312,0.98589754,4.9208233e-05
1722,4.0,4.9479935e-05,0.00049776,0.09039027,1.4695183e-05,0.15492399,0.7513205,0.0028033096
1723,5.0,0.002040255,0.012641622,0.075447164,0.00071212207,0.076570705,0.82133186,0.011256324
1724,5.0,3.5071207e-05,0.0008955298,0.016986506,0.005620171,0.001060001,0.97483134,0.00057137245
1725,5.0,0.00010001688,0.0011834452,0.077673174,0.0003823209,0.14487483,0.7639662,0.011819998
1726,5.0,8.623777e-05,0.0008036756,0.06116836,3.2833803e-05,0.13829507,0.76288855,0.03672526
1727,4.0,0.01519991,0.034240913,0.12206848,0.15280488,0.59415793,0.07901104,0.0025168285
1728,5.0,0.0012611813,0.0035591424,0.021003485,7.481318e-05,0.042997554,0.9176887,0.013415171
1729,4.0,0.014204165,0.060100187,0.43081814,0.050116308,0.24244687,0.19806033,0.0042540478
1730,5.0,0.0001927476,0.00043064545,0.0049254433,1.9401214e-06,0.1051139,0.8879976,0.0013377325
1731,3.0,0.042133603,0.027159236,0.28288105,0.07335577,0.44094452,0.13211657,0.0014092351
1732,4.0,0.007988694,0.0064603277,0.117720306,0.0014597897,0.42937872,0.43313792,0.0038542456
1733,5.0,3.854822e-05,0.00024040704,0.023870395,6.453668e-05,0.031798933,0.943558,0.0004292324
1734,5.0,4.2640917e-07,1.2153628e-06,0.0004485666,2.2051033e-06,1.1220011e-05,0.9993519,0.00018438725
1735,5.0,0.28659952,0.029478032,0.16237104,0.08695381,0.029758409,0.4044534,0.00038579723
1736,4.0,0.02435261,0.008853398,0.26582775,4.4172164e-05,0.46119654,0.23968378,4.1708605e-05
1737,5.0,6.7535155e-05,0.00036209638,0.032226052,4.1799496e-05,0.067959934,0.8937686,0.005573992
1738,5.0,0.014452149,0.021021545,0.22050704,0.0048675886,0.5050732,0.23147747,0.0026010743
1739,5.0,2.1901074e-05,6.0152848e-05,0.0072724693,0.00040838355,0.0006356386,0.99004817,0.0015532618
1740,5.0,0.012200376,0.04042011,0.08642991,0.012892034,0.31835952,0.51217145,0.017526653
1741,3.0,0.0019083435,0.0041690283,0.03493595,0.26424947,0.041445702,0.6530261,0.0002654089
1742,5.0,6.946504e-05,0.00021462544,0.0040142327,9.589172e-07,0.055881124,0.7958269,0.1439927
1743,5.0,3.5129797e-05,0.00013893799,0.0048161824,3.7281718e-06,0.0057925708,0.98101485,0.00819855
1744,5.0,8.20545e-06,0.000104235965,0.0092704315,2.352481e-05,0.015683101,0.9715306,0.003379894
1745,4.0,0.01244167,0.012457864,0.22395031,0.00033550136,0.4004924,0.34959695,0.00072528614
1746,5.0,0.00022712456,0.0029715688,0.10081234,0.00057904114,0.20149796,0.65272725,0.041184664
1747,5.0,0.00040937075,0.0041682585,0.07572089,0.001080982,0.06555316,0.84433055,0.008736758
1748,5.0,8.330139e-05,0.00050925085,0.029621158,1.9965735e-05,0.079028964,0.8900363,0.0007010217
1749,4.0,0.049933393,0.06729995,0.323047,0.0012685151,0.29760808,0.2602196,0.0006233869
1750,5.0,2.2597422e-05,8.2441584e-05,0.005709223,0.00041556734,0.00040434828,0.99262017,0.00074558763
1751,5.0,0.00042323576,0.00213832,0.052246567,0.00033096733,0.16209236,0.7800434,0.0027251204
1752,5.0,0.017028522,0.13034819,0.29795498,0.22098462,0.15625736,0.17374668,0.0036796404
1753,5.0,6.1836417e-06,4.493068e-05,0.0030078008,1.4638243e-06,0.0025841326,0.9768645,0.017490886
1754,5.0,5.8958262e-06,3.152793e-05,0.0014846305,1.16597175e-05,0.00023807665,0.97973895,0.01848928
1755,2.0,0.15654927,0.11481226,0.39153823,0.011301737,0.24116528,0.0844771,0.00015620864
1756,5.0,7.512804e-05,0.0014444682,0.024070188,0.0032006763,0.015425773,0.9548805,0.0009032383
1757,0.0,0.3394283,0.12380822,0.25217995,0.09129173,0.15409309,0.038331483,0.0008672127
1758,5.0,4.881227e-06,5.3613454e-05,0.004659162,2.6751015e-05,0.0007017374,0.9755225,0.019031355
1759,4.0,0.0013008388,0.0026158711,0.021369986,3.88586e-05,0.5215963,0.4526184,0.00045976325
1760,5.0,3.9158886e-06,6.0831586e-05,0.004481699,0.000107467815,0.0021389758,0.990312,0.0028952388
1761,5.0,0.00043559496,0.0020637696,0.044689078,6.387616e-05,0.13913666,0.80132043,0.01229051
1762,5.0,0.00071617664,0.0018284601,0.041472852,0.0011737497,0.18425965,0.7597486,0.0108004855
1763,4.0,0.004525993,0.04670541,0.17392886,0.033733964,0.20598817,0.5109512,0.02416636
1764,5.0,0.0002456572,0.000495624,0.01637849,0.024721887,0.0009228277,0.95704603,0.00018948155
1765,5.0,0.0002437033,0.000104318766,0.006288479,1.00775305e-05,0.011668901,0.96267617,0.019008296
1766,5.0,0.00012107998,5.728114e-05,0.005055154,5.289274e-07,0.08336456,0.9111053,0.00029616556
1767,5.0,5.7883776e-06,2.559531e-05,0.0018436401,9.2084775e-08,0.12922154,0.8686274,0.00027595914
1768,5.0,4.2123568e-07,1.8043761e-06,0.00030580166,3.5562732e-06,4.991454e-06,0.9472284,0.052455086
