id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
6658,8.0,2.9604846e-10,3.4554287e-08,0.059761286,9.134106e-06,1.0151151e-05,0.00010672006,7.9063844e-05,1.50247e-08,0.9400336
6659,6.0,1.3903154e-19,5.6586295e-21,1.0483007e-19,1.9108498e-16,3.9664194e-17,1.6721888e-15,1.0,2.7421603e-17,3.9759197e-16
6660,0.0,0.9999994,2.838507e-09,1.1271171e-14,6.36703e-18,4.404408e-12,6.357164e-07,7.967556e-15,1.2410078e-13,1.9681188e-14
6661,4.0,2.3888242e-07,1.602783e-10,2.2098467e-11,8.954687e-11,0.9999677,5.8720735e-09,3.2059976e-05,4.8758253e-08,2.1563958e-08
6662,5.0,2.4790205e-08,6.620036e-11,7.32394e-05,2.2708211e-14,2.3677312e-05,0.043449637,2.562778e-11,0.9564535,3.1751801e-09
6663,0.0,1.0,0.0,0.0,0.0,0.0,3.11527e-40,0.0,0.0,0.0
6664,8.0,1.2041762e-15,5.2018526e-14,0.00012179697,2.4754206e-07,1.0321617e-07,6.496575e-09,2.8342795e-06,1.2521776e-09,0.99987495
6665,3.0,4.1192348e-11,4.7669013e-10,5.7664973e-05,0.9999378,2.423615e-06,8.512917e-12,1.2792434e-06,1.0500728e-07,7.8390025e-07
6666,7.0,1.9167393e-10,7.284435e-12,0.00010942741,9.618375e-15,3.157857e-05,0.81363,9.668102e-09,0.18620345,2.5509169e-05
6667,4.0,0.0020680686,0.000104950435,8.514608e-07,6.2697993e-09,0.99310243,1.6769017e-06,0.0047133393,4.6171367e-06,4.100188e-06
6668,4.0,0.008529792,5.26813e-09,9.9808536e-11,1.7724728e-12,0.9889831,6.148757e-07,0.0024863398,2.0328686e-07,3.1813638e-08
6669,4.0,2.2993052e-06,1.3731357e-05,5.584451e-05,2.90625e-10,0.99864954,4.6629896e-07,8.228853e-06,0.0011865166,8.343813e-05
6670,1.0,6.749944e-05,0.99992967,2.5919e-07,5.5085287e-14,5.083567e-07,2.0242694e-06,1.3961224e-11,4.718971e-10,5.7666716e-10
6671,7.0,1.8443243e-14,1.9739215e-14,7.4610923e-10,5.1699064e-16,2.7574076e-10,0.9990453,2.9430063e-12,0.0009546366,3.3384687e-10
6672,3.0,3.9410447e-14,6.6782285e-10,1.4510962e-05,0.99998546,1.2266787e-11,4.3035114e-15,7.723363e-10,2.0432094e-12,1.3772008e-09
6673,3.0,5.414468e-24,2.1326606e-22,5.9424607e-08,1.0,3.1328547e-23,2.802078e-22,1.2499208e-14,5.927812e-23,1.1428046e-12
6674,5.0,3.7544363e-13,6.546961e-13,1.03001355e-07,2.753386e-10,1.246701e-08,0.9994586,2.574889e-08,0.0005413316,4.1171315e-09
6675,0.0,0.9999807,1.0148316e-11,4.971198e-14,1.5321293e-15,4.508288e-09,1.931096e-05,2.7970314e-11,2.4364135e-12,1.6989203e-11
6676,4.0,3.119463e-05,3.7788182e-11,1.3640328e-09,4.247146e-12,0.9876059,7.433775e-07,0.012361284,8.9831406e-07,4.7827537e-11
6677,4.0,1.3014634e-06,2.1618258e-09,7.051133e-10,2.739409e-14,0.9999807,1.628487e-08,1.7545193e-05,5.14035e-07,6.118707e-09
6678,2.0,4.61854e-15,4.1218317e-15,0.99999976,5.0435883e-08,4.860085e-12,2.353839e-09,3.1776477e-11,8.577031e-11,2.3740046e-07
6679,5.0,1.3983405e-08,2.987503e-11,0.01097217,4.0663433e-14,0.00016477343,0.015731717,2.9089644e-09,0.97313,1.3367832e-06
6680,8.0,0.00012083737,4.4550663e-10,0.0011679814,1.3001404e-07,0.032771084,0.7739038,5.5061417e-05,0.0001427866,0.19183835
6681,2.0,1.5183011e-11,1.9928126e-12,0.99987113,0.00011275459,5.232615e-09,7.139295e-06,2.4300915e-11,8.800497e-06,8.47181e-08
6682,2.0,1.15915995e-07,2.5024854e-06,0.96920335,3.0900262e-07,6.498039e-06,0.020183215,3.1230302e-10,0.010603794,2.490518e-07
6683,1.0,2.8795318e-06,0.9999888,8.275706e-06,4.055897e-18,1.0724138e-08,2.8295012e-11,5.399046e-15,7.4111415e-09,5.662754e-14
6684,8.0,1.1632713e-10,7.141688e-09,0.016027762,3.374695e-07,0.002145672,8.222154e-06,4.926698e-08,0.14817621,0.8336417
6685,8.0,3.3125076e-11,7.81672e-09,9.0288275e-05,1.334243e-06,1.0634743e-06,9.28684e-08,0.00071261777,1.3778829e-07,0.99919444
6686,1.0,1.6898128e-12,1.0,6.0486504e-15,1.0919767e-23,4.2697635e-20,2.1239806e-15,1.28750945e-20,9.185808e-21,4.3496917e-21
6687,0.0,0.99917597,4.3124626e-08,1.9853913e-10,3.2569446e-15,1.2646012e-06,0.0008225916,4.773711e-10,2.4956808e-08,3.418341e-09
6688,3.0,3.5377271e-15,1.041005e-09,2.1632925e-10,0.9999995,2.6623897e-16,1.06067065e-13,4.2288033e-07,2.1712795e-17,3.5741388e-09
6689,4.0,4.680195e-09,2.5264366e-10,2.6510509e-06,1.2913784e-12,0.99999607,2.2750651e-10,2.6964776e-07,9.577702e-07,2.1376906e-10
6690,8.0,1.19829065e-14,2.7082533e-12,0.53355145,7.504741e-08,0.00015327109,9.755949e-10,7.175495e-07,2.7811234e-07,0.46629414
6691,2.0,8.9208786e-11,4.6004053e-10,0.22640544,0.7720328,4.5445793e-07,2.2633412e-05,5.593994e-06,0.0014991337,3.3910645e-05
6692,1.0,0.00014786805,0.9972228,0.0026293045,7.7961204e-16,3.6992734e-10,1.2091326e-07,1.8687927e-13,2.3002828e-08,6.3052966e-12
6693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6694,5.0,5.5314796e-18,4.5189844e-19,1.0235714e-12,1.4505353e-23,1.02567375e-13,1.0,2.4121796e-16,7.304038e-09,2.1722415e-17
6695,8.0,2.0204369e-13,1.2960785e-11,2.4312499e-06,8.418653e-08,9.321817e-08,3.9834197e-10,3.2334717e-07,4.9696727e-12,0.999997
6696,0.0,0.9999254,2.6515282e-10,2.4048936e-12,3.6649494e-15,7.0173495e-10,7.456532e-05,1.7379655e-11,2.5204571e-11,3.7669555e-11
6697,2.0,7.000852e-11,5.3941285e-10,0.996702,3.2426147e-08,2.4840401e-06,0.001483494,1.3204361e-07,0.00094525085,0.0008667015
6698,4.0,2.5735462e-05,2.1500995e-11,6.712103e-09,3.001695e-13,0.9999176,2.4161452e-07,5.5187415e-05,1.1786492e-06,2.5287342e-11
6699,5.0,1.7898012e-08,3.758452e-17,6.6445406e-05,2.9799097e-12,0.00013174799,0.85471195,4.1450388e-08,0.14284895,0.002240832
6700,8.0,7.8211423e-13,2.6088225e-07,0.9076859,4.534254e-06,1.3596068e-08,4.0153103e-10,8.2233987e-07,4.1864397e-11,0.092308514
6701,7.0,2.2962252e-11,1.0950614e-12,1.2587902e-06,8.0459856e-14,3.5018869e-07,0.9928939,1.3362718e-10,0.0071044886,1.8567384e-09
6702,0.0,0.99999976,6.543132e-11,3.936742e-15,2.1128172e-18,6.5617476e-09,2.817241e-07,4.1851305e-14,1.7113218e-14,1.1045469e-12
6703,8.0,9.262183e-08,3.0738875e-06,0.7073834,0.00012249408,0.0010776586,0.00018497906,3.3396675e-05,1.089725e-06,0.2911938
6704,5.0,2.43503e-09,7.189509e-14,0.00031448383,2.9759097e-12,6.317937e-06,0.24674933,7.3706152e-09,0.75289744,3.2361273e-05
6705,0.0,0.9998104,3.2877065e-08,1.3200324e-10,4.022186e-12,1.4430098e-05,0.00017455986,1.8898996e-07,3.5890074e-10,3.589585e-07
6706,8.0,1.9950899e-14,4.164168e-12,4.0891407e-10,6.375748e-13,4.7541724e-07,1.6085638e-14,4.6391353e-08,1.5000101e-14,0.9999995
6707,2.0,6.084134e-08,6.2934245e-12,0.15793979,8.906125e-10,0.00018292398,0.11128906,1.400101e-06,0.7303215,0.00026520432
6708,7.0,0.003406961,1.839735e-12,4.5508095e-06,3.963157e-07,0.0042031496,0.043135334,2.5451134e-06,0.94924444,2.5799445e-06
6709,3.0,3.3725588e-22,1.1042248e-12,9.678622e-09,1.0,2.65414e-21,1.2333397e-20,2.1019543e-13,5.3724613e-22,4.705506e-14
6710,7.0,4.7284616e-09,6.058664e-11,1.0464781e-06,5.8609124e-11,0.00050842256,0.15501243,3.6614292e-08,0.8444781,1.6414474e-09
6711,6.0,2.0319727e-14,7.097793e-13,1.8074415e-08,4.5170123e-06,6.952191e-09,3.9693994e-13,0.17899214,3.883912e-12,0.8210033
6712,5.0,1.7436035e-10,4.873348e-12,1.9264783e-07,2.8859315e-12,4.4842693e-07,0.9080453,2.0141087e-09,0.091952614,1.4348842e-06
6713,7.0,1.0662838e-09,7.526019e-14,6.01246e-07,9.064745e-16,1.4167494e-05,0.9459452,2.4521591e-11,0.054039985,3.511576e-08
6714,6.0,1.5100044e-11,2.4010712e-15,0.0003081084,2.030291e-05,1.8932991e-10,7.183152e-11,0.99962175,2.2279112e-08,4.9737602e-05
6715,2.0,8.424287e-10,2.2796355e-08,0.7833949,3.3098476e-12,1.2583278e-05,0.19986404,1.2472553e-06,0.016664421,6.2804465e-05
6716,4.0,1.9091495e-07,4.0687485e-11,2.1491169e-06,2.842165e-09,0.99407405,0.00016493039,1.2459884e-06,0.0057572243,1.6536877e-07
6717,8.0,1.0606537e-07,1.1952952e-07,0.345699,2.381207e-06,0.0343124,0.0008084839,4.9187533e-06,0.54082435,0.07834813
6718,4.0,2.7722186e-07,1.265953e-10,3.8409553e-06,1.1539393e-10,0.9999486,4.749102e-06,6.070062e-07,4.1619387e-05,3.3744254e-07
6719,3.0,3.266143e-17,3.673767e-16,2.1012695e-05,0.999979,2.1358554e-15,1.4951564e-16,4.2216165e-11,1.5443149e-14,5.5071e-10
6720,8.0,5.8737036e-11,7.552969e-07,8.78555e-06,2.7582067e-10,0.00019586692,5.3828096e-08,4.0162406e-05,1.626118e-10,0.99975437
6721,8.0,6.030783e-07,1.20719275e-08,6.8415748e-06,5.261209e-06,0.0011136949,0.00036909114,8.252652e-05,7.16385e-05,0.99835026
6722,0.0,0.99962234,1.894049e-07,4.741218e-10,2.4102045e-14,1.4448492e-09,0.00037748524,3.318942e-11,3.401599e-10,3.901381e-10
6723,6.0,2.0307822e-20,3.7968444e-17,9.303325e-18,2.472837e-09,8.228721e-17,3.8682632e-16,1.0,2.705553e-18,3.4943497e-13
6724,8.0,4.9892625e-15,2.5218527e-10,0.00043245283,6.672397e-08,3.7030445e-09,2.945095e-11,0.0005208714,6.1379955e-12,0.9990465
6725,0.0,0.9386758,5.9779622e-06,2.1955628e-08,2.7244335e-12,4.9364025e-05,0.061247643,1.737762e-07,6.325392e-09,2.0939373e-05
6726,4.0,9.785847e-08,1.4211407e-11,3.7235984e-10,2.9154362e-14,0.9999449,1.9889287e-10,5.489528e-05,5.454755e-11,5.2142894e-09
6727,0.0,0.9971551,7.776003e-09,3.7479775e-09,1.9391178e-09,6.106768e-05,0.0027666527,1.5773521e-05,4.3915944e-07,1.0055298e-06
6728,0.0,0.9999776,9.370938e-13,3.2217546e-15,4.9229068e-15,4.3397405e-10,2.2380944e-05,8.326717e-11,5.213493e-10,1.745319e-10
6729,0.0,0.99580187,9.2637373e-07,8.172148e-07,3.7594012e-07,8.888346e-05,0.0040681637,1.7920593e-05,1.7264094e-08,2.1045737e-05
6730,6.0,6.4708044e-18,2.1660191e-17,1.9413976e-19,1.0475987e-16,3.9918425e-18,3.432629e-14,1.0,3.2271726e-18,7.323701e-11
6731,8.0,6.3366535e-14,4.5523404e-10,1.3165998e-06,5.0275983e-09,2.1941267e-08,1.8259697e-10,5.409303e-08,3.916375e-11,0.9999987
6732,3.0,3.0553622e-19,1.07101207e-19,1.1349086e-06,0.9999988,3.0484861e-16,4.3333115e-19,1.4022979e-12,1.0647937e-15,2.5550836e-10
6733,1.0,3.9072782e-07,0.98711956,0.01288012,2.2179416e-15,4.5212535e-11,1.1014878e-09,6.158983e-14,2.1289225e-10,1.1553482e-11
6734,0.0,0.9999809,3.1672993e-12,7.7283605e-12,1.2307522e-13,1.4366478e-07,1.8976527e-05,8.585024e-10,2.9436967e-11,5.0427786e-09
6735,0.0,0.9962676,1.6303557e-09,3.5268247e-11,1.3060824e-14,2.35794e-05,0.0037087789,4.54263e-09,1.3495252e-10,2.8613962e-09
6736,6.0,7.157549e-20,3.3188482e-18,5.854521e-18,1.0616228e-16,1.1674944e-18,3.6174895e-18,1.0,1.3117569e-20,1.09093966e-16
6737,4.0,1.4484833e-09,5.0519394e-11,7.5740877e-07,5.395299e-11,0.99996006,1.9974845e-08,3.786071e-05,1.5073836e-08,1.2961043e-06
6738,2.0,5.8387996e-11,9.936946e-11,0.9916624,0.008312471,2.1962633e-07,1.8820649e-06,6.4609776e-11,2.2958e-05,8.1746386e-08
6739,8.0,3.3441284e-17,1.9176669e-13,9.921268e-10,1.6500852e-10,3.0042668e-07,3.9674978e-16,2.9246441e-06,7.0603788e-15,0.99999666
6740,3.0,1.3763298e-09,2.5476133e-08,0.0003087794,0.9989071,0.00016133145,6.892697e-09,0.00058360293,9.772414e-07,3.8247945e-05
6741,8.0,1.830014e-13,3.884257e-15,0.0022726192,6.956054e-06,2.0019081e-07,1.7851638e-05,1.678981e-05,2.7145652e-09,0.99768543
6742,8.0,4.484526e-11,5.615457e-10,0.030493358,3.9794713e-07,5.0459515e-05,2.108234e-06,4.6792e-06,1.2704624e-08,0.969449
6743,8.0,7.13761e-13,2.325485e-11,4.4049432e-07,8.998596e-07,4.2804395e-06,4.1223473e-08,4.858487e-05,2.881454e-12,0.99994576
6744,0.0,0.99963486,1.5545048e-12,1.2713925e-16,2.4226684e-15,2.8405533e-09,0.00036515287,9.4095105e-12,6.065276e-13,3.3868144e-11
6745,3.0,9.3404284e-11,1.0141957e-10,3.224122e-06,0.9999713,1.7437399e-11,4.788439e-10,1.2143018e-05,3.1807e-10,1.3367961e-05
6746,7.0,1.0408662e-08,1.1186733e-08,4.1652283e-06,2.9838625e-12,0.0033120858,3.148276e-05,1.4199311e-07,0.9966518,2.686965e-07
6747,7.0,9.444299e-07,5.9626897e-13,0.0056493697,3.8072177e-08,0.00053293904,0.04382285,2.3420897e-08,0.949827,0.00016685123
6748,0.0,0.9999999,1.7545621e-19,1.3434265e-22,8.51458e-24,5.8848834e-14,9.0010865e-08,7.225425e-18,3.2533092e-14,2.419717e-17
6749,3.0,3.143645e-09,4.5821208e-10,1.8116265e-07,0.9999026,1.04083115e-08,4.2011453e-07,2.8896761e-06,1.0517216e-07,9.374278e-05
6750,8.0,2.907318e-12,6.4665323e-10,0.20859501,1.8007651e-05,7.673488e-06,1.939786e-06,8.12353e-06,3.8050182e-10,0.7913694
6751,0.0,0.50905055,0.0008134052,4.2179392e-05,1.8811486e-08,0.00037720925,0.48894817,8.9433546e-05,6.064907e-05,0.0006184202
6752,0.0,0.98323387,5.049699e-06,3.5016075e-07,3.103561e-10,0.00022476843,0.016431682,1.4314161e-05,2.0494536e-08,8.9905014e-05
6753,2.0,2.0551245e-10,1.4765651e-14,0.99911815,2.4302992e-08,2.3168447e-09,0.00081745826,7.751113e-09,3.6226123e-05,2.8081455e-05
6754,1.0,1.479934e-07,0.9999999,7.902044e-11,1.632391e-18,8.4256556e-14,2.73663e-11,9.685663e-19,4.099268e-15,1.4000563e-17
6755,6.0,2.7293797e-11,9.742527e-12,0.0028136233,0.02116465,1.7554288e-09,5.5046932e-11,0.00014742218,5.584782e-11,0.97587436
6756,3.0,4.4940248e-14,7.6592975e-16,0.0001679205,0.9998299,2.9327804e-10,7.007077e-14,2.7754183e-07,2.1214641e-09,1.9093543e-06
6757,4.0,2.3820865e-05,1.7074715e-11,3.875833e-09,3.6330443e-09,0.9996952,8.694368e-07,0.00027320406,6.873126e-06,1.0164182e-08
6758,4.0,0.0075870156,7.469578e-08,1.6220065e-07,5.3217157e-08,0.98916364,6.692773e-05,0.0030030548,2.815902e-05,0.00015099104
6759,1.0,2.990129e-10,1.0,3.0885154e-09,2.9204542e-15,8.589503e-12,4.599121e-12,2.9641528e-12,4.1451807e-17,1.1257122e-11
6760,8.0,6.791606e-09,1.6390131e-10,6.249542e-05,2.815503e-07,0.0021344975,1.496605e-05,0.0017054669,1.0647454e-05,0.9960717
6761,2.0,1.9243027e-11,1.613891e-09,0.9992637,1.853718e-14,2.117118e-06,6.762065e-05,5.976992e-12,0.000666224,3.4246753e-07
6762,4.0,1.3915461e-06,1.3448658e-11,8.738396e-09,1.5518338e-14,0.999997,1.4788653e-06,8.1379724e-08,2.5095348e-09,1.2190763e-09
6763,4.0,8.3031944e-07,5.277066e-09,4.0547545e-07,1.5337553e-09,0.9990953,2.5733912e-06,0.00050766696,0.00039125467,1.8771358e-06
6764,5.0,1.4746099e-09,1.6776117e-11,0.0008947094,7.084934e-11,0.000109444656,0.1760095,4.3117105e-08,0.8229847,1.5937622e-06
6765,1.0,1.4337409e-06,0.99999857,9.208164e-09,3.630732e-16,4.459994e-09,3.30805e-10,5.1382037e-12,4.041879e-08,1.6998695e-13
6766,6.0,8.0728854e-14,3.705643e-14,5.595981e-13,8.768714e-11,4.5531683e-11,9.934199e-13,0.9999999,9.870644e-13,1.419374e-07
6767,0.0,0.9999999,5.355802e-15,1.2164746e-15,1.6873202e-19,2.150328e-09,8.902909e-08,7.5450095e-13,1.531889e-16,1.0060074e-14
6768,5.0,4.0059617e-06,7.80718e-08,2.5614658e-05,2.7852555e-15,0.00078765,0.020055037,3.5684593e-09,0.97912747,8.701154e-08
6769,3.0,2.2433778e-12,4.8538884e-15,0.0035133664,0.9961618,1.0624208e-08,6.3450356e-12,0.0002633015,2.3653207e-08,6.151918e-05
6770,1.0,0.069294326,0.93054,6.601336e-05,1.8304604e-11,9.026312e-05,8.644036e-06,9.741706e-10,7.312624e-07,3.1368437e-09
6771,5.0,2.370749e-09,2.4185292e-15,5.7667418e-08,4.8818596e-21,3.4771517e-08,0.9999999,3.1864023e-17,3.4788283e-09,2.7044675e-12
6772,8.0,1.3320319e-15,8.0931017e-14,0.00026888054,6.3357567e-07,4.0160257e-09,1.7015038e-10,8.168859e-07,2.9730482e-13,0.9997297
6773,6.0,2.830747e-17,4.354349e-15,1.9234824e-12,9.173014e-07,1.8262696e-14,4.7821918e-14,0.99999905,5.9717453e-16,5.8730604e-10
6774,3.0,5.2916644e-06,5.788163e-09,0.00042632586,0.99931955,2.7936034e-08,1.2926948e-06,7.822943e-05,2.8749384e-06,0.00016643327
6775,4.0,8.261914e-07,3.2817176e-09,1.9324135e-07,1.4293873e-12,0.99988544,4.466142e-07,0.00010583681,7.156937e-06,1.9447688e-09
6776,8.0,3.3536012e-15,1.8027733e-15,9.913531e-06,5.37092e-11,9.398728e-09,1.9361536e-07,5.666772e-09,9.84204e-10,0.99998987
6777,5.0,2.457761e-08,1.990593e-06,1.2439641e-07,4.960201e-09,3.8914345e-06,0.64924276,1.8781154e-08,0.35075113,1.3016177e-08
6778,8.0,4.18091e-10,2.2128726e-05,0.0015817198,1.0770845e-05,8.839739e-05,1.6418188e-07,0.0013042433,4.4227782e-08,0.99699247
6779,7.0,5.680958e-10,8.1781646e-13,5.301757e-09,1.8317395e-15,2.1104644e-07,0.99937797,7.693857e-11,0.00062180083,1.0457614e-09
6780,3.0,4.6754318e-14,2.0565015e-13,0.0014361738,0.9985637,2.2083946e-11,8.146625e-15,1.1431332e-07,6.561063e-10,5.4640864e-08
6781,4.0,1.9642657e-06,1.3743951e-07,0.0010490346,8.361152e-06,0.9985127,0.00023754634,2.8003496e-06,0.0001865476,8.61786e-07
6782,4.0,2.2184407e-08,1.008614e-09,1.4432123e-07,5.5708407e-09,0.9997925,5.9732668e-09,0.00020709897,4.4151033e-08,2.3164328e-07
6783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6784,2.0,3.603815e-09,0.00015843683,0.9998416,2.6689371e-14,7.671863e-11,9.0238844e-11,1.8646048e-14,1.5165119e-10,5.2563415e-11
6785,8.0,5.5690193e-06,3.913537e-06,0.09531838,1.4788208e-05,0.07013392,0.0146850785,0.03114557,6.959731e-07,0.7886922
6786,1.0,2.5346094e-07,0.9991972,0.0008017737,3.677237e-12,9.51154e-08,5.917692e-07,1.9744555e-10,1.8302779e-10,7.379307e-08
6787,1.0,2.6228763e-05,0.9999578,1.5999703e-05,1.4465167e-17,7.787372e-11,4.872054e-10,1.4731813e-15,1.1139465e-09,1.9321678e-13
6788,4.0,1.3807636e-08,8.514161e-11,2.1492096e-05,3.718155e-12,0.99988306,5.726109e-08,8.373062e-05,1.0953884e-05,6.819747e-07
6789,5.0,1.1966338e-16,1.5222807e-21,4.643838e-10,4.573646e-22,1.3403953e-10,0.99989796,1.6683419e-15,0.00010208625,3.8903263e-11
6790,4.0,8.981722e-08,6.911846e-11,9.230811e-08,1.3008332e-13,0.99999964,7.81917e-09,3.53911e-08,5.5395294e-08,7.594397e-10
6791,8.0,2.5623157e-09,1.1121248e-10,0.0017001919,1.1394256e-06,3.9633996e-05,6.247919e-08,1.598098e-05,4.335143e-08,0.998243
6792,8.0,3.4405354e-15,1.2403422e-13,1.560581e-05,4.244648e-07,9.05866e-07,8.922215e-11,1.1900572e-06,1.357927e-10,0.99998176
6793,8.0,1.2673941e-15,1.3460172e-10,4.2321908e-08,2.1566846e-10,2.1405178e-06,1.1055933e-10,8.738506e-08,3.2990944e-13,0.99999774
6794,7.0,3.6630223e-07,3.3304378e-08,0.00073449966,4.9147757e-09,0.10670201,0.002679025,3.7462534e-05,0.88958126,0.00026535706
6795,5.0,2.2335966e-10,4.8865625e-12,0.00013860111,2.0579679e-14,2.8518161e-06,8.6520056e-05,3.1016628e-10,0.9997719,1.1863601e-07
6796,4.0,0.00041283076,0.008344129,7.0675896e-06,8.29424e-10,0.99058235,2.2312192e-06,9.545055e-06,0.0006417611,2.9344953e-09
6797,8.0,1.9305677e-12,4.2798173e-13,0.001109613,4.184472e-06,9.069409e-07,1.9778243e-08,3.1097922e-08,3.53769e-11,0.9988852
6798,6.0,1.6902332e-18,4.8782745e-18,4.7375332e-20,1.908395e-16,2.1397566e-16,5.264546e-16,1.0,5.438741e-20,2.070235e-13
6799,5.0,3.29047e-15,3.444672e-17,2.4823188e-07,1.8195723e-20,2.897378e-08,0.999998,2.518466e-16,1.757927e-06,1.1014381e-11
6800,2.0,1.32143145e-14,2.5890456e-09,1.0,8.4631815e-11,1.1071188e-11,9.010865e-11,8.338274e-17,5.1693383e-10,3.6217573e-10
6801,8.0,6.8506364e-07,3.8815033e-05,5.5979986e-06,1.0173069e-07,0.0069601582,2.3382858e-05,0.2725839,2.648834e-07,0.7203871
6802,6.0,1.4662987e-10,5.3732047e-14,1.2264655e-08,1.8886891e-06,1.2399218e-08,1.9399542e-09,0.9993773,1.0630762e-09,0.00062079343
6803,8.0,3.3549764e-08,5.5264664e-11,0.0021061527,2.146499e-06,0.00350908,0.1610663,2.3826757e-05,0.00028838968,0.83300406
6804,8.0,2.2286897e-06,0.00029486459,0.18385269,2.6876387e-08,0.00041092298,0.03369236,0.172209,3.1676825e-06,0.6095347
6805,7.0,0.00076764234,5.9089333e-10,1.30030875e-08,1.6784588e-11,0.6197063,0.37952414,1.7481788e-08,1.636849e-06,3.717065e-07
6806,8.0,1.3619865e-12,1.8452297e-12,2.9911162e-06,1.7418752e-11,0.0008208679,1.4732896e-06,1.049958e-07,4.172996e-08,0.9991744
6807,6.0,6.672864e-21,3.1585165e-19,4.7620163e-18,6.99292e-12,3.1638966e-18,2.5172993e-16,1.0,1.4551168e-18,3.6396774e-11
6808,5.0,5.431094e-11,3.6086306e-16,4.0708836e-11,3.0599564e-22,3.273586e-08,0.9999999,1.1824297e-16,1.0963262e-07,4.787341e-15
6809,0.0,0.99960774,4.7364525e-12,1.000199e-15,1.06110464e-17,1.9522084e-11,0.00039225526,3.5166687e-14,4.927102e-13,1.235121e-11
6810,3.0,7.896936e-12,7.014128e-10,0.00027977442,0.9997199,2.1877115e-08,4.9776237e-14,1.5415074e-07,2.9872624e-10,6.090722e-08
6811,6.0,5.231676e-12,9.006417e-11,1.2478806e-05,2.858402e-11,2.354699e-08,1.8387204e-06,0.99995065,2.3704615e-08,3.4961085e-05
6812,0.0,0.99999964,6.663114e-15,1.0048393e-18,1.4729117e-22,1.7739758e-14,3.225202e-07,5.90717e-18,1.5232999e-15,9.908025e-17
6813,8.0,2.1070683e-07,2.4448958e-08,0.00024295975,1.1905025e-11,0.0024960472,0.03924094,1.8726495e-06,1.0999835e-05,0.958007
6814,3.0,1.5119371e-05,1.4217081e-06,0.0039077243,0.16036722,8.1101265e-05,0.0005585758,0.008321596,0.0016985772,0.82504857
6815,8.0,5.162109e-10,0.0016177272,0.0013352681,3.5873577e-09,2.2024802e-05,0.36264908,1.2894688e-07,0.0011062553,0.63326955
6816,1.0,1.2736633e-08,1.0,1.605225e-09,6.152193e-19,1.9709234e-13,7.2063995e-12,5.219568e-18,5.3858e-14,5.4486363e-16
6817,4.0,0.0005170837,0.009177241,2.6605121e-05,5.6820048e-12,0.8075079,0.0002759753,6.8359336e-06,0.18248834,1.7978762e-07
6818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6819,8.0,5.1487924e-12,1.2207828e-12,0.0018519711,6.4823894e-06,1.894128e-06,8.915635e-07,3.908128e-09,1.2944218e-06,0.9981375
6820,7.0,0.00047794083,2.448658e-09,0.0012021885,8.818163e-06,0.0028265996,0.12592115,8.408659e-05,0.86927146,0.00020780215
6821,0.0,1.0,1.4884439e-31,1.4442859e-37,1.885097e-39,3.1519054e-36,1.2355891e-15,3.57e-43,2.8277033e-34,1.0664479e-33
6822,4.0,7.778316e-07,1.026486e-08,1.9468706e-07,2.0207198e-09,0.999866,9.269245e-06,9.545847e-05,2.8195196e-05,7.227347e-08
6823,4.0,1.2025444e-06,0.0010678187,0.00011670342,7.0391096e-08,0.99806315,4.78943e-07,4.4661258e-05,4.3126107e-05,0.0006628508
6824,0.0,1.0,6.0491e-41,0.0,0.0,1e-45,3.329034e-23,0.0,2.1e-44,5.90985e-40
6825,2.0,7.777727e-09,1.5714446e-07,0.9460383,7.416777e-05,6.1922407e-07,5.2379688e-05,0.00030026174,0.013277301,0.04025679
6826,8.0,7.0170275e-13,7.6222187e-16,0.10397206,6.905602e-06,5.7108377e-08,2.34649e-06,2.0509353e-06,4.1707376e-06,0.8960123
6827,2.0,5.370822e-07,0.016382733,0.95675635,1.6958908e-05,6.532967e-05,0.0010197168,2.0730668e-05,0.025576755,0.00016092711
6828,4.0,1.2365752e-09,2.028158e-11,1.0784886e-08,9.497663e-13,0.9999994,4.962626e-07,2.4926248e-09,5.184171e-08,4.5937223e-10
6829,0.0,0.99902546,1.0315086e-08,1.3866452e-10,1.5683496e-14,2.7497115e-06,0.0009718308,5.9140066e-09,6.54491e-09,1.0318549e-08
6830,0.0,0.9668627,1.2553728e-07,1.1691602e-09,4.5680576e-13,6.5826293e-07,0.0331364,8.69554e-10,1.0366368e-09,6.644739e-08
6831,7.0,1.5373975e-05,3.6240801e-09,1.8834897e-05,3.5849868e-10,0.02434869,0.13045572,6.376359e-07,0.84515435,6.3503285e-06
6832,1.0,1.14232336e-07,0.999992,3.656646e-08,1.8765082e-16,4.574643e-07,2.589873e-10,7.904183e-11,7.412555e-06,2.981069e-13
6833,1.0,0.00019540334,0.97329265,0.02650233,2.1021076e-13,2.4642296e-07,1.6498249e-09,1.1169169e-10,9.302233e-06,3.4686487e-08
6834,5.0,2.8655958e-07,2.2571716e-09,1.763774e-06,2.731395e-14,0.00040022802,0.036954906,4.4346762e-10,0.9626428,7.4203925e-08
