id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7273,7.0,4.4050816e-07,1.4253453e-13,2.0137585e-07,3.2878856e-13,7.365419e-05,3.7016656e-05,1.9244064e-07,0.99986744,2.1027688e-05
7274,8.0,4.3117423e-11,8.056752e-10,1.0461923e-06,1.4468942e-11,5.02231e-07,3.979267e-08,7.534058e-08,1.5468971e-05,0.99998295
7275,3.0,8.537556e-09,1.9366478e-08,3.7670743e-05,0.95754635,2.8865932e-08,1.6985672e-07,3.2907934e-05,8.108107e-06,0.04237467
7276,4.0,4.78875e-05,5.0414624e-11,4.8563725e-10,1.4700876e-11,0.99993825,3.7700001e-06,9.856027e-06,1.2264806e-07,3.3550972e-08
7277,5.0,0.00026319624,0.00018572534,7.474727e-05,1.7872114e-07,0.00013259238,0.9991061,1.6433441e-07,6.3075563e-06,0.00023102081
7278,8.0,2.5242962e-14,3.2181896e-11,1.65269e-08,1.0414547e-11,4.3780787e-05,7.744721e-12,7.2764817e-07,3.7550136e-13,0.99995553
7279,2.0,1.3252726e-12,1.1912096e-11,0.9990491,6.626374e-07,4.2152324e-06,1.7874912e-07,4.8508815e-09,6.91988e-07,0.00094514847
7280,4.0,7.074174e-09,3.6510215e-09,2.6823016e-06,3.7813854e-06,0.9884157,2.5885655e-10,0.011541591,7.601583e-08,3.6178313e-05
7281,6.0,1.5707897e-10,5.4731635e-07,0.011519089,0.02576788,0.003206223,8.38761e-09,0.25236255,2.1055152e-07,0.7071435
7282,6.0,3.2559687e-20,5.8778937e-22,7.092999e-19,5.9936374e-16,1.0009122e-15,4.195865e-18,1.0,1.602664e-17,7.0972796e-14
7283,1.0,8.136807e-14,1.0,2.6501182e-10,1.5589411e-17,2.2506e-12,2.3820146e-15,4.667422e-16,6.974758e-10,8.739537e-13
7284,8.0,9.435337e-14,5.308686e-15,1.2111512e-06,7.6847884e-10,2.204396e-07,1.1989013e-09,9.229286e-08,1.3408504e-09,0.99999845
7285,2.0,1.1816141e-09,1.5784589e-06,0.9992761,4.9816726e-06,1.3507881e-06,7.0419634e-07,1.3354202e-06,0.00023342755,0.00048044903
7286,2.0,2.2465754e-07,8.103974e-05,0.9998565,3.7382264e-10,4.352171e-06,2.3343518e-05,4.3072188e-11,3.460932e-05,9.937091e-10
7287,7.0,1.8351449e-07,3.2798883e-12,0.00018913388,2.6847174e-13,8.1350045e-05,0.001076114,7.70539e-12,0.9986532,2.6952716e-09
7288,6.0,4.6515544e-07,6.9797565e-08,4.0453408e-08,2.4939098e-10,2.4519743e-06,6.643501e-07,0.9999945,5.0447375e-11,1.8911699e-06
7289,1.0,5.093642e-07,0.9999926,7.4352323e-07,1.7527842e-07,5.4622083e-06,3.3905916e-08,1.361902e-07,2.9976263e-07,7.581485e-08
7290,8.0,8.130202e-09,4.137265e-06,0.00023824659,7.453664e-06,0.00032081452,0.00019115137,0.00024061603,4.8977626e-07,0.99899703
7291,3.0,4.39116e-12,1.3563354e-09,5.003332e-06,0.99999297,3.5197925e-12,8.529308e-10,1.6219092e-06,1.4198488e-11,4.6581437e-07
7292,2.0,3.6497305e-22,4.0449208e-17,0.99998295,1.5931683e-12,5.224386e-12,1.2320278e-09,6.4164067e-15,2.0886943e-09,1.7050957e-05
7293,8.0,3.0865441e-13,2.283961e-15,2.1182137e-07,2.7604354e-09,2.6472726e-05,8.2551594e-08,9.746442e-07,1.8299491e-07,0.9999721
7294,3.0,3.1111557e-23,1.172925e-14,1.1867625e-10,1.0,4.5438447e-25,6.6974916e-23,2.9432474e-15,6.531388e-26,1.4660171e-15
7295,1.0,2.6438905e-12,1.0,1.4158692e-12,2.8895447e-17,2.3209666e-15,1.0690813e-14,1.9834157e-18,6.311105e-17,5.8169214e-18
7296,3.0,5.210458e-11,2.3472376e-12,1.4287527e-05,0.9999852,2.3833466e-12,3.3768954e-09,9.178553e-08,8.369598e-11,3.606093e-07
7297,2.0,9.3788816e-15,6.269399e-14,0.99983966,3.2156697e-07,1.5736186e-09,8.60204e-13,4.9479104e-06,7.091248e-09,0.00015496691
7298,5.0,2.5087197e-16,2.2520983e-16,1.3285889e-10,9.67591e-20,6.912007e-11,1.0,3.2602527e-15,1.1627269e-08,1.7298668e-11
7299,1.0,0.00018415313,0.9998103,5.563701e-06,1.2305304e-13,6.5420482e-09,2.5456158e-08,1.9014021e-13,2.5387428e-10,5.84277e-10
7300,8.0,1.3084137e-11,5.737242e-14,2.4315813e-07,9.962129e-12,2.0900528e-08,2.1336275e-07,1.0614914e-07,8.869738e-11,0.9999994
7301,3.0,1.8261687e-10,7.953147e-07,1.3036231e-07,0.99999905,1.23918245e-11,1.6426689e-10,1.8352396e-11,3.3270037e-13,1.6309912e-08
7302,4.0,2.329683e-07,1.5311858e-12,1.045275e-10,2.1658152e-15,0.9999926,7.0831175e-06,1.1580307e-08,1.0222002e-08,6.9411005e-11
7303,3.0,4.0648078e-14,2.4413366e-10,4.527837e-06,0.99999547,2.3604228e-14,2.3195501e-14,5.127715e-11,1.6050766e-13,3.8787928e-10
7304,3.0,6.186024e-21,6.3889944e-20,4.6063818e-07,0.9999995,8.384506e-20,3.308265e-19,1.787261e-15,1.2597736e-18,5.2247557e-14
7305,7.0,3.3778962e-11,1.8482295e-10,0.00047622173,5.600591e-11,2.4008575e-06,0.0012267141,1.4089656e-11,0.99829465,2.0336758e-11
7306,2.0,5.8327773e-13,9.413581e-14,0.99999595,4.065346e-06,1.6238443e-11,2.7670006e-09,4.9954363e-10,1.5881307e-09,5.364163e-08
7307,5.0,2.0561121e-15,1.281101e-19,2.4340063e-12,1.19256086e-26,1.1368728e-12,0.9999993,6.6959103e-21,7.5523275e-07,4.835984e-20
7308,3.0,2.7036698e-12,1.4904351e-10,1.2901447e-06,0.9999987,4.7442535e-13,1.8942037e-11,8.9294705e-10,5.114601e-12,1.8618826e-08
7309,5.0,5.3734097e-09,3.628458e-10,0.0025381735,4.3045033e-15,8.819572e-08,0.99040496,2.1011062e-12,0.007056745,1.7316943e-09
7310,0.0,0.99998975,3.2227905e-07,2.614754e-10,6.6337554e-15,1.6949208e-07,9.829199e-06,1.0110944e-11,4.5798004e-11,6.104791e-11
7311,7.0,8.9492305e-06,1.3641879e-08,0.00081339193,6.714884e-08,0.7967248,3.3326585e-05,0.00060911,0.20181002,3.32719e-07
7312,1.0,3.6468823e-12,0.9999982,1.7385111e-06,2.2651855e-13,3.442133e-12,3.337993e-08,1.4158532e-12,5.5457715e-11,6.0694744e-12
7313,5.0,1.2603992e-18,8.250392e-21,8.047066e-16,1.336908e-30,1.0019856e-15,1.0,1.2656264e-26,3.5636355e-10,6.5318644e-25
7314,5.0,1.1344243e-15,5.0757294e-14,2.5403532e-10,5.6991295e-17,1.0583306e-10,1.0,3.9155094e-13,6.2449255e-09,9.86181e-11
7315,1.0,1.3420403e-06,0.99995697,1.7803117e-08,2.0286714e-15,4.167729e-05,3.0469877e-08,1.6876933e-10,4.5306508e-14,1.5208416e-09
7316,5.0,1.0174209e-14,1.6324542e-12,2.6902972e-08,1.5985714e-14,1.5072423e-07,0.9997762,1.503954e-11,0.00022364095,3.5319204e-08
7317,7.0,9.975939e-08,1.4437295e-14,3.0967107e-07,6.75064e-11,2.365099e-05,6.387346e-05,2.8349156e-09,0.999912,1.4652971e-09
7318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7319,6.0,1.1096095e-13,7.157099e-15,1.4314001e-12,6.915452e-09,1.8528332e-11,5.6915126e-09,0.9999994,1.5174007e-12,5.403596e-07
7320,4.0,0.00012665325,1.8803381e-05,1.1391561e-06,4.4819384e-08,0.99467623,2.7090533e-05,0.00072630576,0.0043241223,9.9618264e-05
7321,7.0,1.9651776e-05,1.6023159e-06,0.0014458674,1.5707047e-09,0.009997447,0.04954889,1.6467525e-06,0.9389817,3.114479e-06
7322,2.0,6.4144856e-10,5.527676e-08,0.99784076,3.4678613e-10,8.039501e-08,0.00021536158,1.464109e-06,0.0019421123,1.481758e-07
7323,3.0,1.6472048e-12,1.7104552e-08,0.00027685778,0.999723,4.248491e-10,8.950126e-14,1.2973086e-07,2.9498364e-09,3.843386e-10
7324,0.0,1.0,1.621476e-16,9.262371e-22,8.6856174e-27,3.88092e-21,6.218132e-10,6.507003e-30,1.921311e-22,3.085236e-24
7325,1.0,2.1713018e-09,0.99995995,3.9746148e-05,2.6119755e-17,2.6334288e-07,7.445597e-09,2.3547776e-13,2.7071518e-08,2.1486879e-13
7326,5.0,1.6919601e-11,1.4871844e-14,3.9346344e-09,1.125356e-13,7.7609774e-10,0.99999535,7.39937e-12,4.658588e-06,1.1906515e-11
7327,8.0,8.186459e-12,7.3473565e-08,0.00039884023,0.00012189854,3.4605254e-08,5.8924185e-11,0.00032569421,9.295651e-09,0.9991535
7328,3.0,6.4604253e-24,8.004453e-15,2.055857e-09,1.0,4.1426127e-28,1.5340875e-24,2.0783583e-16,1.3715146e-27,1.0595276e-15
7329,5.0,7.687695e-11,2.0599865e-08,2.549033e-08,2.4141065e-13,3.825016e-06,0.99634415,1.1859532e-08,0.0036518772,1.0331092e-08
7330,2.0,3.6893626e-16,1.5224527e-11,1.0,5.310628e-19,2.306734e-11,2.1702885e-08,3.25652e-17,3.3534981e-09,1.545717e-11
7331,6.0,9.358235e-13,1.32612635e-20,7.988922e-16,1.172856e-17,2.306689e-08,1.3072864e-12,1.0,5.598622e-12,1.4478954e-12
7332,5.0,1.7112065e-08,5.4347103e-11,1.8736372e-08,1.3200992e-17,4.4785467e-10,0.9958144,5.1820415e-14,0.0041856114,3.836903e-11
7333,7.0,3.8315573e-09,4.780407e-09,0.0010236707,8.1352724e-08,0.0058861403,0.00023912551,0.000110835455,0.16709824,0.8256419
7334,8.0,5.4282503e-07,1.5319563e-08,0.0016261504,7.1158884e-10,0.0011022241,0.040518045,4.5121502e-07,0.90193164,0.054820985
7335,7.0,2.2472483e-05,3.637966e-12,0.0007369978,1.7089713e-08,0.0030536964,0.016814996,1.8693014e-06,0.97933805,3.1998254e-05
7336,4.0,1.6370022e-08,2.9117388e-12,3.4370662e-10,1.1238413e-16,0.99999285,1.6243104e-07,1.4290978e-10,6.96428e-06,4.64695e-12
7337,1.0,4.1784163e-09,0.9999747,6.3462885e-06,2.734422e-11,1.0492899e-05,3.7053087e-07,3.334313e-08,7.868823e-06,1.6795339e-07
7338,2.0,1.6714826e-11,1.06522684e-07,0.9997701,3.7465182e-14,6.160755e-07,1.1283004e-05,2.2569965e-10,0.00021238405,5.459722e-06
7339,4.0,4.115317e-06,3.7389443e-09,1.4784548e-07,2.1133726e-12,0.99972564,3.0634221e-06,0.0002608839,4.7461324e-10,6.190573e-06
7340,4.0,4.896318e-09,2.3377978e-11,1.3293976e-07,7.948987e-07,0.99999857,9.632214e-10,2.8906354e-07,2.083332e-09,1.3326954e-07
7341,3.0,2.5001418e-10,1.5120164e-05,1.1247388e-06,0.9999821,8.170648e-09,3.9580952e-10,2.0487168e-08,7.123106e-11,1.53297e-06
7342,1.0,7.988282e-05,0.99992,6.082269e-08,2.228682e-12,2.355324e-11,3.10193e-12,1.9379104e-14,4.8114773e-13,3.5364999e-12
7343,7.0,1.0847975e-07,2.8257592e-08,0.013701435,1.345354e-10,7.082687e-05,0.08797242,2.116836e-08,0.8979231,0.00033201394
7344,8.0,5.370488e-10,4.2834167e-10,4.567349e-07,1.2128642e-06,8.7600944e-07,5.34723e-08,4.7241597e-06,6.649244e-11,0.9999927
7345,0.0,0.9774704,2.1487388e-11,1.1149615e-11,1.9778065e-17,6.011848e-06,0.022523494,6.6539816e-12,5.462299e-08,1.4645678e-13
7346,5.0,8.07187e-07,3.0227494e-12,5.672617e-09,5.548193e-16,7.076005e-07,0.99999845,3.464923e-13,1.7956975e-09,5.061357e-10
7347,7.0,5.1647997e-10,8.057659e-15,1.757548e-06,4.444261e-16,6.0480834e-06,0.13971971,1.321139e-12,0.86027247,2.782663e-10
7348,8.0,3.7456394e-09,3.639784e-10,0.004696562,7.9479247e-07,2.8796364e-06,2.4391281e-06,0.38498297,0.0018913586,0.60842294
7349,5.0,1.8289624e-16,7.8314916e-21,1.3491037e-09,9.570561e-28,1.7107203e-10,0.9999018,4.7732534e-21,9.825501e-05,3.7479905e-18
7350,6.0,1.4619296e-14,5.6003807e-16,6.153334e-10,1.7767121e-10,8.419813e-05,1.8160732e-09,0.9999157,2.0952208e-13,3.437126e-08
7351,3.0,9.883348e-15,3.18933e-11,1.3399018e-08,0.99999976,8.787457e-13,4.3206684e-13,1.2733654e-10,3.323741e-16,1.9859192e-07
7352,8.0,1.8668384e-06,8.530754e-11,9.375314e-11,5.4091995e-16,1.0471719e-05,1.0645423e-07,1.954946e-09,4.2502776e-11,0.9999875
7353,3.0,1.9138341e-23,1.0165744e-13,3.6988208e-11,1.0,1.9371473e-23,1.8308108e-23,4.6510016e-15,3.0461627e-25,7.689109e-14
7354,3.0,1.7344768e-11,1.3541313e-08,0.0030000703,0.99699354,3.4311787e-10,4.648875e-12,6.3831462e-06,1.4340939e-08,1.3646712e-08
7355,7.0,3.6525194e-06,6.843095e-17,2.4974415e-07,1.9684945e-16,0.0026111037,0.23142684,1.2803543e-09,0.76595813,3.4520937e-09
7356,8.0,4.9037363e-12,4.968275e-11,9.590197e-08,1.5793573e-10,3.3199144e-06,7.191304e-07,1.4345827e-07,3.2363088e-09,0.9999957
7357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7358,6.0,1.6208169e-13,1.2871516e-19,3.194132e-16,5.393975e-17,3.9460069e-10,7.167387e-12,1.0,2.3932974e-13,1.8964039e-11
7359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7360,7.0,3.1181444e-05,2.0898351e-10,7.761485e-09,2.5534048e-13,0.99913365,3.329073e-06,5.601579e-07,0.00083121686,1.436883e-10
7361,8.0,3.508201e-13,6.689475e-12,3.464511e-05,1.2457367e-07,1.335772e-05,4.2136997e-12,3.161787e-06,1.4119073e-09,0.99994874
7362,0.0,1.0,1.064072e-39,0.0,0.0,3.53e-43,1.3291205e-26,0.0,0.0,7.941e-42
7363,1.0,3.38993e-07,0.99999917,4.9386597e-07,3.2824877e-15,1.0184441e-10,1.0360125e-10,1.0068738e-15,6.2011896e-10,1.01375775e-14
7364,4.0,1.7799168e-05,2.7528674e-08,1.6466502e-05,3.091803e-09,0.9503883,0.00021551161,0.032950573,0.01638561,2.5744592e-05
7365,3.0,1.6482966e-19,5.2993085e-14,6.6365655e-09,1.0,3.3611366e-17,1.1818114e-17,6.8235714e-16,1.3381465e-17,3.735224e-12
7366,1.0,1.3758896e-09,1.0,3.6620914e-08,2.4900377e-12,5.7036238e-12,3.67126e-12,2.2631049e-12,2.7560823e-13,2.291419e-13
7367,5.0,1.458044e-14,3.853739e-19,1.8512405e-10,6.3622253e-28,8.2653036e-13,0.99886876,1.4876641e-21,0.0011311905,7.704851e-19
7368,8.0,3.4547937e-11,7.679806e-08,0.008988642,1.0222213e-07,2.2932303e-05,2.0109419e-09,3.8362523e-06,1.5200783e-07,0.9909842
7369,8.0,2.6537547e-10,2.0652304e-07,0.0001001374,8.432848e-07,3.361099e-05,1.1532085e-10,0.005557714,2.0387036e-08,0.99430746
7370,6.0,1.7061354e-13,1.1966951e-12,5.793287e-10,6.205233e-10,3.2511657e-06,8.326961e-10,0.9999968,8.463884e-14,4.1464635e-10
7371,8.0,8.994907e-10,1.3208376e-07,0.13375221,9.399275e-06,0.00022000066,4.304157e-09,4.9773545e-05,2.3653099e-08,0.86596847
7372,0.0,0.7212091,2.1067912e-05,5.228345e-07,0.0004473809,0.07477805,0.009030594,0.17226371,0.022048594,0.00020100968
7373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7374,4.0,5.0558418e-05,2.7650946e-08,2.0365202e-05,1.5546547e-07,0.9315467,0.060626846,0.0071055624,0.00046040327,0.00018946367
7375,2.0,2.296084e-08,2.4749136e-09,0.9996511,6.5386516e-12,5.3229584e-08,0.00033520168,5.8432e-10,1.3323761e-05,3.249755e-07
7376,3.0,9.560391e-11,6.723256e-14,0.00035155882,0.9996463,3.4921118e-11,2.948028e-10,3.4107197e-07,2.383915e-09,1.7646948e-06
7377,2.0,8.945358e-10,0.00017065924,0.99979275,5.971677e-08,7.378823e-07,4.0404018e-07,3.2854544e-08,3.700688e-06,3.165987e-05
7378,0.0,0.99999905,6.654089e-09,8.3529115e-13,6.039897e-18,2.7338432e-10,9.77848e-07,1.200119e-17,9.4041844e-11,6.2804274e-14
7379,3.0,4.3635978e-10,1.0491333e-09,6.557823e-05,0.9999343,7.073139e-10,3.6372402e-10,6.9846635e-08,9.7609164e-11,2.902247e-09
7380,6.0,1.7414018e-07,6.7167015e-11,5.663322e-09,8.968679e-10,0.94577277,2.7254433e-07,0.054226447,6.3701413e-09,3.757265e-07
7381,1.0,2.82376e-10,1.0,1.6976568e-08,6.4253487e-18,4.826677e-14,3.6856025e-11,7.2420695e-17,2.2769633e-13,2.3732802e-15
7382,4.0,9.241666e-08,2.420289e-10,3.830858e-06,2.268385e-09,0.9999752,1.7727989e-07,1.3195096e-05,7.4191557e-06,1.0281991e-08
7383,1.0,2.3018393e-07,0.9999995,2.0498732e-07,2.3024961e-18,1.9602312e-12,5.827381e-10,1.9054835e-17,1.6391398e-13,1.9394402e-14
7384,4.0,1.17169625e-08,2.867163e-12,8.55051e-06,7.848236e-12,0.99994063,5.4213802e-09,4.745139e-08,5.0664563e-05,6.709124e-08
7385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7386,8.0,3.948094e-15,1.5580965e-16,6.7455264e-11,8.804717e-07,1.3204693e-12,2.339251e-13,6.371695e-10,2.7984819e-18,0.99999917
7387,6.0,3.8809837e-14,2.2958057e-13,3.3537218e-12,1.9991595e-09,4.897453e-07,6.151751e-13,0.9999995,1.7591418e-12,4.0101074e-08
7388,4.0,0.02203504,7.5853035e-10,7.131308e-10,5.0172075e-09,0.97791183,3.063871e-05,2.2400713e-05,1.5178147e-08,5.869272e-08
7389,4.0,0.00012334021,2.7611248e-11,8.493245e-06,3.800513e-11,0.558058,0.015879406,4.4529334e-06,0.42592612,1.2995278e-07
7390,4.0,1.064568e-08,2.8557753e-12,8.71652e-09,1.5107134e-17,0.999665,0.00033497083,8.9122854e-10,3.7391473e-08,1.1893807e-10
7391,6.0,2.7426668e-14,9.564318e-19,1.2278879e-15,2.9413212e-12,6.344308e-13,2.0110617e-13,1.0,2.847183e-14,1.0168071e-13
7392,3.0,8.111711e-16,4.288687e-14,2.058328e-06,0.999998,1.4197422e-11,2.1936008e-13,1.153709e-12,1.9516598e-11,6.252239e-10
7393,1.0,5.1696647e-05,0.9999261,4.369784e-06,8.541589e-12,1.9913237e-07,1.7457964e-05,2.7380165e-10,2.5409832e-07,1.29638895e-08
7394,3.0,4.9541195e-15,7.305722e-09,2.0127385e-07,0.99999976,6.700901e-12,6.7085294e-14,7.3067106e-13,4.399605e-13,8.581019e-12
7395,0.0,1.0,1.8871423e-14,1.3275955e-18,4.065408e-25,7.522816e-15,2.136195e-10,7.802168e-22,4.3703453e-15,3.9700594e-21
7396,1.0,6.9127046e-09,0.9999969,1.4859237e-08,1.569588e-09,3.0778926e-06,4.748172e-10,2.7769378e-09,1.0650707e-10,3.2335359e-09
7397,8.0,1.1694721e-13,8.593943e-16,2.1118673e-10,7.690437e-12,2.6720832e-08,4.641e-10,2.2303745e-08,5.778032e-14,1.0
7398,2.0,1.4323418e-12,9.035511e-09,0.99989223,4.4900146e-09,9.021262e-07,1.6563187e-06,1.421415e-06,1.5229001e-05,8.8532994e-05
7399,8.0,2.8393057e-15,5.8749587e-13,2.236206e-07,2.988531e-10,2.3179865e-07,8.7104103e-13,1.7058646e-08,3.1962107e-11,0.9999995
7400,2.0,3.7599275e-13,1.6113033e-12,0.27174428,8.1155995e-05,1.0143052e-09,7.4553785e-09,1.2402008e-06,3.608593e-08,0.7281733
7401,6.0,1.16068176e-10,7.439912e-13,4.9443877e-10,0.00069375307,3.528054e-07,9.0450264e-10,0.9992747,4.2504937e-09,3.122456e-05
7402,5.0,7.2618334e-08,8.1587155e-09,1.17007666e-07,1.9832077e-16,1.4227026e-05,0.9999856,1.0503748e-12,5.351385e-08,4.569246e-09
7403,2.0,8.36155e-13,1.2524617e-13,0.9999989,6.912027e-07,1.9514793e-11,9.4788914e-09,6.949701e-11,4.100305e-07,2.459263e-10
7404,0.0,0.99994457,1.01612954e-07,1.1164485e-12,1.3931521e-20,3.5412175e-08,5.5331402e-05,1.9227555e-18,5.7322112e-11,3.1719388e-14
7405,0.0,0.99998975,3.1818598e-08,2.3102372e-11,5.84022e-14,2.2536464e-10,1.0176962e-05,1.660638e-14,3.9542856e-13,1.4233358e-12
7406,7.0,8.560572e-06,2.4560793e-11,9.016311e-06,5.342875e-13,0.014575389,0.04352609,4.3708564e-08,0.9418808,1.0137011e-07
7407,2.0,4.315521e-13,4.3623935e-10,0.99999976,5.1818317e-11,9.983554e-08,2.9179082e-08,7.428761e-12,2.6623098e-08,1.1290892e-07
7408,0.0,1.0,1.251094e-22,3.9572065e-29,4.2688816e-36,9.5723877e-26,1.3385716e-15,3.9445175e-36,2.6804032e-27,2.7614347e-31
7409,8.0,1.3691886e-08,3.7314343e-09,3.345784e-05,6.9696824e-07,2.0480002e-07,3.7936186e-08,2.6514826e-05,9.06755e-08,0.99993896
7410,3.0,2.0710205e-17,3.7796264e-13,1.7339191e-08,1.0,2.6900496e-14,1.0700599e-15,1.5149046e-10,7.9510475e-14,9.282853e-14
7411,6.0,3.3822286e-14,2.836403e-13,4.553084e-10,4.685594e-11,1.15805726e-07,4.17544e-12,0.9999999,1.4610923e-08,1.5409093e-08
7412,3.0,2.2918341e-10,3.0696203e-11,5.293364e-07,0.9999813,1.8615836e-12,1.1499617e-08,1.772913e-05,8.6658404e-13,5.132217e-07
7413,6.0,1.1213767e-19,4.020008e-17,2.3960662e-16,5.165336e-14,7.935378e-15,3.3462727e-16,1.0,1.1166578e-15,1.2526864e-11
7414,1.0,5.978604e-12,0.9999776,2.2464834e-05,6.5104226e-18,9.91355e-10,1.3906352e-10,1.3596524e-14,8.3634696e-11,7.5055465e-12
7415,0.0,0.99970716,0.0002926928,1.928203e-11,6.159437e-17,3.3970472e-12,1.535131e-07,7.219877e-15,1.8367598e-14,2.0356079e-13
7416,4.0,1.6939325e-06,5.6002105e-09,1.6915828e-05,1.3274086e-10,0.9994204,3.8936987e-06,0.00023637683,0.00011287737,0.00020787993
7417,1.0,2.8690442e-07,0.99999976,2.325848e-09,4.7468375e-17,4.616871e-13,1.9863451e-11,1.9133212e-17,6.9043004e-14,7.325286e-16
7418,0.0,0.99996996,1.3541826e-08,1.6329396e-11,3.7374559e-16,3.1360098e-10,2.999832e-05,9.724326e-14,6.6565595e-13,1.4032166e-10
7419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7420,7.0,1.962078e-05,0.0011808827,0.016387993,2.0934546e-11,0.024467982,0.004779589,7.882937e-07,0.9319072,0.021256002
7421,0.0,1.0,1.9328115e-11,8.919701e-16,1.5169006e-20,4.2828404e-15,2.236531e-11,3.0526528e-18,2.317082e-16,5.2095057e-17
7422,8.0,3.3749942e-17,7.7222686e-14,5.301191e-06,2.1224972e-13,4.323334e-09,2.2696622e-09,1.485513e-07,4.5256177e-12,0.9999945
7423,1.0,7.18644e-05,0.99627244,0.003641913,6.2323343e-06,3.5778615e-07,9.320317e-08,3.4174482e-06,3.5252165e-06,9.603052e-08
7424,5.0,3.0145632e-13,3.7241675e-19,5.555927e-07,3.8735648e-22,1.2940406e-12,0.9999994,2.66156e-21,4.7950843e-09,3.0655173e-14
7425,5.0,1.0810959e-09,1.8874605e-12,0.0029851042,4.1008162e-11,1.1944545e-05,0.99685186,1.2719704e-07,4.3609656e-05,0.00010735717
7426,5.0,2.4343905e-07,3.7771294e-13,0.000467432,1.894803e-12,0.0015395372,0.3326904,1.1618018e-11,0.6653024,3.210692e-10
7427,7.0,4.352529e-05,6.566361e-08,9.999768e-06,2.4176481e-12,0.15954171,0.114923954,1.4731706e-06,0.7254697,9.556635e-06
7428,8.0,3.026036e-15,8.4962603e-13,4.2062473e-07,4.4103608e-08,4.8644246e-08,2.2778223e-13,8.7908214e-10,5.2241635e-12,0.9999995
7429,3.0,3.79989e-11,3.1427042e-08,0.0011627759,0.9988368,1.0731e-09,1.0054485e-11,1.13131264e-07,1.4499686e-07,1.4229354e-07
7430,8.0,7.543569e-07,1.2602409e-09,9.661161e-07,1.976009e-08,0.00018616853,0.00018333418,2.2593316e-05,0.014056097,0.98555
7431,5.0,4.662367e-09,9.645743e-13,0.00026092763,8.540204e-15,0.008283442,0.9889209,2.126046e-09,0.0024061094,0.00012858302
7432,6.0,7.039562e-11,1.9056302e-13,4.0901043e-09,1.3572683e-10,4.972409e-12,1.4337395e-09,0.9990069,9.7979065e-09,0.0009931339
7433,8.0,4.1989117e-13,1.1225016e-10,2.1778482e-05,1.1642781e-07,7.55314e-06,1.0112915e-09,3.6837213e-05,4.327165e-08,0.9999337
7434,3.0,2.885809e-18,3.0610015e-11,1.0257506e-08,1.0,5.200771e-16,1.8894886e-16,5.24117e-13,5.2458997e-17,1.0966285e-09
7435,1.0,0.0021460783,0.99769753,1.9386322e-05,1.1556143e-06,0.00012022838,4.7030435e-06,9.838589e-07,9.564289e-06,3.4411926e-07
7436,2.0,1.5870393e-17,3.8996513e-14,0.9999839,4.5120493e-07,5.1462813e-11,1.0774423e-11,2.0251059e-09,3.0842033e-09,1.5577056e-05
7437,6.0,1.7200136e-14,1.5479538e-18,1.3449228e-16,1.4274061e-13,4.80352e-12,1.6871182e-11,1.0,1.1386363e-11,9.858462e-11
7438,8.0,1.0403984e-16,1.033728e-13,1.3740682e-11,3.5272402e-10,9.830671e-15,2.7493037e-17,1.11024905e-10,4.6763593e-20,1.0
7439,5.0,4.577522e-12,1.5197404e-10,6.7158696e-09,1.6662467e-16,1.10586946e-07,0.9999999,3.554231e-15,4.088047e-08,2.9401386e-15
7440,8.0,1.0419666e-08,3.0489243e-08,0.000637493,3.95895e-05,0.00016948037,1.4441581e-05,0.0009538359,0.032477304,0.9657079
7441,5.0,5.044104e-08,1.6177899e-15,1.4954932e-06,1.8428921e-16,0.000110395864,0.19121414,5.714606e-12,0.808674,3.2117162e-09
7442,2.0,7.8449615e-11,1.850598e-11,0.9998909,3.910844e-07,5.1981304e-09,6.208037e-05,3.6809553e-12,4.6625126e-05,1.0615249e-09
7443,7.0,2.3696651e-09,2.2802338e-08,4.714108e-05,2.1533246e-13,2.179459e-06,3.3047127e-05,3.1427198e-11,0.9999107,6.9235925e-06
7444,8.0,8.7307554e-13,8.780329e-11,8.9265995e-05,2.726247e-07,0.0031406863,6.223598e-11,0.0005317337,2.4581238e-08,0.996238
7445,1.0,4.068016e-07,0.9997682,0.00013133333,9.8567394e-15,9.1495895e-05,2.5057554e-06,1.777104e-10,6.0101984e-06,1.08981006e-07
7446,1.0,7.019701e-08,0.9473463,0.05238945,1.4675623e-10,0.00017115822,2.3221318e-07,2.1542753e-07,9.2511065e-05,7.030957e-08
7447,8.0,1.4154205e-13,7.7654013e-13,6.954151e-06,6.685145e-10,1.2334124e-06,2.525463e-11,1.1253461e-06,5.6680896e-11,0.9999907
7448,7.0,5.3144905e-08,1.9719077e-11,0.002236487,3.1471114e-07,0.00019093526,0.0009023191,6.5408756e-08,0.9966511,1.8654006e-05
7449,3.0,4.75789e-20,1.0980082e-12,6.106332e-11,1.0,4.9121697e-17,6.3143737e-19,6.613127e-16,2.042468e-19,1.8624078e-11
