id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6274,0.0,0.999998,2.2132394e-17,2.0174807e-06,2.734966e-18,1.2185677e-10,4.0333565e-13,1.4550354e-19,1.1934407e-21,4.0900094e-17,3.520196e-14,7.657069e-11
6275,10.0,1.2929688e-17,2.0489388e-16,1.2644963e-11,5.715073e-13,6.2644386e-07,5.3387526e-09,1.8356891e-10,6.634455e-14,1.451538e-13,1.5821061e-07,0.9999993
6276,10.0,4.707272e-15,1.02667976e-13,1.1670921e-13,5.2627343e-14,3.2306154e-05,1.6398488e-15,1.5054191e-07,1.2968025e-10,5.0082733e-12,2.1595387e-13,0.9999676
6277,1.0,6.552235e-06,0.63634515,0.3636411,4.4062867e-07,6.12645e-07,2.6433344e-07,3.5161367e-08,1.4921109e-06,3.4431503e-06,3.126847e-07,6.2798614e-07
6278,4.0,2.12158e-09,8.5908925e-07,3.1081362e-10,1.1085002e-10,0.33169606,0.6669502,2.638889e-09,1.4668509e-09,1.233983e-09,0.0013379154,1.48431445e-05
6279,1.0,0.00042413513,0.99871206,0.0008559953,2.0522746e-08,3.2453137e-08,3.1693745e-08,2.8563736e-09,4.816043e-09,1.1396856e-09,7.684336e-06,3.3458733e-08
6280,9.0,1.9352902e-14,2.5407845e-09,1.11384955e-11,4.1920788e-07,9.846873e-07,5.8149606e-05,5.3607275e-11,1.8677813e-12,3.8514866e-14,0.9999404,1.0801767e-12
6281,7.0,4.5794373e-22,1.887842e-20,4.298024e-17,1.3474674e-12,1.5854551e-17,3.894718e-18,7.032826e-14,0.9999999,9.552921e-08,1.3573127e-24,1.166841e-16
6282,0.0,0.99956816,8.1951595e-07,1.5805051e-06,1.8545307e-10,7.991173e-08,1.6616337e-09,1.6303382e-08,8.57413e-11,2.5991653e-10,0.0004274284,1.8982528e-06
6283,6.0,1.4924527e-09,4.7800386e-10,3.5944792e-10,2.3200336e-08,5.421731e-07,0.011016246,0.94771016,2.003899e-09,1.3066878e-06,3.5469086e-06,0.041268256
6284,5.0,5.571106e-14,7.9100775e-14,1.9101223e-13,4.1561125e-12,7.838153e-05,1.8445403e-06,7.771845e-11,2.6584156e-12,4.395303e-15,0.9999151,4.684329e-06
6285,10.0,1.683524e-15,2.053942e-15,1.7924134e-11,2.6577173e-13,2.8567108e-08,1.4443856e-10,4.1525748e-08,3.580907e-14,2.7876145e-12,2.934303e-14,1.0
6286,10.0,1.8549164e-14,6.3532166e-13,5.524887e-10,3.7002614e-13,6.249795e-07,5.682095e-10,1.9504022e-10,1.5754494e-13,1.2603621e-11,3.5724104e-11,0.9999994
6287,6.0,2.652634e-08,3.0763264e-17,2.5754116e-17,1.4374131e-10,8.1012394e-13,1.7572493e-14,0.9999999,2.2716147e-09,1.3700917e-07,1.9401327e-14,1.2358412e-11
6288,6.0,9.318208e-25,8.144144e-27,8.724017e-24,1.1421163e-19,2.8075629e-25,3.0043487e-20,1.0,1.8853046e-17,1.8492955e-12,1.7070272e-27,2.875544e-19
6289,4.0,1.8414246e-13,3.8584646e-15,9.997969e-14,4.1809272e-14,1.0,2.3653608e-09,3.3749878e-09,4.372278e-12,2.5325396e-14,9.988446e-09,7.854928e-09
6290,10.0,2.893891e-07,5.91471e-06,4.7584304e-08,1.9493245e-06,6.732793e-07,5.887612e-06,0.00957589,8.312974e-06,2.756579e-07,0.00029573508,0.9901051
6291,0.0,0.99925107,1.4811371e-06,7.6642735e-08,5.970309e-08,1.4716289e-08,2.5596972e-10,1.8713099e-06,2.8307137e-09,2.579017e-09,0.00040529104,0.00034015588
6292,4.0,2.1283338e-06,0.0064901607,0.00016684149,9.658521e-07,1.9978597e-06,6.493107e-05,1.1591553e-06,1.8447055e-08,2.8837178e-07,0.6342242,0.35904732
6293,9.0,0.03773829,0.00031137385,1.751017e-05,9.196945e-08,1.1469095e-06,6.927374e-09,1.3423182e-05,1.5912452e-08,9.721273e-07,0.90677685,0.055140294
6294,0.0,0.9999999,9.268133e-14,8.230014e-08,2.499101e-16,6.5100196e-11,1.2368446e-13,9.0867074e-17,2.0960715e-18,2.629528e-15,6.7137077e-12,9.111744e-11
6295,4.0,6.0547403e-09,4.798596e-07,0.00017646645,8.11852e-09,0.9796805,0.02008539,2.981969e-09,6.315975e-08,1.4614632e-08,5.460173e-05,2.5189213e-06
6296,6.0,5.1658755e-10,3.6079755e-12,3.9358156e-12,1.3898604e-05,2.2715925e-16,3.0061132e-12,0.99998605,2.4089659e-11,1.4563143e-12,6.269097e-10,1.3432418e-10
6297,8.0,4.3870778e-17,4.3252475e-16,1.3093536e-14,3.3912275e-14,8.939088e-15,4.2662856e-17,5.2734074e-17,1.7154547e-12,1.0,1.9291667e-17,5.2621366e-16
6298,6.0,9.003407e-19,5.7585347e-22,6.1954402e-24,1.0176326e-15,7.5373873e-28,2.6999686e-23,1.0,1.9014843e-16,1.7986308e-13,4.714884e-22,7.367024e-21
6299,10.0,1.8055949e-13,5.937241e-11,7.0103585e-13,1.3926044e-10,5.15518e-10,4.4860665e-12,3.0275916e-05,3.954916e-09,1.2583669e-11,1.2523726e-07,0.9999696
6300,10.0,5.178867e-19,8.200796e-18,1.2221653e-12,7.5934864e-14,3.071719e-09,5.3934515e-13,6.735407e-13,3.9985606e-12,3.5956197e-15,3.871506e-11,1.0
6301,3.0,2.3386226e-09,1.1455718e-07,7.915397e-09,0.99517775,7.619621e-15,2.285755e-06,2.7125188e-05,6.444049e-10,2.8359823e-11,0.0047926567,4.647086e-12
6302,10.0,1.9640219e-17,3.4679567e-13,6.063925e-14,4.1111743e-13,7.111997e-10,9.0207396e-14,8.563377e-09,2.7917157e-09,6.2425694e-12,5.6192423e-14,1.0
6303,4.0,2.025849e-12,8.0189094e-10,5.017174e-15,6.230683e-12,0.001073725,0.9989262,1.4039628e-09,1.6503757e-11,1.8171175e-11,1.5653856e-09,2.0762281e-10
6304,7.0,2.3799334e-11,3.2447527e-08,2.336516e-11,1.7471198e-09,8.7157564e-10,1.2104484e-13,2.6469253e-09,0.99974376,0.00025615632,4.417046e-11,2.3205486e-08
6305,5.0,1.8513831e-06,0.9651155,0.0079147415,1.23169e-07,4.6484543e-06,0.026930993,8.6972145e-09,1.53549e-08,3.6152116e-07,8.856847e-06,2.2991457e-05
6306,0.0,1.0,6.627345e-16,3.6157347e-12,1.02907006e-16,1.7937083e-16,7.855915e-17,2.1016304e-16,1.2336973e-20,1.4596374e-17,1.6790282e-15,3.8533517e-12
6307,5.0,5.13761e-05,0.001530196,5.3222357e-06,1.5936818e-11,0.18657734,0.5707147,6.2861334e-11,2.2598852e-09,3.825462e-09,0.00027337746,0.24084768
6308,6.0,3.935823e-17,3.0625438e-18,2.50891e-17,1.6204174e-10,1.5916933e-14,4.4307215e-17,1.0,1.0362094e-13,8.653297e-14,8.0118495e-14,3.4054145e-11
6309,0.0,0.9991634,8.965364e-05,1.0495459e-07,5.577954e-09,0.000733493,2.65826e-06,6.1346705e-06,1.8510186e-06,7.13002e-07,7.0610556e-10,2.034071e-06
6310,3.0,3.3877597e-15,2.9663555e-14,9.454365e-12,0.9999999,1.6551749e-14,1.8740364e-13,3.757151e-09,1.5533715e-11,1.7566722e-11,8.498171e-14,8.807566e-08
6311,2.0,5.6454047e-07,8.637382e-09,0.9542404,7.318063e-12,0.00019731573,1.2331726e-07,5.4281096e-10,1.931321e-11,1.1602375e-09,0.045554955,6.586443e-06
6312,0.0,1.0,4.3593038e-16,6.6108807e-09,3.4735254e-16,1.4224563e-10,2.6944027e-15,1.8504712e-15,6.3126154e-19,1.5612877e-15,9.711332e-13,7.982568e-09
6313,8.0,1.237574e-13,2.7870213e-14,1.3568958e-13,8.8663517e-13,3.8545e-11,5.3584934e-14,9.318723e-14,7.416449e-11,1.0,1.2686669e-11,5.046711e-14
6314,4.0,0.015378653,6.982454e-05,0.0023935544,2.8069576e-06,0.94409746,3.8666662e-06,1.9215063e-09,3.1463937e-06,0.00039566806,5.442043e-11,0.037655003
6315,6.0,1.6108842e-16,1.9462129e-16,6.0056148e-21,4.0267385e-13,2.232159e-18,7.039429e-14,1.0,3.1960578e-16,7.67743e-14,5.9147934e-18,4.3754377e-13
6316,9.0,2.0838076e-11,1.1014409e-12,7.289459e-13,4.1341118e-11,9.3985815e-09,1.6135466e-11,3.2576921e-09,8.1677896e-14,3.1469082e-15,0.99999714,2.8224356e-06
6317,7.0,1.0897462e-15,1.24474e-12,1.0444232e-14,1.8351955e-07,2.453627e-15,1.0808197e-16,1.2341799e-08,0.999931,6.8795256e-05,6.61355e-17,3.8806885e-10
6318,5.0,1.4124332e-15,9.83746e-15,7.185847e-17,6.6179316e-13,7.687593e-08,0.9999999,5.451922e-12,1.7516493e-12,6.3593786e-13,9.9331015e-09,1.5636106e-13
6319,6.0,1.4975966e-16,2.5197482e-17,5.808248e-19,2.1707085e-10,3.9834397e-21,2.9953586e-17,1.0,1.296429e-14,1.01937034e-13,3.3424675e-18,4.4497796e-16
6320,6.0,9.614492e-07,3.209448e-07,1.2410626e-06,0.06693787,1.1079569e-12,8.8333785e-11,0.9330311,1.4075669e-06,9.982666e-07,2.6079144e-05,1.4557482e-09
6321,0.0,0.024993354,0.9217037,0.015367436,0.037333645,8.900783e-09,1.1488974e-09,0.00027455518,4.2693096e-06,0.00027656212,1.7442935e-06,4.472592e-05
6322,8.0,1.1705854e-17,5.9142876e-14,1.5566378e-14,4.345812e-13,8.8346444e-14,1.5746069e-16,1.1754378e-14,2.3541705e-10,1.0,1.407265e-15,4.8841097e-15
6323,3.0,6.8566084e-14,2.347495e-12,6.049179e-11,0.9999976,5.6513662e-14,1.761076e-19,5.6525474e-12,2.5048984e-12,1.3756574e-10,3.4051267e-15,2.4054532e-06
6324,0.0,1.0,6.2913434e-18,5.782723e-16,9.888965e-16,2.3916828e-16,2.6600561e-16,1.5082481e-13,6.488997e-18,2.7074541e-17,1.34204646e-14,5.3260423e-13
6325,6.0,1.036227e-17,3.2203984e-17,1.1091037e-18,4.8500615e-14,2.953269e-22,9.544091e-19,1.0,8.1926555e-13,3.7139786e-14,6.977275e-13,9.263624e-11
6326,9.0,2.0437907e-05,6.2152995e-12,3.561265e-08,6.8503864e-10,4.1204693e-08,6.1645127e-11,3.981253e-08,2.349942e-11,2.3467214e-11,0.9999746,4.793756e-06
6327,10.0,3.3488942e-14,1.1764191e-12,1.9726545e-12,3.6311346e-11,4.554257e-10,3.683211e-12,4.62106e-08,2.0360563e-13,3.5036165e-11,3.6184838e-14,1.0
6328,6.0,2.6783666e-14,3.5305878e-20,1.1153448e-18,6.6429733e-09,4.5679153e-25,1.2008042e-14,1.0,8.505618e-17,1.3833938e-10,7.1503444e-20,2.5693588e-16
6329,5.0,2.6087536e-08,2.6488856e-08,3.940425e-09,6.557439e-09,0.00755625,0.9924233,2.689576e-06,1.8479385e-06,1.5653582e-07,5.274651e-07,1.5057205e-05
6330,6.0,1.12731775e-10,2.8255304e-15,2.0887426e-12,4.51376e-13,2.1152637e-08,3.4569083e-09,0.9999007,1.4343715e-12,7.970946e-12,5.3584372e-08,9.932126e-05
6331,8.0,1.2282096e-07,9.990602e-13,6.320946e-11,2.8937783e-12,3.590171e-09,1.8441292e-12,4.402891e-09,0.0001004942,0.9998994,3.571728e-10,4.4629632e-13
6332,0.0,1.0,3.9474054e-22,1.1142876e-15,2.6253534e-19,5.2920627e-19,4.4156033e-17,1.1182132e-16,7.197352e-22,5.816028e-20,8.642468e-16,7.8167334e-15
6333,9.0,1.9053019e-12,1.106094e-11,7.2494983e-13,3.9480656e-14,2.2411346e-09,1.7883302e-08,1.8464444e-10,1.7540575e-13,2.2664826e-14,0.9999876,1.2437504e-05
6334,6.0,9.105276e-09,4.583071e-08,1.529514e-07,1.694259e-06,9.804315e-06,0.00055996206,0.99877256,1.5853169e-09,1.1501622e-06,5.537797e-09,0.0006546269
6335,6.0,1.803904e-17,3.3562517e-19,6.456518e-21,1.2814082e-14,2.1924366e-18,1.7416997e-18,1.0,1.5375808e-11,1.3605936e-10,4.773636e-19,1.0851047e-15
6336,6.0,2.3293072e-20,1.7458202e-22,1.2644695e-24,1.3485219e-19,2.9474752e-13,1.3730711e-17,1.0,6.171612e-18,4.7937533e-16,7.240798e-17,2.0758807e-10
6337,0.0,1.0,4.2089948e-14,2.2939248e-09,2.169447e-13,1.7480008e-13,2.6849781e-08,9.365422e-11,2.1548511e-14,7.2589104e-14,3.9337634e-11,3.9526885e-10
6338,10.0,7.6060735e-10,4.2366784e-11,2.2608552e-07,0.015278506,8.7869585e-06,7.3991657e-09,0.0054621506,1.0025249e-08,1.649822e-09,0.048724804,0.9305256
6339,9.0,7.444087e-08,5.4676127e-07,2.559967e-06,1.1550493e-07,0.22407883,5.3084896e-06,3.9351192e-10,9.21668e-11,7.993591e-09,0.29806414,0.4778484
6340,6.0,1.5277668e-19,8.7775985e-23,1.1147157e-25,7.301372e-18,2.6436488e-23,1.8114979e-23,1.0,6.856169e-21,2.1285055e-16,1.7956404e-22,5.305255e-14
6341,10.0,5.464322e-13,4.8255725e-15,9.835081e-08,1.0578251e-13,0.0004522712,8.848332e-09,5.3178517e-10,5.7906815e-13,1.6640704e-11,7.920143e-07,0.9995467
6342,0.0,1.0,5.808956e-12,1.2630076e-11,2.758424e-12,8.1057466e-11,2.5782423e-10,1.1055057e-09,8.299401e-13,1.467418e-12,1.5705805e-10,1.4733303e-08
6343,10.0,0.00015286254,0.00032454228,7.734822e-06,3.4258317e-06,0.44937837,1.0480975e-05,7.688845e-09,5.8766734e-09,5.2622904e-06,0.0026413503,0.54747593
6344,6.0,6.598988e-09,1.0304548e-12,3.4496516e-12,3.6355993e-10,3.93626e-16,4.160155e-15,1.0,2.7753846e-09,1.5963308e-09,1.1688227e-10,2.365389e-12
6345,9.0,1.128819e-06,2.236362e-10,2.0166251e-12,5.4993805e-12,0.50415987,1.9044535e-05,1.5400408e-07,2.2822078e-09,1.8795634e-10,0.49546912,0.00035067086
6346,0.0,0.9674471,0.029587368,0.00022534633,2.1877429e-07,0.0003578252,2.3518187e-06,1.0810264e-06,1.24085515e-08,1.2701941e-08,0.0023784467,1.6313231e-07
6347,6.0,2.4709655e-07,4.0017449e-07,1.8117224e-10,0.002301402,2.9471207e-15,1.3795121e-09,0.99769765,9.777514e-08,5.61774e-09,1.7822428e-07,1.1226808e-12
6348,1.0,2.5301532e-07,0.115916006,0.8840836,1.7610751e-09,2.5525395e-09,9.176042e-08,4.2469275e-10,6.2689582e-09,5.8989555e-09,8.341582e-09,1.1056945e-10
6349,9.0,8.922739e-06,4.235042e-06,0.0015512555,0.00045143598,0.000112146736,6.303614e-06,8.6488544e-05,2.7649767e-06,5.096876e-07,0.9974491,0.0003267878
6350,9.0,2.8758622e-11,4.6140264e-10,9.240355e-13,9.149937e-11,1.6136545e-07,3.825381e-10,2.7445262e-09,9.195684e-12,3.064994e-13,0.9999999,1.1212602e-13
6351,6.0,5.501964e-22,9.558854e-25,2.7340437e-25,3.6787325e-19,6.221611e-24,2.8617774e-19,1.0,9.106439e-20,1.4570966e-15,3.6660013e-25,2.5060213e-17
6352,8.0,2.3676003e-16,5.1846528e-14,4.1239074e-12,7.9661035e-11,1.5149812e-12,2.8788314e-15,5.0209913e-17,3.8170834e-12,1.0,4.957353e-15,7.8888756e-13
6353,9.0,0.9821426,1.2551362e-06,4.631212e-06,7.778327e-07,0.0010793728,7.6502495e-08,8.463808e-06,8.4287404e-07,1.2564836e-06,0.011140182,0.00562049
6354,0.0,0.9999976,7.007208e-07,1.4964812e-06,7.487126e-11,8.926918e-11,1.6782169e-08,1.7120961e-09,1.3514333e-12,5.096952e-11,1.3499404e-10,2.085654e-07
6355,6.0,5.6020127e-14,1.1888347e-15,1.2554978e-21,9.888716e-13,1.3935161e-13,7.535389e-13,1.0,4.8639932e-11,1.5624629e-13,6.599412e-14,6.9681158e-12
6356,2.0,7.389755e-06,0.6060764,0.3938986,1.7522636e-06,9.515352e-07,2.4286578e-06,2.2776662e-07,4.6835216e-06,6.9247026e-06,1.6494079e-07,3.8375788e-07
6357,3.0,1.8640385e-08,1.8876497e-05,5.368211e-05,0.99992,1.3617561e-11,8.102551e-14,1.5060703e-08,3.0959648e-09,1.7839978e-09,2.3489344e-08,7.3559468e-06
6358,10.0,1.2305909e-14,4.1854854e-15,3.8873897e-11,9.502602e-14,1.778245e-05,3.2407385e-08,3.1427454e-08,5.1339853e-12,1.1888658e-11,2.789437e-08,0.9999821
6359,1.0,9.424278e-05,0.017949848,0.47261477,1.1781847e-07,0.00018050594,3.9860765e-06,7.476613e-07,5.1926816e-07,1.0009247e-07,0.5090315,0.00012368456
6360,9.0,7.608009e-15,2.4802813e-13,9.119643e-14,3.0190319e-12,2.916048e-10,2.3768781e-14,1.8232539e-10,1.8504995e-15,2.2723078e-17,1.0,3.1205193e-17
6361,4.0,8.479335e-05,0.465877,3.9646064e-09,2.6425557e-08,0.29436845,0.22200166,0.00023155507,8.283887e-06,1.4689367e-06,0.01636722,0.0010595381
6362,7.0,2.9816585e-20,8.363374e-15,9.408355e-16,2.6508516e-11,9.7102955e-18,1.8738525e-16,2.6469032e-13,0.9999987,1.2708347e-06,7.523676e-20,6.2114108e-15
6363,8.0,2.4638895e-11,2.7821148e-17,9.620874e-15,9.733237e-16,6.0005645e-10,8.5487234e-16,3.7460506e-14,4.821012e-13,1.0,2.4036718e-14,1.3751804e-14
6364,0.0,1.0,9.3934094e-17,1.31706e-15,8.8320456e-15,2.7012325e-14,4.642635e-15,1.6634243e-12,1.8333823e-16,4.1337188e-16,1.345633e-13,1.2621492e-09
6365,0.0,0.9999999,6.542412e-10,2.863759e-08,3.125729e-11,8.6897e-10,1.5930487e-09,4.9346728e-08,1.9985966e-12,6.552724e-11,7.984588e-10,3.1914758e-09
6366,8.0,9.412572e-15,1.4569965e-11,5.876667e-12,2.359325e-11,3.0050642e-09,3.883588e-12,2.02685e-13,1.3001257e-07,0.9999999,1.1384316e-12,3.903277e-11
6367,6.0,3.541631e-15,5.5549273e-19,3.1931753e-20,1.5500608e-10,6.222116e-22,1.7709658e-16,1.0,1.2133599e-12,1.1243641e-12,3.6925768e-14,3.5208405e-18
6368,1.0,5.7520188e-06,0.060726352,0.9389923,3.1615264e-07,1.059373e-10,9.567567e-08,6.314411e-08,1.3938753e-09,8.0215473e-10,0.00027506024,3.3099234e-10
6369,5.0,0.0017670501,0.00021663298,2.692938e-07,9.625914e-08,0.10100936,8.3887363e-07,8.673623e-07,1.44978785e-08,1.5973253e-06,5.748387e-07,0.89700264
6370,9.0,2.298973e-11,7.3134815e-15,1.1841718e-13,1.9898779e-13,2.2938724e-09,3.943736e-13,1.7956907e-12,5.014204e-14,2.6541686e-15,1.0,4.831943e-15
6371,9.0,1.9973323e-11,2.1329383e-13,2.1162309e-13,3.8639585e-11,6.4967324e-08,1.6635923e-08,3.2921391e-06,4.501288e-12,2.6666129e-13,0.99999607,5.9013826e-07
6372,6.0,3.3353601e-18,7.2464906e-17,2.5580814e-17,7.100055e-14,5.3312394e-23,1.4154377e-15,1.0,5.746517e-12,1.8252302e-10,1.062843e-15,2.6352548e-13
6373,8.0,1.4773241e-10,1.6797202e-14,5.089724e-15,1.7355346e-14,1.3241852e-06,9.903601e-10,8.46334e-11,1.43409725e-05,0.9999844,5.496947e-11,9.563656e-12
6374,2.0,1.0675162e-05,0.7296932,0.2702519,2.556357e-06,8.8002125e-06,2.2333502e-06,4.3535927e-08,5.386421e-07,2.1981079e-07,2.9546356e-05,2.464804e-07
6375,9.0,2.0910657e-07,1.8391141e-08,4.0745466e-11,3.8751977e-10,0.86415195,0.0014372934,3.43905e-09,2.6581015e-08,7.621662e-09,1.4299024e-05,0.13439617
6376,7.0,9.65986e-07,3.048928e-08,2.9091998e-13,5.1399895e-11,8.058268e-08,9.218372e-13,7.6356645e-07,0.9999908,7.3825277e-06,1.6528476e-10,8.816094e-11
6377,6.0,7.5202505e-18,6.270932e-17,5.693213e-19,2.8379794e-12,2.0049787e-14,4.0293025e-14,1.0,3.4062593e-11,3.9284984e-08,6.2163872e-18,1.5429335e-11
6378,7.0,3.977522e-13,1.0185097e-10,1.9236878e-15,4.0481056e-12,3.7935287e-11,2.0438822e-17,1.2419714e-12,0.99995875,4.1208114e-05,2.7615527e-16,3.2180983e-13
6379,0.0,1.0,2.1509218e-21,1.6629162e-20,3.8602546e-18,5.7519486e-22,1.02988865e-20,8.380311e-15,6.885445e-21,1.506986e-20,1.6143414e-16,1.561012e-17
6380,9.0,6.705255e-18,1.0778685e-15,7.022568e-19,9.517274e-16,1.4806328e-11,1.0890085e-12,1.9724662e-12,7.66341e-15,2.4034724e-16,1.0,1.3577796e-08
6381,3.0,9.7787555e-14,1.6691279e-16,5.625453e-16,0.9999994,8.584869e-22,2.9576053e-16,5.7683206e-07,1.2303024e-14,3.160472e-16,4.3782693e-15,3.4595046e-17
6382,6.0,5.2499024e-25,1.7082975e-27,5.282407e-32,1.050766e-21,1.9958464e-27,4.9681733e-26,1.0,1.5421466e-20,1.1451277e-17,6.2648243e-28,1.0085448e-19
6383,0.0,5.6916547e-06,2.6288856e-12,1.2756993e-14,7.293426e-10,1.1301676e-15,2.5720533e-14,0.0016008774,2.1517753e-10,5.075473e-12,0.99839336,2.0603642e-12
6384,2.0,9.930204e-05,0.29322952,0.70622295,7.1537906e-06,0.00038476434,1.0036043e-06,3.1212977e-10,3.4008318e-07,5.8561636e-06,1.8895295e-07,4.895755e-05
6385,6.0,2.8762484e-09,1.12906195e-11,2.709065e-13,3.035727e-06,2.3690945e-12,1.5432619e-06,0.9999938,8.517292e-12,1.6237945e-07,4.3931163e-08,1.3724183e-06
6386,5.0,4.3252183e-07,0.0006021326,7.1125985e-09,5.8359606e-06,0.8951197,1.03762765e-07,0.0013112823,0.0021947755,0.00030220544,5.0923736e-05,0.10041263
6387,6.0,4.919129e-16,4.6626895e-23,7.804065e-24,2.799236e-15,6.5693204e-18,1.8970726e-23,1.0,4.8224547e-17,1.3370113e-13,1.1392406e-18,1.8902793e-11
6388,9.0,7.0862185e-08,1.4318875e-10,8.08073e-12,3.1317393e-09,5.487848e-07,2.414213e-08,3.8698108e-08,6.978076e-11,1.7415434e-13,0.9999993,3.9623305e-11
6389,9.0,8.2090554e-07,1.033651e-05,9.447509e-09,1.1259316e-06,6.369785e-08,2.6074757e-05,4.758473e-07,1.3015257e-09,3.6816033e-11,0.9999596,1.5251487e-06
6390,2.0,7.040852e-05,0.93680876,0.06271901,1.5738868e-06,1.9481316e-08,1.0994596e-08,6.91598e-08,1.2918487e-07,2.74042e-07,0.0003993882,3.929077e-07
6391,3.0,4.891308e-06,0.8412772,3.1034995e-06,0.1169018,5.3407587e-15,3.039485e-09,0.0024938902,1.03604245e-08,2.9296542e-08,0.03931912,9.7076236e-11
6392,9.0,1.8145765e-22,2.299825e-21,2.6131424e-20,9.195104e-20,1.9937292e-10,4.526509e-18,4.4682444e-12,4.2253875e-18,3.135346e-20,1.0,1.14117145e-11
6393,4.0,3.7190823e-12,3.786455e-13,1.3920083e-13,2.0713287e-11,0.9999511,1.8478595e-05,1.489009e-10,2.6215929e-11,7.946146e-13,1.2837842e-07,3.0303407e-05
6394,8.0,2.1428614e-15,4.399337e-13,8.2408e-13,6.0458097e-12,1.0065944e-11,2.3215951e-15,2.375019e-15,6.357285e-08,0.9999999,1.5043658e-14,2.0047032e-14
6395,6.0,1.06897424e-16,4.418165e-17,3.0369898e-22,1.3056049e-15,1.400834e-09,1.8381321e-14,1.0,5.721668e-12,1.9939228e-14,2.8205719e-11,3.3572095e-13
6396,0.0,1.0,2.9501477e-16,1.4091393e-12,1.9278205e-17,6.295479e-16,5.689404e-15,7.215187e-16,1.590232e-20,8.600724e-18,4.2484883e-16,6.3014385e-12
6397,6.0,1.3825752e-15,8.5637575e-19,2.6319942e-17,9.5496284e-11,1.875954e-20,2.146368e-18,1.0,8.832808e-14,3.688972e-14,1.1178053e-13,8.963533e-12
6398,4.0,1.3861304e-14,1.1512348e-11,1.825416e-13,6.6160822e-12,0.99999833,1.6943723e-06,4.1028036e-12,7.0094494e-13,4.627174e-15,1.2788045e-12,1.3675125e-09
6399,10.0,4.536695e-06,9.238032e-08,6.2711855e-08,2.1129424e-06,0.0012352243,0.005099978,3.696335e-08,4.7331478e-06,7.350648e-08,3.5762712e-10,0.99365306
6400,8.0,5.3608366e-13,1.42028654e-11,4.0386878e-11,9.605916e-10,3.989782e-13,3.5698693e-16,7.1107446e-11,0.009397104,0.99060297,1.5710909e-16,3.6440794e-12
6401,2.0,5.193394e-07,0.4281112,0.571884,3.1492555e-09,4.160728e-06,3.7642156e-09,5.552568e-10,2.0661844e-08,2.3148464e-08,1.06339144e-07,2.0631983e-09
6402,9.0,8.4373014e-13,1.28488325e-14,1.517831e-14,2.9728792e-11,3.953419e-10,9.178221e-14,1.3610185e-05,5.354043e-12,2.7675098e-11,0.9999864,2.5424673e-09
6403,6.0,7.2352393e-12,1.170805e-16,1.6969789e-17,5.8578863e-13,9.738271e-12,4.016544e-17,1.0,1.058904e-10,8.93472e-12,2.578172e-11,3.386057e-10
6404,10.0,3.0547426e-07,1.0232609e-06,1.5859279e-06,0.000101416954,4.291194e-05,0.00012833539,2.0916348e-06,1.0603965e-06,1.8089821e-06,0.20898639,0.790733
6405,0.0,1.0,1.4463641e-15,4.7561466e-13,3.3030795e-14,6.27908e-14,7.7291934e-10,3.213867e-11,7.6066456e-15,2.3102178e-14,2.6742372e-10,1.1930106e-10
6406,5.0,8.266338e-14,2.611435e-13,1.2884413e-13,2.983348e-13,0.99978346,7.3743745e-12,8.814107e-09,8.0009843e-10,1.3125285e-13,4.0091623e-09,0.00021657727
6407,3.0,0.0008084159,8.493722e-06,0.0011032703,0.99402547,3.204125e-07,4.372182e-11,3.4937773e-06,5.452545e-06,0.0035202547,4.132705e-08,0.0005247481
6408,5.0,8.43051e-08,3.6895e-08,3.341162e-11,1.1679081e-09,0.9969289,0.0010511912,6.3826833e-06,0.0019226617,5.4782913e-07,6.0792314e-07,8.96723e-05
6409,6.0,0.5300983,4.2338574e-08,2.5692488e-11,3.241594e-07,1.3554676e-07,0.4097237,0.059162196,3.3915737e-09,3.9297014e-05,0.0009701592,5.79809e-06
6410,4.0,0.012681658,9.482194e-05,2.9933335e-06,1.3150598e-07,0.94971734,0.02482931,8.647483e-06,3.0388976e-06,2.2837739e-08,0.008641375,0.0040207044
6411,9.0,8.888398e-06,1.679695e-09,1.6629505e-08,1.2109079e-09,0.09556913,0.00042430527,3.1962937e-08,7.024199e-11,1.4521633e-10,0.0010249986,0.9029727
6412,9.0,1.0444772e-18,3.6214385e-18,3.617269e-18,6.194237e-16,2.5226113e-08,4.880502e-13,7.269367e-15,2.1215007e-17,2.1672814e-19,1.0,1.5280244e-10
6413,2.0,0.00016750641,0.47056022,0.52923715,3.6206716e-06,4.3426664e-07,3.3455733e-06,6.522236e-07,3.4163843e-06,3.989924e-06,1.860045e-05,1.058516e-06
6414,5.0,4.9455785e-18,1.7682193e-15,7.744952e-18,2.2688182e-16,3.5271228e-08,1.0,3.1862435e-14,5.620348e-17,5.378737e-14,5.1732137e-14,1.7197537e-11
6415,6.0,2.2569479e-17,7.1774705e-23,1.9853809e-21,9.730526e-16,8.4523703e-19,3.4655207e-22,1.0,7.838665e-19,9.081688e-16,1.0058103e-17,8.416145e-11
6416,6.0,1.9828172e-19,2.2604513e-20,7.187797e-24,1.3325082e-16,4.7814157e-20,6.7984395e-18,1.0,3.4128577e-16,5.571364e-15,8.267134e-18,6.736005e-11
