id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1914,4.0,1.5022222e-15,2.5287154e-14,4.723064e-14,9.940349e-14,0.9999975,2.448724e-06,5.7477742e-12,8.632146e-13,1.0206864e-14,3.7657293e-13,4.8427866e-09
1915,7.0,1.7777191e-10,1.406893e-09,7.800461e-09,5.0635407e-08,2.0427603e-07,1.4166493e-12,3.2362557e-08,0.9988293,0.0011700321,5.3412243e-11,4.6377144e-07
1916,8.0,4.0431775e-13,1.6660835e-14,2.4367994e-16,1.255124e-14,3.1376204e-12,2.0777784e-17,1.9289372e-11,7.8770845e-10,1.0,1.2881121e-15,2.5533618e-14
1917,3.0,1.2712803e-15,1.14478375e-11,6.3029944e-14,0.9999999,9.1594735e-18,4.357315e-13,4.5810372e-10,7.0464684e-14,8.464855e-12,4.4182583e-20,1.2239096e-07
1918,3.0,8.751254e-15,3.5394247e-14,2.7512552e-17,1.0,3.5297818e-19,1.2279414e-12,2.7656164e-11,1.0819444e-12,4.0181992e-17,3.3766353e-17,4.0524653e-13
1919,4.0,1.0276525e-11,7.550892e-11,4.3476212e-12,1.482939e-11,1.0,3.088723e-08,1.3620852e-12,3.1673858e-11,3.610349e-14,1.9548734e-09,4.3382986e-10
1920,6.0,1.7259228e-21,2.3898844e-25,1.2144702e-25,9.468992e-18,1.1385947e-23,1.1390873e-20,1.0,3.8416587e-17,5.2738982e-14,7.168598e-25,6.7322104e-20
1921,7.0,5.42361e-08,1.2607919e-06,9.947614e-08,2.3769804e-05,6.6314705e-08,4.0524806e-10,2.7896403e-09,0.99679345,0.0031810717,5.2580837e-09,1.6356576e-07
1922,0.0,0.9999989,4.132858e-11,6.6485273e-10,1.5196942e-08,2.1054421e-10,1.3399875e-12,1.16313544e-07,4.759665e-12,6.3495468e-12,9.0157135e-07,5.5389737e-09
1923,5.0,2.9171262e-13,2.2493905e-10,1.9576393e-14,1.06230386e-10,2.473594e-06,0.9999974,1.3384241e-09,2.4266927e-11,1.301452e-11,1.406733e-07,1.2217117e-09
1924,7.0,1.8287467e-21,3.4236249e-18,4.555823e-24,4.3524312e-13,2.095866e-16,6.541731e-20,5.0989134e-13,1.0,4.6191447e-13,3.2848572e-23,1.4638742e-11
1925,7.0,1.0084924e-10,1.5776733e-10,1.3857781e-12,1.8298736e-11,1.802788e-09,1.2462013e-17,2.0834783e-10,0.96084785,0.039152164,2.810699e-14,1.9850593e-11
1926,9.0,6.0625536e-16,4.8342684e-14,3.3581267e-16,1.02503565e-14,9.150367e-09,9.5954376e-11,2.923895e-10,7.286737e-14,2.5865488e-16,1.0,1.4614792e-09
1927,9.0,3.4467107e-20,8.511119e-21,1.4616281e-15,2.356331e-14,1.144833e-13,2.7201151e-17,3.2526472e-13,2.5243853e-17,1.8673728e-19,1.0,9.050918e-10
1928,9.0,5.9625407e-09,3.6882294e-12,4.048982e-12,8.712329e-06,7.0733906e-05,9.3478164e-05,0.99851316,0.0013092472,1.0466347e-07,6.168653e-08,4.510359e-06
1929,10.0,3.1924276e-11,1.2665503e-08,1.02548655e-11,0.0050358195,1.3122028e-11,2.9421471e-07,0.00031340373,2.0223268e-10,5.301989e-09,3.3127552e-15,0.99465054
1930,9.0,7.047483e-16,1.9517806e-17,2.9869408e-15,7.871925e-12,5.549694e-12,1.301184e-16,1.9996856e-10,6.3639843e-15,5.044699e-18,1.0,3.8115874e-10
1931,7.0,9.1521495e-12,1.3657513e-11,1.9227493e-13,8.5141394e-13,6.5372516e-09,1.4214029e-15,5.2693003e-11,0.9999865,1.3439903e-05,2.0547215e-15,8.499189e-11
1932,7.0,2.6397396e-13,4.771536e-12,9.156139e-12,8.440124e-10,4.461535e-09,1.210554e-13,1.1973976e-10,0.9999989,9.536969e-07,5.6007916e-13,5.659686e-08
1933,0.0,0.49428785,1.2917271e-13,1.1074713e-07,7.9240364e-10,1.3396251e-05,6.4331007e-09,2.5699408e-05,6.857532e-12,1.00452e-09,7.182501e-06,0.5056658
1934,7.0,3.801926e-13,3.098386e-10,3.2280533e-07,2.254556e-06,0.00013723671,5.8080136e-09,1.7271942e-10,0.72913474,6.704144e-05,1.0240481e-12,0.27065837
1935,2.0,1.328604e-09,0.0008008583,0.99919873,4.3148268e-10,7.309404e-08,2.7482835e-07,8.862924e-11,4.3385778e-10,5.410488e-10,6.8877424e-09,1.04832705e-10
1936,6.0,1.3687338e-20,4.552264e-23,4.613167e-24,9.9177695e-20,4.6918515e-20,8.587994e-20,1.0,1.0429971e-16,1.3128429e-13,3.697662e-23,2.6363368e-16
1937,0.0,1.0,6.8295274e-18,1.13978646e-10,1.7886121e-15,1.7453004e-15,3.195962e-15,5.3542056e-13,7.1107165e-19,5.967356e-16,1.08737894e-16,1.0206783e-12
1938,7.0,3.3139856e-14,1.6269501e-13,1.5550256e-12,2.287371e-10,5.822775e-10,1.7919907e-14,4.929785e-11,0.99999464,4.122038e-06,4.8550688e-15,1.2749704e-06
1939,7.0,1.1014301e-10,1.2101609e-12,5.3916284e-17,3.4965808e-14,3.761718e-09,1.9970976e-17,1.2729867e-10,0.99999976,2.2361917e-07,5.274981e-15,4.0640016e-11
1940,7.0,5.3464184e-08,1.626993e-08,5.0658446e-09,5.6792783e-06,1.1664005e-07,1.3268185e-09,3.3752e-08,0.9986651,0.0013285521,7.766698e-09,4.6743628e-07
1941,4.0,3.3912716e-13,8.90421e-12,9.21694e-16,9.821416e-13,0.00278349,0.99721646,7.968589e-11,7.090401e-14,4.358902e-12,1.9192672e-09,3.4235254e-10
1942,8.0,1.2544546e-13,1.8079232e-14,4.0795232e-13,2.5101705e-12,9.201493e-12,1.8661019e-15,7.0261527e-13,2.664787e-10,1.0,3.716218e-14,2.1234078e-13
1943,3.0,3.9428388e-14,2.8626336e-16,1.0864675e-15,1.0,3.4485573e-17,1.653482e-16,4.2888475e-12,2.2845773e-12,5.7959294e-16,2.3703421e-13,4.8548e-14
1944,1.0,2.3411548e-07,0.73204064,0.26794928,3.2769518e-07,8.105306e-07,4.7167255e-06,8.181078e-09,8.035653e-07,1.9063638e-06,2.212316e-07,1.0473383e-06
1945,10.0,4.815746e-24,3.9844978e-24,7.6180243e-16,3.4671376e-20,2.5032843e-13,1.2772227e-19,8.2135514e-15,3.270376e-17,3.5094296e-18,7.081512e-18,1.0
1946,4.0,7.472227e-14,4.1813208e-13,2.0508602e-13,6.2147916e-13,0.9979044,0.0020955368,2.9700314e-10,1.953015e-12,3.2061991e-13,1.8212092e-12,3.926477e-08
1947,9.0,1.8992403e-10,1.6257276e-10,2.487191e-12,2.0241867e-08,0.9631101,0.03537188,0.001107257,3.98498e-08,1.40070995e-08,2.6093488e-05,0.00038457703
1948,5.0,2.090921e-14,3.7729062e-13,1.6498894e-10,5.2235087e-12,2.9979102e-08,1.0,7.0324246e-14,3.954206e-13,2.8301307e-12,3.7101383e-08,3.576346e-11
1949,7.0,5.8266175e-10,5.80168e-09,1.3677002e-09,4.190948e-10,0.036933612,2.4471998e-09,2.703349e-08,0.96302885,3.5341504e-06,5.3558045e-07,3.3374443e-05
1950,3.0,4.1050333e-11,3.7710876e-11,1.0197019e-10,0.9999956,3.1436746e-12,8.720516e-13,4.5390657e-08,4.8211907e-10,1.5440373e-10,3.5415303e-06,7.894683e-07
1951,6.0,1.4732325e-22,6.92011e-25,2.1216723e-23,6.146639e-17,4.2353044e-29,5.2157905e-24,1.0,1.0957935e-18,3.8894223e-16,9.220682e-26,7.535155e-18
1952,4.0,7.072878e-11,2.8661307e-10,4.3915955e-09,8.0497185e-11,0.99653554,0.0033786274,2.2368476e-12,1.080032e-12,5.915906e-14,9.503014e-07,8.475984e-05
1953,5.0,5.1117295e-16,2.6554648e-15,8.488209e-14,5.3150444e-12,1.4812924e-09,1.0,2.1945079e-14,1.01201254e-13,5.443599e-12,1.5084302e-08,2.2065876e-14
1954,8.0,2.9729008e-12,3.242661e-17,3.22601e-14,2.851759e-14,6.8510166e-14,1.6424079e-13,4.5769616e-13,2.5094879e-14,1.0,1.5797332e-12,7.821417e-15
1955,10.0,4.568818e-16,1.3173022e-18,8.27737e-12,5.800502e-15,9.193673e-06,1.3356846e-12,4.5396623e-10,1.3834001e-13,6.69446e-14,3.013977e-11,0.9999908
1956,0.0,0.9997837,1.3777864e-14,1.10876195e-11,2.9723668e-11,2.6117221e-11,2.22985e-15,7.160042e-07,1.8655213e-14,2.1673092e-11,2.7717754e-12,0.00021555017
1957,3.0,2.1670086e-11,5.390699e-11,2.3089454e-13,0.99999976,3.5303618e-18,9.5504074e-15,3.5323784e-09,2.8123723e-12,1.9308066e-11,6.7995793e-18,2.5821927e-07
1958,3.0,1.5898798e-13,3.492329e-14,1.2833223e-12,1.0,6.596696e-17,5.631337e-13,1.9240438e-10,4.725534e-11,3.9263107e-12,7.8520706e-12,3.4126806e-13
1959,6.0,1.3035853e-11,1.4713259e-12,7.5058515e-11,0.00036723135,1.2451216e-15,4.3878124e-08,0.9996326,2.0197202e-09,9.51338e-08,6.0649474e-10,1.5785806e-08
1960,4.0,1.3009246e-18,4.0499613e-17,1.9928678e-16,2.7359463e-15,1.0,3.8747747e-09,1.6140036e-15,9.561852e-16,3.8743134e-18,1.0186351e-14,7.390913e-12
1961,3.0,1.558526e-08,1.5332887e-09,4.825411e-12,0.9999999,4.7285944e-13,3.667312e-12,6.7887676e-08,5.067208e-10,5.7116856e-10,1.6241163e-12,8.475244e-08
1962,9.0,1.10256876e-16,1.1384406e-16,2.0867203e-16,1.0099004e-15,6.230244e-06,4.678662e-09,7.688874e-11,5.815612e-15,1.5275513e-12,0.9999908,2.9890327e-06
1963,1.0,1.071933e-05,0.525754,0.47417808,2.8315744e-06,7.8873467e-07,2.8816576e-05,3.1714728e-06,1.249584e-05,8.288828e-06,5.405886e-07,1.8660377e-07
1964,9.0,7.4837987e-16,2.7232832e-16,1.6667613e-13,2.2004692e-13,4.569584e-12,9.7283645e-18,1.7533729e-10,6.3158054e-16,3.3316215e-18,1.0,2.975262e-11
1965,0.0,1.0,1.310494e-16,7.108077e-14,1.3055393e-16,1.4637595e-15,1.3685578e-10,1.0917231e-11,6.690822e-17,4.9854204e-15,1.040987e-14,2.8987915e-13
1966,10.0,5.2786374e-18,4.5540057e-21,1.2246842e-14,1.5438626e-16,3.5759948e-13,4.3612404e-13,1.7294263e-09,2.4743533e-15,1.3076764e-14,6.6115157e-15,1.0
1967,6.0,1.1127557e-20,3.6469635e-24,1.8765594e-23,1.8737398e-17,1.3716566e-26,6.764644e-21,1.0,2.7053467e-18,1.22861485e-14,1.0897057e-21,6.4936954e-20
1968,3.0,1.4680012e-06,5.555786e-12,7.836689e-13,0.99999845,1.4539294e-15,1.0062056e-14,9.593914e-09,4.397967e-11,5.3959092e-14,2.697334e-08,2.8370012e-08
1969,8.0,2.38772e-14,2.462995e-16,4.7159823e-14,5.7236957e-13,7.195641e-13,1.2472719e-15,3.988363e-15,4.0358423e-13,1.0,3.99226e-15,4.24284e-14
1970,3.0,9.769292e-14,8.331311e-17,6.1088474e-15,1.0,6.382792e-18,5.0327103e-16,1.2644713e-10,1.2991333e-12,1.2804736e-16,5.1867278e-11,1.09223225e-13
1971,3.0,3.7181152e-12,1.2096598e-13,6.876748e-16,1.0,5.916393e-19,3.6814735e-17,4.788194e-10,8.981177e-12,1.3095535e-14,4.4996372e-17,1.1989752e-11
1972,4.0,1.0581277e-10,2.4501269e-08,3.8410765e-13,1.95251e-08,0.9993679,0.00055338035,3.600224e-06,1.80769e-07,1.9781857e-10,7.4902666e-05,7.053135e-09
1973,6.0,2.2487613e-14,1.1982421e-21,2.7521822e-22,5.79761e-16,5.806236e-18,1.3991137e-10,1.0,2.1933139e-19,6.320607e-14,1.874466e-20,9.602129e-13
1974,10.0,1.2217059e-16,8.1399414e-22,6.367081e-11,1.2534426e-17,2.8954306e-10,3.4120558e-13,7.979313e-12,7.971262e-17,5.0525616e-16,1.9576354e-12,1.0
1975,10.0,4.9621435e-11,1.3926135e-09,1.1255674e-10,0.23298317,4.614124e-11,4.6703732e-08,0.0971716,3.5401357e-10,3.2090835e-08,2.8636905e-15,0.66984516
1976,0.0,0.0014243263,0.99844944,1.5947484e-05,6.429469e-08,6.303765e-08,7.5612184e-07,1.2469711e-07,2.1788997e-09,1.1062935e-09,0.000109247776,4.485358e-09
1977,7.0,1.3511642e-11,5.516058e-10,4.1928253e-11,6.8837184e-12,1.6616635e-06,3.1851839e-12,4.8415855e-11,0.9999926,5.74229e-06,3.345942e-12,2.4717638e-08
1978,2.0,2.4467922e-06,0.95956504,0.04038057,2.237027e-06,1.9652766e-06,2.6734582e-05,1.7019111e-07,6.793813e-06,1.2908533e-05,2.776075e-07,8.715176e-07
1979,5.0,1.4701614e-15,8.084547e-15,2.2805075e-15,4.735822e-14,7.181822e-09,1.0,6.157186e-14,1.7206691e-15,6.7610887e-12,2.2493922e-10,3.1559834e-14
1980,7.0,1.9732727e-09,7.464882e-10,8.536837e-12,2.0960142e-10,5.0737003e-07,4.0831427e-15,3.9024045e-10,0.99997616,2.3319899e-05,1.048572e-11,4.257471e-09
1981,0.0,1.0,3.2064118e-17,9.949854e-11,9.81481e-17,1.7652296e-12,3.1241418e-16,1.0709946e-16,4.197606e-20,1.6674996e-16,1.8448539e-15,3.5537864e-10
1982,10.0,1.7036607e-10,7.669933e-09,9.648453e-10,0.009676727,1.4738472e-10,1.9557412e-08,0.0037788828,2.7697744e-10,1.37272504e-08,1.00875415e-14,0.9865443
1983,3.0,8.731979e-06,3.7883166e-07,7.748117e-06,0.76900846,1.4279318e-09,0.016067715,0.002433113,2.3358816e-06,9.775268e-06,0.21232836,0.00013337535
1984,8.0,1.1539466e-16,1.2260257e-14,3.270431e-14,2.8164096e-12,7.974311e-15,7.9908194e-14,3.2885348e-13,4.0107227e-11,1.0,2.2001037e-17,1.1350553e-13
1985,0.0,0.026852021,5.3394524e-12,2.5055398e-09,4.8275006e-09,1.4341397e-08,2.4486395e-08,2.328004e-07,1.1484672e-11,1.5064533e-11,0.9729286,0.00021907872
1986,9.0,7.32826e-21,3.264502e-19,3.5744852e-18,8.363093e-16,1.0956857e-09,4.0323627e-14,2.5000778e-13,7.391307e-16,1.1235261e-19,1.0,1.9586187e-11
1987,6.0,1.8992159e-23,5.4599035e-27,1.1253182e-28,1.8762689e-20,2.90237e-25,1.7366124e-24,1.0,8.749446e-24,1.0785501e-17,1.1117636e-26,3.4374576e-14
1988,6.0,2.7965831e-19,5.7316003e-22,8.209418e-22,4.131386e-16,5.4852123e-17,2.7416283e-16,1.0,5.536576e-15,1.0734386e-12,6.843055e-20,1.8479267e-13
1989,10.0,3.385456e-14,2.2260812e-16,1.6534924e-11,3.253697e-12,2.5440683e-09,3.031842e-12,1.3390199e-07,4.080371e-13,5.239773e-12,3.5552433e-10,0.9999999
1990,6.0,2.8346157e-09,1.1680441e-13,2.128826e-14,1.2602078e-07,1.9195707e-09,1.1911e-09,0.99995315,2.6149305e-08,3.6563516e-11,1.8112353e-06,4.496134e-05
1991,5.0,1.02215254e-13,4.716437e-12,2.1362577e-16,1.1857743e-13,1.6225004e-08,1.0,3.820261e-11,1.3734387e-12,1.240139e-11,2.7827646e-08,1.6687553e-10
1992,6.0,2.0301656e-17,1.5384779e-23,1.0590131e-25,3.426529e-16,6.3019026e-21,2.0873833e-17,1.0,4.6951252e-21,4.5136845e-16,1.4162605e-20,7.3719355e-12
1993,4.0,8.452967e-15,7.17146e-12,4.0507857e-14,1.0384791e-12,0.99999976,2.1149276e-07,1.2128894e-13,8.056317e-14,3.6364615e-16,3.2525147e-14,2.7317393e-10
1994,6.0,5.5880724e-15,9.833951e-19,2.6998118e-17,1.2002381e-11,1.04097105e-14,1.9707118e-14,1.0,3.4318106e-14,1.3681619e-09,3.0456205e-15,1.2307387e-08
1995,10.0,1.1040749e-13,1.4676414e-17,3.6168285e-10,1.7680417e-14,0.00018100823,2.2533805e-11,6.5621006e-09,2.9284037e-11,7.147916e-13,5.6576205e-08,0.999819
1996,1.0,2.0921586e-06,0.99985635,0.00013632752,4.112326e-07,1.0270474e-09,4.781994e-06,1.8546559e-09,4.3353886e-08,1.28428885e-08,3.4648016e-09,2.1593513e-10
1997,8.0,9.1079264e-14,6.722985e-16,6.0946316e-13,1.3128768e-11,1.05676366e-13,6.4580405e-15,2.4038952e-15,1.8259797e-13,1.0,4.1194633e-13,3.4864475e-13
1998,3.0,8.981339e-14,4.8913494e-13,1.4098657e-15,1.0,9.2141435e-18,1.4291489e-14,1.786513e-10,5.3376995e-12,9.265041e-14,4.2104717e-18,3.6480853e-12
1999,4.0,1.1278357e-06,4.8336195e-05,9.747204e-08,8.827349e-06,0.6841643,0.31498736,3.2536373e-06,1.3956109e-06,1.1630862e-07,7.3802796e-05,0.0007114487
2000,6.0,7.923841e-18,4.1973573e-24,3.4340428e-22,1.7316127e-15,2.393475e-21,2.53535e-16,1.0,1.4865628e-20,1.342807e-14,2.371671e-21,3.8544965e-13
2001,3.0,2.0452918e-14,5.5066576e-18,4.0952807e-16,1.0,3.877879e-17,3.9422578e-15,1.7753152e-12,1.7828135e-13,6.206959e-17,1.1983841e-13,9.950997e-14
2002,6.0,2.7865852e-18,1.7367908e-17,1.7141512e-14,1.3277603e-14,2.2033373e-17,3.7773968e-18,1.0,8.464299e-10,3.2179046e-10,8.7114985e-12,5.6446552e-11
2003,6.0,3.2704283e-23,2.4976919e-30,2.5549257e-29,1.7378875e-21,1.8274119e-24,7.301365e-20,1.0,1.8845715e-24,4.0295733e-17,1.5267235e-27,2.1041791e-18
2004,7.0,1.038927e-08,3.9863873e-10,1.8470754e-11,2.987415e-10,1.11885745e-08,2.9141308e-16,9.191786e-09,0.9441047,0.055895336,3.0474066e-13,2.6144412e-10
2005,9.0,2.7640368e-08,0.055454694,1.0025941e-07,5.1461043e-06,1.1739143e-09,0.011855122,0.71809834,3.1845286e-06,0.0011183349,0.21346511,3.0682157e-09
2006,7.0,6.379582e-14,4.713066e-12,1.3397534e-13,4.6406867e-12,1.518729e-11,4.6074777e-17,8.927645e-10,0.9999831,1.688355e-05,1.268217e-15,5.1584136e-11
2007,6.0,4.83138e-19,5.0748205e-21,3.2220523e-20,1.2941807e-14,1.1437994e-19,1.3340218e-19,1.0,2.874164e-14,2.9741966e-14,1.7316677e-20,4.904071e-10
2008,3.0,4.7700437e-14,3.6489776e-11,5.4408114e-14,1.0,3.7019484e-18,4.1449638e-15,5.827945e-12,4.0822143e-14,1.9626275e-11,1.8293205e-19,4.029144e-09
2009,7.0,1.1854072e-08,1.31696725e-05,4.142478e-07,0.00018259369,2.457125e-06,2.7684274e-10,1.4266601e-07,0.8256511,0.17412986,2.0544971e-10,2.0205238e-05
2010,7.0,4.902116e-09,3.9931738e-10,1.3613345e-11,8.7814145e-11,7.8534794e-07,4.502457e-14,5.273262e-10,0.99998796,8.829276e-06,1.7718805e-12,2.4581816e-06
2011,8.0,4.7054656e-12,5.064521e-18,1.4996495e-15,1.2583449e-15,1.7601377e-14,3.199391e-14,2.865413e-13,6.871117e-14,1.0,7.6607286e-13,2.8574185e-16
2012,6.0,7.5068047e-19,3.6859613e-22,2.0346107e-22,2.2928551e-11,1.7085309e-21,8.000808e-18,1.0,4.625448e-17,2.5387797e-13,1.10666236e-23,1.5702922e-11
2013,0.0,1.0,6.7504e-14,4.7243603e-08,3.2003325e-13,6.7999907e-12,2.9552168e-12,4.542506e-12,7.570456e-16,6.012284e-14,2.6492868e-12,1.3365009e-10
2014,10.0,1.0772641e-15,5.7774475e-18,1.4615475e-11,2.0707535e-12,4.233986e-11,4.2433555e-15,1.2509829e-09,4.2122156e-14,3.2376743e-13,6.5320693e-16,1.0
2015,7.0,1.4764652e-10,7.700331e-08,3.49387e-09,1.5281958e-05,3.3675802e-09,2.8796319e-12,1.4916216e-08,0.7949113,0.20507309,2.8729485e-13,1.9292611e-07
2016,4.0,1.02665485e-08,1.6755706e-14,6.0434874e-10,5.3015676e-16,0.0054472433,0.99031585,2.6063447e-11,1.709884e-13,9.841173e-12,9.126648e-08,0.004236762
2017,6.0,9.943461e-26,2.670591e-30,2.0871158e-29,5.34368e-23,7.8314203e-22,9.315416e-22,1.0,2.2174024e-24,2.1281484e-16,1.1663202e-24,4.1027862e-16
2018,6.0,4.1966773e-20,1.3403239e-23,1.5600921e-21,4.3082352e-17,3.2913342e-20,5.9130344e-18,1.0,4.848458e-19,3.2306883e-15,2.977687e-18,1.2735205e-11
2019,8.0,1.3025572e-12,6.269141e-12,3.969156e-11,1.5042254e-10,1.2824064e-07,3.955201e-13,2.985154e-14,1.5937546e-08,0.9999999,1.10656655e-13,1.9775988e-10
2020,8.0,6.945137e-12,4.4489887e-10,8.468984e-07,1.5927012e-06,2.262105e-08,7.7164816e-11,2.793444e-08,0.01827407,0.9817105,5.594674e-12,1.2895266e-05
2021,6.0,7.48939e-16,1.4532239e-18,1.8352532e-19,3.0006815e-12,1.5569073e-17,4.3923702e-15,0.99999917,8.10871e-07,3.4594633e-10,3.1342858e-16,5.0380896e-14
2022,6.0,4.2359556e-08,7.632993e-19,2.3589613e-18,8.636828e-13,6.994633e-18,2.3073273e-08,1.0,1.5420897e-14,3.8158626e-11,3.5925338e-12,2.1921667e-09
2023,9.0,4.45387e-17,2.5692303e-17,1.2813469e-18,5.1976774e-16,1.6591064e-11,7.157841e-15,2.3286694e-11,2.0418867e-16,2.331888e-18,1.0,5.580892e-08
2024,9.0,2.0218408e-17,4.6142636e-13,8.064618e-21,5.4974427e-17,2.8839773e-07,4.1756488e-14,7.2800272e-09,1.8891867e-14,2.3779357e-16,0.9999994,3.082264e-07
2025,0.0,0.9999999,4.6246475e-12,2.5504974e-08,1.8566385e-13,5.48779e-08,1.1698401e-09,2.154296e-14,2.857549e-16,4.426572e-14,6.073199e-09,3.7274596e-08
2026,6.0,4.9142473e-18,2.6572578e-23,2.6258188e-23,8.1882344e-17,9.75299e-20,1.5555002e-19,1.0,1.6928908e-19,9.205832e-15,1.021496e-20,7.848746e-12
2027,6.0,8.191523e-15,2.5028424e-15,7.8698334e-17,1.1639055e-11,3.093731e-18,5.0440524e-15,1.0,7.285536e-12,2.601423e-11,4.8306953e-13,5.4903526e-13
2028,9.0,2.513939e-10,1.3179989e-13,1.2141569e-11,3.3227e-10,9.614844e-10,1.7050236e-11,1.1108946e-11,3.754713e-14,7.4946527e-13,1.0,6.433128e-09
2029,3.0,4.474868e-17,3.141046e-19,5.666612e-17,1.0,1.3340707e-22,1.0208124e-16,8.9694284e-13,8.4208844e-14,5.1117835e-18,7.759133e-14,5.1084184e-15
2030,9.0,7.798661e-12,2.8220875e-11,1.3504957e-11,4.2949203e-11,6.4377728e-06,3.410154e-09,9.9151505e-09,3.9688335e-12,9.833436e-12,0.99999356,3.0535226e-08
2031,5.0,7.311474e-13,1.2828441e-08,1.04021375e-11,1.5699361e-07,0.00031718437,0.99968266,1.94927e-11,4.0482947e-11,3.3525283e-10,2.6876968e-08,3.802858e-09
2032,9.0,2.6145156e-13,3.8941993e-16,6.7982863e-12,5.296801e-13,7.7634394e-07,9.52193e-13,1.5807716e-12,5.041432e-15,7.457578e-15,0.99999917,9.180012e-08
2033,8.0,8.8787734e-13,2.1588178e-17,3.350988e-15,4.618858e-15,1.1799708e-14,5.093166e-14,5.97709e-14,1.2744565e-14,1.0,5.2325597e-13,6.1580015e-16
2034,3.0,1.6611588e-14,3.7920676e-17,1.4698123e-17,1.0,7.3574267e-19,1.1697653e-15,5.839121e-14,3.5737496e-14,8.6812175e-18,1.0295344e-14,2.363658e-15
2035,8.0,1.5579024e-15,2.420772e-15,1.7665422e-13,5.938004e-13,1.36681465e-11,4.0509192e-17,3.027039e-17,2.8521098e-12,1.0,3.263696e-17,4.7698892e-14
2036,7.0,2.5756379e-15,3.09769e-14,6.24144e-13,1.473852e-11,3.8691834e-11,1.9955596e-15,2.043388e-09,0.9999875,1.2539379e-05,2.7239762e-16,4.8153154e-10
2037,6.0,5.169638e-16,2.7671698e-17,1.9322972e-13,1.4164283e-12,2.4240251e-15,7.954611e-18,1.0,5.6873812e-09,6.3575247e-09,1.0917673e-10,2.4295612e-11
2038,8.0,1.7594471e-13,4.5917253e-11,2.1211755e-11,2.4932874e-09,2.7646607e-08,3.9867202e-15,2.2974481e-14,2.0172048e-09,1.0,1.3175747e-12,1.6900829e-09
2039,6.0,1.0946857e-09,2.1090709e-14,8.4162213e-13,6.771738e-05,4.270893e-11,4.0444466e-12,0.9999167,5.2427158e-08,1.0544681e-11,1.456308e-06,1.4034532e-05
2040,3.0,4.0148349e-10,2.7766471e-11,1.2351598e-12,1.0,1.3286547e-10,3.297883e-12,1.3273839e-09,3.016314e-09,1.1839713e-12,3.113169e-11,4.0091663e-09
2041,3.0,2.7601604e-16,2.6543163e-18,3.2263988e-17,1.0,6.9431744e-23,9.9267934e-17,1.4730694e-11,1.079755e-12,1.3818304e-17,6.20659e-14,6.1441995e-14
2042,3.0,1.9709286e-12,2.4922503e-10,3.97882e-12,0.9960162,1.0210315e-11,3.8491955e-08,0.003950929,1.8373637e-08,1.5051136e-09,1.7563388e-10,3.279511e-05
2043,0.0,0.999998,2.6283448e-11,1.9163892e-06,1.32719495e-11,2.408945e-10,1.0046883e-10,1.11692626e-11,2.069818e-15,3.7722728e-13,1.2437947e-10,7.593132e-08
2044,6.0,4.7656644e-20,8.4343016e-19,5.9195336e-18,3.3174352e-15,8.059891e-20,3.6782677e-20,1.0,4.5847744e-12,1.7166658e-12,1.5660588e-16,6.0686517e-12
2045,10.0,2.7618996e-15,2.3012842e-19,1.9839178e-12,1.9132943e-15,3.0370977e-12,1.5434572e-15,4.863274e-13,3.547361e-13,2.5747762e-15,6.1145593e-15,1.0
2046,6.0,3.6527882e-20,1.02186044e-22,8.3352245e-22,9.094513e-15,3.0923034e-16,4.957502e-22,0.99999917,1.744046e-17,2.8550625e-16,9.407556e-19,8.290164e-07
2047,9.0,4.6522678e-14,7.75746e-12,1.2046627e-12,8.3585805e-10,2.352689e-08,2.4240064e-13,1.0892993e-06,2.603942e-11,3.854571e-14,0.9999989,2.6405186e-10
2048,9.0,2.2267887e-16,1.3771047e-12,5.0884226e-18,1.4352798e-15,0.0002125073,2.5986083e-08,1.8605519e-12,9.368974e-14,1.6098847e-16,0.9997875,2.4083662e-09
2049,8.0,7.92879e-13,5.1220902e-14,2.5427369e-11,2.1401222e-10,1.0318439e-11,2.0600536e-16,6.273389e-12,2.8406822e-08,1.0,3.511522e-16,1.4423662e-12
2050,5.0,2.5098077e-13,2.016998e-10,2.779556e-13,5.5336572e-11,6.3908745e-05,0.9999361,1.0035023e-13,8.253582e-13,2.1386857e-12,2.2363448e-08,1.8252738e-10
2051,4.0,3.1864022e-11,2.533247e-10,3.189362e-12,1.4592943e-12,0.9999988,6.7787494e-07,1.341553e-11,5.4484982e-11,9.876146e-14,5.217008e-07,9.974911e-10
2052,6.0,1.73553e-20,4.082007e-24,1.4553477e-21,5.4433805e-16,6.651039e-27,5.376995e-21,1.0,2.0215103e-17,3.1747113e-14,2.314417e-21,8.049917e-17
2053,0.0,1.0,1.2340946e-17,2.5633362e-10,2.0040743e-16,2.1855258e-15,2.8304192e-14,7.947242e-14,3.5176036e-19,5.3762494e-16,1.4754658e-14,2.0964449e-13
2054,7.0,1.3952481e-13,9.532759e-12,4.4514746e-11,3.8690058e-11,2.8290694e-08,3.8444343e-12,1.3163077e-11,0.99983084,0.00016905155,3.7353313e-13,4.190001e-09
2055,6.0,8.583943e-25,2.586891e-26,2.2354296e-27,1.0935547e-19,7.5445655e-24,1.1279035e-24,1.0,1.4391485e-23,3.5167733e-18,2.2064067e-25,1.5972878e-12
